q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.74,0.14,0.05,0.65,0.05,0.07,0.12
-0.74,0.14,0.05,0.65,-0.01,-0.06,0.06
-0.74,0.14,0.05,0.65,-0.1,-0.07,-0.07
-0.74,0.14,0.05,0.65,-0.03,-0.11,0.05
-0.74,0.14,0.05,0.65,0.09,-0.08,0.29
-0.74,0.14,0.06,0.65,-0.06,-0.07,0.12
-0.74,0.14,0.06,0.65,-0.12,-0.01,0.0
-0.74,0.14,0.06,0.65,0.03,-0.08,0.18
-0.74,0.14,0.06,0.65,0.05,-0.01,0.26
-0.74,0.14,0.06,0.65,-0.19,-0.21,0.05
-0.74,0.14,0.05,0.65,-0.01,-0.28,0.19
-0.74,0.14,0.06,0.65,-0.03,-0.23,0.27
-0.74,0.14,0.06,0.65,-0.04,0.16,0.15
-0.74,0.14,0.05,0.65,-0.11,0.14,0.12
-0.74,0.14,0.05,0.65,-0.11,0.03,0.12
-0.74,0.14,0.05,0.65,-0.06,-0.04,0.24
-0.74,0.14,0.05,0.65,0.01,0.06,0.28
-0.74,0.14,0.05,0.65,-0.04,0.18,0.23
-0.74,0.13,0.05,0.65,-0.21,0.15,0.01
-0.74,0.13,0.05,0.65,-0.06,-0.2,0.13
-0.74,0.13,0.05,0.65,0.03,-0.2,0.2
-0.74,0.13,0.05,0.65,-0.1,0.03,0.09
-0.74,0.13,0.05,0.65,-0.1,0.09,0.03
-0.74,0.13,0.05,0.65,-0.03,-0.07,0.12
-0.74,0.13,0.05,0.65,-0.1,-0.17,0.0
-0.74,0.13,0.05,0.65,-0.07,-0.1,-0.13
-0.74,0.13,0.05,0.65,-0.08,-0.13,-0.12
-0.74,0.13,0.05,0.65,-0.03,-0.28,0.04
-0.74,0.13,0.05,0.65,-0.07,-0.18,-0.09
-0.74,0.13,0.05,0.65,-0.09,-0.06,-0.12
-0.74,0.13,0.06,0.65,-0.15,0.02,-0.13
-0.74,0.13,0.06,0.65,0.01,-0.16,0.11
-0.74,0.13,0.06,0.65,0.03,-0.22,0.16
-0.74,0.13,0.06,0.65,-0.07,-0.07,0.17
-0.74,0.13,0.06,0.65,-0.1,0.07,0.08
-0.74,0.13,0.06,0.65,-0.1,0.0,0.1
-0.74,0.13,0.06,0.65,0.0,-0.12,0.21
-0.74,0.13,0.06,0.65,-0.06,-0.13,0.21
-0.74,0.13,0.06,0.65,-0.09,-0.13,0.23
-0.75,0.13,0.06,0.65,-0.09,-0.23,0.19
-0.75,0.13,0.06,0.65,-0.21,0.0,-0.03
-0.75,0.13,0.06,0.65,-0.15,0.02,-0.04
-0.75,0.13,0.06,0.65,0.06,-0.08,0.27
-0.75,0.13,0.06,0.65,0.03,-0.12,0.22
-0.75,0.13,0.06,0.65,-0.02,-0.06,0.11
-0.75,0.13,0.06,0.65,-0.02,-0.15,0.09
-0.75,0.13,0.06,0.65,0.12,-0.1,0.39
-0.75,0.13,0.06,0.65,0.1,-0.03,0.44
-0.75,0.13,0.06,0.65,0.01,0.01,0.27
-0.75,0.13,0.06,0.65,-0.17,0.06,0.0
-0.75,0.13,0.06,0.65,-0.09,0.05,0.14
-0.75,0.13,0.06,0.65,0.04,-0.14,0.23
-0.75,0.13,0.06,0.65,-0.02,-0.01,0.07
-0.75,0.13,0.06,0.65,-0.09,-0.01,0.03
-0.75,0.13,0.06,0.65,0.01,-0.19,0.17
-0.75,0.13,0.06,0.65,-0.01,0.0,0.17
-0.75,0.13,0.06,0.65,-0.03,-0.05,0.09
-0.75,0.13,0.06,0.65,-0.03,-0.08,0.07
-0.75,0.13,0.06,0.65,0.03,-0.01,0.12
-0.75,0.13,0.06,0.65,-0.03,0.0,0.05
-0.75,0.13,0.06,0.65,-0.11,-0.26,-0.1
-0.75,0.13,0.06,0.65,0.03,-0.23,0.01
-0.75,0.13,0.06,0.65,0.06,-0.19,0.05
-0.75,0.13,0.06,0.65,-0.03,-0.02,0.02
-0.75,0.13,0.06,0.65,-0.06,-0.14,-0.06
-0.75,0.13,0.06,0.65,-0.08,-0.17,-0.06
-0.75,0.13,0.06,0.65,-0.05,-0.23,0.02
-0.75,0.13,0.06,0.65,0.0,-0.14,0.06
-0.75,0.13,0.06,0.65,0.01,-0.09,0.08
-0.75,0.13,0.06,0.65,0.02,0.02,0.08
-0.75,0.13,0.06,0.65,0.09,0.11,0.12
-0.75,0.13,0.06,0.65,0.05,0.18,0.08
-0.75,0.13,0.06,0.65,-0.08,-0.01,0.0
-0.75,0.13,0.06,0.65,-0.09,-0.14,0.01
-0.75,0.13,0.06,0.65,-0.08,-0.05,0.06
-0.75,0.13,0.07,0.65,0.01,0.05,0.25
-0.75,0.13,0.07,0.65,-0.12,0.13,0.13
-0.75,0.13,0.07,0.65,-0.13,0.11,0.06
-0.75,0.13,0.07,0.65,-0.06,0.02,0.23
-0.75,0.13,0.07,0.65,0.08,-0.13,0.41
-0.75,0.13,0.07,0.65,0.03,-0.22,0.36
-0.75,0.13,0.07,0.65,-0.13,-0.11,0.15
-0.75,0.13,0.07,0.65,-0.04,-0.07,0.14
-0.75,0.13,0.07,0.65,0.0,-0.13,0.24
-0.75,0.13,0.07,0.65,0.09,-0.27,0.38
-0.75,0.13,0.06,0.65,-0.04,-0.15,0.24
-0.75,0.13,0.06,0.65,-0.12,-0.07,0.08
-0.75,0.13,0.06,0.65,-0.14,-0.01,-0.01
-0.75,0.13,0.06,0.65,0.0,-0.23,0.04
-0.75,0.13,0.06,0.65,-0.01,-0.17,0.11
-0.75,0.13,0.06,0.65,-0.13,-0.02,0.02
-0.75,0.13,0.06,0.65,-0.1,-0.13,-0.02
-0.75,0.13,0.06,0.65,-0.05,-0.17,0.0
-0.75,0.13,0.06,0.65,-0.13,0.0,-0.02
-0.75,0.13,0.06,0.65,-0.12,0.07,0.04
-0.75,0.13,0.06,0.65,-0.02,0.0,0.18
-0.75,0.13,0.06,0.65,-0.05,-0.03,0.05
-0.75,0.13,0.06,0.65,-0.08,-0.21,-0.01
-0.75,0.13,0.06,0.65,-0.04,-0.18,0.03
-0.75,0.13,0.06,0.65,0.04,-0.11,0.27
-0.75,0.13,0.06,0.65,0.0,0.14,0.1
-0.75,0.13,0.06,0.65,-0.05,0.07,0.07
-0.75,0.13,0.06,0.65,-0.1,-0.29,0.01
-0.75,0.13,0.06,0.65,0.05,-0.2,0.18
-0.75,0.13,0.06,0.65,0.08,0.0,0.21
-0.75,0.13,0.06,0.65,-0.08,0.02,0.0
