q0,q1,q2,q3,acc_x,acc_y,acc_z
0.36,-0.34,0.14,-0.86,2.42,-2.66,5.41
0.37,-0.33,0.15,-0.86,1.59,0.13,4.07
0.38,-0.31,0.17,-0.86,1.39,0.48,3.43
0.38,-0.28,0.19,-0.86,1.44,1.45,2.33
0.39,-0.27,0.2,-0.86,1.87,1.32,2.04
0.39,-0.25,0.22,-0.86,2.04,1.14,2.29
0.4,-0.22,0.24,-0.85,2.62,0.77,1.9
0.41,-0.2,0.26,-0.85,2.81,1.78,1.21
0.41,-0.17,0.28,-0.85,2.15,3.0,0.22
0.41,-0.13,0.3,-0.85,2.8,2.0,0.84
0.4,-0.11,0.31,-0.85,4.0,2.0,-0.84
0.4,-0.08,0.33,-0.85,3.51,3.18,-1.14
0.39,-0.04,0.35,-0.85,2.08,4.44,-1.85
0.39,-0.03,0.36,-0.85,2.68,3.43,-1.22
0.37,0.0,0.39,-0.84,3.35,4.17,-1.7
0.36,0.03,0.43,-0.83,3.96,4.7,-2.47
0.35,0.04,0.44,-0.82,3.46,4.78,-2.74
0.33,0.06,0.48,-0.81,2.67,3.09,-2.72
0.31,0.07,0.51,-0.8,3.14,1.43,-1.1
0.3,0.08,0.53,-0.79,2.58,3.02,-0.3
0.28,0.1,0.56,-0.78,3.64,3.89,-2.83
0.26,0.12,0.59,-0.76,2.6,4.23,-4.06
0.25,0.12,0.6,-0.75,1.9,3.58,-5.63
0.23,0.13,0.62,-0.74,2.01,1.51,-4.1
0.22,0.13,0.63,-0.73,1.68,-0.11,-3.28
0.21,0.14,0.65,-0.71,1.03,-0.39,-3.43
0.2,0.15,0.67,-0.7,0.53,-1.39,-3.9
0.19,0.15,0.67,-0.7,0.51,-0.61,-3.92
0.18,0.15,0.67,-0.7,-0.21,3.05,-6.26
0.17,0.12,0.67,-0.71,-0.28,1.73,-2.45
0.17,0.1,0.66,-0.72,0.39,-0.63,-0.7
0.16,0.07,0.66,-0.73,1.28,-0.04,0.14
0.16,0.06,0.66,-0.73,1.24,-0.09,0.04
0.17,0.04,0.65,-0.74,0.39,-1.21,1.01
0.17,0.03,0.64,-0.75,0.33,-2.37,2.08
0.17,0.02,0.64,-0.75,0.31,-2.81,2.42
0.17,0.01,0.62,-0.77,-0.06,-1.94,1.63
0.17,0.01,0.6,-0.78,-0.23,-0.36,1.28
0.17,0.01,0.59,-0.79,-0.45,-0.03,0.69
0.17,0.01,0.57,-0.8,-1.22,1.64,-0.82
0.17,0.01,0.55,-0.82,-1.45,2.2,-0.73
0.17,0.0,0.55,-0.82,-1.07,1.58,-0.64
0.16,-0.01,0.53,-0.83,0.89,-1.81,0.1
0.16,-0.01,0.52,-0.84,1.44,-2.81,0.49
0.16,-0.01,0.51,-0.84,0.52,-1.9,-0.08
0.16,-0.01,0.49,-0.85,-0.58,0.63,-1.31
0.16,-0.02,0.47,-0.87,-1.33,1.83,-1.67
0.16,-0.03,0.46,-0.87,-0.97,0.99,-0.67
0.16,-0.05,0.43,-0.89,0.85,-1.87,-0.59
0.16,-0.05,0.43,-0.89,0.56,-1.81,-0.17
0.17,-0.05,0.41,-0.9,-0.33,-1.29,-0.24
0.17,-0.06,0.39,-0.9,-0.56,-0.2,-0.81
0.18,-0.06,0.38,-0.91,-0.73,0.87,-0.52
0.18,-0.06,0.36,-0.91,-0.43,0.03,0.26
0.19,-0.07,0.34,-0.92,-0.13,-1.33,0.63
0.19,-0.07,0.33,-0.92,-0.22,-1.06,0.7
0.2,-0.07,0.31,-0.93,-0.47,-0.37,0.5
0.2,-0.07,0.3,-0.93,-0.44,0.37,0.28
