q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.25,0.11,-0.21,0.94,-0.39,1.08,-0.93
-0.26,0.11,-0.2,0.94,-0.43,0.76,-1.61
-0.26,0.11,-0.2,0.94,0.39,0.08,-0.64
-0.27,0.11,-0.2,0.94,0.73,0.04,-0.21
-0.27,0.12,-0.19,0.94,1.14,0.0,0.22
-0.28,0.12,-0.18,0.94,0.82,0.08,-0.46
-0.28,0.12,-0.18,0.94,0.46,-0.02,-0.89
-0.29,0.13,-0.17,0.93,-0.06,-0.07,-1.22
-0.29,0.13,-0.16,0.93,0.31,-0.09,-0.78
-0.3,0.13,-0.15,0.93,0.66,-0.09,-0.23
-0.31,0.13,-0.14,0.93,0.46,0.22,-0.4
-0.32,0.14,-0.13,0.93,0.1,0.34,-0.52
-0.32,0.14,-0.12,0.93,0.29,0.16,-0.7
-0.32,0.14,-0.12,0.93,1.06,0.07,-0.33
-0.33,0.14,-0.11,0.93,1.08,0.15,-0.25
-0.33,0.14,-0.11,0.93,0.43,0.14,-0.79
-0.33,0.14,-0.1,0.93,0.18,-0.15,-0.72
-0.33,0.14,-0.1,0.93,0.24,-0.1,-0.47
-0.34,0.14,-0.1,0.92,0.87,0.07,-0.17
-0.34,0.14,-0.09,0.92,0.77,0.31,-0.15
-0.34,0.14,-0.09,0.92,0.54,0.06,-0.32
-0.35,0.15,-0.09,0.92,0.48,-0.12,-0.35
-0.35,0.15,-0.09,0.92,0.47,-0.55,-0.14
-0.35,0.15,-0.09,0.92,0.55,-0.47,0.19
-0.36,0.15,-0.08,0.92,0.58,-0.2,0.32
-0.36,0.15,-0.08,0.92,0.37,0.5,-0.08
-0.36,0.15,-0.08,0.92,0.44,0.49,0.24
-0.37,0.15,-0.08,0.92,0.29,-0.1,0.1
-0.37,0.15,-0.08,0.91,0.25,0.13,-0.38
-0.37,0.15,-0.08,0.91,0.27,0.24,-0.36
-0.37,0.14,-0.08,0.91,-0.04,0.14,-0.52
-0.38,0.15,-0.08,0.91,0.18,-0.14,0.1
-0.38,0.15,-0.09,0.91,0.25,-0.23,0.16
-0.38,0.15,-0.09,0.91,0.31,-0.18,0.25
-0.38,0.15,-0.09,0.91,0.04,-0.18,-0.33
-0.38,0.15,-0.09,0.91,0.01,-0.22,-0.17
-0.39,0.15,-0.08,0.91,0.12,-0.18,0.15
-0.39,0.15,-0.08,0.91,0.2,-0.24,0.33
-0.39,0.15,-0.08,0.91,0.27,-0.43,0.27
-0.39,0.15,-0.08,0.9,0.13,-0.47,0.0
-0.39,0.15,-0.08,0.9,0.14,-0.16,0.21
-0.4,0.15,-0.08,0.9,0.18,-0.23,0.19
-0.4,0.15,-0.08,0.9,0.26,0.0,0.0
-0.4,0.15,-0.08,0.9,0.14,0.04,-0.15
-0.4,0.15,-0.08,0.9,0.06,0.05,-0.1
-0.41,0.15,-0.08,0.9,0.12,0.14,-0.03
-0.41,0.15,-0.08,0.9,0.02,0.37,-0.28
-0.41,0.15,-0.08,0.9,0.08,0.34,-0.19
-0.41,0.15,-0.07,0.9,0.19,0.19,-0.05
-0.42,0.15,-0.07,0.89,0.22,0.48,0.04
-0.42,0.15,-0.07,0.89,0.29,0.52,0.13
-0.42,0.15,-0.07,0.89,0.28,0.2,0.29
-0.42,0.15,-0.07,0.89,0.21,0.11,0.32
-0.42,0.15,-0.06,0.89,0.2,0.16,0.34
-0.42,0.15,-0.06,0.89,0.3,0.18,0.45
-0.42,0.15,-0.06,0.89,0.13,0.23,0.0
-0.42,0.15,-0.06,0.89,0.13,0.16,0.0
-0.42,0.15,-0.06,0.89,0.05,-0.15,0.1
-0.43,0.15,-0.06,0.89,0.15,0.0,0.13
-0.43,0.15,-0.06,0.89,0.22,0.26,-0.03
-0.43,0.15,-0.06,0.89,0.16,0.14,-0.09
-0.43,0.15,-0.06,0.89,0.05,0.03,0.02
-0.43,0.15,-0.06,0.89,0.06,0.06,-0.03
-0.43,0.15,-0.05,0.89,0.09,0.15,0.21
-0.43,0.15,-0.05,0.89,0.11,0.2,0.13
-0.43,0.15,-0.05,0.89,0.02,0.17,0.04
-0.43,0.15,-0.05,0.89,0.05,-0.15,0.17
