q0,q1,q2,q3,acc_x,acc_y,acc_z
0.25,0.66,0.25,-0.66,-0.03,0.03,-0.02
0.25,0.66,0.25,-0.66,-0.04,0.03,0.09
0.25,0.66,0.25,-0.66,-0.04,0.06,-0.05
0.25,0.66,0.25,-0.66,-0.06,0.04,-0.25
0.25,0.66,0.25,-0.66,-0.03,0.06,-0.12
0.25,0.66,0.25,-0.66,-0.04,0.11,-0.18
0.25,0.66,0.26,-0.66,-0.05,0.03,0.07
0.25,0.66,0.26,-0.66,-0.03,0.06,0.14
0.26,0.66,0.26,-0.66,-0.04,0.07,0.22
0.25,0.66,0.26,-0.66,-0.08,0.08,-0.26
0.25,0.66,0.26,-0.66,-0.02,0.06,-0.09
0.26,0.66,0.26,-0.66,-0.04,0.07,-0.02
0.26,0.66,0.26,-0.66,-0.03,0.02,0.02
0.26,0.66,0.26,-0.66,-0.04,0.07,-0.05
0.26,0.66,0.25,-0.66,-0.04,0.04,-0.07
0.26,0.66,0.25,-0.66,-0.05,0.03,-0.14
0.26,0.66,0.25,-0.66,-0.04,0.05,-0.11
0.26,0.66,0.25,-0.66,0.01,0.13,0.01
0.26,0.66,0.25,-0.66,-0.03,0.05,-0.25
0.26,0.66,0.25,-0.66,0.07,0.21,0.09
0.26,0.66,0.25,-0.66,-0.02,0.03,0.09
0.26,0.66,0.25,-0.66,0.0,0.04,0.25
0.26,0.66,0.25,-0.66,-0.02,0.02,0.22
0.26,0.66,0.25,-0.66,-0.04,0.11,-0.12
0.26,0.66,0.25,-0.66,-0.01,0.09,0.03
0.26,0.66,0.25,-0.66,-0.02,0.18,-0.02
0.26,0.66,0.25,-0.66,0.01,0.07,0.2
0.26,0.66,0.25,-0.66,-0.03,0.04,0.15
0.26,0.66,0.25,-0.66,-0.04,0.0,0.07
0.25,0.66,0.25,-0.66,-0.03,0.05,-0.04
0.25,0.66,0.25,-0.66,-0.01,0.04,-0.15
0.25,0.66,0.25,-0.66,-0.04,0.1,-0.14
0.25,0.66,0.25,-0.66,-0.03,0.07,-0.09
0.25,0.66,0.25,-0.66,-0.02,0.06,-0.05
0.25,0.66,0.25,-0.66,-0.01,0.04,-0.04
0.25,0.66,0.25,-0.66,-0.04,0.06,0.0
0.25,0.66,0.25,-0.66,-0.03,0.06,0.0
0.25,0.66,0.25,-0.66,-0.01,0.07,-0.04
0.25,0.66,0.25,-0.66,-0.02,0.04,0.01
0.25,0.66,0.25,-0.66,-0.03,0.04,-0.02
0.25,0.66,0.25,-0.66,-0.03,0.07,-0.07
0.25,0.66,0.25,-0.66,-0.03,0.06,-0.06
0.25,0.66,0.25,-0.66,-0.03,0.06,-0.06
0.25,0.66,0.25,-0.66,-0.04,0.06,-0.03
0.25,0.66,0.25,-0.66,-0.02,0.05,-0.04
0.25,0.66,0.25,-0.66,-0.03,0.05,-0.05
0.25,0.66,0.25,-0.66,-0.01,0.04,-0.04
0.25,0.66,0.25,-0.66,-0.02,0.04,-0.05
0.25,0.66,0.25,-0.66,-0.03,0.04,-0.03
0.25,0.66,0.25,-0.66,-0.04,0.05,-0.05
0.25,0.66,0.25,-0.66,-0.02,0.06,-0.05
0.25,0.66,0.25,-0.66,-0.04,0.06,-0.03
0.25,0.66,0.25,-0.66,-0.03,0.07,-0.04
0.25,0.66,0.25,-0.66,-0.03,0.06,-0.03
0.25,0.66,0.25,-0.66,-0.01,0.05,-0.04
0.25,0.66,0.25,-0.66,-0.04,0.09,-0.01
0.25,0.66,0.25,-0.66,-0.03,0.06,-0.04
0.25,0.66,0.25,-0.66,-0.04,0.05,-0.06
0.25,0.66,0.25,-0.66,-0.04,0.06,-0.02
0.25,0.66,0.25,-0.66,-0.04,0.05,-0.03
0.25,0.66,0.25,-0.66,-0.04,0.05,-0.06
0.25,0.66,0.25,-0.66,-0.03,0.06,-0.02
0.25,0.66,0.25,-0.66,-0.04,0.04,-0.01
0.25,0.66,0.25,-0.66,-0.04,0.07,-0.04
0.25,0.66,0.25,-0.66,-0.05,0.06,-0.03
0.25,0.66,0.25,-0.66,-0.02,0.06,-0.03
0.25,0.66,0.25,-0.66,-0.02,0.06,-0.04
0.25,0.66,0.25,-0.66,-0.03,0.07,-0.04
0.25,0.66,0.25,-0.66,-0.02,0.06,0.0
0.25,0.66,0.25,-0.66,-0.03,0.05,-0.04
0.25,0.66,0.25,-0.66,-0.04,0.05,-0.01
0.25,0.66,0.25,-0.66,-0.05,0.05,-0.02
0.25,0.66,0.25,-0.66,-0.02,0.05,-0.04
0.25,0.66,0.25,-0.66,-0.05,0.06,-0.03
0.25,0.66,0.25,-0.66,-0.03,0.07,-0.07
0.25,0.66,0.25,-0.66,-0.03,0.04,-0.06
0.25,0.66,0.25,-0.66,-0.05,0.06,-0.04
0.25,0.66,0.25,-0.66,-0.03,0.07,-0.05
0.25,0.66,0.25,-0.66,-0.03,0.04,-0.07
0.25,0.66,0.25,-0.66,-0.02,0.04,-0.02
0.25,0.66,0.25,-0.66,-0.05,0.08,-0.03
0.25,0.66,0.25,-0.66,-0.05,0.06,-0.06
0.25,0.66,0.25,-0.66,-0.03,0.07,-0.04
0.25,0.66,0.25,-0.66,-0.02,0.08,-0.04
0.25,0.66,0.25,-0.66,-0.03,0.03,-0.06
0.25,0.66,0.25,-0.66,-0.03,0.06,-0.03
0.25,0.66,0.25,-0.66,-0.04,0.05,-0.05
0.25,0.66,0.25,-0.66,-0.04,0.06,-0.06
0.25,0.66,0.25,-0.66,-0.03,0.05,-0.04
0.25,0.66,0.25,-0.66,-0.03,0.07,-0.07
0.25,0.66,0.25,-0.66,-0.04,0.06,-0.04
0.25,0.66,0.25,-0.66,-0.03,0.05,-0.03
0.25,0.66,0.25,-0.66,-0.02,0.07,-0.06
0.25,0.66,0.25,-0.66,-0.03,0.05,-0.03
0.25,0.66,0.25,-0.66,-0.04,0.05,-0.03
0.25,0.66,0.25,-0.66,-0.02,0.06,-0.03
0.25,0.66,0.25,-0.66,-0.02,0.06,-0.07
0.25,0.66,0.25,-0.66,-0.03,0.06,-0.05
0.25,0.66,0.25,-0.66,-0.03,0.05,-0.03
0.25,0.66,0.25,-0.66,-0.02,0.05,-0.05
0.25,0.66,0.25,-0.66,-0.02,0.09,-0.03
0.25,0.66,0.25,-0.66,-0.04,0.05,-0.02
