q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.27,0.12,0.02,0.95,-0.1,0.37,-0.08
-0.27,0.12,0.02,0.95,-0.07,0.43,-0.15
-0.27,0.13,0.02,0.95,0.32,-0.67,-0.01
-0.27,0.12,0.02,0.95,0.17,-0.27,-0.02
-0.27,0.12,0.02,0.95,0.15,-0.2,-0.02
-0.27,0.12,0.02,0.95,-0.01,-0.13,-0.05
-0.27,0.12,0.02,0.95,0.01,0.49,-0.26
-0.27,0.12,0.02,0.95,0.04,0.8,-0.31
-0.27,0.12,0.02,0.95,0.05,0.47,-0.14
-0.27,0.12,0.02,0.95,0.15,-0.41,0.16
-0.27,0.12,0.02,0.95,0.04,-0.49,-0.01
-0.27,0.12,0.02,0.95,0.05,0.24,-0.14
-0.27,0.12,0.02,0.95,-0.17,0.26,-0.16
-0.27,0.12,0.02,0.95,-0.02,0.23,-0.18
-0.27,0.12,0.02,0.95,0.03,0.31,-0.34
-0.27,0.13,0.02,0.95,0.07,0.03,-0.56
-0.27,0.13,0.02,0.95,-0.02,0.03,-0.56
-0.27,0.13,0.02,0.95,-0.05,0.14,-0.19
-0.26,0.13,0.02,0.96,0.0,-0.85,0.17
-0.26,0.14,0.02,0.96,0.0,-1.15,0.31
-0.26,0.14,0.02,0.96,0.01,-0.78,0.33
-0.26,0.14,0.03,0.96,0.04,0.39,-0.19
-0.26,0.14,0.03,0.96,0.1,0.68,-0.21
-0.26,0.14,0.03,0.96,0.23,0.71,-0.1
-0.25,0.15,0.03,0.96,0.26,0.22,0.05
-0.25,0.15,0.03,0.96,0.27,0.27,0.22
-0.25,0.15,0.02,0.96,0.27,-0.99,0.26
-0.25,0.15,0.02,0.96,0.19,-0.54,0.33
-0.25,0.16,0.02,0.96,0.22,-0.31,0.2
-0.25,0.16,0.02,0.96,0.16,0.57,0.17
-0.24,0.16,0.02,0.96,0.3,1.11,0.34
-0.24,0.16,0.02,0.96,0.32,1.3,0.53
-0.24,0.16,0.02,0.96,0.42,0.65,0.39
-0.24,0.16,0.01,0.96,0.2,0.38,0.3
-0.23,0.16,0.01,0.96,0.21,0.28,0.3
-0.23,0.16,0.0,0.96,0.26,0.35,0.45
-0.23,0.16,-0.0,0.96,0.4,0.6,0.34
-0.22,0.16,-0.01,0.96,0.39,0.47,0.18
-0.22,0.16,-0.02,0.96,0.38,0.53,0.01
-0.21,0.16,-0.03,0.96,0.35,0.7,-0.13
-0.21,0.16,-0.03,0.96,0.41,0.83,0.05
-0.21,0.17,-0.04,0.96,0.73,1.02,0.31
-0.2,0.17,-0.06,0.96,0.91,1.18,0.33
-0.19,0.17,-0.07,0.96,1.03,1.22,0.39
-0.18,0.17,-0.09,0.97,0.92,0.8,-0.35
-0.17,0.16,-0.11,0.97,0.66,0.64,-0.83
-0.17,0.16,-0.12,0.97,0.6,0.27,-0.92
-0.16,0.16,-0.14,0.96,0.72,0.54,-0.53
-0.15,0.16,-0.16,0.96,1.48,0.94,-0.12
-0.14,0.16,-0.17,0.96,1.87,1.23,0.13
-0.13,0.15,-0.2,0.96,2.42,2.09,0.65
-0.12,0.14,-0.24,0.95,3.1,1.89,0.48
-0.11,0.13,-0.26,0.95,3.34,2.15,0.11
-0.09,0.12,-0.3,0.94,3.72,2.83,-2.08
-0.07,0.1,-0.34,0.93,3.68,3.11,-3.51
-0.06,0.09,-0.36,0.93,2.18,2.51,-4.77
-0.04,0.07,-0.41,0.91,1.06,2.17,-5.18
-0.01,0.06,-0.45,0.89,0.89,0.82,-4.44
0.0,0.05,-0.47,0.88,0.79,0.5,-4.39
0.03,0.04,-0.5,0.86,0.25,-0.03,-4.13
0.06,0.04,-0.53,0.85,-0.43,-0.8,-3.79
0.07,0.04,-0.54,0.84,-0.6,-0.87,-3.39
0.09,0.03,-0.56,0.82,-1.2,-1.62,-2.93
0.11,0.03,-0.57,0.81,-1.57,-2.13,-2.05
0.11,0.03,-0.58,0.81,-1.53,-2.16,-1.48
0.12,0.04,-0.58,0.8,-0.99,-2.86,-0.43
0.13,0.04,-0.58,0.8,-0.86,-1.75,-0.21
0.13,0.04,-0.58,0.8,-1.03,-1.28,-0.32
0.14,0.05,-0.58,0.8,-1.97,-0.74,-0.74
0.14,0.06,-0.58,0.8,-2.67,-1.42,0.05
0.15,0.06,-0.58,0.8,-2.54,-1.9,0.92
0.15,0.07,-0.57,0.8,-1.85,-2.54,2.35
0.15,0.08,-0.57,0.81,-1.49,-2.38,2.45
0.15,0.08,-0.56,0.81,-1.45,-2.04,2.24
0.15,0.08,-0.56,0.81,-1.14,-1.11,1.5
0.15,0.08,-0.55,0.82,-0.79,-0.96,1.08
0.15,0.09,-0.55,0.82,-0.54,-1.5,1.07
0.16,0.09,-0.55,0.82,-0.52,-2.23,1.1
0.16,0.09,-0.55,0.82,-0.25,-2.1,0.93
0.16,0.09,-0.55,0.82,-0.23,-1.75,0.76
0.16,0.09,-0.55,0.82,-0.34,-0.71,0.28
0.16,0.09,-0.54,0.82,-0.44,-0.14,-0.23
0.16,0.08,-0.54,0.82,-0.44,0.0,-0.29
0.16,0.08,-0.54,0.82,-0.2,0.0,-0.32
