q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.58,0.1,-0.12,0.8,0.4,-0.55,0.32
-0.58,0.09,-0.1,0.8,0.21,0.24,-0.13
-0.58,0.09,-0.1,0.8,0.18,0.39,-0.16
-0.59,0.09,-0.08,0.8,0.5,0.01,0.43
-0.59,0.09,-0.07,0.8,0.58,-0.07,0.65
-0.59,0.09,-0.07,0.8,0.56,0.05,0.72
-0.6,0.09,-0.06,0.79,0.29,0.3,0.27
-0.6,0.09,-0.06,0.79,0.21,0.54,-0.12
-0.6,0.09,-0.05,0.79,0.16,0.57,-0.17
-0.61,0.09,-0.05,0.79,0.23,0.41,-0.14
-0.61,0.09,-0.04,0.79,0.44,0.15,0.17
-0.61,0.09,-0.04,0.79,0.54,0.02,0.19
-0.61,0.1,-0.04,0.79,0.56,0.21,-0.16
-0.61,0.1,-0.04,0.78,0.36,0.17,-0.5
-0.61,0.1,-0.04,0.78,0.28,0.19,-0.42
-0.61,0.1,-0.03,0.78,0.46,0.15,-0.15
-0.61,0.1,-0.03,0.78,0.36,0.21,0.01
-0.61,0.1,-0.03,0.78,0.39,0.14,0.11
-0.61,0.1,-0.04,0.78,0.41,0.1,-0.03
-0.61,0.11,-0.04,0.78,0.35,-0.43,-0.1
-0.61,0.11,-0.04,0.78,0.31,-0.64,-0.09
-0.61,0.11,-0.04,0.78,0.3,-0.74,-0.05
-0.62,0.11,-0.04,0.78,0.17,-0.36,-0.3
-0.62,0.11,-0.04,0.78,0.15,-0.08,-0.36
-0.62,0.11,-0.04,0.78,0.15,-0.11,-0.35
-0.62,0.11,-0.04,0.77,0.2,-0.19,-0.37
-0.62,0.11,-0.03,0.77,0.17,-0.14,-0.36
-0.63,0.11,-0.03,0.77,0.12,0.0,-0.37
-0.63,0.11,-0.03,0.77,0.14,0.18,-0.22
-0.63,0.12,-0.03,0.77,0.14,0.15,-0.16
-0.63,0.12,-0.02,0.77,0.1,0.19,-0.28
-0.63,0.12,-0.02,0.77,0.03,0.22,-0.22
-0.63,0.12,-0.02,0.76,0.07,0.22,-0.18
-0.64,0.12,-0.01,0.76,0.09,0.01,-0.23
-0.64,0.12,-0.01,0.76,0.12,-0.28,-0.22
-0.64,0.12,-0.01,0.76,0.12,-0.17,-0.18
-0.64,0.12,-0.01,0.76,0.12,-0.11,-0.24
-0.64,0.12,-0.0,0.76,0.09,-0.17,-0.26
-0.64,0.12,-0.0,0.76,0.08,-0.21,-0.33
-0.64,0.12,0.0,0.76,-0.05,-0.16,-0.3
-0.65,0.12,0.01,0.75,-0.05,-0.05,-0.26
-0.65,0.12,0.01,0.75,-0.02,-0.04,-0.3
-0.65,0.12,0.01,0.75,0.14,0.1,-0.14
-0.65,0.12,0.02,0.75,0.16,0.28,-0.04
-0.65,0.12,0.02,0.75,0.18,0.2,0.02
-0.66,0.12,0.02,0.74,0.26,-0.08,0.21
-0.66,0.12,0.02,0.74,0.25,0.15,0.05
-0.66,0.12,0.02,0.74,0.24,0.08,0.11
-0.66,0.13,0.03,0.74,0.29,-0.13,0.12
-0.66,0.13,0.03,0.74,0.28,-0.08,0.16
-0.66,0.13,0.03,0.74,0.31,-0.09,0.23
