q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.34,0.51,0.05,0.79,-0.13,-0.33,-0.17
-0.34,0.51,0.05,0.79,-0.15,-0.33,-0.26
-0.34,0.51,0.05,0.79,-0.06,-0.31,-0.35
-0.34,0.51,0.05,0.79,0.09,-0.19,-0.3
-0.35,0.51,0.05,0.79,0.26,-0.13,-0.19
-0.35,0.51,0.05,0.79,0.35,-0.06,-0.1
-0.35,0.51,0.05,0.78,0.34,-0.05,0.06
-0.35,0.51,0.05,0.78,0.26,-0.09,0.11
-0.35,0.51,0.05,0.78,0.18,-0.03,0.12
-0.35,0.51,0.05,0.78,0.0,0.15,0.08
-0.35,0.51,0.05,0.78,-0.02,0.17,0.02
-0.36,0.51,0.05,0.78,-0.06,0.22,-0.14
-0.36,0.51,0.05,0.78,-0.04,0.23,-0.13
-0.36,0.51,0.05,0.78,-0.13,0.4,-0.23
-0.36,0.51,0.05,0.78,-0.06,0.58,-0.2
-0.36,0.51,0.05,0.78,-0.06,0.59,-0.19
-0.36,0.51,0.05,0.78,-0.09,0.71,-0.16
-0.36,0.51,0.05,0.78,-0.15,0.75,-0.06
-0.36,0.51,0.05,0.78,-0.21,0.72,0.0
-0.36,0.51,0.06,0.78,-0.08,0.53,0.16
-0.36,0.51,0.06,0.78,-0.02,0.44,0.27
-0.37,0.51,0.06,0.78,0.05,0.44,0.32
-0.37,0.51,0.06,0.78,0.26,0.45,0.34
-0.36,0.51,0.06,0.78,0.29,0.29,0.24
-0.36,0.51,0.06,0.78,0.24,0.1,0.19
-0.36,0.51,0.07,0.78,0.14,-0.13,0.09
-0.36,0.51,0.07,0.78,-0.02,-0.48,0.08
-0.36,0.51,0.07,0.78,-0.01,-0.53,0.11
-0.36,0.51,0.07,0.78,0.06,-0.54,0.16
-0.36,0.51,0.07,0.78,0.07,-0.48,0.16
-0.36,0.51,0.07,0.78,0.06,-0.44,0.19
-0.36,0.51,0.07,0.78,-0.07,-0.13,0.12
-0.36,0.5,0.07,0.78,-0.09,0.03,0.07
-0.37,0.5,0.07,0.78,-0.19,0.11,0.01
-0.37,0.5,0.07,0.78,-0.2,0.04,-0.01
-0.37,0.5,0.07,0.78,-0.11,0.11,-0.08
-0.37,0.5,0.07,0.78,-0.06,0.17,-0.11
-0.37,0.5,0.07,0.78,-0.07,0.3,-0.2
-0.37,0.5,0.07,0.78,-0.01,0.38,-0.36
-0.37,0.5,0.07,0.78,-0.05,0.34,-0.41
-0.37,0.5,0.07,0.78,-0.23,0.03,-0.39
-0.37,0.5,0.07,0.78,-0.23,-0.12,-0.3
-0.36,0.5,0.07,0.78,-0.18,-0.2,-0.15
-0.36,0.5,0.07,0.78,-0.1,-0.2,-0.07
-0.36,0.5,0.07,0.78,-0.05,-0.25,-0.16
-0.36,0.5,0.07,0.78,-0.07,-0.3,-0.16
-0.36,0.5,0.07,0.78,-0.03,-0.36,-0.11
-0.36,0.5,0.07,0.78,-0.04,-0.48,-0.12
-0.36,0.5,0.07,0.78,-0.02,-0.55,-0.06
-0.36,0.5,0.07,0.78,0.15,-0.21,-0.11
-0.36,0.5,0.07,0.78,0.16,-0.17,-0.16
-0.37,0.5,0.07,0.78,0.19,-0.01,-0.32
-0.37,0.5,0.07,0.78,0.09,0.1,-0.41
-0.37,0.5,0.06,0.78,-0.06,0.14,-0.43
-0.37,0.5,0.06,0.78,-0.19,0.19,-0.49
-0.37,0.5,0.06,0.78,-0.34,0.27,-0.47
-0.37,0.5,0.06,0.78,-0.34,0.26,-0.4
-0.37,0.5,0.06,0.78,-0.27,0.38,-0.13
-0.37,0.5,0.06,0.78,-0.12,0.38,0.03
-0.37,0.5,0.06,0.78,-0.1,0.38,0.13
-0.37,0.5,0.06,0.78,0.04,0.3,0.29
-0.37,0.51,0.07,0.78,0.11,0.21,0.27
-0.37,0.51,0.07,0.78,0.12,0.06,0.25
-0.37,0.51,0.07,0.78,0.04,-0.08,0.2
-0.36,0.51,0.07,0.78,-0.11,-0.28,0.17
-0.36,0.51,0.07,0.78,-0.12,-0.31,0.16
-0.36,0.51,0.07,0.78,-0.03,-0.2,0.22
-0.36,0.51,0.06,0.78,0.17,0.19,0.14
-0.36,0.51,0.06,0.78,0.18,0.35,0.05
-0.36,0.51,0.06,0.78,0.07,0.4,-0.08
-0.36,0.51,0.06,0.78,-0.07,0.36,-0.06
-0.36,0.51,0.06,0.78,-0.26,0.34,-0.06
-0.36,0.51,0.06,0.78,-0.44,0.13,0.09
-0.36,0.51,0.06,0.78,-0.39,0.09,0.18
-0.36,0.51,0.06,0.78,-0.28,0.06,0.23
-0.36,0.51,0.06,0.78,0.0,-0.07,0.2
-0.36,0.51,0.06,0.78,0.0,-0.08,0.14
-0.36,0.51,0.07,0.78,0.04,-0.22,0.01
-0.36,0.51,0.07,0.78,0.04,-0.33,0.01
-0.36,0.51,0.07,0.78,-0.01,-0.39,-0.02
-0.36,0.51,0.07,0.78,-0.19,-0.47,-0.07
-0.36,0.51,0.07,0.78,-0.22,-0.5,-0.08
-0.36,0.51,0.06,0.78,-0.16,-0.41,-0.06
-0.36,0.51,0.06,0.78,0.01,-0.16,-0.07
-0.36,0.5,0.06,0.78,0.23,0.14,-0.19
-0.36,0.5,0.06,0.78,0.28,0.22,-0.25
-0.36,0.5,0.06,0.78,0.14,0.14,-0.31
-0.36,0.5,0.06,0.78,0.11,0.11,-0.21
