q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.0,0.4,-0.3,0.87,0.28,-0.53,0.79
-0.0,0.4,-0.3,0.87,0.24,-0.47,0.37
0.0,0.39,-0.3,0.87,0.2,-0.68,0.05
0.0,0.39,-0.3,0.87,0.29,-0.88,0.17
0.0,0.39,-0.3,0.87,0.26,-1.17,0.29
0.01,0.38,-0.29,0.88,0.44,-0.91,-0.05
0.01,0.38,-0.3,0.88,0.54,-0.3,-0.17
0.01,0.37,-0.3,0.88,0.58,-0.32,-0.75
0.01,0.37,-0.3,0.88,0.14,-0.39,-0.98
0.01,0.36,-0.3,0.88,0.1,-0.27,-1.13
0.01,0.36,-0.3,0.88,0.12,0.15,-1.28
0.01,0.35,-0.31,0.88,0.19,0.53,-0.99
0.01,0.35,-0.31,0.88,0.12,0.59,-0.96
0.0,0.35,-0.31,0.89,-0.01,0.77,-1.13
0.0,0.34,-0.31,0.89,-0.08,1.37,-1.23
0.0,0.34,-0.31,0.89,-0.1,1.66,-1.39
0.0,0.34,-0.31,0.89,0.14,1.58,-1.49
0.0,0.34,-0.31,0.89,0.4,0.98,-0.94
0.0,0.34,-0.31,0.89,0.44,0.91,-0.78
0.0,0.34,-0.31,0.89,0.43,0.84,-0.74
0.01,0.34,-0.31,0.89,-0.2,0.83,-1.09
0.01,0.34,-0.31,0.89,-0.26,0.85,-1.14
0.01,0.34,-0.31,0.89,-0.35,0.09,-0.47
0.01,0.34,-0.31,0.89,0.08,-0.62,0.73
0.01,0.34,-0.3,0.89,0.18,-1.09,1.22
0.01,0.34,-0.3,0.89,0.37,0.05,2.09
0.0,0.34,-0.29,0.89,-0.7,2.05,0.74
0.0,0.34,-0.29,0.9,0.09,3.19,0.31
0.0,0.34,-0.28,0.9,0.53,2.0,1.46
0.01,0.34,-0.28,0.9,0.08,-0.92,0.82
0.01,0.33,-0.28,0.9,-0.37,-1.21,0.37
0.02,0.33,-0.27,0.9,-0.88,-1.35,-0.73
0.02,0.33,-0.26,0.91,-0.4,-1.17,1.14
0.02,0.33,-0.26,0.91,0.15,-1.05,1.94
0.01,0.33,-0.25,0.91,0.46,-0.42,1.01
0.01,0.32,-0.24,0.92,0.22,0.12,-0.25
0.01,0.32,-0.23,0.92,0.05,0.16,-0.16
0.01,0.31,-0.23,0.92,0.26,0.11,-0.14
0.01,0.31,-0.23,0.92,-0.69,-0.31,-1.45
0.01,0.3,-0.23,0.93,-0.84,-0.3,-1.57
0.01,0.3,-0.23,0.93,-0.95,-0.95,-1.07
0.02,0.3,-0.22,0.93,0.09,-1.18,-0.31
0.02,0.3,-0.22,0.93,0.23,-1.15,-0.43
0.02,0.29,-0.22,0.93,-0.15,-0.58,-1.02
0.02,0.29,-0.22,0.93,-0.47,-0.39,-1.12
0.02,0.29,-0.22,0.93,-1.0,-0.78,-1.31
0.02,0.29,-0.22,0.93,0.66,-1.83,0.6
0.01,0.29,-0.22,0.93,0.33,-1.32,0.1
0.01,0.28,-0.22,0.93,0.86,-0.7,-0.61
0.01,0.28,-0.21,0.94,-0.09,1.77,-0.42
0.01,0.27,-0.21,0.94,0.27,0.9,-0.78
0.01,0.27,-0.21,0.94,0.24,0.06,-0.39
0.01,0.27,-0.22,0.94,-1.44,-1.39,-0.71
0.01,0.27,-0.22,0.94,-0.51,-1.92,0.3
0.01,0.27,-0.22,0.94,-0.62,-1.86,-0.08
0.0,0.26,-0.22,0.94,-0.03,-0.22,-0.44
0.0,0.26,-0.21,0.94,0.18,-0.09,-0.5
0.0,0.26,-0.21,0.94,0.29,-0.18,-0.63
-0.0,0.26,-0.21,0.94,-0.04,-0.64,-0.31
-0.01,0.25,-0.21,0.94,-1.09,-0.23,-0.68
-0.01,0.25,-0.21,0.94,-0.85,0.82,-0.34
-0.02,0.26,-0.2,0.94,0.54,1.71,0.71
-0.02,0.26,-0.2,0.95,1.07,1.38,1.15
-0.02,0.26,-0.2,0.95,1.41,1.05,1.24
-0.02,0.25,-0.2,0.95,0.73,0.42,0.13
-0.02,0.25,-0.2,0.95,-0.08,-0.27,-0.79
-0.02,0.25,-0.2,0.95,-0.41,-0.55,-0.77
-0.02,0.24,-0.2,0.95,-0.59,-0.57,-0.59
-0.02,0.24,-0.19,0.95,-0.81,-0.58,-0.01
