q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.31,0.19,-0.79,0.49,-0.61,0.04,0.1
-0.31,0.19,-0.79,0.49,-0.4,0.23,-0.08
-0.31,0.19,-0.79,0.5,-0.34,0.31,-0.1
-0.31,0.19,-0.79,0.5,-0.53,0.28,-0.01
-0.31,0.18,-0.79,0.5,-0.61,0.36,0.07
-0.31,0.18,-0.79,0.5,-0.61,0.58,0.24
-0.31,0.18,-0.78,0.5,-0.63,0.75,0.26
-0.31,0.18,-0.78,0.5,-0.57,1.13,0.22
-0.31,0.18,-0.78,0.51,-0.61,1.17,0.32
-0.31,0.18,-0.78,0.51,-0.63,1.02,0.39
-0.31,0.18,-0.78,0.51,-0.63,0.93,0.21
-0.31,0.18,-0.78,0.51,-0.51,0.88,0.04
-0.31,0.18,-0.78,0.51,-0.36,0.77,-0.12
-0.3,0.18,-0.78,0.51,-0.28,0.59,-0.3
-0.3,0.18,-0.78,0.51,-0.1,0.0,-0.46
-0.3,0.18,-0.78,0.52,-0.16,-0.17,-0.5
-0.29,0.18,-0.78,0.52,-0.23,-0.35,-0.57
-0.29,0.18,-0.78,0.52,-0.29,-0.11,-0.4
-0.29,0.18,-0.78,0.52,-0.28,0.02,-0.36
-0.29,0.18,-0.78,0.52,-0.29,0.1,-0.1
-0.29,0.18,-0.78,0.52,-0.17,0.09,-0.13
-0.29,0.18,-0.78,0.52,-0.04,0.03,-0.06
-0.29,0.19,-0.78,0.52,0.08,-0.35,-0.18
-0.29,0.19,-0.78,0.52,0.01,-0.92,-0.05
-0.29,0.19,-0.78,0.52,0.02,-0.98,0.07
-0.29,0.19,-0.78,0.52,0.0,-0.82,0.17
-0.29,0.19,-0.78,0.53,0.02,-0.63,0.3
-0.29,0.19,-0.77,0.53,0.02,-0.58,0.41
-0.3,0.19,-0.77,0.53,0.08,-0.61,0.35
-0.3,0.19,-0.77,0.53,-0.2,-0.53,0.49
-0.3,0.19,-0.77,0.53,-0.28,-0.48,0.32
-0.3,0.19,-0.76,0.54,-0.3,-0.13,0.05
-0.31,0.19,-0.76,0.54,-0.32,0.04,-0.08
-0.31,0.19,-0.75,0.55,-0.23,0.05,0.02
-0.32,0.2,-0.75,0.55,0.15,0.2,0.18
-0.32,0.2,-0.75,0.55,0.25,0.4,0.13
-0.32,0.2,-0.74,0.55,0.31,0.52,-0.31
-0.33,0.2,-0.74,0.56,0.32,0.2,-0.37
-0.33,0.2,-0.74,0.56,0.53,0.07,-0.29
-0.33,0.2,-0.74,0.55,1.0,-0.43,-0.03
-0.34,0.2,-0.73,0.55,1.41,-0.73,0.19
-0.34,0.21,-0.73,0.56,1.56,-0.82,0.25
-0.34,0.21,-0.73,0.56,1.49,-0.67,0.27
-0.34,0.21,-0.73,0.56,1.21,-0.42,0.55
-0.34,0.21,-0.72,0.56,1.16,-0.29,0.65
-0.35,0.21,-0.72,0.56,1.11,0.16,0.75
-0.35,0.21,-0.72,0.56,0.96,1.08,0.77
-0.35,0.21,-0.72,0.56,0.92,1.16,0.81
-0.35,0.21,-0.72,0.56,0.71,1.19,1.3
-0.35,0.21,-0.72,0.56,0.45,1.08,1.14
-0.34,0.21,-0.72,0.56,-0.2,0.61,1.05
-0.34,0.21,-0.73,0.56,-0.52,-0.02,1.67
-0.33,0.21,-0.73,0.56,-0.14,0.72,0.6
-0.33,0.21,-0.73,0.56,-0.53,0.28,1.37
-0.33,0.21,-0.73,0.56,-0.6,0.13,1.32
