q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.53,0.04,-0.16,0.83,0.44,1.96,0.76
-0.53,0.04,-0.15,0.83,0.48,-0.27,1.04
-0.53,0.04,-0.15,0.83,-0.01,-0.07,0.35
-0.54,0.03,-0.15,0.83,-0.19,-0.33,0.29
-0.54,0.03,-0.14,0.83,-0.31,0.18,-0.4
-0.55,0.03,-0.14,0.82,-0.2,0.07,-0.55
-0.55,0.03,-0.14,0.82,0.35,0.56,-0.51
-0.55,0.02,-0.14,0.82,0.68,-0.2,0.29
-0.56,0.02,-0.14,0.82,0.15,0.2,-0.05
-0.56,0.02,-0.14,0.82,0.41,0.66,0.2
-0.56,0.01,-0.14,0.82,0.65,1.52,0.17
-0.56,0.01,-0.14,0.82,0.18,1.1,-0.12
-0.56,0.01,-0.14,0.81,0.33,-0.02,0.19
-0.56,0.0,-0.14,0.81,-0.45,-0.78,-1.07
-0.56,0.0,-0.15,0.81,-0.62,-0.23,-1.56
-0.56,-0.0,-0.14,0.81,0.45,-0.45,-1.17
-0.57,-0.01,-0.14,0.81,-0.24,0.27,-1.65
-0.57,-0.01,-0.14,0.81,-0.55,0.37,-1.87
-0.57,-0.0,-0.14,0.81,0.61,-1.82,-0.19
-0.57,-0.01,-0.13,0.81,0.19,-0.75,-0.25
-0.57,-0.01,-0.13,0.81,-0.27,0.14,-0.5
-0.58,-0.01,-0.12,0.8,0.0,0.41,0.44
-0.58,-0.0,-0.12,0.8,0.03,0.36,0.7
-0.59,-0.0,-0.12,0.8,-0.01,-0.07,1.31
-0.59,-0.01,-0.12,0.8,-0.37,0.31,1.04
-0.59,-0.01,-0.12,0.8,-0.27,0.61,0.87
-0.59,-0.01,-0.11,0.8,-0.35,1.52,0.29
-0.59,-0.01,-0.12,0.8,0.21,0.19,0.43
-0.59,-0.01,-0.12,0.8,-0.42,0.69,-0.25
-0.59,-0.01,-0.12,0.8,-0.07,-0.4,-0.12
-0.59,-0.01,-0.12,0.8,0.29,0.06,0.09
-0.59,-0.01,-0.12,0.8,0.22,0.13,-0.22
-0.59,-0.01,-0.12,0.8,-0.07,0.19,-0.89
-0.59,-0.01,-0.12,0.8,0.28,-0.4,-0.57
-0.59,-0.01,-0.12,0.8,0.34,-0.63,-0.43
-0.59,-0.0,-0.12,0.8,0.35,-0.65,-0.19
-0.59,-0.0,-0.11,0.8,0.55,-0.29,-0.01
-0.59,-0.0,-0.11,0.8,0.55,0.12,-0.16
-0.6,-0.0,-0.11,0.8,0.53,0.42,-0.03
-0.6,-0.0,-0.11,0.8,0.18,-0.01,0.01
-0.6,-0.0,-0.11,0.79,0.17,-0.11,0.12
-0.6,-0.0,-0.1,0.79,0.17,0.13,0.18
-0.6,-0.0,-0.1,0.79,0.65,0.07,0.73
-0.6,0.0,-0.1,0.79,0.73,0.26,0.74
-0.6,0.0,-0.1,0.79,0.36,0.48,0.47
-0.6,0.0,-0.1,0.79,0.16,0.52,0.28
-0.6,0.0,-0.1,0.79,0.2,0.38,0.18
-0.6,0.0,-0.1,0.79,0.3,0.37,0.19
-0.6,0.0,-0.1,0.79,0.11,0.64,-0.19
-0.6,0.0,-0.1,0.79,0.06,0.46,-0.34
-0.6,0.0,-0.1,0.8,0.1,0.21,-0.3
-0.6,0.0,-0.1,0.8,0.19,-0.77,-0.06
-0.6,0.01,-0.1,0.8,0.02,-0.73,-0.16
-0.6,0.01,-0.1,0.8,-0.04,-0.25,-0.12
-0.6,0.01,-0.1,0.8,0.17,-0.35,0.04
-0.59,0.01,-0.1,0.8,0.17,-0.33,0.2
-0.59,0.01,-0.1,0.8,-0.04,-0.53,0.13
-0.59,0.01,-0.1,0.8,-0.14,-0.25,0.09
-0.59,0.01,-0.1,0.8,0.07,0.03,0.2
-0.59,0.01,-0.1,0.8,0.0,0.02,-0.3
-0.59,0.01,-0.1,0.8,0.12,-0.12,-0.31
-0.59,0.01,-0.1,0.8,0.16,-0.42,-0.38
-0.59,0.01,-0.1,0.8,0.08,-0.49,-0.53
-0.59,0.01,-0.1,0.8,0.18,-0.59,-0.34
-0.59,0.01,-0.1,0.8,-0.05,0.18,-0.57
-0.59,0.01,-0.1,0.8,-0.15,0.48,-0.64
-0.59,0.02,-0.1,0.8,0.03,0.43,-0.34
-0.59,0.02,-0.1,0.8,0.34,0.16,0.31
-0.59,0.02,-0.1,0.8,0.14,0.41,0.42
-0.59,0.02,-0.1,0.8,-0.09,0.56,0.26
-0.59,0.02,-0.1,0.8,-0.04,0.76,0.21
-0.58,0.03,-0.1,0.8,-0.2,1.04,-0.29
-0.58,0.03,-0.11,0.81,-0.04,0.53,-0.17
-0.58,0.03,-0.11,0.81,0.63,-1.35,0.41
-0.57,0.04,-0.11,0.81,0.66,-1.5,0.62
-0.57,0.04,-0.11,0.81,0.42,-1.02,0.51
-0.57,0.04,-0.11,0.81,0.19,0.07,0.28
-0.57,0.04,-0.11,0.81,0.35,-0.52,0.42
-0.57,0.04,-0.11,0.81,0.16,-0.36,0.28
-0.57,0.04,-0.11,0.82,0.12,0.17,0.38
-0.57,0.04,-0.11,0.82,-0.04,0.45,0.23
-0.57,0.04,-0.11,0.82,-0.1,0.63,0.03
-0.57,0.04,-0.11,0.82,0.04,0.31,0.11
-0.57,0.04,-0.11,0.82,-0.01,0.19,0.14
-0.57,0.04,-0.11,0.82,0.11,-0.07,0.31
-0.57,0.04,-0.11,0.82,-0.01,0.45,0.12
-0.57,0.04,-0.1,0.82,0.17,0.26,0.15
-0.57,0.04,-0.1,0.82,0.09,0.07,0.12
-0.56,0.04,-0.1,0.82,0.15,-0.62,0.29
-0.56,0.04,-0.1,0.82,-0.04,-0.41,0.08
-0.56,0.04,-0.1,0.82,0.07,0.0,-0.02
-0.56,0.04,-0.1,0.82,0.13,0.24,-0.1
-0.56,0.03,-0.1,0.82,0.08,-0.03,-0.02
-0.56,0.03,-0.1,0.82,-0.05,-0.17,-0.05
-0.56,0.03,-0.11,0.82,-0.26,-0.09,-0.38
-0.56,0.03,-0.11,0.82,0.05,-0.13,-0.05
-0.56,0.03,-0.11,0.82,0.15,-0.24,0.47
-0.56,0.03,-0.11,0.82,-0.01,-0.16,0.41
-0.55,0.03,-0.11,0.82,-0.5,-0.01,-0.28
-0.55,0.03,-0.12,0.82,0.02,-0.55,0.28
-0.55,0.03,-0.12,0.82,0.0,-0.44,0.26
-0.55,0.03,-0.12,0.82,-0.04,-0.2,0.26
-0.55,0.03,-0.12,0.82,-0.03,0.07,0.1
-0.55,0.03,-0.12,0.82,-0.03,0.24,-0.06
-0.55,0.03,-0.12,0.82,-0.07,0.3,-0.27
-0.55,0.03,-0.12,0.82,0.15,0.05,-0.14
-0.55,0.03,-0.12,0.82,0.14,-0.04,-0.13
-0.55,0.02,-0.12,0.82,0.04,0.15,-0.4
-0.55,0.02,-0.12,0.82,0.02,0.36,-0.47
-0.55,0.02,-0.12,0.82,0.05,0.6,-0.45
-0.55,0.02,-0.12,0.82,0.38,0.62,-0.12
-0.56,0.02,-0.12,0.82,0.07,0.6,-0.28
-0.56,0.02,-0.12,0.82,-0.04,0.49,-0.37
-0.56,0.02,-0.12,0.82,0.03,0.53,-0.21
-0.56,0.02,-0.11,0.82,0.14,0.42,0.05
-0.56,0.03,-0.11,0.82,0.33,0.28,0.3
-0.56,0.03,-0.11,0.82,-0.1,0.24,-0.08
-0.56,0.03,-0.11,0.82,-0.1,0.11,-0.12
-0.56,0.03,-0.11,0.82,-0.06,0.05,0.1
-0.56,0.03,-0.11,0.82,-0.05,0.24,0.03
-0.56,0.03,-0.11,0.82,0.04,0.02,0.18
-0.56,0.03,-0.11,0.82,-0.17,-0.2,0.03
-0.56,0.03,-0.11,0.82,-0.07,-0.38,0.29
-0.56,0.03,-0.11,0.82,-0.11,-0.25,0.23
-0.56,0.03,-0.11,0.82,-0.19,-0.22,0.0
-0.56,0.03,-0.11,0.82,-0.18,-0.49,-0.57
-0.56,0.03,-0.11,0.82,-0.25,-0.42,-0.94
-0.56,0.04,-0.1,0.82,-0.8,0.72,-4.93
-0.56,0.05,-0.1,0.82,-1.1,0.02,-4.12
-0.56,0.07,-0.08,0.82,-1.52,-0.51,-3.16
-0.56,0.09,-0.06,0.82,-0.29,-0.62,0.6
-0.56,0.09,-0.04,0.82,-0.05,-1.16,1.93
-0.57,0.1,-0.02,0.82,-0.87,-1.36,1.53
-0.57,0.1,-0.0,0.81,-0.99,1.64,-0.36
-0.58,0.1,0.01,0.81,-1.27,1.89,-1.15
-0.58,0.11,0.02,0.81,-0.99,1.66,-0.07
-0.58,0.11,0.03,0.8,0.17,-0.13,1.83
-0.58,0.11,0.04,0.8,0.05,-0.1,1.27
-0.59,0.11,0.04,0.8,-0.18,0.66,-0.82
-0.59,0.12,0.05,0.8,0.49,-0.46,0.68
-0.59,0.12,0.05,0.8,0.74,-0.61,1.3
-0.59,0.12,0.05,0.8,1.14,-0.08,0.91
-0.59,0.12,0.05,0.8,1.17,0.16,-0.24
-0.59,0.12,0.05,0.79,1.47,-0.72,0.89
-0.59,0.12,0.05,0.79,2.01,-0.62,2.42
-0.6,0.12,0.05,0.79,1.98,-0.59,2.16
-0.6,0.12,0.05,0.79,1.27,0.19,-0.77
-0.6,0.12,0.05,0.79,1.49,3.38,2.21
-0.6,0.12,0.04,0.79,-0.02,1.76,0.92
-0.6,0.12,0.04,0.79,1.34,-1.09,1.84
-0.6,0.12,0.04,0.79,0.05,0.11,-1.66
-0.6,0.11,0.04,0.79,0.14,0.24,-0.98
-0.61,0.11,0.03,0.79,0.02,0.22,-0.72
-0.61,0.11,0.03,0.79,0.11,-0.82,0.62
-0.61,0.11,0.03,0.79,-0.12,-0.69,0.52
-0.61,0.11,0.03,0.79,-0.16,-0.23,-0.22
-0.61,0.11,0.03,0.78,-0.36,-0.02,-0.43
-0.61,0.11,0.03,0.78,-0.34,0.12,-0.46
-0.61,0.11,0.03,0.78,0.11,-0.55,0.06
-0.61,0.11,0.03,0.78,0.76,-0.33,-0.45
-0.61,0.11,0.04,0.78,0.82,0.86,-1.02
-0.61,0.11,0.04,0.78,1.24,0.72,-0.67
-0.61,0.11,0.05,0.78,2.69,0.49,3.38
-0.61,0.12,0.05,0.78,3.42,-0.02,5.88
-0.61,0.12,0.04,0.78,2.27,2.31,3.24
-0.61,0.12,0.03,0.78,2.27,-0.15,3.77
-0.61,0.12,0.03,0.78,2.14,-0.62,3.61
-0.61,0.11,0.01,0.79,1.35,0.6,1.27
-0.61,0.11,0.0,0.79,0.75,0.6,0.41
-0.61,0.1,-0.01,0.79,0.58,0.29,0.38
-0.6,0.1,-0.02,0.79,0.69,0.41,0.79
-0.6,0.09,-0.03,0.79,0.49,0.62,0.43
-0.6,0.09,-0.04,0.79,0.19,0.46,-0.36
-0.6,0.08,-0.06,0.8,-0.48,-0.17,-1.49
-0.59,0.07,-0.07,0.8,-0.51,-0.36,-0.71
-0.59,0.07,-0.08,0.8,-0.43,-0.23,-0.83
-0.59,0.06,-0.09,0.8,-0.35,-0.33,-1.86
-0.58,0.06,-0.1,0.8,-0.67,-0.85,-2.39
-0.58,0.05,-0.1,0.8,-0.69,-1.36,-2.34
-0.58,0.05,-0.11,0.8,-0.97,-1.12,-2.44
-0.58,0.04,-0.11,0.8,-0.73,-0.53,-2.68
-0.58,0.04,-0.12,0.8,-0.61,-0.43,-2.35
-0.58,0.04,-0.12,0.8,-0.61,-0.72,-2.14
-0.58,0.04,-0.12,0.8,-0.77,-0.32,-1.85
-0.58,0.04,-0.12,0.8,-0.78,-0.12,-1.72
-0.59,0.03,-0.12,0.8,-0.61,0.6,-1.24
-0.59,0.03,-0.11,0.8,-0.6,0.43,-0.88
-0.59,0.04,-0.11,0.8,-0.51,-0.04,-0.47
-0.59,0.04,-0.11,0.8,-0.4,-0.25,-0.4
-0.59,0.04,-0.11,0.8,-0.45,-0.13,-0.31
-0.59,0.04,-0.11,0.8,-0.47,0.37,-0.73
-0.59,0.04,-0.11,0.8,-0.37,0.02,-0.64
-0.59,0.04,-0.11,0.8,-0.38,0.03,-0.64
-0.59,0.04,-0.11,0.8,-0.37,-0.15,-0.25
-0.59,0.04,-0.11,0.8,-0.36,-0.29,-0.31
-0.59,0.04,-0.11,0.8,-0.45,-0.25,-0.36
-0.59,0.04,-0.1,0.8,-0.38,-0.28,-0.2
-0.59,0.04,-0.1,0.8,-0.31,0.23,-0.15
-0.59,0.04,-0.1,0.8,-0.07,0.42,0.16
-0.59,0.05,-0.1,0.8,-0.12,0.65,0.35
-0.59,0.05,-0.09,0.8,-0.32,0.09,0.16
-0.59,0.05,-0.09,0.8,-0.29,-0.18,0.12
-0.59,0.05,-0.09,0.8,-0.17,-0.43,0.3
-0.59,0.05,-0.09,0.8,0.11,0.37,0.66
-0.59,0.05,-0.09,0.8,0.07,0.35,0.65
-0.59,0.05,-0.09,0.8,0.0,0.34,0.46
-0.59,0.05,-0.09,0.8,-0.1,-0.01,0.35
-0.59,0.05,-0.09,0.8,-0.28,-0.29,0.25
-0.59,0.05,-0.09,0.8,-0.26,-0.18,0.19
-0.59,0.05,-0.09,0.8,-0.21,0.04,0.17
-0.59,0.05,-0.09,0.8,-0.25,0.04,0.1
-0.59,0.05,-0.09,0.8,-0.27,-0.28,0.07
-0.59,0.05,-0.09,0.8,-0.24,-0.23,0.09
-0.59,0.05,-0.09,0.8,-0.21,-0.05,0.07
-0.59,0.05,-0.09,0.8,-0.08,0.43,0.32
-0.59,0.05,-0.09,0.8,0.02,-0.25,0.18
-0.59,0.05,-0.09,0.8,0.01,-0.21,0.1
-0.59,0.05,-0.09,0.8,-0.08,0.13,-0.28
-0.59,0.05,-0.09,0.8,-0.09,0.39,-0.36
-0.59,0.05,-0.09,0.8,0.14,-0.16,0.01
-0.59,0.05,-0.09,0.8,0.31,-0.04,0.26
-0.59,0.05,-0.09,0.8,0.04,0.17,-0.07
-0.59,0.05,-0.09,0.8,0.04,0.13,-0.25
-0.59,0.05,-0.09,0.8,-0.03,0.23,-0.34
-0.59,0.05,-0.08,0.8,-0.01,0.13,-0.5
-0.59,0.05,-0.08,0.8,0.05,-0.1,-0.27
-0.59,0.06,-0.08,0.8,0.14,-0.08,0.25
-0.59,0.06,-0.08,0.8,0.02,0.02,0.18
-0.59,0.06,-0.08,0.8,-0.04,-0.12,-0.07
-0.59,0.06,-0.08,0.8,-0.01,-0.16,-0.06
-0.59,0.06,-0.08,0.8,0.04,-0.22,0.11
-0.59,0.06,-0.08,0.8,0.05,-0.18,0.27
-0.59,0.06,-0.08,0.8,0.01,-0.12,0.29
-0.59,0.06,-0.08,0.8,-0.1,0.05,0.08
-0.59,0.06,-0.08,0.8,-0.19,-0.03,0.03
-0.59,0.06,-0.08,0.8,-0.14,-0.23,0.1
-0.59,0.06,-0.08,0.8,-0.21,-0.08,0.23
-0.59,0.06,-0.08,0.8,-0.1,0.04,-0.05
-0.59,0.06,-0.08,0.8,-0.13,-0.02,-0.02
-0.59,0.06,-0.08,0.8,-0.2,-0.12,0.01
-0.59,0.06,-0.08,0.8,-0.22,-0.2,0.0
-0.59,0.06,-0.08,0.8,-0.08,-0.19,0.12
-0.59,0.06,-0.08,0.8,0.0,0.12,0.24
-0.59,0.06,-0.08,0.8,-0.01,0.14,0.28
-0.59,0.06,-0.08,0.8,-0.06,0.06,0.29
-0.59,0.06,-0.08,0.8,-0.02,-0.12,0.09
-0.59,0.06,-0.08,0.8,-0.03,0.03,-0.14
-0.59,0.06,-0.08,0.8,-0.06,-0.16,-0.21
-0.59,0.06,-0.08,0.8,-0.07,-0.33,-0.17
-0.59,0.06,-0.08,0.8,-0.03,-0.21,-0.12
-0.59,0.06,-0.08,0.8,0.0,0.01,-0.12
-0.59,0.06,-0.08,0.8,-0.01,0.14,-0.2
-0.59,0.06,-0.08,0.8,-0.03,-0.15,-0.14
-0.59,0.06,-0.08,0.8,0.05,-0.07,0.24
-0.59,0.06,-0.08,0.8,0.02,0.03,-0.01
-0.59,0.06,-0.08,0.8,0.02,0.05,0.02
-0.59,0.06,-0.08,0.8,-0.03,0.15,-0.15
-0.59,0.06,-0.08,0.8,0.02,-0.13,-0.12
-0.59,0.06,-0.08,0.8,0.0,-0.11,0.03
-0.59,0.06,-0.08,0.8,0.02,-0.12,0.04
-0.59,0.06,-0.08,0.8,0.05,0.06,-0.07
-0.59,0.06,-0.08,0.8,0.02,0.0,0.02
-0.59,0.06,-0.08,0.8,0.0,-0.08,0.04
-0.59,0.07,-0.07,0.8,-0.02,0.03,0.0
-0.59,0.07,-0.07,0.8,-0.01,0.07,0.06
-0.59,0.07,-0.07,0.8,0.0,0.09,0.07
-0.59,0.07,-0.07,0.8,0.0,0.15,0.19
-0.59,0.07,-0.07,0.8,-0.1,-0.12,0.06
-0.59,0.07,-0.07,0.8,-0.06,-0.09,0.0
-0.59,0.07,-0.07,0.8,0.07,0.08,0.3
-0.59,0.07,-0.07,0.8,0.14,0.2,0.36
