q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.05,0.48,-0.24,0.84,-0.15,0.21,0.11
-0.05,0.48,-0.25,0.84,-0.09,0.15,0.04
-0.04,0.48,-0.25,0.84,0.0,-0.16,0.07
-0.04,0.48,-0.26,0.84,-0.07,-0.04,-0.25
-0.04,0.48,-0.27,0.84,-0.05,0.17,-0.34
-0.04,0.48,-0.28,0.83,0.02,0.39,-0.27
-0.03,0.48,-0.29,0.83,0.16,0.74,-0.35
-0.03,0.48,-0.3,0.83,0.04,0.88,-0.5
-0.02,0.48,-0.31,0.82,0.01,1.05,-0.49
-0.01,0.48,-0.33,0.81,-0.06,0.92,-0.88
-0.0,0.49,-0.34,0.81,-0.02,0.95,-1.03
0.01,0.49,-0.35,0.8,0.16,1.33,-1.13
0.02,0.5,-0.37,0.78,0.21,2.58,-1.45
0.03,0.5,-0.38,0.77,0.13,3.14,-1.74
0.06,0.51,-0.42,0.75,0.05,3.09,-2.68
0.09,0.52,-0.45,0.72,0.34,1.72,-2.62
0.11,0.53,-0.47,0.7,0.61,0.66,-3.17
0.15,0.53,-0.51,0.65,0.73,-1.39,-4.68
0.19,0.54,-0.55,0.6,0.59,-2.1,-5.1
0.2,0.55,-0.57,0.57,-0.28,-3.46,-5.18
0.23,0.55,-0.61,0.52,1.66,-4.31,-2.34
0.25,0.56,-0.64,0.47,1.95,-6.35,1.36
0.25,0.56,-0.65,0.45,1.41,-6.77,1.94
0.26,0.56,-0.67,0.42,1.21,-5.88,1.67
0.25,0.56,-0.67,0.42,0.01,-5.18,0.29
0.24,0.56,-0.67,0.42,0.85,-3.33,0.2
0.22,0.56,-0.67,0.44,1.02,-2.58,0.48
0.2,0.56,-0.66,0.46,0.73,-4.25,-0.02
0.18,0.56,-0.65,0.48,0.81,-4.38,-0.36
0.15,0.55,-0.64,0.52,1.11,-3.46,-1.03
0.1,0.54,-0.62,0.56,1.15,-1.33,-1.98
0.08,0.54,-0.61,0.58,1.22,-1.03,-2.47
0.03,0.52,-0.58,0.62,1.33,-1.38,-0.41
-0.03,0.5,-0.56,0.66,3.17,-5.8,1.18
-0.06,0.48,-0.54,0.68,2.75,-3.23,-0.57
-0.11,0.44,-0.5,0.74,2.29,-3.41,-3.18
-0.17,0.4,-0.45,0.78,1.48,2.16,-3.45
-0.2,0.37,-0.42,0.8,1.51,3.26,-3.71
-0.25,0.33,-0.37,0.83,1.46,5.25,-3.93
-0.29,0.29,-0.33,0.85,1.18,6.24,-3.02
-0.3,0.27,-0.32,0.86,1.06,6.1,-2.8
-0.33,0.24,-0.3,0.86,0.57,5.31,-1.94
-0.34,0.23,-0.28,0.87,0.19,4.48,-1.72
-0.35,0.22,-0.28,0.87,-0.06,4.48,-1.65
-0.35,0.21,-0.27,0.87,-0.16,3.15,-1.05
-0.35,0.2,-0.26,0.88,0.06,1.64,-0.7
-0.35,0.2,-0.26,0.88,0.47,1.67,-0.43
-0.35,0.2,-0.25,0.88,0.57,1.14,-0.36
-0.35,0.2,-0.24,0.88,0.14,1.2,-0.38
-0.35,0.19,-0.24,0.88,0.02,1.19,-0.41
-0.35,0.19,-0.24,0.89,-0.03,0.74,-0.41
-0.34,0.19,-0.24,0.89,0.04,1.03,-0.3
-0.34,0.19,-0.24,0.89,0.15,0.89,-0.13
-0.34,0.2,-0.24,0.89,0.57,-0.24,0.49
-0.33,0.2,-0.24,0.89,0.18,-0.5,0.73
-0.33,0.2,-0.24,0.89,-0.18,0.27,0.41
-0.32,0.2,-0.25,0.89,-0.18,0.73,0.06
-0.31,0.2,-0.25,0.89,-0.24,0.95,-0.27
-0.31,0.2,-0.25,0.89,-0.22,0.98,-0.32
-0.3,0.21,-0.26,0.89,-0.05,0.66,-0.28
-0.29,0.21,-0.27,0.89,0.27,-0.25,0.07
-0.28,0.22,-0.27,0.89,0.16,-0.6,0.22
-0.27,0.22,-0.28,0.89,-0.07,-1.07,0.32
-0.26,0.23,-0.29,0.89,0.01,-1.1,0.4
-0.26,0.23,-0.29,0.89,0.27,-1.62,0.29
-0.25,0.24,-0.3,0.89,0.62,-2.66,0.56
-0.25,0.23,-0.3,0.89,0.28,-2.18,1.55
-0.25,0.23,-0.3,0.89,0.25,-1.78,1.6
-0.25,0.22,-0.29,0.9,0.01,-1.0,0.57
-0.25,0.21,-0.28,0.9,-0.46,0.21,-0.3
-0.26,0.21,-0.28,0.9,-0.45,0.66,-0.56
-0.26,0.2,-0.27,0.91,-0.26,0.86,-0.31
-0.26,0.19,-0.27,0.91,-0.36,0.15,0.0
-0.26,0.19,-0.27,0.91,-0.46,-0.17,0.08
-0.26,0.18,-0.27,0.91,-0.51,-0.69,0.19
-0.26,0.18,-0.27,0.91,-0.47,-0.72,0.09
-0.26,0.18,-0.27,0.91,-0.28,-0.54,0.31
-0.26,0.17,-0.26,0.91,-0.22,-0.28,0.22
-0.26,0.17,-0.26,0.91,-0.08,-0.02,0.02
-0.26,0.17,-0.26,0.91,-0.03,0.02,0.0
-0.26,0.16,-0.26,0.92,0.08,-0.37,-0.04
-0.26,0.16,-0.26,0.92,0.23,-0.35,0.04
-0.26,0.16,-0.26,0.92,0.27,-0.37,0.03
-0.26,0.15,-0.26,0.92,0.29,-0.19,-0.1
-0.27,0.15,-0.26,0.92,0.35,-0.26,-0.12
-0.27,0.15,-0.26,0.92,0.24,0.22,-0.29
-0.27,0.14,-0.26,0.92,0.29,0.39,-0.36
-0.27,0.14,-0.26,0.92,0.23,0.17,-0.29
-0.27,0.14,-0.26,0.92,0.2,0.03,-0.26
-0.27,0.13,-0.26,0.92,0.12,-0.19,-0.14
-0.27,0.13,-0.26,0.92,-0.04,0.19,-0.25
