q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.71,0.17,0.16,0.67,-0.03,0.08,0.29
-0.71,0.17,0.16,0.67,0.05,0.01,0.2
-0.71,0.17,0.16,0.67,0.09,-0.22,0.15
-0.71,0.17,0.16,0.67,0.05,-0.4,0.11
-0.71,0.17,0.16,0.67,0.03,-0.33,0.13
-0.71,0.17,0.16,0.67,0.08,-0.17,0.0
-0.71,0.17,0.16,0.67,0.13,-0.09,0.0
-0.71,0.16,0.16,0.66,0.14,-0.14,0.28
-0.71,0.16,0.16,0.66,0.16,-0.01,0.44
-0.71,0.16,0.16,0.66,0.17,0.04,0.42
-0.71,0.16,0.16,0.66,0.19,-0.07,0.47
-0.71,0.16,0.16,0.66,0.08,-0.15,0.14
-0.71,0.16,0.16,0.66,0.07,-0.19,0.06
-0.71,0.16,0.16,0.66,-0.01,-0.28,-0.13
-0.71,0.16,0.16,0.66,-0.07,-0.18,-0.24
-0.71,0.16,0.16,0.66,-0.03,-0.27,-0.26
-0.71,0.16,0.16,0.66,0.02,-0.36,-0.1
-0.71,0.16,0.16,0.66,0.06,-0.08,-0.1
-0.71,0.16,0.16,0.66,0.06,0.01,-0.09
-0.71,0.16,0.16,0.66,0.09,-0.04,0.02
-0.71,0.16,0.16,0.66,0.08,-0.14,0.13
-0.71,0.16,0.16,0.66,0.05,-0.14,0.0
-0.71,0.16,0.16,0.66,0.07,-0.04,0.14
-0.71,0.16,0.16,0.66,0.09,0.18,-0.09
-0.71,0.16,0.16,0.66,0.12,0.19,0.12
-0.71,0.16,0.16,0.66,0.11,0.06,0.15
-0.71,0.16,0.16,0.66,-0.04,-0.19,0.05
-0.71,0.16,0.16,0.66,-0.03,-0.25,0.09
-0.71,0.16,0.16,0.66,-0.07,-0.23,0.09
-0.71,0.16,0.16,0.67,-0.09,-0.09,0.08
-0.71,0.16,0.16,0.67,-0.12,-0.09,0.15
-0.71,0.16,0.16,0.67,-0.11,-0.16,0.23
-0.71,0.16,0.16,0.67,-0.11,-0.06,0.12
-0.71,0.16,0.16,0.67,-0.08,-0.15,0.2
-0.71,0.16,0.16,0.67,-0.02,-0.25,0.28
-0.71,0.16,0.16,0.67,-0.04,-0.21,0.21
-0.71,0.16,0.16,0.67,-0.01,-0.21,0.24
-0.71,0.16,0.16,0.67,0.0,-0.24,0.09
-0.71,0.16,0.16,0.67,-0.03,-0.18,0.06
-0.71,0.16,0.16,0.67,-0.01,-0.19,0.1
-0.71,0.16,0.16,0.67,0.04,-0.05,0.01
-0.71,0.16,0.16,0.67,0.04,-0.07,-0.1
-0.71,0.16,0.16,0.67,0.01,-0.06,-0.23
-0.71,0.16,0.16,0.67,-0.01,-0.34,-0.13
-0.71,0.16,0.16,0.67,-0.01,-0.27,-0.05
-0.71,0.16,0.16,0.67,-0.03,-0.12,0.0
-0.71,0.16,0.16,0.67,0.0,-0.08,0.06
-0.71,0.16,0.16,0.67,0.03,0.12,0.0
-0.71,0.16,0.16,0.67,0.0,0.11,0.08
-0.71,0.16,0.16,0.67,0.04,0.01,0.02
-0.71,0.16,0.16,0.67,0.07,-0.07,0.05
-0.71,0.16,0.16,0.67,0.05,-0.16,-0.06
-0.71,0.16,0.16,0.67,-0.03,-0.34,-0.12
-0.71,0.16,0.16,0.67,0.05,-0.38,-0.09
-0.71,0.16,0.16,0.67,0.07,-0.37,0.01
-0.71,0.16,0.16,0.67,0.0,-0.26,0.08
-0.71,0.17,0.16,0.67,0.02,-0.31,0.15
-0.71,0.17,0.16,0.67,0.03,-0.24,0.19
-0.71,0.17,0.16,0.67,-0.03,-0.07,0.29
-0.71,0.17,0.16,0.67,0.02,0.12,0.17
-0.71,0.17,0.16,0.67,0.03,-0.02,0.29
-0.71,0.17,0.16,0.67,0.04,0.03,0.26
-0.71,0.17,0.16,0.67,0.04,-0.05,0.17
-0.71,0.17,0.16,0.67,-0.03,-0.13,0.03
-0.71,0.17,0.16,0.67,-0.02,-0.3,0.09
-0.71,0.17,0.16,0.67,-0.01,-0.28,0.11
-0.71,0.17,0.16,0.67,-0.05,-0.32,0.04
-0.71,0.17,0.16,0.67,-0.04,-0.36,0.17
-0.71,0.17,0.16,0.67,0.0,-0.18,0.14
-0.71,0.17,0.16,0.67,0.01,-0.16,0.07
-0.71,0.17,0.16,0.67,-0.03,0.0,0.06
-0.71,0.17,0.16,0.66,-0.06,-0.08,0.13
-0.71,0.17,0.16,0.66,-0.11,0.0,-0.01
-0.71,0.17,0.15,0.66,-0.15,-0.1,-0.04
-0.71,0.17,0.15,0.66,-0.14,-0.15,-0.17
-0.71,0.17,0.15,0.66,-0.12,-0.2,-0.12
-0.71,0.17,0.15,0.66,-0.07,-0.1,-0.08
-0.71,0.17,0.15,0.66,0.01,-0.06,-0.11
-0.71,0.17,0.15,0.66,0.01,-0.06,-0.16
-0.71,0.17,0.16,0.66,0.09,-0.31,0.0
-0.71,0.17,0.16,0.66,0.12,-0.37,0.12
-0.71,0.17,0.16,0.66,0.1,-0.23,0.08
-0.71,0.17,0.16,0.66,0.12,0.07,0.02
-0.71,0.17,0.16,0.66,0.08,-0.06,0.15
-0.71,0.17,0.16,0.66,0.04,0.05,0.15
-0.71,0.17,0.16,0.66,0.04,0.01,0.25
-0.71,0.17,0.16,0.66,0.09,0.07,0.25
-0.71,0.17,0.16,0.66,0.04,0.09,0.12
-0.71,0.17,0.16,0.66,-0.08,-0.25,0.06
-0.71,0.17,0.16,0.66,-0.07,-0.47,0.11
-0.71,0.17,0.16,0.66,-0.08,-0.5,0.16
-0.71,0.17,0.16,0.66,0.0,-0.16,0.1
-0.71,0.17,0.16,0.66,-0.04,-0.17,0.02
-0.71,0.17,0.16,0.66,-0.06,-0.08,0.0
-0.71,0.17,0.15,0.66,-0.06,0.03,-0.07
-0.71,0.17,0.15,0.66,-0.01,-0.08,0.03
-0.71,0.17,0.15,0.66,-0.04,-0.12,0.03
-0.71,0.17,0.15,0.66,0.03,-0.22,0.12
-0.71,0.17,0.15,0.66,-0.02,-0.29,0.02
-0.71,0.17,0.15,0.66,-0.07,-0.23,0.0
-0.71,0.17,0.15,0.66,-0.04,-0.12,-0.06
-0.71,0.17,0.15,0.66,-0.07,-0.14,-0.14
-0.71,0.17,0.15,0.66,-0.1,-0.21,-0.08
-0.71,0.17,0.15,0.66,-0.05,-0.34,0.1
-0.71,0.17,0.15,0.66,-0.1,-0.09,0.0
-0.71,0.17,0.15,0.66,-0.13,-0.1,-0.01
-0.71,0.17,0.15,0.66,-0.03,-0.12,-0.09
-0.71,0.17,0.15,0.66,0.0,-0.03,0.02
-0.71,0.17,0.15,0.66,0.0,-0.02,0.1
-0.71,0.17,0.15,0.66,0.08,-0.22,0.13
-0.71,0.17,0.15,0.66,0.06,-0.2,0.26
-0.71,0.17,0.15,0.66,0.1,-0.21,0.32
-0.71,0.17,0.15,0.66,0.06,-0.02,0.11
-0.71,0.17,0.15,0.66,0.05,0.05,-0.02
-0.71,0.17,0.15,0.66,0.09,0.07,0.04
-0.71,0.17,0.15,0.66,0.11,-0.04,0.11
-0.71,0.17,0.15,0.66,0.1,0.14,0.02
-0.71,0.17,0.15,0.66,0.09,0.15,0.03
-0.71,0.17,0.15,0.66,0.15,0.07,0.03
-0.71,0.17,0.15,0.66,0.11,-0.07,0.01
-0.71,0.17,0.15,0.66,0.02,-0.25,0.05
-0.71,0.17,0.15,0.66,-0.06,-0.25,0.04
-0.71,0.17,0.15,0.66,-0.06,-0.25,0.02
-0.71,0.17,0.15,0.66,-0.03,-0.23,0.05
-0.71,0.17,0.15,0.66,-0.01,0.0,0.05
-0.71,0.17,0.15,0.66,-0.03,0.01,-0.08
-0.71,0.17,0.15,0.66,-0.03,-0.04,-0.04
-0.71,0.17,0.15,0.66,-0.08,-0.2,-0.14
-0.71,0.17,0.15,0.66,-0.17,-0.22,-0.31
-0.71,0.17,0.15,0.66,-0.2,-0.29,-0.37
-0.71,0.17,0.15,0.66,-0.35,-0.49,-0.43
-0.71,0.17,0.15,0.66,-0.39,-0.39,-0.61
-0.71,0.17,0.15,0.66,-0.34,-0.34,-0.22
-0.71,0.17,0.15,0.66,-0.34,-0.17,-0.21
-0.71,0.17,0.15,0.66,-0.31,0.08,0.14
-0.71,0.17,0.15,0.66,-0.28,0.27,0.39
-0.71,0.17,0.15,0.66,-0.2,-0.09,0.74
-0.71,0.17,0.14,0.66,0.54,1.29,2.04
-0.71,0.17,0.14,0.66,0.44,1.71,3.09
-0.71,0.17,0.13,0.67,-1.6,-1.68,-4.55
-0.71,0.17,0.13,0.67,1.32,-0.4,1.19
-0.71,0.17,0.12,0.67,0.04,-1.84,0.12
-0.71,0.17,0.12,0.67,-1.17,-1.59,-0.53
-0.71,0.17,0.12,0.67,0.38,0.36,0.57
-0.71,0.17,0.12,0.67,0.38,-0.01,-0.63
-0.71,0.17,0.12,0.67,0.17,0.76,-0.16
-0.71,0.17,0.11,0.67,0.46,0.25,-0.15
