q0,q1,q2,q3,acc_x,acc_y,acc_z
0.2,0.02,-0.32,0.92,-0.19,0.25,0.23
0.2,0.02,-0.32,0.92,-0.15,-0.63,0.41
0.2,0.02,-0.32,0.93,-0.14,-0.54,0.28
0.2,0.02,-0.32,0.93,-0.09,-0.36,0.26
0.2,0.02,-0.31,0.93,-0.19,0.45,0.02
0.2,0.02,-0.31,0.93,-0.16,0.62,0.05
0.19,0.02,-0.31,0.93,-0.07,0.77,0.12
0.19,0.03,-0.3,0.93,-0.1,0.12,0.25
0.19,0.03,-0.3,0.93,-0.14,-0.23,0.34
0.19,0.03,-0.3,0.93,-0.4,0.09,0.26
0.19,0.03,-0.3,0.94,-0.4,0.37,0.09
0.19,0.03,-0.29,0.94,-0.35,0.74,-0.07
0.18,0.03,-0.29,0.94,-0.11,0.41,0.14
0.18,0.03,-0.29,0.94,-0.11,0.11,0.11
0.18,0.03,-0.28,0.94,-0.46,0.05,0.04
0.18,0.03,-0.28,0.94,-0.61,0.51,-0.25
0.18,0.03,-0.28,0.94,-0.6,0.53,-0.31
0.18,0.03,-0.27,0.94,-0.42,0.27,-0.14
0.18,0.04,-0.27,0.95,-0.45,-0.65,-0.01
0.18,0.04,-0.26,0.95,-0.56,-1.19,0.16
0.17,0.04,-0.25,0.95,-0.68,-0.68,0.04
0.17,0.04,-0.24,0.95,-0.52,0.25,0.04
0.17,0.05,-0.24,0.96,-0.36,0.37,0.15
0.16,0.05,-0.23,0.96,-0.29,0.3,0.5
0.16,0.05,-0.22,0.96,-0.26,-0.22,0.6
0.16,0.05,-0.22,0.96,-0.32,-0.44,0.58
0.15,0.06,-0.21,0.96,-0.5,-0.35,0.57
0.15,0.06,-0.21,0.96,-0.27,-0.14,0.53
0.15,0.06,-0.2,0.97,-0.23,0.31,0.36
0.14,0.06,-0.2,0.97,-0.22,0.35,0.01
0.14,0.06,-0.19,0.97,-0.44,0.06,-0.38
0.14,0.06,-0.19,0.97,-0.44,-0.04,-0.37
0.13,0.07,-0.18,0.97,-0.28,-0.05,-0.16
0.13,0.07,-0.17,0.97,-0.11,0.3,-0.02
0.13,0.07,-0.17,0.97,-0.14,0.65,-0.08
0.12,0.07,-0.16,0.98,0.06,1.13,-0.41
0.12,0.08,-0.16,0.98,0.19,0.98,-0.47
0.12,0.08,-0.15,0.98,0.35,0.44,-0.2
0.12,0.08,-0.15,0.98,0.11,-0.22,-0.14
0.11,0.08,-0.15,0.98,0.17,-0.56,0.03
0.11,0.08,-0.14,0.98,0.17,-0.65,0.15
0.11,0.08,-0.14,0.98,0.08,0.03,0.07
0.1,0.09,-0.13,0.98,0.03,0.27,-0.19
0.1,0.09,-0.13,0.98,-0.07,0.45,-0.33
0.1,0.09,-0.12,0.98,-0.05,0.46,-0.17
0.1,0.09,-0.12,0.98,0.01,0.14,-0.07
0.09,0.09,-0.12,0.98,0.11,-0.1,-0.01
0.09,0.09,-0.12,0.98,-0.13,-0.44,-0.18
0.09,0.09,-0.12,0.99,-0.26,-0.37,-0.29
0.08,0.09,-0.12,0.99,-0.28,0.14,-0.41
0.08,0.09,-0.11,0.99,-0.28,0.71,-0.5
0.08,0.09,-0.11,0.99,-0.16,1.1,-0.31
0.08,0.09,-0.11,0.99,-0.12,1.13,-0.11
0.07,0.09,-0.11,0.99,-0.04,0.52,0.28
0.07,0.1,-0.11,0.99,0.0,0.2,0.33
0.07,0.1,-0.11,0.99,-0.07,-0.1,0.34
0.07,0.1,-0.11,0.99,-0.22,-0.13,0.31
0.07,0.1,-0.1,0.99,-0.39,0.35,0.11
0.07,0.1,-0.1,0.99,-0.19,0.57,0.26
0.07,0.1,-0.1,0.99,-0.07,0.52,0.38
0.07,0.1,-0.09,0.99,0.11,0.4,0.76
0.07,0.1,-0.09,0.99,0.05,0.2,0.81
0.06,0.1,-0.09,0.99,-0.08,-0.13,0.69
0.06,0.1,-0.09,0.99,-0.05,0.06,0.43
0.06,0.1,-0.09,0.99,-0.11,0.12,0.28
0.06,0.1,-0.09,0.99,-0.22,0.19,-0.11
0.06,0.1,-0.09,0.99,-0.01,-0.02,0.09
0.06,0.1,-0.09,0.99,0.01,-0.02,0.13
0.06,0.1,-0.09,0.99,0.0,-0.07,-0.13
0.06,0.1,-0.09,0.99,-0.17,0.23,-0.56
0.06,0.1,-0.08,0.99,-0.32,0.28,-0.47
0.05,0.1,-0.08,0.99,-0.15,0.05,-0.2
0.05,0.1,-0.08,0.99,-0.04,0.31,-0.04
0.05,0.1,-0.08,0.99,0.04,0.07,0.13
