txl1_x,txl1_y,txl1_z,txl2_x,txl2_y,txl2_z,txl3_x,txl3_y,txl3_z,txl4_x,txl4_y,txl4_z,txl5_x,txl5_y,txl5_z,txl6_x,txl6_y,txl6_z,txl7_x,txl7_y,txl7_z,txl8_x,txl8_y,txl8_z,txl9_x,txl9_y,txl9_z,txl10_x,txl10_y,txl10_z,txl11_x,txl11_y,txl11_z,txl12_x,txl12_y,txl12_z,txl13_x,txl13_y,txl13_z,txl14_x,txl14_y,txl14_z,txl15_x,txl15_y,txl15_z,txl16_x,txl16_y,txl16_z
0.06629399696816889,-0.046040720843287114,-0.08416567592095975,0.05623631993099223,-0.07686894383142928,0.003760788498625527,0.1316031359687808,-0.07566447385747421,-0.04968310636266101,0.17448059675958077,-0.07236283492614197,-0.09531585749062257,-0.06537528350175736,-0.03781021107641395,-0.031358897318103,-0.057980999966142935,-0.05491618155550243,-0.0060318383395994175,0.08163947242503784,-0.1118909422326109,0.01650092596187123,0.19892417194312917,-0.037717797054403424,-0.13518464306103703,-0.08964174169246002,-0.035794533793780184,-0.07552764898406865,-0.054883691462840514,-0.06523121499371616,-0.025648286616822346,0.02258170761270312,-0.06037021364709645,0.01704678995663508,0.338060611617761,-0.07035691339881982,0.0057364848671263525,-0.01608275430773594,0.08964306770040777,-0.08467314367054073,-0.07517373870042249,0.12231166291382177,0.02625830368932081,0.1777781815406456,0.10128551269313758,0.076284779950713,0.2666206977770569,0.06127536856760843,-0.09419032409949687
0.06629399696816889,-0.046040720843287114,-0.08416567592095975,0.05623631993099223,-0.07686894383142928,0.003760788498625527,0.1316031359687808,-0.07566447385747421,-0.04968310636266101,0.17448059675958077,-0.07236283492614197,-0.09531585749062257,-0.06537528350175736,-0.03781021107641395,-0.031358897318103,-0.057980999966142935,-0.05491618155550243,-0.0060318383395994175,0.08163947242503784,-0.1118909422326109,0.01650092596187123,0.19892417194312917,-0.037717797054403424,-0.13518464306103703,-0.08964174169246002,-0.035794533793780184,-0.07552764898406865,-0.054883691462840514,-0.06523121499371616,-0.025648286616822346,0.02258170761270312,-0.06037021364709645,0.01704678995663508,0.338060611617761,-0.07035691339881982,0.0057364848671263525,-0.01608275430773594,0.08964306770040777,-0.08467314367054073,-0.07517373870042249,0.12231166291382177,0.02625830368932081,0.1777781815406456,0.10128551269313758,0.076284779950713,0.2666206977770569,0.06127536856760843,-0.09419032409949687
0.06823453710629661,-0.042144087211232965,-0.08780620829449721,0.05558632357066839,-0.07846122815506736,0.008767367588934746,0.12874473048017798,-0.07902894895041994,-0.03426720885171459,0.16624886181252743,-0.0689553419535518,-0.09398135274364178,-0.06176481419984733,-0.035821356491998135,-0.030427987409519092,-0.060558019924796765,-0.05091487378547157,-0.0027449479750255253,0.08249696484249922,-0.10263298811947284,0.01588391259140509,0.1941425721051971,-0.03851699764770937,-0.1283284384444555,-0.09010880729481369,-0.029296671896948172,-0.06825936503735351,-0.05627399043370987,-0.0670196558961392,-0.02061752544090485,0.01757000378695661,-0.06599391434182111,0.017040924222935055,0.3377752985530918,-0.06664589479172922,0.006555803174021998,-0.019101520997594695,0.08979567151138854,-0.08778021947100276,-0.07935975988502633,0.1195162751058218,0.027714560820123618,0.18114351090141542,0.10411489258057076,0.06996618097842301,0.2616936315390066,0.06632715685352625,-0.0939344548333949
0.06618012293299944,-0.037397325767420116,-0.08515572382677065,0.05769677737459482,-0.08022542104362472,0.008623853509259384,0.133982341500299,-0.06890649987207118,-0.03596292647180193,0.17759247539780348,-0.07753670484588678,-0.10565881709216302,-0.057961047742122705,-0.040232850637611964,-0.03263278076606241,-0.06399912214574247,-0.052941407329245634,-0.005673408545170307,0.08109582789503166,-0.10579506159719668,0.014286000148658584,0.19435172367851486,-0.0415088448910975,-0.12696524424763042,-0.09160085441217088,-0.02902646611794695,-0.07218184838714804,-0.0584503448004953,-0.06678902803587475,-0.025054403743542862,0.020914732188296176,-0.0635148446038051,0.01959170662945373,0.3348191804119248,-0.07021106214619252,0.005641228114328943,-0.011265479764425438,0.0879360826380183,-0.08373367084942489,-0.07899423396632109,0.1252156150110994,0.02622204709232159,0.17746100837915427,0.10232958894560364,0.07989110532133345,0.25871846680446825,0.06540110733131153,-0.09866702587671611
0.060930468790159086,-0.041898419168549514,-0.08953884807355862,0.05786691359806344,-0.08025445030657585,0.007415986733607544,0.13508917894712802,-0.07389888470130138,-0.04530292664054979,0.17079539558739348,-0.06535662671377204,-0.10222358576278487,-0.059299997434536275,-0.03686678166216048,-0.03689445352349438,-0.055336530540658506,-0.0532247251403943,-0.007514979888853877,0.08163635904568212,-0.10759419568629408,0.007474117986309498,0.19905836729276413,-0.04075350875637689,-0.1325045795556157,-0.09562319312144965,-0.02452468634755661,-0.0669925924254906,-0.053839272971453196,-0.06699520555837248,-0.023529071763504283,0.018214644313952415,-0.06039189223194221,0.021551451047939606,0.34025531438162016,-0.07053193642807891,0.002204791412845709,-0.015881346264461187,0.09102992992146607,-0.08839045393892364,-0.07410633339754721,0.12095564945873194,0.02937728390348748,0.1795327441116487,0.10873903109705836,0.07692062815406159,0.25377723322233553,0.06726557923457585,-0.0977456371773396
0.0591032748503878,-0.0472262423728348,-0.08801885297158286,0.05948436493082617,-0.0734227833135608,0.008820790422905574,0.12817920016152345,-0.06904744016921885,-0.03785517041485285,0.17615050370619462,-0.07234181572720501,-0.09567614852245995,-0.061514869426237316,-0.03530607313949447,-0.03281169027066322,-0.06161023203055053,-0.058220773770571235,-0.0017436368221431097,0.07842978453185825,-0.10475201174861769,0.015965314372203936,0.19168535526280514,-0.0447894297489795,-0.1272441772548445,-0.09000774802531157,-0.03372938532352422,-0.07075820214360057,-0.056683416658459176,-0.06213158377438048,-0.018264967150332437,0.019367554029399693,-0.06125359163176796,0.013647467956202326,0.33362930589154766,-0.064508038194613,0.011627677680905037,-0.01609423156056436,0.09106807858467339,-0.08519668086346052,-0.07338081382808904,0.12230822645339653,0.026676907928306823,0.17767570698844676,0.10755034527850761,0.07633671991793757,0.25821598186825206,0.06624438006393389,-0.08984080076659882
0.06458509439767164,-0.040214136025231974,-0.08943195379761237,0.05572664337646422,-0.076782362308459,0.007384472056538679,0.13303388479257003,-0.07215634974633084,-0.04421157517005401,0.1720528106588912,-0.07411853023566944,-0.10075007881905715,-0.06773168530182666,-0.038808634391062,-0.026338314516752944,-0.060676909041364885,-0.05278430842341404,-0.003007003782519777,0.08334049806686297,-0.10502838144657402,0.01829589087143525,0.19276624632610895,-0.045993284602318725,-0.13149391392903745,-0.09568030788657667,-0.026787320801277555,-0.06706195930043954,-0.055412112045073916,-0.0655149597561224,-0.017274497376801264,0.017088209342934556,-0.05939959887085634,0.012563631003090676,0.3331482830596059,-0.0719596664076511,0.006380769656397095,-0.01630701949907101,0.09110620261360898,-0.08200365159269248,-0.0745024776822813,0.12080069111226911,0.02379758135708257,0.1744745412822705,0.10418036105155014,0.07051030222278783,0.25838779295833764,0.07599410823389749,-0.09427563675159648
0.06070550667151762,-0.044401933114825674,-0.08370448981133696,0.05831662477513652,-0.07692572200801519,0.003443402474100331,0.13077942310923882,-0.07237533604303491,-0.04299032214324856,0.1706887896148883,-0.06366050695260397,-0.09076260207965468,-0.06583673537660883,-0.03423570838378298,-0.026095977417920153,-0.05998180198358955,-0.051085570027174565,-0.0047953079463921066,0.07865877035674969,-0.1047349849310165,0.013729012854230904,0.19693654641382677,-0.042515071423279725,-0.13172819290058846,-0.0916998724894008,-0.024595976787993763,-0.06968684313745915,-0.055055859417564496,-0.06219063912080812,-0.01810043588675581,0.01986967657730378,-0.058761229149809226,0.01888109589289708,0.34059036183594427,-0.07242143467731875,0.0005999208779603683,-0.01714082450212753,0.08679334942215189,-0.0915731425066518,-0.07708198530387345,0.12376324913546535,0.026238315312460327,0.17970517310611614,0.10420567680318908,0.06878856104728444,0.2616216441994858,0.07413769511514795,-0.09376475358765109
0.06636984984138318,-0.04400413318751011,-0.08662633680290877,0.04996798067840766,-0.07499008286196464,0.004533678552207294,0.13058519926888293,-0.07433879164665728,-0.04286151700963937,0.1723303139626269,-0.07065179991563954,-0.09163733056823334,-0.06587401949396592,-0.038838124871901934,-0.026592479925602864,-0.055444031295455255,-0.04557874910280487,-0.004438206865190895,0.07953493978262391,-0.09916548980286045,0.009566694631900319,0.199346595696647,-0.036315194087141116,-0.13144252633120437,-0.09346342593782228,-0.031174892222693647,-0.07265959148946705,-0.05333434323724622,-0.06881453507093181,-0.019357712122422464,0.021657513981607687,-0.06007809408553233,0.014983748274588787,0.33500808025557893,-0.06636906343453851,0.01365555022340436,-0.019273071424752798,0.09267004889598686,-0.08668034984662655,-0.07517373870042249,0.12231166291382177,0.02625830368932081,0.1817948411986296,0.10661685180107636,0.0698280405789409,0.2601127834771108,0.06335313625369851,-0.0942726375491642
0.0627904221322487,-0.04365173474607179,-0.08919865987039492,0.055438171400152766,-0.06992104833562547,0.007894932537947203,0.12922856569145222,-0.07877435206274375,-0.037045101249643164,0.17228327488419407,-0.06890152056817318,-0.09115258181846457,-0.06178370693037574,-0.03812555017390173,-0.030677542408122246,-0.05489249809243981,-0.05849366343014119,-0.0038708177645760027,0.07658234482144169,-0.10181770584539206,0.01103984870336392,0.19235477405203188,-0.035764510732527205,-0.1278646439426303,-0.08994508731643096,-0.022492691081210926,-0.06802661312542563,-0.060262026019469415,-0.06346142015390957,-0.023991994254865773,0.02301734276459607,-0.06012534644240364,0.014129679615817072,0.33781515742885837,-0.06826843733448472,0.016922145063396603,-0.01939972360897407,0.09127081151884923,-0.08403685733451918,-0.06968753180387874,0.12085465712770635,0.027122219860572783,0.1784977002623917,0.10551954206180277,0.06806705707498084,0.2617334421564791,0.06796869734756175,-0.0948784717984963
