q0,q1,q2,q3,acc_x,acc_y,acc_z
0.57,-0.38,-0.22,-0.69,0.04,-1.57,-0.64
0.58,-0.38,-0.22,-0.69,0.05,-1.67,-0.52
0.58,-0.38,-0.22,-0.69,0.11,-1.21,-0.45
0.58,-0.38,-0.23,-0.68,0.2,-0.84,-0.22
0.59,-0.37,-0.24,-0.68,0.06,0.09,-0.32
0.59,-0.37,-0.24,-0.67,0.02,0.09,-0.29
0.6,-0.37,-0.24,-0.67,-0.03,0.16,-0.18
0.6,-0.37,-0.24,-0.67,0.09,0.11,-0.1
0.6,-0.37,-0.25,-0.67,0.27,0.18,-0.15
0.6,-0.37,-0.25,-0.66,0.36,1.5,-0.26
0.6,-0.37,-0.25,-0.66,0.48,1.67,-0.22
0.61,-0.37,-0.25,-0.66,0.4,1.87,-0.27
0.6,-0.37,-0.25,-0.66,1.44,1.8,0.51
0.6,-0.37,-0.24,-0.66,3.17,0.52,4.44
0.6,-0.38,-0.24,-0.66,-0.89,0.51,-3.47
0.59,-0.38,-0.24,-0.67,0.63,-0.91,0.43
0.59,-0.38,-0.25,-0.67,0.04,-0.67,-1.53
0.59,-0.38,-0.26,-0.67,0.49,-0.62,-0.34
0.59,-0.38,-0.27,-0.66,0.45,0.41,0.67
0.58,-0.38,-0.28,-0.66,0.6,-0.53,2.1
0.58,-0.38,-0.28,-0.66,0.12,0.13,0.92
0.58,-0.37,-0.29,-0.66,-0.25,0.73,-0.06
0.58,-0.37,-0.29,-0.66,0.31,-0.09,0.1
0.58,-0.37,-0.29,-0.66,0.12,-0.24,0.11
0.58,-0.37,-0.29,-0.67,0.04,-0.9,0.05
0.58,-0.37,-0.29,-0.67,-0.1,-1.77,0.1
0.58,-0.37,-0.28,-0.67,-0.02,-2.09,0.0
0.58,-0.37,-0.28,-0.67,-0.03,-1.06,-0.23
0.59,-0.37,-0.28,-0.66,0.1,-0.26,0.21
0.59,-0.37,-0.28,-0.66,0.18,-0.06,0.81
0.59,-0.37,-0.27,-0.66,0.42,0.5,1.29
0.6,-0.36,-0.26,-0.66,0.35,0.55,1.61
0.6,-0.36,-0.26,-0.67,0.4,1.4,0.0
0.6,-0.35,-0.24,-0.67,0.4,1.18,-1.15
0.61,-0.35,-0.23,-0.68,0.46,-1.23,-0.54
0.61,-0.34,-0.22,-0.68,0.36,0.02,-0.56
0.61,-0.34,-0.2,-0.68,3.17,0.24,1.39
0.62,-0.33,-0.19,-0.69,-0.13,0.88,-2.1
0.62,-0.32,-0.18,-0.69,-0.43,0.76,-1.88
0.62,-0.32,-0.17,-0.69,0.35,0.79,0.45
0.62,-0.32,-0.16,-0.7,-0.53,1.98,-0.19
0.62,-0.31,-0.16,-0.7,0.51,1.92,0.83
0.62,-0.31,-0.15,-0.7,1.76,1.87,1.56
0.62,-0.3,-0.14,-0.71,1.26,0.09,-0.14
0.62,-0.3,-0.14,-0.71,-0.55,-0.05,-2.64
0.62,-0.29,-0.13,-0.72,-4.79,0.91,-7.26
0.61,-0.3,-0.14,-0.72,-3.0,1.03,-8.73
0.6,-0.32,-0.14,-0.72,0.9,0.37,0.83
0.59,-0.34,-0.17,-0.71,5.66,-4.74,10.93
0.6,-0.32,-0.18,-0.71,-1.96,4.99,-0.5
0.6,-0.32,-0.17,-0.71,0.32,3.94,1.44
0.6,-0.31,-0.16,-0.72,0.47,-0.82,0.53
0.6,-0.31,-0.15,-0.73,-0.77,1.1,-1.11
0.59,-0.31,-0.15,-0.73,-0.25,0.19,0.37
0.59,-0.31,-0.14,-0.74,0.62,-1.78,1.61
0.58,-0.3,-0.13,-0.74,1.1,-2.04,1.96
0.58,-0.3,-0.12,-0.75,0.75,-1.69,0.05
0.58,-0.29,-0.11,-0.75,0.81,0.09,-1.91
0.58,-0.27,-0.1,-0.76,-0.01,1.17,-3.38
0.58,-0.26,-0.1,-0.76,0.13,0.3,-4.03
0.58,-0.25,-0.09,-0.77,1.23,0.49,-2.55
0.58,-0.25,-0.09,-0.77,-0.28,1.39,-5.18
0.58,-0.25,-0.09,-0.77,1.91,1.48,0.29
0.57,-0.25,-0.08,-0.78,0.66,-1.1,-3.56
0.56,-0.25,-0.07,-0.78,-0.22,0.6,-3.47
0.56,-0.25,-0.07,-0.79,-0.91,0.82,-3.68
0.55,-0.26,-0.07,-0.79,-0.33,0.95,-4.82
0.53,-0.28,-0.08,-0.79,0.31,0.52,-4.47
0.53,-0.3,-0.08,-0.79,0.59,0.14,-4.1
0.51,-0.32,-0.09,-0.79,1.84,-0.8,-2.77
0.49,-0.35,-0.1,-0.79,2.01,-1.52,-1.41
0.48,-0.37,-0.11,-0.79,1.88,-2.29,-0.43
