txl1_x,txl1_y,txl1_z,txl2_x,txl2_y,txl2_z,txl3_x,txl3_y,txl3_z,txl4_x,txl4_y,txl4_z,txl5_x,txl5_y,txl5_z,txl6_x,txl6_y,txl6_z,txl7_x,txl7_y,txl7_z,txl8_x,txl8_y,txl8_z,txl9_x,txl9_y,txl9_z,txl10_x,txl10_y,txl10_z,txl11_x,txl11_y,txl11_z,txl12_x,txl12_y,txl12_z,txl13_x,txl13_y,txl13_z,txl14_x,txl14_y,txl14_z,txl15_x,txl15_y,txl15_z,txl16_x,txl16_y,txl16_z
0.0007955674623680959,-0.02004769733362188,-0.019930777887213355,-0.008059348148340518,-0.020358562675339628,0.0033863534851852274,-0.007625224436472749,-0.01581017327030705,-0.030846950495491795,-0.010355237990081353,-0.03344497118963407,-0.030355456188643597,0.0008625465611486374,-0.01121427118241842,0.006969123045563831,-0.010358444048294805,-0.007268190972763261,-0.0009961339486046536,-0.02848456953255141,0.0041040005472708216,-0.003741776378578262,-0.0497718101704304,-0.04241610353177856,-0.009030640808578643,0.011493093532122847,-0.004912685404408617,-0.00605379046216232,-0.010605413475650137,-0.006100528836317252,-0.00545542375677478,-0.029564810289115444,-0.016365443369869646,-0.008686835419929973,-0.04123781529120089,0.005753432000785072,-0.008423819746734899,-0.0025881493011285592,-0.0015510057993824368,-0.029993233419464558,0.0013673209330447734,0.0031791770185143763,-0.03270811221574348,-0.00968123894741918,0.013517536228543873,-0.030400834353864984,-0.0030147151490848676,0.024664669220472155,-0.041719613982571804
0.0026740503728217326,-0.012890218169948748,-0.021028815411059863,-0.013169707534991035,-0.016649427044216368,0.010755391790207638,-0.013874264286236428,-0.013944503300089868,-0.031400645752715624,-0.008873573208690316,-0.022840143416036046,-0.02906942195976377,0.007016100667744811,-0.016962714415443482,-0.0005935010439652448,-0.009294587569312467,-0.007034476457619966,0.002339724973997396,-0.02955804043653437,0.0029030494315947955,-0.005332924151510093,-0.04904596521913657,-0.04038195626017057,-0.01619705403961165,0.008721635021532864,-0.013686951075954938,-0.017098542448089737,-0.00689106998323381,-0.009702741594957312,-0.0011045422630541705,-0.029824815320505956,-0.011810333537441943,-0.008301495754620561,-0.034611536120783375,0.0016696257373188192,-0.006778497410513318,0.0020937829124681464,-0.008989364571103718,-0.029033445720424062,0.004882179844355593,0.0032018513908114088,-0.03259084381285696,-0.0038514567857137394,0.014877519226086745,-0.02726960544864118,0.00013031167876995022,0.024209055117747617,-0.03842204480687247
-0.0009249591126050063,-0.014419927397369863,-0.02228600641160273,-0.010778691965887918,-0.018477713730795365,0.00827563500692103,-0.009955418594085505,-0.01599841103640975,-0.0296207686131757,-0.015153938474512154,-0.01753019336751611,-0.03140135747870623,0.0026751132744881577,-0.01590484607368113,0.006160212730272274,-0.010172284801253264,-0.00921492366192981,-0.002238783138753061,-0.03235830419070644,0.007161753827554015,-0.007680461160633375,-0.04668003327115792,-0.04365128428106147,-0.016901460179938082,0.009773637373130752,-0.011822962009442628,-0.008311052226863945,-0.012580060059127039,0.0005080966545956611,-0.0031538685785212155,-0.026535470720233552,-0.00851717006071754,-0.013621177501580668,-0.03770336741979121,0.005550373755324445,-0.009257316787268164,-0.008561110448683103,-0.001054068567328496,-0.03103219853927575,-0.000997154430335262,0.0018162881824226019,-0.03053996665255799,-0.005785281623285506,0.015958999270944723,-0.02381290107135656,-0.006452912360380869,0.020079805925583366,-0.03855867771400741
-0.0028819064660798176,-0.01309409495436443,-0.01902594610660315,-0.010474595369438146,-0.01509783206281467,0.005475491670247802,-0.008011578950110915,-0.009951300469832336,-0.028277022515396228,-0.00830110704516726,-0.02989254337612611,-0.03287816234021747,0.009203532010351768,-0.009427369113900226,-0.0024194320564866908,-0.014988385994570697,-0.0051159344230055715,0.0018243116672598204,-0.028167934495027535,0.0007682459467242835,-0.004156145616570461,-0.05112884264732513,-0.042447656128381354,-0.012552890491836584,0.007964503450446568,-0.01407010727805921,-0.00894354828356065,-0.012034613007510322,0.00032446771337699045,0.0011020267415668384,-0.029491574033450544,-0.006914698619576815,-0.011805271667406907,-0.03574920187293283,0.0016545453494177242,-0.010422385614472519,0.00043541935004945886,-0.0074129965786666075,-0.027258568701686928,-0.003418294572334059,0.008797169029977063,-0.034186079101383146,-0.0038210829036514336,0.012297729906474932,-0.029185026837604926,-0.005274353894332793,0.023797343468587612,-0.02947320128466374
0.002669973540910596,-0.016407730467797917,-0.020990790928790134,-0.0024032097633761972,-0.017028051141428024,0.005782224335812842,-0.0148538620403566,-0.01650426389948479,-0.025782014957083262,-0.008763556726996262,-0.02814067657057734,-0.029851800199512373,0.007214773806101198,-0.009676415661851479,-0.0009626892313046103,-0.011413146702234008,-0.00506945664867449,0.0033398096757190085,-0.026762855120131837,0.003730636917900484,-0.006844521246613588,-0.05010612825139481,-0.04419219886275925,-0.009653420242269409,0.005854333516180783,-0.011775002298732122,-0.005639844057226702,-0.00809323712036469,-0.004653168353657827,-0.0019946759676569416,-0.028247761481768455,-0.011767540783206064,-0.010117515194371868,-0.03981247564746967,0.004059649442703454,0.004583604063803636,-0.0024968580122949045,-0.004374854896208416,-0.02994882583619045,7.925899242016789e-05,0.0033408577758050058,-0.02764508853864333,-0.0035351868663216026,0.015011640724350161,-0.029385966446242636,-0.009947123321293834,0.027599500954388144,-0.03570134593876441
0.0007107077333360268,-0.015084234084149677,-0.017744068708199875,-0.012499676988435437,-0.020186229969449857,0.006343062747670067,-0.008971432300920774,-0.01046919424628905,-0.0227255649078235,-0.008125189535201248,-0.02811843210201055,-0.03400041125938511,0.006284066971985861,-0.013867732270468213,0.007087828861423472,-0.01737859534875416,0.00018030965660904708,-0.0021192292861405082,-0.029396503251801206,0.001237149227581285,-0.005540867630558993,-0.04935568898158476,-0.04766530158951796,-0.008680309887376137,0.007605495319882527,-0.021290166355085058,-0.006111407770031134,-0.007819312990460603,-0.004621432617995684,-0.003024170803353215,-0.028080042012273425,-0.014804759127548039,-0.010375136858651003,-0.030221226836443044,0.005291599398896222,-0.0026400159851925203,-0.005262391117041097,-0.0055813897587125,-0.03308699958603601,0.004247579712512438,0.008991761195519836,-0.029368821628882946,-0.007210592170236697,0.014659681305132776,-0.025446270956431063,-0.0064372003550173034,0.023153551260915943,-0.03923920783753874
-0.002978904841650959,-0.015169834495671483,-0.016792905098094803,-0.012854682641160822,-0.014985566880154198,0.008152354875998606,-0.012020009715055154,-0.014016202289209268,-0.029850812820548196,-0.009937411953618344,-0.022821715186010224,-0.03295162058690854,0.0064366274456538666,-0.011264352593277956,0.0061721976663105865,-0.01414550063837449,-0.011042970062493036,-0.0029504772842152017,-0.03012507095414929,0.006188690335986102,-0.0026732123484497867,-0.05354919358086396,-0.04785779329488827,-0.01663367753461306,0.009665489342675542,-0.011877935179842352,-0.007146688910174512,-0.01329591651445339,0.0037199056206584495,0.00012862460218913792,-0.03061835446070081,-0.005989916188369596,-0.0048656261308602415,-0.03801474380555577,0.003727693223328108,-0.007017506573532957,0.0005109913306559359,-0.008834020749263366,-0.027749534581197527,-0.00011757262286915459,-0.002577744223729864,-0.03448758789491796,-0.005750971494508507,0.013377118338891623,-0.025728547948482755,-0.011285222762125183,0.02210767341450403,-0.04143163724418472
0.0007489519203766548,-0.02020451449313024,-0.018815971254850045,-0.018694772010272406,-0.014857231460519508,0.006561263968203617,-0.010616912256355844,-0.01230653558742968,-0.02559354212941111,-0.005323330896861933,-0.029897244232216697,-0.03065491760147336,-0.0009728031817707362,-0.008862675709670547,0.007504806067879621,-0.010379518835847397,-0.012939949232824828,-0.0026619531202818625,-0.03044983009125318,0.00952030587136777,-0.002253989267393035,-0.04538924943836508,-0.0436621427878992,-0.012081186913585692,0.011246714389885937,-0.012094446268086938,-0.004408039296068331,-0.004536832290493023,-0.012729235833252877,-0.010551552970945286,-0.03061835446070081,-0.005989916188369596,-0.0048656261308602415,-0.043080407315385344,0.007973498103643693,0.0032510149496221804,0.0005484729437160396,-0.004644551540057484,-0.030456522453271025,0.0002324047119907157,0.007604643766818386,-0.027746943560705364,-0.00473689940707929,0.01579886594225398,-0.020493672436753273,-0.005013429299607213,0.022688492159362392,-0.03456920849003313
0.005941673182550384,-0.015975850679059277,-0.011920988687108216,-0.014260140388917437,-0.015029665506232989,0.0036134556509406324,-0.01625020860181821,-0.01821761215215071,-0.03004086306810095,-0.011991990018532628,-0.026375574793379656,-0.030440072855705064,0.008790894118401553,-0.012563652137766713,0.0008748252503917227,-0.016448099824777122,-0.007129478618512504,-0.0007009360952521701,-0.02819048865642575,0.007557776097188301,-0.008933580650185164,-0.05241419993315908,-0.040872136086019896,-0.010263704595065419,0.011561515560485177,-0.01428628108892768,-0.008127656666136896,-0.007325863230515613,-0.006212355990617794,-0.005176529829363144,-0.030233845917144,-0.007339003168962032,-0.006940755110478993,-0.043900044126450634,0.0022594443012074706,-0.0017799103819524306,-0.002325818639375262,-0.008617843044985104,-0.030404546586862875,-0.0007034413139550718,0.0003515965012477298,-0.03185652306365983,-0.0027111168271167626,0.0134624988933823,-0.025436192455554965,-0.009762863366747086,0.02332232109780975,-0.038912979650844504
-0.0030253118399186218,-0.015326967160273248,-0.015678579887605182,-0.010605387761722106,-0.020219798639478592,0.007270857009887354,-0.013850053707288123,-0.011902158136813315,-0.03146755616747936,-0.006071525747303211,-0.024564646910426657,-0.03650802944260719,0.0028726934968256986,-0.00862927980169828,0.005787742386316076,-0.010648177018725597,-0.007184189727834625,3.439361689642648e-05,-0.028521097058124344,0.005795291897437521,-0.004655257076730782,-0.04991140968462048,-0.044062680335713034,-0.013549697469885113,0.009773637373130752,-0.011822962009442628,-0.008311052226863945,-0.010721206578197905,-0.0014168421828775364,0.002173375291513988,-0.028247761481768455,-0.011767540783206064,-0.010117515194371868,-0.04240142975830502,0.0022079261765285186,-0.00045808012930114155,-0.001160595555642044,-0.005856408429718946,-0.02651847604618749,-0.0038153882350759195,0.004561971189996408,-0.0330839253695517,-0.005344938813979271,0.01874213810660432,-0.025069033886046796,-0.011512601292885302,0.02936317569412667,-0.03768910122588338
