q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.41,0.56,0.19,0.7,-0.11,0.17,-0.34
-0.41,0.56,0.19,0.7,-0.1,0.17,-0.32
-0.41,0.56,0.18,0.7,-0.04,0.19,-0.3
-0.41,0.56,0.18,0.7,-0.02,0.25,-0.36
-0.41,0.56,0.18,0.7,0.0,0.28,-0.36
-0.41,0.56,0.18,0.7,0.0,0.35,-0.35
-0.41,0.56,0.18,0.7,-0.02,0.44,-0.37
-0.41,0.56,0.18,0.7,-0.01,0.44,-0.28
-0.41,0.56,0.18,0.7,0.01,0.41,-0.19
-0.4,0.56,0.18,0.7,0.02,0.3,-0.13
-0.4,0.56,0.18,0.7,0.02,0.26,-0.07
-0.4,0.56,0.18,0.7,0.02,0.21,0.04
-0.4,0.56,0.18,0.7,0.07,0.12,0.13
-0.4,0.56,0.18,0.7,0.09,0.1,0.15
-0.4,0.56,0.18,0.7,0.1,0.0,0.19
-0.4,0.56,0.18,0.7,0.08,-0.08,0.25
-0.4,0.57,0.18,0.7,0.08,-0.16,0.25
-0.4,0.57,0.18,0.7,0.12,-0.38,0.32
-0.4,0.57,0.18,0.7,0.35,-1.75,1.18
-0.4,0.57,0.18,0.7,0.55,-2.63,1.56
-0.4,0.57,0.17,0.7,1.44,-6.32,2.6
-0.4,0.57,0.17,0.7,1.72,-7.62,2.75
-0.41,0.56,0.16,0.7,2.3,-8.32,1.39
-0.43,0.56,0.13,0.69,2.05,-5.39,1.28
-0.44,0.57,0.12,0.69,2.1,-3.7,1.66
-0.45,0.57,0.09,0.68,1.76,-3.38,2.07
-0.45,0.58,0.06,0.68,1.15,-4.43,1.93
-0.45,0.58,0.04,0.67,1.23,-4.88,1.99
-0.46,0.59,0.0,0.66,1.36,-5.7,2.77
-0.46,0.6,-0.04,0.65,2.13,-7.38,4.28
-0.46,0.61,-0.06,0.64,2.73,-7.66,4.66
-0.46,0.62,-0.1,0.63,4.41,-7.61,4.98
-0.47,0.63,-0.15,0.6,5.63,-6.81,5.34
-0.47,0.63,-0.18,0.59,6.07,-6.51,6.23
-0.48,0.63,-0.23,0.57,6.49,-5.62,9.03
-0.5,0.61,-0.27,0.55,5.69,-2.15,6.15
