q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.04,-0.07,0.45,-0.89,0.14,0.06,0.02
-0.04,-0.07,0.45,-0.89,0.13,0.06,0.0
-0.04,-0.07,0.45,-0.89,0.03,0.05,0.0
-0.04,-0.07,0.45,-0.89,0.11,0.02,0.09
-0.04,-0.07,0.45,-0.89,0.18,0.01,0.22
-0.04,-0.07,0.45,-0.89,0.13,0.08,0.23
-0.04,-0.07,0.45,-0.89,0.11,0.01,0.15
-0.04,-0.07,0.45,-0.89,0.05,-0.01,0.18
-0.04,-0.07,0.45,-0.89,-0.02,-0.05,0.11
-0.04,-0.07,0.45,-0.89,-0.05,-0.07,0.04
-0.04,-0.07,0.44,-0.89,-0.06,-0.03,0.07
-0.04,-0.07,0.44,-0.89,0.07,-0.02,0.23
-0.04,-0.07,0.44,-0.89,0.11,0.03,0.21
-0.04,-0.07,0.44,-0.89,0.22,0.0,0.3
-0.04,-0.07,0.44,-0.89,0.16,0.03,0.28
-0.04,-0.07,0.44,-0.89,0.11,-0.02,0.19
-0.04,-0.07,0.44,-0.89,0.0,-0.01,0.07
-0.04,-0.07,0.44,-0.89,0.08,-0.04,0.05
-0.04,-0.07,0.44,-0.89,0.1,-0.06,0.03
-0.04,-0.07,0.44,-0.89,0.21,-0.09,0.15
-0.04,-0.07,0.44,-0.89,0.06,0.0,0.1
-0.04,-0.06,0.44,-0.89,0.2,-0.03,0.18
-0.04,-0.06,0.44,-0.89,0.11,0.04,0.12
-0.04,-0.06,0.44,-0.9,0.11,-0.07,0.18
-0.04,-0.06,0.44,-0.9,0.09,-0.03,0.14
-0.04,-0.06,0.44,-0.9,0.06,0.0,0.09
-0.04,-0.06,0.44,-0.9,0.04,-0.13,0.13
-0.04,-0.06,0.44,-0.9,-0.02,-0.26,0.2
-0.04,-0.06,0.44,-0.9,-0.06,-0.18,0.17
-0.03,-0.06,0.44,-0.9,-0.04,-0.11,0.24
-0.03,-0.06,0.43,-0.9,-0.04,-0.03,0.28
-0.03,-0.06,0.43,-0.9,-0.02,0.0,0.29
-0.03,-0.06,0.43,-0.9,0.13,0.09,0.49
-0.03,-0.06,0.43,-0.9,0.15,-0.07,0.48
-0.03,-0.06,0.43,-0.9,0.04,-0.28,0.53
-0.03,-0.06,0.43,-0.9,-0.26,-0.28,0.36
-0.03,-0.05,0.43,-0.9,-0.54,-0.56,0.37
-0.03,-0.05,0.43,-0.9,-0.68,-0.64,0.28
-0.02,-0.05,0.42,-0.9,-0.69,-0.86,0.52
-0.02,-0.05,0.42,-0.91,-0.69,-0.98,0.8
-0.02,-0.05,0.42,-0.91,-0.63,-0.89,0.89
-0.02,-0.05,0.42,-0.91,-0.25,-1.0,1.21
-0.01,-0.05,0.41,-0.91,-0.02,-1.04,1.27
-0.01,-0.05,0.41,-0.91,-0.19,-0.96,1.39
-0.01,-0.04,0.4,-0.91,-0.54,-0.56,0.9
-0.0,-0.04,0.4,-0.92,-0.43,-0.23,0.31
0.0,-0.04,0.4,-0.92,-0.42,-0.19,0.12
0.0,-0.04,0.4,-0.92,-0.22,-0.37,0.18
0.01,-0.03,0.39,-0.92,0.08,-0.55,0.42
0.01,-0.03,0.39,-0.92,0.08,-0.49,0.43
0.02,-0.03,0.39,-0.92,-0.07,-0.12,0.0
0.02,-0.02,0.38,-0.92,-0.12,0.0,-0.34
0.02,-0.02,0.38,-0.92,-0.15,0.03,-0.41
0.03,-0.02,0.38,-0.93,-0.08,-0.17,-0.32
0.03,-0.02,0.37,-0.93,0.36,-0.3,0.02
0.04,-0.02,0.37,-0.93,0.51,-0.34,0.15
0.04,-0.01,0.37,-0.93,0.59,-0.29,0.36
0.05,-0.01,0.36,-0.93,0.43,0.34,0.05
0.05,-0.01,0.35,-0.93,0.49,0.47,0.01
0.06,-0.01,0.35,-0.94,0.65,0.41,0.13
0.06,-0.0,0.34,-0.94,0.77,0.08,0.06
0.07,-0.0,0.34,-0.94,0.84,0.0,0.05
0.07,-0.0,0.34,-0.94,0.84,0.08,-0.19
0.07,0.0,0.33,-0.94,0.89,0.25,-0.45
0.07,0.01,0.33,-0.94,0.84,0.43,-0.67
0.08,0.01,0.33,-0.94,0.91,0.39,-0.83
0.08,0.01,0.33,-0.94,0.87,0.37,-0.82
0.08,0.01,0.33,-0.94,0.85,0.29,-0.83
0.08,0.02,0.32,-0.94,0.97,0.48,-0.87
0.09,0.02,0.32,-0.94,0.71,0.57,-1.08
0.09,0.02,0.32,-0.94,0.65,0.54,-1.05
0.09,0.02,0.32,-0.94,0.76,0.39,-0.84
0.09,0.01,0.32,-0.94,0.73,0.54,-0.86
0.09,0.01,0.32,-0.94,0.63,0.48,-0.67
0.09,0.01,0.32,-0.94,0.7,0.53,-0.55
0.09,0.01,0.31,-0.94,0.33,0.77,-0.53
0.09,0.01,0.31,-0.94,0.21,0.83,-0.59
0.09,0.01,0.31,-0.95,0.16,0.65,-0.5
0.09,0.01,0.31,-0.95,0.15,0.15,-0.24
0.09,0.01,0.31,-0.95,0.16,0.05,0.0
0.09,0.01,0.31,-0.95,0.06,0.25,0.16
0.09,0.01,0.31,-0.95,0.06,0.38,0.27
