q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.27,0.35,0.11,0.89,-0.04,-0.04,0.29
-0.27,0.35,0.11,0.89,-0.09,-0.21,0.29
-0.27,0.35,0.11,0.89,-0.19,0.01,0.18
-0.27,0.35,0.11,0.89,-0.17,0.01,0.0
-0.27,0.35,0.11,0.89,-0.06,-0.03,0.12
-0.27,0.35,0.11,0.89,-0.03,-0.01,0.09
-0.27,0.35,0.11,0.89,-0.05,0.05,-0.16
-0.27,0.36,0.11,0.89,0.06,0.1,0.1
-0.27,0.36,0.11,0.89,0.0,-0.09,-0.12
-0.27,0.36,0.11,0.89,0.0,-0.23,-0.06
-0.27,0.36,0.11,0.89,-0.14,-0.24,0.27
-0.27,0.36,0.11,0.89,-0.23,0.15,0.2
-0.27,0.36,0.12,0.89,-0.09,-0.07,0.33
-0.27,0.36,0.12,0.88,-0.11,-0.28,-0.24
-0.28,0.36,0.12,0.88,0.0,-0.34,-0.66
-0.28,0.36,0.12,0.88,0.09,-0.89,-0.36
-0.28,0.36,0.12,0.88,0.04,-1.09,-0.27
-0.28,0.36,0.12,0.88,-0.15,-1.57,-0.03
-0.28,0.36,0.12,0.88,-0.26,-1.46,0.12
-0.29,0.35,0.13,0.88,-0.43,-1.33,0.72
-0.29,0.35,0.14,0.88,-0.62,-0.83,0.9
-0.29,0.35,0.14,0.88,-0.66,-0.64,0.89
-0.3,0.35,0.15,0.88,-0.55,-0.19,0.69
-0.31,0.34,0.15,0.87,-0.36,0.05,0.42
-0.31,0.34,0.15,0.87,-0.42,0.29,0.14
-0.31,0.34,0.16,0.87,-0.04,0.89,0.4
-0.32,0.34,0.16,0.87,0.04,-0.37,-0.41
-0.32,0.34,0.16,0.87,-0.17,0.77,-0.68
-0.32,0.34,0.16,0.87,0.11,0.57,-0.48
-0.32,0.34,0.16,0.87,0.19,0.64,-0.97
-0.33,0.34,0.16,0.87,0.18,0.79,-1.12
-0.33,0.35,0.16,0.86,0.35,1.11,-0.87
-0.33,0.35,0.16,0.86,0.36,1.83,-0.79
-0.32,0.36,0.16,0.86,0.41,2.11,-0.9
-0.32,0.37,0.15,0.86,-0.09,2.0,-0.66
-0.3,0.39,0.13,0.86,-0.82,-0.32,1.39
-0.3,0.4,0.12,0.86,-0.92,0.3,2.22
-0.29,0.42,0.09,0.86,0.09,0.51,2.5
-0.27,0.44,0.05,0.85,0.6,-1.94,1.37
-0.27,0.45,0.03,0.85,0.5,-2.85,1.26
-0.26,0.47,-0.01,0.84,0.83,-3.66,0.82
-0.25,0.49,-0.06,0.83,0.05,-1.42,-0.85
-0.25,0.5,-0.09,0.82,-0.64,-0.56,-2.3
-0.24,0.53,-0.15,0.8,-0.89,-0.51,-2.51
-0.22,0.56,-0.22,0.77,0.94,-1.66,-1.87
-0.2,0.57,-0.25,0.76,0.97,-1.71,-1.42
-0.17,0.6,-0.31,0.72,1.25,-2.14,-0.24
-0.13,0.62,-0.36,0.68,0.31,-7.37,-0.47
-0.12,0.63,-0.39,0.66,-0.33,-8.65,-0.2
-0.09,0.65,-0.44,0.61,0.56,-4.67,0.84
-0.06,0.66,-0.5,0.56,1.44,-4.38,0.45
-0.05,0.66,-0.52,0.54,1.57,-4.71,0.74
-0.02,0.66,-0.57,0.49,2.06,-5.75,0.88
-0.0,0.66,-0.61,0.43,2.08,-7.36,1.08
0.01,0.66,-0.63,0.41,1.95,-8.26,2.0
0.01,0.66,-0.66,0.37,1.87,-9.15,3.85
0.01,0.65,-0.69,0.34,2.79,-7.3,6.06
0.0,0.64,-0.7,0.33,3.03,-5.82,6.05
-0.01,0.62,-0.72,0.32,2.27,-2.43,5.09
-0.03,0.6,-0.73,0.31,1.91,-1.42,4.8
-0.04,0.59,-0.74,0.31,1.76,-1.52,4.72
-0.05,0.57,-0.76,0.31,1.76,-4.25,5.6
-0.07,0.55,-0.77,0.32,2.62,-4.16,5.5
-0.08,0.53,-0.78,0.33,2.6,-2.73,4.27
-0.11,0.5,-0.78,0.36,2.15,-0.5,1.13
-0.14,0.47,-0.78,0.4,2.71,0.37,-0.67
-0.15,0.45,-0.77,0.42,2.77,-0.08,-1.11
-0.18,0.41,-0.76,0.47,2.59,-0.36,-1.94
-0.21,0.37,-0.74,0.53,2.56,0.24,-3.78
-0.23,0.34,-0.72,0.56,2.7,0.5,-4.61
-0.25,0.29,-0.69,0.62,1.02,3.53,-7.18
-0.28,0.25,-0.64,0.67,0.56,5.85,-7.1
-0.29,0.23,-0.62,0.69,1.23,6.93,-5.99
-0.31,0.2,-0.58,0.73,1.86,4.7,-5.69
-0.32,0.18,-0.54,0.75,0.8,-0.76,-4.86
-0.33,0.17,-0.52,0.77,0.52,-0.67,-4.89
-0.34,0.16,-0.48,0.79,0.56,0.97,-5.09
-0.36,0.14,-0.43,0.82,1.25,1.69,-3.39
-0.36,0.14,-0.41,0.83,1.35,1.3,-2.71
-0.37,0.13,-0.37,0.84,1.44,2.07,-1.91
-0.38,0.13,-0.34,0.85,1.18,1.71,-1.76
-0.39,0.12,-0.33,0.85,0.97,1.13,-1.82
-0.39,0.12,-0.3,0.86,0.18,-2.04,-1.1
-0.4,0.12,-0.28,0.86,0.04,-2.36,-0.88
-0.4,0.12,-0.27,0.87,0.52,-0.74,-0.59
-0.41,0.12,-0.25,0.87,1.12,0.41,-0.13
-0.42,0.12,-0.23,0.87,1.33,0.99,0.5
-0.42,0.12,-0.22,0.87,1.06,0.34,0.45
-0.42,0.12,-0.21,0.87,0.68,-1.72,0.29
-0.42,0.13,-0.2,0.88,0.29,-2.56,0.55
-0.42,0.13,-0.19,0.88,0.3,-2.86,1.06
-0.43,0.13,-0.18,0.88,0.57,-1.53,1.67
-0.43,0.12,-0.18,0.87,0.57,-0.01,1.16
-0.44,0.12,-0.17,0.87,-0.01,0.28,0.46
-0.44,0.12,-0.17,0.87,-0.39,-0.5,0.07
-0.45,0.12,-0.17,0.87,-0.23,-1.42,0.34
-0.45,0.12,-0.17,0.87,-0.21,-0.91,0.06
-0.45,0.11,-0.16,0.87,-0.37,0.37,-0.43
-0.46,0.11,-0.16,0.87,-0.96,0.46,-0.73
-0.46,0.11,-0.16,0.87,-1.0,0.0,-0.55
-0.47,0.11,-0.16,0.86,-0.67,-0.76,-0.44
-0.47,0.11,-0.15,0.86,-0.15,-0.66,-0.19
-0.47,0.11,-0.15,0.86,0.27,-0.25,-0.25
-0.48,0.1,-0.16,0.86,0.54,0.73,-1.11
-0.48,0.1,-0.16,0.85,-0.34,0.59,-1.65
-0.49,0.1,-0.16,0.85,-0.53,0.36,-1.42
-0.49,0.11,-0.16,0.85,-0.54,-0.11,-0.4
-0.5,0.11,-0.16,0.85,-0.13,0.59,0.66
-0.5,0.11,-0.16,0.85,-0.02,1.27,0.58
-0.5,0.11,-0.15,0.84,-0.11,1.86,0.23
-0.51,0.11,-0.14,0.84,0.17,0.9,0.63
-0.51,0.11,-0.14,0.84,0.31,0.52,0.75
-0.51,0.11,-0.14,0.84,1.21,-0.26,1.32
-0.5,0.11,-0.14,0.85,0.91,-0.38,0.68
-0.5,0.11,-0.14,0.85,0.76,-0.29,0.59
-0.5,0.11,-0.14,0.85,0.57,-0.09,0.41
-0.5,0.11,-0.14,0.85,0.42,0.27,0.31
-0.5,0.11,-0.14,0.85,0.31,0.45,0.17
-0.5,0.11,-0.14,0.85,-0.07,0.91,-0.16
-0.5,0.11,-0.14,0.85,-0.24,1.01,-0.16
-0.5,0.12,-0.14,0.85,-0.19,0.93,-0.13
-0.5,0.12,-0.14,0.85,0.24,0.01,0.59
-0.5,0.12,-0.14,0.85,-0.16,0.38,0.27
-0.49,0.12,-0.14,0.85,-0.38,0.76,0.21
-0.49,0.12,-0.14,0.85,-0.07,0.43,0.47
-0.49,0.12,-0.14,0.85,-0.08,1.0,-0.02
-0.49,0.12,-0.15,0.85,-0.07,1.0,-0.01
-0.48,0.12,-0.15,0.85,0.19,0.05,0.18
-0.48,0.12,-0.16,0.85,0.07,-0.89,-0.15
-0.48,0.12,-0.16,0.86,-0.09,-1.29,-0.42
-0.48,0.12,-0.16,0.86,-0.32,-1.0,-0.77
-0.48,0.12,-0.16,0.86,-0.08,-0.59,-0.7
-0.47,0.12,-0.16,0.86,0.03,-0.31,-0.53
-0.47,0.12,-0.16,0.86,-0.09,-0.62,-0.28
-0.48,0.12,-0.16,0.86,-0.39,-0.81,-0.17
-0.48,0.12,-0.16,0.86,-0.52,-0.69,-0.21
-0.48,0.12,-0.15,0.86,-0.76,-0.05,-0.33
-0.48,0.12,-0.15,0.86,-0.59,0.28,0.13
-0.48,0.12,-0.15,0.86,-0.47,0.41,0.27
-0.48,0.12,-0.14,0.85,-0.55,0.49,-0.19
-0.49,0.12,-0.13,0.85,-0.84,0.45,-1.07
-0.49,0.12,-0.13,0.85,-1.24,0.32,-1.97
-0.49,0.13,-0.12,0.86,-1.42,-0.26,-1.7
-0.49,0.13,-0.1,0.86,-1.38,0.37,-1.59
-0.49,0.13,-0.1,0.86,-1.6,0.85,-2.26
-0.49,0.13,-0.08,0.85,-2.19,1.22,-3.89
-0.49,0.15,-0.06,0.86,-2.0,-1.45,-1.89
-0.49,0.15,-0.04,0.85,-1.35,-2.13,-0.28
-0.5,0.16,-0.02,0.85,-0.41,0.2,-0.29
-0.5,0.16,-0.0,0.85,0.0,0.72,-0.1
-0.51,0.16,0.01,0.85,0.3,0.75,0.23
-0.51,0.17,0.02,0.84,1.16,0.16,2.47
-0.52,0.17,0.03,0.84,0.92,1.27,1.21
