q0,q1,q2,q3,acc_x,acc_y,acc_z
0.25,0.63,0.24,-0.7,0.12,-0.02,-0.06
0.25,0.63,0.24,-0.7,0.13,-0.03,-0.03
0.25,0.63,0.24,-0.7,0.1,-0.01,-0.02
0.25,0.63,0.24,-0.7,0.12,-0.03,-0.05
0.25,0.63,0.24,-0.7,0.13,-0.01,-0.05
0.25,0.63,0.24,-0.7,0.12,-0.03,-0.04
0.25,0.63,0.24,-0.7,0.12,-0.04,-0.04
0.25,0.63,0.24,-0.7,0.12,-0.02,-0.04
0.25,0.63,0.24,-0.7,0.13,-0.05,-0.01
0.25,0.63,0.24,-0.7,0.12,-0.02,-0.04
0.25,0.63,0.24,-0.7,0.12,-0.03,-0.05
0.25,0.63,0.24,-0.7,0.11,-0.03,-0.04
0.25,0.63,0.24,-0.7,0.12,-0.03,-0.05
0.25,0.63,0.24,-0.7,0.12,-0.04,-0.04
0.25,0.63,0.24,-0.7,0.12,-0.05,-0.04
0.25,0.63,0.24,-0.7,0.12,-0.04,-0.03
0.25,0.63,0.24,-0.7,0.12,-0.01,-0.04
0.25,0.63,0.24,-0.7,0.12,-0.03,-0.02
0.25,0.63,0.24,-0.7,0.11,-0.01,-0.06
0.25,0.63,0.24,-0.7,0.12,-0.01,-0.04
0.25,0.63,0.24,-0.7,0.11,-0.01,-0.02
0.25,0.63,0.24,-0.7,0.12,-0.03,-0.03
0.25,0.63,0.24,-0.7,0.11,-0.04,-0.01
0.25,0.63,0.24,-0.7,0.12,-0.01,-0.05
0.25,0.63,0.24,-0.7,0.12,-0.02,-0.06
0.25,0.63,0.24,-0.7,0.13,-0.03,-0.03
0.25,0.63,0.24,-0.7,0.12,-0.05,-0.04
0.25,0.63,0.24,-0.7,0.12,-0.02,-0.04
0.25,0.63,0.24,-0.7,0.12,-0.01,-0.02
0.25,0.63,0.24,-0.7,0.13,-0.02,-0.05
0.25,0.63,0.24,-0.7,0.12,-0.02,-0.03
0.25,0.63,0.24,-0.7,0.14,-0.03,-0.03
0.25,0.63,0.24,-0.7,0.11,-0.02,-0.07
0.25,0.63,0.24,-0.7,0.12,-0.01,-0.04
0.25,0.63,0.24,-0.7,0.12,-0.02,-0.03
0.25,0.63,0.24,-0.7,0.14,-0.03,-0.02
0.25,0.63,0.24,-0.7,0.13,-0.04,-0.04
0.25,0.63,0.24,-0.7,0.12,-0.05,-0.04
0.25,0.63,0.24,-0.7,0.15,-0.01,-0.04
0.25,0.63,0.24,-0.7,0.12,-0.01,-0.06
0.25,0.63,0.24,-0.7,0.12,-0.03,-0.04
0.25,0.63,0.24,-0.7,0.1,-0.02,-0.03
0.25,0.63,0.24,-0.7,0.12,-0.03,-0.03
0.25,0.63,0.24,-0.7,0.12,-0.02,-0.05
0.25,0.63,0.24,-0.7,0.11,-0.02,-0.04
0.25,0.63,0.24,-0.7,0.11,-0.03,-0.04
0.25,0.63,0.24,-0.7,0.12,-0.01,-0.04
0.25,0.63,0.24,-0.7,0.14,-0.01,-0.03
0.25,0.63,0.24,-0.7,0.13,-0.02,-0.06
0.25,0.63,0.24,-0.7,0.13,-0.01,-0.03
0.25,0.63,0.24,-0.7,0.12,-0.03,-0.03
0.25,0.63,0.24,-0.7,0.13,-0.03,-0.04
0.25,0.63,0.24,-0.7,0.12,-0.03,-0.06
0.25,0.63,0.24,-0.7,0.12,-0.02,-0.04
0.25,0.63,0.24,-0.7,0.11,-0.02,-0.06
0.25,0.63,0.24,-0.7,0.12,-0.01,-0.03
0.25,0.63,0.24,-0.7,0.12,-0.03,-0.02
0.25,0.63,0.24,-0.7,0.12,-0.03,-0.07
0.25,0.63,0.24,-0.7,0.12,-0.03,-0.02
0.25,0.63,0.24,-0.7,0.12,-0.02,-0.04
0.25,0.63,0.24,-0.7,0.13,-0.03,-0.06
0.25,0.63,0.24,-0.7,0.11,-0.01,-0.04
0.25,0.63,0.24,-0.7,0.11,-0.01,-0.02
0.25,0.63,0.24,-0.7,0.12,-0.01,-0.04
0.25,0.63,0.24,-0.7,0.12,-0.01,-0.03
0.25,0.63,0.24,-0.7,0.09,-0.05,-0.01
0.25,0.63,0.24,-0.7,0.12,-0.04,-0.06
0.25,0.63,0.24,-0.7,0.11,-0.03,-0.04
0.25,0.63,0.24,-0.7,0.11,-0.03,-0.03
0.25,0.63,0.24,-0.7,0.12,-0.03,-0.05
0.25,0.63,0.24,-0.7,0.11,-0.04,-0.04
0.25,0.63,0.24,-0.7,0.12,-0.01,-0.03
0.25,0.63,0.24,-0.7,0.13,-0.03,-0.08
0.25,0.63,0.24,-0.7,0.12,0.0,-0.03
0.25,0.63,0.24,-0.7,0.12,-0.02,-0.05
0.25,0.63,0.24,-0.7,0.12,-0.04,-0.1
0.25,0.63,0.24,-0.7,0.12,-0.01,-0.06
0.25,0.63,0.24,-0.7,0.12,-0.02,-0.05
0.25,0.63,0.24,-0.7,0.12,-0.01,-0.05
0.25,0.63,0.24,-0.7,0.11,0.0,-0.04
0.25,0.63,0.24,-0.7,0.13,-0.03,-0.04
