q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.34,0.16,-0.24,0.89,-0.52,1.61,0.16
-0.34,0.16,-0.24,0.89,-0.13,1.53,0.3
-0.34,0.16,-0.25,0.89,0.0,0.5,0.44
-0.34,0.17,-0.26,0.89,-0.35,-1.07,0.0
-0.34,0.17,-0.26,0.89,-0.53,-1.28,-0.27
-0.34,0.17,-0.26,0.89,-0.78,-0.8,-0.4
-0.34,0.17,-0.27,0.89,-0.61,-0.27,-0.6
-0.34,0.17,-0.27,0.89,-0.43,-0.57,-0.57
-0.34,0.18,-0.27,0.88,-0.23,-1.32,-0.14
-0.34,0.18,-0.26,0.88,-0.29,-1.45,-0.19
-0.34,0.18,-0.26,0.88,-0.38,-1.12,-0.4
-0.35,0.18,-0.25,0.89,-0.61,-0.13,-1.09
-0.35,0.19,-0.24,0.89,-0.09,-0.09,0.54
-0.35,0.19,-0.23,0.89,0.01,-0.34,1.25
-0.36,0.2,-0.22,0.89,0.02,-0.89,2.17
-0.36,0.2,-0.2,0.89,0.32,-0.43,2.07
-0.37,0.2,-0.2,0.89,0.35,0.01,1.81
-0.37,0.2,-0.18,0.89,0.54,0.2,1.42
-0.37,0.2,-0.17,0.89,0.8,0.16,1.67
-0.38,0.2,-0.17,0.89,0.98,0.41,1.74
-0.38,0.19,-0.16,0.89,0.63,-0.02,1.27
-0.38,0.19,-0.15,0.89,0.29,-1.02,0.54
-0.38,0.18,-0.14,0.9,0.19,-1.17,0.25
-0.38,0.17,-0.14,0.9,0.14,-0.58,-0.27
-0.38,0.17,-0.13,0.9,0.18,-0.06,-0.41
-0.38,0.16,-0.12,0.9,-0.15,-0.7,-0.79
-0.38,0.16,-0.11,0.9,-0.66,-2.76,-1.76
-0.38,0.15,-0.1,0.91,-0.69,-2.84,-1.8
-0.39,0.15,-0.09,0.91,-0.57,-2.42,-1.64
-0.39,0.14,-0.07,0.91,-0.79,-1.99,-1.89
-0.39,0.13,-0.05,0.91,-1.06,-1.71,-1.92
-0.4,0.13,-0.04,0.91,-1.17,-1.47,-1.86
-0.4,0.13,-0.02,0.91,-0.95,-2.16,-1.85
-0.41,0.12,0.0,0.91,-0.24,-0.87,-1.13
-0.41,0.12,0.01,0.9,-0.09,-0.45,-0.82
-0.41,0.12,0.03,0.9,-0.14,0.03,-0.31
-0.42,0.11,0.05,0.9,-0.37,-0.88,-0.72
-0.42,0.11,0.05,0.9,-0.29,-1.25,-1.06
-0.42,0.11,0.06,0.9,0.32,-0.92,0.43
-0.43,0.11,0.08,0.89,0.1,-0.45,1.23
-0.43,0.11,0.08,0.89,-0.38,-0.05,0.72
-0.44,0.1,0.09,0.89,-0.76,0.31,-1.17
-0.44,0.1,0.09,0.89,0.14,-0.67,-0.92
-0.45,0.11,0.1,0.88,0.66,-0.35,0.35
-0.45,0.11,0.11,0.88,0.93,0.79,1.71
-0.46,0.1,0.12,0.87,0.01,1.2,-0.36
-0.46,0.1,0.12,0.87,-0.04,1.02,-0.76
-0.47,0.1,0.13,0.87,0.34,0.0,0.06
-0.47,0.1,0.14,0.87,0.04,0.8,0.33
-0.47,0.1,0.14,0.86,0.71,1.94,0.96
-0.48,0.1,0.15,0.86,1.09,1.65,0.81
-0.48,0.1,0.15,0.86,0.67,0.49,-1.03
-0.48,0.1,0.14,0.86,0.58,0.04,-1.4
-0.47,0.1,0.14,0.86,0.46,-0.36,-1.3
