q0,q1,q2,q3,acc_x,acc_y,acc_z
0.85,-0.07,-0.19,-0.49,0.22,-0.5,0.0
0.85,-0.07,-0.19,-0.49,0.5,-0.16,-0.25
0.85,-0.07,-0.19,-0.49,0.5,-0.34,-0.26
0.85,-0.07,-0.19,-0.49,0.33,-0.46,-0.38
0.85,-0.08,-0.19,-0.49,0.05,-0.23,-0.75
0.85,-0.08,-0.19,-0.48,0.52,0.1,-0.29
0.85,-0.08,-0.19,-0.48,0.52,0.54,-0.06
0.85,-0.08,-0.19,-0.48,0.26,-0.28,-0.06
0.85,-0.08,-0.19,-0.48,0.38,-0.21,0.04
0.85,-0.08,-0.19,-0.48,0.2,0.11,-0.23
0.85,-0.08,-0.19,-0.48,0.45,-0.02,-0.42
0.85,-0.08,-0.19,-0.48,0.68,-0.06,-0.06
0.85,-0.08,-0.19,-0.48,0.65,-0.18,0.07
0.85,-0.08,-0.19,-0.48,0.4,-0.59,-0.23
0.85,-0.08,-0.19,-0.48,0.34,-0.44,-0.23
0.85,-0.08,-0.19,-0.48,0.01,-0.57,-0.43
0.85,-0.08,-0.19,-0.48,0.09,-0.08,-0.06
0.86,-0.08,-0.19,-0.48,0.3,0.17,-0.04
0.86,-0.08,-0.19,-0.48,0.37,0.1,-0.06
0.86,-0.08,-0.18,-0.48,0.16,-0.46,0.04
0.86,-0.08,-0.18,-0.48,0.23,-0.53,0.16
0.86,-0.08,-0.18,-0.48,0.35,-0.59,0.22
0.86,-0.08,-0.18,-0.48,0.24,-0.12,-0.21
0.86,-0.08,-0.18,-0.48,-0.09,-0.12,-0.69
0.86,-0.08,-0.18,-0.48,0.03,-0.4,-0.46
0.86,-0.08,-0.18,-0.47,0.12,0.2,-0.24
0.86,-0.08,-0.18,-0.47,0.14,0.15,-0.08
0.86,-0.08,-0.18,-0.47,0.6,0.14,0.26
0.86,-0.08,-0.18,-0.47,0.35,0.28,-0.15
0.86,-0.08,-0.18,-0.47,0.25,0.07,-0.25
0.86,-0.08,-0.18,-0.48,0.18,-0.34,-0.37
0.86,-0.08,-0.18,-0.48,0.21,0.0,-0.35
0.86,-0.08,-0.18,-0.48,0.15,-0.1,-0.42
0.86,-0.08,-0.18,-0.48,0.29,-0.22,-0.37
0.86,-0.08,-0.18,-0.48,0.05,-0.2,0.07
0.86,-0.08,-0.18,-0.48,0.24,0.02,0.17
0.86,-0.08,-0.18,-0.47,0.32,0.12,0.34
0.86,-0.08,-0.18,-0.47,0.19,-0.08,-0.09
0.86,-0.08,-0.18,-0.47,0.14,-0.17,-0.21
0.86,-0.08,-0.18,-0.47,0.23,-0.04,-0.16
0.86,-0.08,-0.18,-0.47,0.36,-0.08,0.03
0.86,-0.08,-0.18,-0.47,0.21,-0.14,-0.33
0.86,-0.08,-0.18,-0.47,0.25,-0.35,-0.13
0.86,-0.08,-0.18,-0.47,0.36,-0.19,-0.08
0.86,-0.08,-0.18,-0.47,0.31,-0.09,-0.09
0.86,-0.08,-0.18,-0.47,0.38,0.0,-0.17
0.86,-0.08,-0.18,-0.47,0.22,-0.06,-0.06
0.86,-0.08,-0.18,-0.47,0.3,-0.23,0.04
0.86,-0.08,-0.18,-0.47,0.44,-0.13,0.35
0.86,-0.08,-0.18,-0.47,0.27,0.05,0.0
0.86,-0.08,-0.18,-0.47,0.11,-0.07,-0.13
0.86,-0.08,-0.18,-0.47,-0.04,0.37,-0.76
0.86,-0.08,-0.18,-0.47,0.03,-0.06,-0.47
0.86,-0.08,-0.18,-0.47,0.21,-0.19,-0.33
0.86,-0.08,-0.18,-0.47,0.2,-0.36,0.12
0.86,-0.08,-0.18,-0.47,0.29,-0.24,0.2
0.86,-0.08,-0.18,-0.47,0.22,-0.19,0.2
0.86,-0.08,-0.18,-0.47,0.0,-0.07,-0.22
0.86,-0.08,-0.18,-0.47,-0.03,-0.19,-0.43
0.86,-0.08,-0.18,-0.47,0.14,-0.15,-0.3
0.86,-0.08,-0.18,-0.47,0.21,-0.3,-0.1
0.86,-0.08,-0.18,-0.47,0.22,-0.27,-0.32
0.86,-0.08,-0.18,-0.47,0.21,-0.21,-0.27
0.86,-0.08,-0.18,-0.47,0.06,-0.12,-0.23
0.86,-0.08,-0.18,-0.47,0.22,-0.02,-0.27
0.86,-0.08,-0.18,-0.47,0.12,-0.02,-0.24
0.86,-0.08,-0.18,-0.47,0.28,-0.28,-0.08
0.86,-0.08,-0.18,-0.47,0.34,-0.15,0.2
0.86,-0.08,-0.18,-0.47,0.2,-0.09,0.03
0.86,-0.08,-0.18,-0.47,0.13,0.08,-0.38
0.86,-0.08,-0.18,-0.47,0.21,-0.16,-0.44
0.86,-0.08,-0.18,-0.47,0.36,0.0,-0.06
0.86,-0.08,-0.18,-0.47,0.2,0.09,-0.14
0.86,-0.08,-0.18,-0.47,0.16,-0.09,-0.39
0.86,-0.08,-0.18,-0.47,0.08,-0.05,-0.4
0.86,-0.08,-0.18,-0.47,0.12,-0.07,-0.48
0.86,-0.08,-0.19,-0.47,0.33,-0.16,-0.35
0.86,-0.08,-0.19,-0.47,0.32,-0.21,-0.3
0.86,-0.08,-0.19,-0.47,0.21,-0.21,-0.24
0.86,-0.08,-0.19,-0.47,0.23,-0.09,-0.17
0.86,-0.08,-0.19,-0.47,0.31,0.1,-0.11
0.86,-0.08,-0.19,-0.47,0.17,-0.16,-0.25
0.86,-0.08,-0.19,-0.47,0.09,-0.29,-0.38
0.86,-0.08,-0.19,-0.47,0.04,-0.32,-0.33
0.86,-0.08,-0.19,-0.47,0.18,0.0,-0.26
0.86,-0.08,-0.19,-0.47,0.29,-0.1,-0.32
0.86,-0.08,-0.19,-0.47,0.22,0.04,-0.32
0.86,-0.08,-0.19,-0.47,0.24,0.14,-0.05
0.86,-0.08,-0.19,-0.47,0.27,0.14,0.05
0.86,-0.08,-0.19,-0.47,0.27,0.03,0.02
0.86,-0.08,-0.19,-0.47,0.01,-0.15,-0.41
0.86,-0.08,-0.19,-0.46,0.29,0.02,-0.14
0.86,-0.08,-0.19,-0.46,0.29,-0.01,0.03
0.86,-0.08,-0.19,-0.46,0.35,-0.08,0.0
0.86,-0.08,-0.19,-0.46,0.15,-0.16,-0.1
0.86,-0.08,-0.19,-0.46,0.14,-0.11,-0.16
0.86,-0.08,-0.19,-0.46,0.28,0.05,-0.01
0.86,-0.08,-0.19,-0.46,0.18,-0.2,-0.05
0.86,-0.08,-0.19,-0.46,0.06,-0.11,-0.15
0.86,-0.08,-0.19,-0.46,0.09,-0.12,-0.14
