q0,q1,q2,q3,acc_x,acc_y,acc_z
0.68,0.24,0.65,-0.23,0.26,-0.05,-0.02
0.68,0.24,0.65,-0.23,0.25,-0.02,-0.13
0.68,0.24,0.65,-0.23,0.26,-0.06,-0.18
0.68,0.24,0.65,-0.23,0.27,-0.05,-0.18
0.68,0.24,0.65,-0.23,0.25,-0.05,-0.08
0.68,0.24,0.65,-0.23,0.26,-0.04,-0.06
0.68,0.24,0.65,-0.23,0.26,-0.05,-0.02
0.68,0.24,0.65,-0.23,0.3,-0.05,-0.04
0.68,0.24,0.65,-0.23,0.28,-0.07,-0.11
0.68,0.24,0.65,-0.23,0.27,-0.03,-0.02
0.68,0.24,0.65,-0.23,0.27,-0.03,-0.05
0.68,0.24,0.65,-0.23,0.29,-0.07,-0.06
0.68,0.24,0.65,-0.23,0.28,-0.06,-0.02
0.68,0.24,0.65,-0.23,0.28,-0.05,-0.08
0.68,0.24,0.65,-0.23,0.29,-0.03,-0.1
0.68,0.24,0.65,-0.23,0.27,-0.03,-0.09
0.68,0.24,0.65,-0.23,0.27,-0.07,-0.04
0.68,0.24,0.65,-0.23,0.28,-0.06,-0.05
0.68,0.24,0.65,-0.23,0.28,-0.05,-0.01
0.68,0.24,0.65,-0.23,0.26,-0.04,-0.11
0.68,0.24,0.65,-0.23,0.26,-0.05,-0.06
0.68,0.24,0.65,-0.23,0.27,-0.03,-0.11
0.68,0.24,0.65,-0.23,0.24,-0.04,-0.14
0.68,0.24,0.65,-0.23,0.26,-0.04,-0.1
0.68,0.24,0.65,-0.23,0.27,-0.05,0.0
0.68,0.24,0.65,-0.23,0.26,-0.07,-0.02
0.68,0.24,0.65,-0.23,0.28,-0.07,-0.12
0.68,0.24,0.65,-0.23,0.29,-0.04,0.04
0.68,0.24,0.65,-0.23,0.28,0.0,0.0
0.68,0.24,0.65,-0.23,0.27,-0.02,-0.02
0.68,0.24,0.65,-0.23,0.29,-0.02,0.22
0.68,0.24,0.65,-0.23,0.33,0.15,-0.9
0.68,0.24,0.65,-0.23,0.18,-0.2,-0.07
0.68,0.24,0.65,-0.23,0.25,-0.09,0.21
0.68,0.24,0.65,-0.23,0.3,-0.03,0.0
0.68,0.24,0.65,-0.23,0.26,-0.03,-0.05
0.68,0.24,0.65,-0.23,0.27,-0.01,-0.22
0.68,0.24,0.65,-0.23,0.26,-0.05,-0.14
0.68,0.24,0.65,-0.23,0.27,-0.02,-0.12
0.68,0.24,0.65,-0.23,0.26,-0.02,-0.09
0.68,0.24,0.65,-0.23,0.27,-0.05,-0.07
0.68,0.24,0.65,-0.23,0.27,-0.05,-0.1
0.68,0.24,0.65,-0.23,0.26,-0.04,-0.06
