txl1_x,txl1_y,txl1_z,txl2_x,txl2_y,txl2_z,txl3_x,txl3_y,txl3_z,txl4_x,txl4_y,txl4_z,txl5_x,txl5_y,txl5_z,txl6_x,txl6_y,txl6_z,txl7_x,txl7_y,txl7_z,txl8_x,txl8_y,txl8_z,txl9_x,txl9_y,txl9_z,txl10_x,txl10_y,txl10_z,txl11_x,txl11_y,txl11_z,txl12_x,txl12_y,txl12_z,txl13_x,txl13_y,txl13_z,txl14_x,txl14_y,txl14_z,txl15_x,txl15_y,txl15_z,txl16_x,txl16_y,txl16_z
-0.043399480993562334,0.002900915607083964,-0.051272138144162344,-0.021213397285516567,-0.01986769582845407,0.011047759658691793,0.06966615853454595,-0.013628295309809968,-0.024999216503013462,0.0728622096305519,-0.011834430713191,-0.05483708035404866,-0.056903043971698285,-0.032840123114698284,-0.02354418819685187,-0.022482517167040684,-0.013243661940966697,-0.00958522799773457,0.03358979818810411,-0.045237772377861356,0.02030648929283642,0.12222116756368637,-0.02506293295626201,-0.07696120426937002,-0.07659864893809748,-0.07313662120630647,-0.02495892721738393,-0.0509818891272075,-0.04295955239823864,-0.004955253528492636,-0.03922858153791083,-0.04515216283200919,0.014551526383488844,0.2757133775398278,-0.06496642337603234,0.037477452774535285,-0.05282309957560914,0.08134775668746755,0.01957214813788875,-0.03781351466450926,0.04460931801887724,0.018048910031795994,0.05517952572860812,-0.036746538425119754,0.021339509028889196,0.19831353115530903,0.0005322532970107222,-0.026893644330310697
-0.039850498573006356,0.002495970926072126,-0.04896234393969595,-0.02327618250878847,-0.018091551282687954,0.011116769708356941,0.06673169305915913,-0.016979440374471792,-0.03345805959822924,0.07648845559043997,-0.013568088110450767,-0.05713490041871162,-0.06213964718620218,-0.03659380288579394,-0.02685324914273239,-0.027440593857572772,-0.016690249158139686,-0.007464712872986326,0.03500846813160039,-0.04569949638466329,0.01945234021288174,0.12717181189860158,-0.023060190288273455,-0.07470032327647504,-0.07264110748373397,-0.07329317960240951,-0.02777021234181875,-0.061393973556501336,-0.0459677890975803,-0.004057740383397763,-0.0402844128604258,-0.04334627156031097,0.012601274237517205,0.2703922163720652,-0.06855801958256545,0.030607220579237877,-0.05247385112985606,0.08267619351739453,0.012837328989080105,-0.04137711557645169,0.038883431872580254,0.017641177770943775,0.05694676147729044,-0.03653809519447266,0.019366500587401827,0.19944157113651434,0.005926241243536212,-0.018776037673265022
-0.041662333882062454,-0.0008711194259557888,-0.050314335729295584,-0.03511220969644291,-0.026393524716886187,0.010203067370652965,0.06387239133073429,-0.009666849718741,-0.0270355842710564,0.07567282210924349,-0.015367997242112599,-0.05194074899343039,-0.05883704154913237,-0.042032649177445675,-0.024290315806640095,-0.024129784044541802,-0.013311283118920578,-0.010870526356681292,0.03087186658029453,-0.044298273039113586,0.020894962525320734,0.12340697160072338,-0.0263945168861517,-0.08096628462610499,-0.07126418641429637,-0.06912815093176493,-0.02136528482170717,-0.05102610937292212,-0.044608218417728156,-0.005057381047183465,-0.041162214776176854,-0.045439728789179366,0.019280447463574872,0.2765997927492494,-0.06696191687185579,0.03238444733606575,-0.0539841225921581,0.07996606867379948,0.014177139864990347,-0.03605518197739743,0.04318823470858256,0.018215893032859025,0.05821738641883448,-0.03531632206479232,0.022026181972588422,0.19968761778686947,4.4138221690866094e-05,-0.022239276310856936
-0.0401661615172009,0.0013797050419639045,-0.0411832164472772,-0.03115968845518523,-0.024769964744264607,0.010640014929222827,0.06917587414303052,-0.013886151437481661,-0.022221249724730434,0.07571313731647024,-0.017129708741592736,-0.05231287252488791,-0.0643031009242592,-0.043984441627483495,-0.024960686140072304,-0.024036475668846476,-0.014687855134898769,-0.004659884855461051,0.03169534010898399,-0.04308008528298813,0.025788279720245843,0.1255012878918581,-0.029243530427843632,-0.0837180298368764,-0.07664629478185452,-0.07540388789390771,-0.025048788941589795,-0.05664372049607473,-0.041226472942664745,-0.002243070881383792,-0.03701251387195129,-0.043973677155932346,0.015899938552609863,0.2691326090332113,-0.060984799540018696,0.036731936360810756,-0.05093837105142538,0.07980144205316776,0.016291050426778267,-0.03609118454513386,0.03890668575998694,0.018191154374933047,0.061707447590207215,-0.03911847721586229,0.02437901243813471,0.2012725179330513,0.002967924783894099,-0.021921153904571056
-0.045239233581215114,0.001157017544832949,-0.05142358631405339,-0.029276625912518686,-0.01965428560468757,0.010939520439472907,0.0700209517261762,-0.007622447346777422,-0.025279562344905127,0.0749906449834747,-0.013634489336274805,-0.0473953286352238,-0.06094444004143022,-0.04251499963889467,-0.021651008844318472,-0.02318844645984605,-0.01738083671598139,-0.015447240285902247,0.030746433622648985,-0.03903373738986677,0.022479073518166925,0.12029750488911428,-0.03146128486800915,-0.08066733467595605,-0.07659864893809748,-0.07313662120630647,-0.02495892721738393,-0.048162652314221864,-0.04007112045438677,0.003926403463791112,-0.04114375260079422,-0.03753852897535901,0.01600259552879933,0.2727693657504683,-0.06671043131867774,0.03581798665309322,-0.05249500830318134,0.07989033873083419,0.015761389111702686,-0.03996598498929926,0.03893402617488176,0.01917939926669012,0.0622453421179918,-0.03401454588153451,0.026016792984328404,0.1933706737072633,0.005512125484882435,-0.026732010440378717
-0.04701810781552082,0.0047745198411949545,-0.051245866816593065,-0.02213642422422693,-0.019991961429551144,0.0029053039243154186,0.06720694917669554,-0.012843184723164711,-0.03503543628934362,0.07861557054826535,-0.015367099406734737,-0.0496975250639853,-0.06058834677966018,-0.044048442140705156,-0.025473958324108086,-0.02373244679647996,-0.011529223826366883,-0.0116734284929227,0.032052079351614166,-0.04479255319314063,0.022278928855266354,0.12423725084928071,-0.023296055328417366,-0.07646771401623359,-0.08237367897018683,-0.07283284302513267,-0.022502526812962508,-0.05206333371560628,-0.04307707488422034,-0.0008503737441590964,-0.04239126110025151,-0.0453135977669303,0.01915224636538928,0.2769154456708834,-0.06334725643416662,0.02953317982242191,-0.05061208035675834,0.07834322762531329,0.012485625191097987,-0.040851078754977316,0.03881919869130886,0.015608878754191962,0.06204863977583505,-0.033559553812546335,0.01743355157057888,0.19980396325074434,0.0048805510547580595,-0.0251019177611354
-0.04344447848708195,0.0027412350464985497,-0.050160935652869235,-0.025610263578585167,-0.03170398253145687,0.015449706208802521,0.06327498337027768,-0.012832043678170552,-0.03673501537101241,0.07631481271041352,-0.015339675330482788,-0.05611656930928169,-0.06273268342474207,-0.04913268649150297,-0.023330090953345605,-0.026994232046181683,-0.02116774819523827,-0.017458617350922027,0.033821971506526924,-0.046970583627583426,0.017916797030071364,0.12499021584099318,-0.021502084742979093,-0.08081033672824091,-0.07827189950414304,-0.06618987754503157,-0.02504743539488353,-0.05785196607288828,-0.0462872339173054,0.0015470816187918687,-0.04060897016547468,-0.038803480417003176,0.012966073836303594,0.27321162262026216,-0.07046169109707195,0.03393575965954826,-0.05140035917529112,0.0812852177854706,0.022205308804852504,-0.03747180210346955,0.04313889788854113,0.016682701991980717,0.05920129923513305,-0.03544011013127725,0.02533086280724838,0.19519128952639905,-0.0005738792960615432,-0.02918120765408034
-0.03974173724659714,-0.0040011271335779605,-0.05378083929003088,-0.02688667637464789,-0.023199708532890512,0.008677163130926457,0.07137735772632067,-0.0088500520159255,-0.033525069798065,0.07515173255995695,-0.020680284158737468,-0.0488785610016907,-0.06051280734040818,-0.03483310723166298,-0.024475849317296537,-0.026044475907170052,-0.01085517889467773,-0.0034248690322268784,0.032414188419589055,-0.041216913826582,0.0192299099091956,0.12508647652250912,-0.024873165980069376,-0.07387921892868987,-0.07430713825223156,-0.07082889790260366,-0.02920040676018911,-0.060945382800125965,-0.03958185407446461,0.0016538358159363632,-0.039582568149305546,-0.04220716696997931,0.01576550799244059,0.2672539702265977,-0.05719116710452467,0.0373552908956715,-0.04931398985667455,0.07969933893090236,0.015766247925885254,-0.03503838177526755,0.03877827861018089,0.014126527384780934,0.058583547905317036,-0.03760837051129566,0.016983343066575632,0.19852442460414257,0.003945395054240764,-0.031230773399299847
-0.04344447848708195,0.0027412350464985497,-0.050160935652869235,-0.027538324450854464,-0.02137773801953322,0.013276973336903697,0.06965706628632583,-0.009753690528861684,-0.023797287140557996,0.07809345399154298,-0.010033855758508832,-0.05665022133893253,-0.05635323969093225,-0.04077782341045085,-0.030506401583825046,-0.02007405641101239,-0.015294070380133922,-0.011615121852350639,0.033714909326300335,-0.04345606950632071,0.019339998919980568,0.1280627160625066,-0.021171001077340146,-0.08167592907646345,-0.07612553830121682,-0.07068296156649216,-0.029555296553308057,-0.05633062237532722,-0.03954864868237601,-0.0031646042364126465,-0.03979232532711481,-0.04548318195546849,0.018437228287250727,0.27101309249413763,-0.06477737616773047,0.03610334658824969,-0.048286378755258326,0.08669890696213804,0.01840950660087624,-0.035527024119429734,0.04312409578258586,0.01618203231135601,0.059936475804770115,-0.03268604057036772,0.022985237626318086,0.19847527295453682,-0.0007972753803800216,-0.029579746827111064
-0.0432707730823165,0.006793151649469909,-0.05328789678393928,-0.027038002615324876,-0.0266052910055635,0.01029537917262794,0.07236101446824386,-0.007437268330036627,-0.026516876152090963,0.07473659652801312,-0.011882152354765602,-0.045633397300969554,-0.060444523110973855,-0.04148794808009609,-0.02641636240430636,-0.02097418073372735,-0.020720292091791066,-0.010223360222276842,0.03228368530271843,-0.05004776354219125,0.0195835603031715,0.12382229075658746,-0.024845498319428744,-0.07871677402727219,-0.07853289328924197,-0.06855008567287188,-0.022793359958077103,-0.053964632338163926,-0.04304872279493465,1.8711564691366463e-05,-0.03754744891806997,-0.049737007100477446,0.013345615497664618,0.27088771323413835,-0.06291853276360852,0.03645083009120176,-0.05263023180795703,0.0799164177977935,0.01786988196063392,-0.030579832872265733,0.04296616242818697,0.011111230910187871,0.06253750270157145,-0.03267246716520319,0.025371952911418458,0.19487929767249984,0.005212835737201977,-0.02450400892036604
-0.03967004058399347,0.003134210734457418,-0.053410223483622114,-0.02737677175832508,-0.02140415109249175,0.012075335127898346,0.07568007595768275,-0.014477721401850724,-0.03571307357298458,0.0788700761588753,-0.017119042242086525,-0.051465386219841494,-0.05760455864569927,-0.04176781191525398,-0.03646027748575192,-0.026392879700279603,-0.018894076298429388,-0.011815356986662476,0.03309427440192702,-0.052357910009717325,0.024174273071663,0.12310677757484134,-0.023169411870741292,-0.08394564257446165,-0.07965599104646012,-0.07034495971201432,-0.031438210189002454,-0.06216176459615097,-0.04440802662898867,-0.0008743180577480355,-0.04056671549760888,-0.043512034109947466,0.014544480168216013,0.27816717233418603,-0.06886003090871809,0.033277404343230635,-0.05626459479875227,0.08437258600455641,0.020892038176769726,-0.037502447422914365,0.03885615792692613,0.01665327102846028,0.0564200302677207,-0.03431028892600193,0.02546442156792901,0.19972637092347914,0.0016558494348715737,-0.023193855040721773
-0.03967004058399347,0.003134210734457418,-0.053410223483622114,-0.03116358539764726,-0.02305368048215072,0.01042991159451406,0.07223550129929109,-0.005564877624951585,-0.025220681617338613,0.07693035523048433,-0.015377002337701963,-0.04942753734213103,-0.06232090444111554,-0.04375998254992611,-0.026408570394085156,-0.021539706504834773,-0.0173121394628281,-0.014157213393087315,0.03642723960991051,-0.04616134578567754,0.01859780697555494,0.12150401191678614,-0.02338541591426696,-0.08219227782215296,-0.07601916576555608,-0.07063642618445665,-0.030727196426528887,-0.05532550621022004,-0.04296165397737862,-0.0011643486139728005,-0.04236251760565042,-0.04371730098589397,0.018301684394591386,0.27759699469140575,-0.06875691703954935,0.03683436594835614,-0.055878191333035135,0.08011976438203318,0.0189185240711669,-0.032286937573743506,0.04031632817961786,0.017544732015360043,0.06094642389366323,-0.03402225812713834,0.02482357950974878,0.20163526273887464,0.0019210419245275457,-0.02824816150610141
-0.04507927724877488,9.033279318471787e-06,-0.05597426244554178,-0.033874959607540174,-0.017738857135346696,0.014878599943087125,0.06978444696702146,-0.011626612002047192,-0.025093071005670608,0.06963890954826936,-0.010147567916677688,-0.04447517976010574,-0.06428448600554937,-0.04168301788831571,-0.02471275500193749,-0.023369967421968018,-0.01543038356174112,-0.01419025803078328,0.033246279893017365,-0.039993517322360554,0.02412187548528032,0.12443971410419268,-0.02314925655778542,-0.08042352273960755,-0.07450694594517265,-0.07541516318123902,-0.02821509442835021,-0.052010317241926514,-0.04166304262618909,0.005564198082385061,-0.040599021234889086,-0.04510869628101175,0.015395054707492363,0.26995153872851535,-0.06480565702882217,0.03248530764204278,-0.04801282405098683,0.08105601680990916,0.019037813115233594,-0.03257378804635885,0.038700388224646026,0.01159916833565209,0.05834779923741572,-0.034037660910384675,0.022436424332558304,0.199592574510911,0.0014674783995326042,-0.0207674084912912
