q0,q1,q2,q3,acc_x,acc_y,acc_z
0.46,-0.28,0.03,-0.84,-0.04,0.14,0.01
0.46,-0.28,0.03,-0.84,-0.09,-0.01,-0.1
0.46,-0.28,0.03,-0.84,-0.14,-0.21,-0.02
0.46,-0.28,0.03,-0.84,-0.13,-0.48,0.03
0.46,-0.28,0.03,-0.84,-0.17,-0.01,-0.1
0.46,-0.28,0.03,-0.84,0.04,-0.25,-0.01
0.46,-0.28,0.03,-0.84,0.03,0.03,-0.08
0.46,-0.28,0.03,-0.84,0.07,-0.01,-0.11
0.46,-0.28,0.03,-0.84,0.02,-0.18,-0.1
0.46,-0.28,0.03,-0.84,0.03,-0.19,-0.02
0.46,-0.28,0.03,-0.84,0.11,-0.15,-0.07
0.46,-0.28,0.03,-0.84,0.15,-0.18,-0.1
0.46,-0.28,0.03,-0.84,0.2,0.01,-0.15
0.46,-0.28,0.03,-0.84,0.11,-0.1,-0.1
0.46,-0.28,0.03,-0.84,0.05,0.02,-0.04
0.46,-0.28,0.03,-0.84,0.1,-0.13,-0.01
0.46,-0.28,0.03,-0.84,0.01,-0.22,-0.03
0.46,-0.28,0.03,-0.84,0.03,-0.19,-0.02
0.45,-0.28,0.04,-0.85,-0.03,-0.04,-0.08
0.45,-0.28,0.04,-0.84,-0.02,-0.16,-0.02
0.45,-0.28,0.03,-0.84,-0.09,-0.05,0.0
0.45,-0.28,0.03,-0.85,-0.18,0.0,0.05
0.45,-0.28,0.03,-0.85,-0.22,-0.05,0.0
0.45,-0.28,0.03,-0.84,-0.23,-0.27,-0.02
0.45,-0.29,0.03,-0.84,-0.05,-0.93,0.02
0.45,-0.29,0.03,-0.84,-0.1,-0.5,-0.08
0.45,-0.29,0.02,-0.84,0.01,-0.42,0.04
0.45,-0.3,0.02,-0.84,0.13,0.18,0.25
0.46,-0.3,0.02,-0.84,0.49,0.66,0.52
0.46,-0.31,0.01,-0.83,0.77,0.55,0.92
0.46,-0.31,0.01,-0.83,0.61,-0.37,1.41
0.46,-0.31,0.01,-0.83,0.61,-0.95,1.73
0.46,-0.31,0.01,-0.83,0.99,-1.47,2.11
0.47,-0.31,0.02,-0.83,1.22,0.14,2.28
0.47,-0.3,0.02,-0.83,1.42,0.67,1.37
0.48,-0.29,0.02,-0.83,1.29,0.65,1.91
0.48,-0.28,0.03,-0.83,1.19,-0.01,1.47
0.49,-0.26,0.04,-0.83,0.39,0.59,-0.49
0.49,-0.26,0.05,-0.83,0.28,0.68,-0.76
0.5,-0.24,0.05,-0.83,-0.32,-0.81,-2.54
0.5,-0.23,0.06,-0.83,-1.03,-0.87,-3.52
0.51,-0.22,0.06,-0.83,-1.19,-0.69,-3.77
0.52,-0.21,0.05,-0.83,-1.23,-0.27,-2.28
0.53,-0.21,0.04,-0.82,-1.52,0.87,-3.39
0.53,-0.21,0.04,-0.82,-1.19,0.33,-3.68
0.54,-0.22,0.02,-0.81,-1.33,-0.3,-3.07
0.55,-0.22,-0.0,-0.81,-1.62,0.35,-2.98
0.55,-0.23,-0.02,-0.8,-0.97,0.26,-2.42
0.55,-0.24,-0.05,-0.8,0.57,-0.31,-0.57
0.55,-0.25,-0.08,-0.79,1.3,-0.66,0.99
0.55,-0.25,-0.09,-0.79,1.18,-0.15,1.49
0.56,-0.26,-0.11,-0.78,0.3,-0.35,0.58
0.56,-0.25,-0.12,-0.78,-0.37,-0.24,-0.55
0.56,-0.25,-0.13,-0.78,-0.59,0.08,-0.88
0.56,-0.25,-0.14,-0.77,0.0,-0.21,-0.58
0.56,-0.26,-0.15,-0.77,1.04,-0.29,1.38
0.56,-0.26,-0.15,-0.77,0.95,-0.13,1.39
0.57,-0.26,-0.16,-0.77,0.37,0.24,1.22
0.57,-0.26,-0.16,-0.77,0.22,-0.09,1.29
0.57,-0.26,-0.16,-0.77,0.21,-0.07,1.14
0.57,-0.25,-0.16,-0.77,0.21,0.4,0.21
0.57,-0.25,-0.16,-0.77,0.31,0.67,-0.07
0.57,-0.25,-0.16,-0.77,0.29,0.66,-0.23
0.57,-0.24,-0.15,-0.77,0.0,0.17,-0.58
0.57,-0.24,-0.15,-0.77,-0.07,-0.45,-0.49
0.57,-0.24,-0.15,-0.77,-0.02,-0.41,-0.11
0.57,-0.24,-0.15,-0.77,-0.06,0.09,0.18
0.57,-0.24,-0.15,-0.77,0.13,-0.08,0.74
0.57,-0.24,-0.15,-0.77,0.38,0.36,0.32
0.57,-0.24,-0.15,-0.77,0.34,-0.72,1.02
0.57,-0.24,-0.15,-0.77,0.53,-0.86,0.89
0.57,-0.24,-0.15,-0.77,0.39,-0.54,0.73
0.57,-0.24,-0.15,-0.77,0.31,-0.89,0.34
0.58,-0.24,-0.15,-0.77,0.12,-0.5,-0.18
0.58,-0.24,-0.15,-0.77,-0.03,0.24,-0.27
0.58,-0.23,-0.16,-0.76,-0.11,0.56,-0.62
0.58,-0.23,-0.16,-0.76,0.0,-0.01,-0.83
0.58,-0.23,-0.16,-0.76,0.01,-0.16,-0.5
0.59,-0.23,-0.17,-0.76,0.24,-0.02,-0.17
0.59,-0.23,-0.17,-0.76,0.09,0.12,-0.09
0.59,-0.23,-0.17,-0.76,0.13,0.23,-0.05
0.59,-0.23,-0.18,-0.75,0.13,0.93,0.2
0.59,-0.23,-0.18,-0.76,0.15,0.2,0.21
0.59,-0.23,-0.18,-0.76,0.22,-0.1,0.03
0.59,-0.22,-0.18,-0.76,0.2,-0.03,-0.05
0.59,-0.22,-0.18,-0.76,0.02,-0.49,-0.26
0.59,-0.22,-0.18,-0.76,0.05,-0.58,-0.03
0.59,-0.22,-0.18,-0.76,0.07,-0.44,-0.13
0.59,-0.22,-0.18,-0.76,0.19,-0.6,0.1
0.59,-0.22,-0.18,-0.76,0.14,-0.65,0.09
0.59,-0.22,-0.18,-0.76,0.18,-0.1,0.19
0.59,-0.22,-0.18,-0.76,0.14,0.36,0.22
0.59,-0.22,-0.18,-0.76,0.12,0.44,0.2
0.59,-0.22,-0.18,-0.76,-0.01,-0.08,0.13
0.59,-0.22,-0.18,-0.76,-0.07,-0.15,0.0
0.59,-0.22,-0.18,-0.76,0.09,-0.54,-0.07
0.59,-0.22,-0.18,-0.76,0.09,-0.41,-0.06
0.59,-0.22,-0.18,-0.75,0.15,-0.51,-0.12
0.59,-0.22,-0.18,-0.75,0.11,-0.58,-0.08
0.59,-0.22,-0.18,-0.75,0.11,0.24,0.11
0.6,-0.22,-0.18,-0.75,0.09,-0.01,0.05
0.6,-0.21,-0.18,-0.75,0.11,-0.12,-0.04
0.6,-0.21,-0.18,-0.75,0.07,-0.38,-0.01
0.6,-0.21,-0.18,-0.75,0.15,-0.12,0.18
0.6,-0.21,-0.18,-0.75,0.23,0.01,0.11
0.6,-0.21,-0.18,-0.75,0.28,0.11,0.31
0.6,-0.21,-0.17,-0.75,0.0,0.12,-0.06
0.6,-0.21,-0.17,-0.75,0.06,-0.11,-0.15
0.61,-0.21,-0.17,-0.75,-0.06,-0.24,-0.32
0.61,-0.21,-0.17,-0.75,-0.17,-0.17,-0.25
0.61,-0.21,-0.17,-0.75,-0.07,0.12,-0.1
0.61,-0.2,-0.17,-0.75,0.25,-0.14,0.01
0.61,-0.2,-0.17,-0.75,0.38,-0.66,-0.05
0.61,-0.2,-0.17,-0.75,0.24,-0.3,0.04
0.61,-0.2,-0.17,-0.74,0.09,0.21,-0.08
0.61,-0.2,-0.17,-0.74,0.17,-0.49,-0.01
0.61,-0.2,-0.17,-0.74,0.32,-0.7,0.2
0.62,-0.2,-0.17,-0.74,0.23,-0.32,-0.02
0.62,-0.2,-0.17,-0.74,0.05,0.24,-0.42
0.62,-0.2,-0.17,-0.74,0.1,0.39,-0.37
0.62,-0.2,-0.17,-0.74,0.19,0.39,-0.17
0.62,-0.19,-0.17,-0.74,0.35,0.41,0.13
0.62,-0.19,-0.16,-0.74,0.41,0.29,0.2
0.62,-0.19,-0.16,-0.74,0.01,0.81,-0.1
0.62,-0.19,-0.16,-0.74,-0.14,0.69,-0.02
0.62,-0.19,-0.15,-0.75,0.01,0.79,0.18
0.62,-0.19,-0.15,-0.75,0.25,1.32,0.0
0.61,-0.2,-0.14,-0.75,0.25,0.2,-0.08
0.61,-0.2,-0.13,-0.75,0.19,-0.95,0.17
0.61,-0.2,-0.12,-0.76,-0.14,-1.32,-0.19
0.61,-0.21,-0.12,-0.76,-0.25,-0.12,-0.41
0.61,-0.21,-0.12,-0.76,-0.31,0.1,-0.57
0.6,-0.21,-0.12,-0.76,-0.11,-0.57,-0.51
0.6,-0.21,-0.12,-0.76,-0.06,-1.03,-0.23
0.6,-0.22,-0.12,-0.76,0.08,-1.05,0.11
0.6,-0.22,-0.12,-0.76,0.0,-0.39,-0.12
0.6,-0.22,-0.12,-0.76,0.21,-0.36,0.28
0.6,-0.22,-0.12,-0.76,0.15,-0.3,0.44
0.6,-0.22,-0.12,-0.76,-0.15,-0.33,0.22
0.6,-0.22,-0.12,-0.76,-0.36,-0.39,-0.04
0.6,-0.22,-0.12,-0.76,-0.33,-0.89,-0.07
0.6,-0.22,-0.12,-0.76,-0.06,-0.39,-0.19
0.6,-0.22,-0.12,-0.76,-0.06,-0.48,-0.11
0.6,-0.22,-0.12,-0.76,-0.12,-0.7,-0.23
0.6,-0.22,-0.11,-0.76,0.05,-0.76,0.03
0.6,-0.22,-0.11,-0.76,0.18,-0.39,0.28
0.61,-0.22,-0.11,-0.76,0.17,-0.17,0.35
0.61,-0.22,-0.11,-0.76,-0.25,0.2,0.05
0.61,-0.22,-0.11,-0.76,-0.26,0.27,-0.45
0.61,-0.22,-0.11,-0.76,-0.12,0.09,-0.37
0.61,-0.22,-0.11,-0.76,-0.01,-0.51,-0.15
0.61,-0.22,-0.11,-0.76,-0.08,-0.44,-0.3
0.61,-0.22,-0.11,-0.76,0.0,0.02,0.02
0.61,-0.22,-0.11,-0.76,0.05,0.49,-0.01
0.61,-0.22,-0.11,-0.76,-0.09,-0.28,-0.08
0.61,-0.22,-0.11,-0.76,-0.06,-0.34,-0.11
0.61,-0.22,-0.11,-0.76,0.12,0.07,0.0
0.61,-0.22,-0.11,-0.76,0.38,-0.07,0.41
0.61,-0.22,-0.11,-0.76,0.29,-0.25,0.34
0.61,-0.21,-0.11,-0.76,0.11,-0.5,0.37
0.61,-0.21,-0.11,-0.76,0.05,-0.25,0.06
0.61,-0.21,-0.11,-0.76,0.07,0.18,-0.1
0.61,-0.21,-0.11,-0.75,0.44,0.4,0.04
0.61,-0.21,-0.11,-0.75,0.04,-0.89,0.21
0.61,-0.2,-0.11,-0.75,-0.07,-0.66,0.0
0.62,-0.2,-0.11,-0.75,-0.18,-0.09,0.03
0.62,-0.2,-0.11,-0.75,0.13,0.07,0.25
0.62,-0.2,-0.11,-0.75,0.06,0.28,0.08
0.62,-0.19,-0.12,-0.75,-0.05,0.0,-0.23
0.62,-0.19,-0.12,-0.75,-0.05,-0.29,-0.16
0.62,-0.19,-0.12,-0.75,-0.17,0.01,-0.22
0.63,-0.19,-0.12,-0.75,0.14,0.18,0.05
0.63,-0.18,-0.12,-0.75,0.04,-0.03,0.17
0.63,-0.18,-0.12,-0.75,-0.13,-0.11,-0.2
0.63,-0.18,-0.13,-0.74,-0.15,-0.24,-0.28
0.63,-0.18,-0.13,-0.74,0.51,-0.4,0.39
0.63,-0.18,-0.13,-0.74,0.52,-0.08,0.5
0.63,-0.18,-0.13,-0.74,0.14,-0.01,0.3
0.64,-0.18,-0.13,-0.74,0.13,0.19,0.0
0.64,-0.18,-0.13,-0.74,0.12,0.14,-0.04
0.64,-0.18,-0.14,-0.74,0.19,0.1,-0.35
0.64,-0.18,-0.14,-0.74,0.32,-0.19,-0.27
0.64,-0.18,-0.14,-0.74,0.44,-0.44,0.16
0.64,-0.17,-0.14,-0.74,0.17,0.17,0.12
0.64,-0.17,-0.14,-0.73,0.18,0.06,0.06
0.64,-0.17,-0.14,-0.73,0.11,0.36,-0.27
0.64,-0.17,-0.15,-0.73,0.1,0.18,-0.23
0.64,-0.17,-0.15,-0.73,-0.02,-0.27,-0.06
0.64,-0.17,-0.15,-0.73,0.03,-0.06,0.0
0.64,-0.17,-0.15,-0.73,0.18,-0.14,0.21
0.64,-0.17,-0.15,-0.73,0.12,-0.15,0.14
0.64,-0.17,-0.15,-0.73,0.05,0.0,0.03
0.65,-0.17,-0.15,-0.73,-0.14,-0.22,-0.12
0.65,-0.17,-0.15,-0.73,-0.17,-0.16,-0.16
0.65,-0.17,-0.16,-0.73,-0.08,-0.28,-0.03
0.65,-0.17,-0.16,-0.73,0.05,-0.15,0.32
0.65,-0.18,-0.16,-0.72,-0.07,-0.22,-0.05
0.65,-0.17,-0.16,-0.72,-0.17,-0.11,-0.39
0.65,-0.17,-0.16,-0.72,0.07,-0.29,-0.13
0.65,-0.17,-0.16,-0.72,0.05,-0.45,-0.27
0.65,-0.17,-0.16,-0.72,0.1,-0.26,-0.23
0.65,-0.17,-0.16,-0.72,0.13,-0.11,-0.09
0.65,-0.17,-0.16,-0.72,0.28,0.03,0.18
0.65,-0.17,-0.16,-0.72,0.23,0.21,-0.15
0.65,-0.17,-0.16,-0.72,0.24,0.34,-0.15
0.65,-0.17,-0.16,-0.72,0.39,-0.05,-0.07
0.65,-0.17,-0.16,-0.72,0.26,0.11,-0.14
0.65,-0.17,-0.16,-0.72,0.09,0.09,-0.21
0.65,-0.17,-0.16,-0.72,0.16,0.09,0.18
0.65,-0.17,-0.16,-0.72,0.16,0.22,0.3
0.65,-0.17,-0.16,-0.72,0.05,-0.31,-0.05
0.65,-0.17,-0.16,-0.72,0.15,-0.6,-0.02
0.65,-0.17,-0.16,-0.72,0.27,-0.68,0.31
0.65,-0.17,-0.16,-0.72,0.11,-0.09,-0.05
0.65,-0.17,-0.15,-0.72,0.18,0.17,0.49
0.65,-0.17,-0.15,-0.72,0.17,-0.21,0.25
0.65,-0.17,-0.15,-0.72,0.12,-0.2,-0.21
0.65,-0.17,-0.15,-0.72,0.15,-0.45,-0.19
0.65,-0.17,-0.15,-0.72,0.08,0.18,0.06
0.66,-0.16,-0.15,-0.72,0.14,-0.38,-0.2
0.66,-0.16,-0.15,-0.72,0.22,-0.36,-0.02
0.66,-0.16,-0.15,-0.72,0.23,-0.17,0.14
0.66,-0.16,-0.15,-0.72,-0.23,-0.11,0.25
0.66,-0.16,-0.15,-0.72,-0.22,0.36,0.01
0.66,-0.16,-0.15,-0.72,-0.15,0.74,0.0
0.66,-0.16,-0.14,-0.72,-0.08,-0.54,0.09
0.66,-0.16,-0.14,-0.72,0.21,-0.62,-0.19
0.66,-0.16,-0.14,-0.72,0.17,-0.2,-0.12
0.66,-0.16,-0.14,-0.72,0.37,-0.28,0.21
0.66,-0.16,-0.14,-0.72,0.6,-0.09,-0.21
0.66,-0.16,-0.14,-0.72,0.42,0.57,-0.09
0.66,-0.15,-0.14,-0.72,0.09,0.76,-0.05
0.66,-0.15,-0.14,-0.73,0.36,0.31,0.14
0.66,-0.16,-0.13,-0.73,0.89,0.18,1.96
0.65,-0.16,-0.13,-0.73,0.51,0.65,1.44
0.65,-0.16,-0.13,-0.73,0.53,-1.0,1.39
0.65,-0.16,-0.12,-0.73,0.52,-0.78,1.61
0.65,-0.16,-0.12,-0.73,0.71,-0.02,1.92
0.65,-0.16,-0.12,-0.73,0.91,-0.02,2.04
0.65,-0.16,-0.12,-0.73,0.86,0.13,1.89
0.65,-0.16,-0.11,-0.73,0.27,0.36,2.1
0.65,-0.16,-0.11,-0.73,0.08,-0.93,1.85
0.65,-0.16,-0.11,-0.73,-0.04,-0.37,1.2
0.65,-0.16,-0.11,-0.73,0.05,-0.1,0.76
0.65,-0.16,-0.11,-0.73,0.07,-0.25,0.0
0.65,-0.16,-0.11,-0.73,-0.07,-0.45,-0.18
0.66,-0.16,-0.11,-0.73,0.3,-1.29,-0.5
0.66,-0.16,-0.11,-0.73,0.04,0.1,-0.83
0.66,-0.16,-0.11,-0.73,-0.03,-0.35,-0.8
0.66,-0.16,-0.11,-0.73,-0.49,-1.56,-0.76
0.66,-0.16,-0.11,-0.73,-0.74,-3.14,-0.31
0.66,-0.16,-0.1,-0.73,-1.09,-5.15,0.11
