q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.4,-0.57,-0.41,0.59,0.01,0.07,-0.01
-0.4,-0.57,-0.41,0.59,0.01,0.06,0.0
-0.4,-0.57,-0.41,0.59,0.0,0.08,0.01
-0.4,-0.57,-0.41,0.59,0.02,0.09,0.0
-0.4,-0.57,-0.41,0.59,0.03,0.08,0.02
-0.4,-0.57,-0.41,0.59,0.04,0.06,0.02
-0.4,-0.57,-0.41,0.59,0.02,0.05,0.0
-0.4,-0.57,-0.41,0.59,0.01,0.08,0.01
-0.4,-0.57,-0.41,0.59,0.01,0.08,0.02
-0.4,-0.57,-0.41,0.59,0.01,0.07,0.0
-0.4,-0.57,-0.41,0.59,0.01,0.05,0.0
-0.4,-0.57,-0.41,0.59,0.03,0.07,0.02
-0.4,-0.57,-0.41,0.59,0.02,0.07,-0.01
-0.4,-0.57,-0.41,0.59,0.0,0.08,-0.02
-0.4,-0.57,-0.41,0.59,0.01,0.07,-0.02
-0.4,-0.57,-0.41,0.59,0.01,0.08,0.0
-0.4,-0.57,-0.41,0.59,0.01,0.05,-0.02
-0.4,-0.57,-0.41,0.59,0.02,0.08,0.0
-0.4,-0.57,-0.41,0.59,0.02,0.08,0.01
-0.4,-0.57,-0.41,0.59,0.0,0.06,0.03
-0.4,-0.57,-0.41,0.59,0.04,0.06,0.0
-0.4,-0.57,-0.41,0.59,0.01,0.06,-0.01
-0.4,-0.57,-0.41,0.59,0.01,0.07,0.0
-0.4,-0.57,-0.41,0.59,0.03,0.06,0.01
-0.4,-0.57,-0.41,0.59,0.03,0.06,0.01
-0.4,-0.57,-0.41,0.59,0.02,0.08,0.0
-0.4,-0.57,-0.41,0.59,0.01,0.06,0.0
-0.4,-0.57,-0.41,0.59,0.03,0.08,0.0
-0.4,-0.57,-0.41,0.59,0.02,0.06,0.0
-0.4,-0.57,-0.41,0.59,0.0,0.08,0.0
-0.4,-0.57,-0.41,0.59,0.02,0.08,0.0
-0.4,-0.57,-0.41,0.59,0.02,0.07,0.0
-0.4,-0.57,-0.41,0.59,0.0,0.07,0.0
-0.4,-0.57,-0.41,0.59,0.0,0.07,0.0
-0.4,-0.57,-0.41,0.59,0.01,0.06,0.01
-0.4,-0.57,-0.41,0.59,0.01,0.07,-0.01
-0.4,-0.57,-0.41,0.59,0.0,0.07,0.02
-0.4,-0.57,-0.41,0.59,0.0,0.06,-0.01
-0.4,-0.57,-0.41,0.59,0.0,0.08,-0.02
-0.4,-0.57,-0.41,0.59,0.01,0.07,0.02
-0.4,-0.57,-0.41,0.59,0.0,0.06,0.02
-0.4,-0.57,-0.41,0.59,0.0,0.07,0.0
-0.4,-0.57,-0.41,0.59,0.02,0.05,-0.01
-0.4,-0.57,-0.41,0.59,0.01,0.05,0.03
-0.4,-0.57,-0.41,0.59,0.02,0.06,0.0
-0.4,-0.57,-0.41,0.59,0.01,0.06,0.0
-0.4,-0.57,-0.41,0.59,0.04,0.09,0.0
-0.4,-0.57,-0.41,0.59,0.01,0.05,-0.01
-0.4,-0.57,-0.41,0.59,0.01,0.08,0.01
-0.4,-0.57,-0.41,0.59,0.02,0.06,0.03
-0.4,-0.57,-0.41,0.59,0.0,0.06,0.0
-0.4,-0.57,-0.41,0.59,0.01,0.07,0.0
-0.4,-0.57,-0.41,0.59,0.02,0.06,0.0
-0.4,-0.57,-0.41,0.59,0.01,0.07,0.0
-0.4,-0.57,-0.41,0.59,0.0,0.07,0.01
-0.4,-0.57,-0.41,0.59,0.01,0.05,0.02
-0.4,-0.57,-0.41,0.59,0.0,0.06,0.0
-0.4,-0.57,-0.41,0.59,0.02,0.08,0.03
-0.4,-0.57,-0.41,0.59,0.01,0.06,0.01
-0.4,-0.57,-0.41,0.59,0.01,0.07,0.0
-0.4,-0.57,-0.41,0.59,0.01,0.05,0.0
-0.4,-0.57,-0.41,0.59,0.02,0.09,0.01
-0.4,-0.57,-0.41,0.59,0.0,0.07,0.0
-0.4,-0.57,-0.41,0.59,0.02,0.05,0.0
-0.4,-0.57,-0.41,0.59,0.02,0.06,0.01
-0.4,-0.57,-0.41,0.59,0.02,0.08,0.02
-0.4,-0.57,-0.41,0.59,0.03,0.08,0.01
-0.4,-0.57,-0.41,0.59,0.0,0.06,0.0
-0.4,-0.57,-0.41,0.59,0.04,0.06,-0.02
-0.4,-0.57,-0.41,0.59,0.0,0.08,0.01
-0.4,-0.57,-0.41,0.59,0.03,0.06,0.01
-0.4,-0.57,-0.41,0.59,0.03,0.05,0.0
-0.4,-0.57,-0.41,0.59,0.01,0.08,0.0
-0.4,-0.57,-0.41,0.59,0.0,0.08,-0.01
-0.4,-0.57,-0.41,0.59,0.01,0.07,-0.03
-0.4,-0.57,-0.41,0.59,0.01,0.05,0.0
-0.4,-0.57,-0.41,0.59,0.02,0.07,0.0
-0.4,-0.57,-0.41,0.59,0.01,0.06,0.0
-0.4,-0.57,-0.41,0.59,0.02,0.07,0.0
-0.4,-0.57,-0.41,0.59,0.02,0.1,0.01
-0.4,-0.57,-0.41,0.59,0.02,0.08,0.0
-0.4,-0.57,-0.41,0.59,0.02,0.06,0.02
-0.4,-0.57,-0.41,0.59,0.03,0.06,0.03
-0.4,-0.57,-0.41,0.59,0.0,0.05,-0.01
-0.4,-0.57,-0.41,0.59,0.02,0.07,0.02
-0.4,-0.57,-0.41,0.59,0.03,0.08,0.02
-0.4,-0.57,-0.41,0.59,0.0,0.06,0.0
-0.4,-0.57,-0.41,0.59,0.0,0.07,0.0
-0.4,-0.57,-0.41,0.59,0.0,0.07,0.0
-0.4,-0.57,-0.41,0.59,0.01,0.06,0.0
-0.4,-0.57,-0.41,0.59,0.01,0.06,0.0
-0.4,-0.57,-0.41,0.59,0.0,0.07,0.0
-0.4,-0.57,-0.41,0.59,0.01,0.05,-0.02
-0.4,-0.57,-0.41,0.59,0.01,0.05,0.02
-0.4,-0.57,-0.41,0.59,0.02,0.07,0.02
-0.4,-0.57,-0.41,0.59,0.0,0.09,0.01
-0.4,-0.57,-0.41,0.59,0.02,0.06,0.0
-0.4,-0.57,-0.41,0.59,0.0,0.08,0.02
-0.4,-0.57,-0.41,0.59,0.03,0.07,-0.01
-0.4,-0.57,-0.41,0.59,0.01,0.07,-0.01
-0.4,-0.57,-0.41,0.59,0.01,0.08,0.02
-0.4,-0.57,-0.41,0.59,0.03,0.08,-0.01
-0.4,-0.57,-0.41,0.59,0.02,0.07,0.01
-0.4,-0.57,-0.41,0.59,0.02,0.07,-0.02
-0.4,-0.57,-0.41,0.59,0.01,0.07,0.0
-0.4,-0.57,-0.41,0.59,0.02,0.06,0.01
-0.4,-0.57,-0.41,0.59,0.03,0.04,0.01
-0.4,-0.57,-0.41,0.59,0.02,0.07,0.0
-0.4,-0.57,-0.41,0.59,0.01,0.06,0.0
-0.4,-0.57,-0.41,0.59,0.0,0.07,0.01
-0.4,-0.57,-0.41,0.59,0.01,0.05,0.0
-0.4,-0.57,-0.41,0.59,0.0,0.06,0.0
-0.4,-0.57,-0.41,0.59,0.0,0.06,0.0
-0.4,-0.57,-0.41,0.59,0.02,0.08,0.0
-0.4,-0.57,-0.41,0.59,0.02,0.06,0.0
-0.4,-0.57,-0.41,0.59,0.02,0.07,0.0
-0.4,-0.57,-0.41,0.59,0.02,0.07,0.0
-0.4,-0.57,-0.41,0.59,0.01,0.07,0.03
-0.4,-0.57,-0.41,0.59,0.01,0.07,0.03
-0.4,-0.57,-0.41,0.59,0.01,0.06,0.0
-0.4,-0.57,-0.41,0.59,0.0,0.06,0.0
-0.4,-0.57,-0.41,0.59,0.01,0.05,-0.01
-0.4,-0.57,-0.41,0.59,0.02,0.06,0.0
-0.4,-0.57,-0.41,0.59,0.01,0.07,0.01
-0.4,-0.57,-0.41,0.59,0.0,0.08,0.01
-0.4,-0.57,-0.41,0.59,0.01,0.08,0.0
-0.4,-0.57,-0.41,0.59,0.0,0.06,0.01
-0.4,-0.57,-0.41,0.59,0.01,0.07,0.01
-0.4,-0.57,-0.41,0.59,0.0,0.06,0.0
-0.4,-0.57,-0.41,0.59,0.01,0.06,-0.01
-0.4,-0.57,-0.41,0.59,0.01,0.07,0.0
-0.4,-0.57,-0.41,0.59,0.01,0.06,0.0
-0.4,-0.57,-0.41,0.59,0.01,0.06,0.02
-0.4,-0.57,-0.41,0.59,0.02,0.07,0.0
-0.4,-0.57,-0.41,0.59,0.0,0.06,-0.01
-0.4,-0.57,-0.41,0.59,0.01,0.06,0.02
-0.4,-0.57,-0.41,0.59,0.0,0.07,0.0
-0.4,-0.57,-0.41,0.59,0.02,0.06,-0.02
-0.4,-0.57,-0.41,0.59,0.02,0.07,-0.01
-0.4,-0.57,-0.41,0.59,0.01,0.06,0.01
-0.4,-0.57,-0.41,0.59,0.02,0.08,0.0
-0.4,-0.57,-0.41,0.59,0.0,0.07,0.01
-0.4,-0.57,-0.41,0.59,-0.08,-0.21,0.81
-0.4,-0.57,-0.41,0.59,0.03,0.15,-0.68
-0.4,-0.57,-0.41,0.59,0.01,0.12,-0.2
-0.4,-0.57,-0.41,0.59,0.03,0.06,0.21
-0.4,-0.57,-0.41,0.59,0.03,0.04,0.28
-0.4,-0.57,-0.41,0.59,0.15,-0.07,1.5
-0.4,-0.57,-0.41,0.59,-0.02,0.16,-0.01
-0.39,-0.58,-0.41,0.59,0.08,0.27,-0.28
-0.39,-0.58,-0.41,0.59,0.04,0.11,0.46
-0.39,-0.58,-0.41,0.59,-0.02,-0.03,0.15
-0.39,-0.58,-0.41,0.59,-0.06,0.0,-0.2
-0.39,-0.58,-0.4,0.59,-0.04,0.21,-1.08
-0.39,-0.58,-0.4,0.59,0.06,0.29,-0.72
-0.39,-0.58,-0.4,0.59,0.0,-0.12,0.43
-0.39,-0.58,-0.4,0.59,-0.05,0.08,-0.42
-0.39,-0.58,-0.4,0.59,-0.08,0.05,-0.63
-0.39,-0.58,-0.4,0.59,0.01,0.13,-0.34
-0.39,-0.58,-0.4,0.59,0.06,0.04,0.82
-0.39,-0.58,-0.4,0.59,0.0,0.16,-0.27
-0.39,-0.58,-0.4,0.59,-0.01,0.15,-0.38
-0.39,-0.58,-0.4,0.59,-0.01,-0.06,-0.08
-0.39,-0.58,-0.4,0.59,-0.01,-0.07,0.14
-0.39,-0.58,-0.4,0.59,0.01,0.05,0.19
-0.39,-0.58,-0.4,0.59,0.08,0.45,-0.09
-0.39,-0.58,-0.4,0.59,-0.03,0.19,-0.36
-0.39,-0.58,-0.4,0.59,0.08,0.12,-0.26
-0.39,-0.57,-0.4,0.59,0.0,-0.27,0.3
-0.39,-0.57,-0.4,0.59,0.03,-0.38,-0.02
-0.39,-0.57,-0.4,0.59,-0.04,0.1,-0.19
-0.39,-0.57,-0.4,0.59,0.04,-0.14,1.21
-0.39,-0.57,-0.4,0.6,0.1,0.0,0.74
-0.4,-0.57,-0.4,0.6,0.06,-0.05,0.55
-0.39,-0.57,-0.4,0.59,0.05,0.0,0.17
-0.39,-0.57,-0.4,0.59,0.0,0.09,0.12
-0.39,-0.57,-0.4,0.59,-0.03,0.06,-0.12
-0.39,-0.57,-0.4,0.59,0.04,0.15,-0.13
-0.39,-0.58,-0.4,0.59,0.0,0.07,-0.22
-0.39,-0.58,-0.4,0.59,-0.03,0.06,-0.37
-0.39,-0.58,-0.4,0.59,-0.03,0.13,-0.34
-0.39,-0.58,-0.41,0.59,-0.01,0.13,-0.21
-0.39,-0.58,-0.41,0.59,0.03,0.05,-0.04
-0.39,-0.58,-0.41,0.59,0.04,0.06,0.06
-0.39,-0.58,-0.4,0.59,0.0,0.03,0.12
-0.39,-0.58,-0.4,0.59,0.0,0.08,0.14
-0.39,-0.58,-0.4,0.59,0.02,0.11,0.18
-0.39,-0.58,-0.4,0.59,0.02,0.07,0.11
-0.39,-0.58,-0.41,0.59,0.04,0.06,-0.02
-0.39,-0.58,-0.41,0.59,0.02,0.1,-0.05
-0.39,-0.58,-0.41,0.59,-0.01,0.11,-0.15
-0.39,-0.58,-0.41,0.59,0.0,0.05,-0.04
-0.39,-0.58,-0.41,0.59,0.0,0.01,0.07
-0.39,-0.58,-0.41,0.59,0.03,0.04,0.05
-0.39,-0.58,-0.41,0.59,0.02,0.09,0.07
-0.39,-0.58,-0.41,0.59,0.02,0.11,0.05
-0.39,-0.58,-0.41,0.59,0.01,0.09,-0.03
-0.39,-0.58,-0.41,0.59,0.0,0.03,-0.07
-0.39,-0.58,-0.41,0.59,0.0,0.06,-0.05
-0.39,-0.58,-0.41,0.59,0.02,0.09,0.05
-0.39,-0.58,-0.41,0.59,0.02,0.11,0.02
-0.39,-0.58,-0.41,0.59,0.02,0.04,0.04
-0.39,-0.58,-0.41,0.59,0.02,0.03,-0.04
-0.39,-0.58,-0.41,0.59,0.01,0.06,-0.06
-0.39,-0.58,-0.41,0.59,0.0,0.1,-0.02
