q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.81,0.12,0.19,0.54,-0.06,0.17,-0.2
-0.81,0.12,0.19,0.54,0.06,0.41,0.17
-0.81,0.12,0.2,0.53,0.28,0.72,0.43
-0.81,0.12,0.2,0.53,0.26,0.78,0.4
-0.81,0.12,0.2,0.53,0.09,0.54,0.14
-0.81,0.12,0.2,0.53,0.03,0.43,-0.23
-0.81,0.12,0.2,0.53,0.2,-0.12,0.15
-0.81,0.12,0.2,0.53,0.15,0.23,-0.02
-0.81,0.12,0.2,0.53,0.27,0.28,0.18
-0.81,0.12,0.2,0.53,0.51,0.41,0.51
-0.81,0.12,0.2,0.53,0.35,0.25,0.48
-0.81,0.12,0.2,0.53,0.29,0.19,0.3
-0.81,0.12,0.2,0.53,0.13,-0.45,-0.18
-0.81,0.12,0.2,0.54,0.02,-0.42,-0.38
-0.81,0.12,0.2,0.54,-0.11,0.13,-0.31
-0.81,0.12,0.2,0.54,-0.07,0.03,-0.21
-0.81,0.12,0.2,0.54,0.12,0.29,0.06
-0.81,0.12,0.2,0.54,0.13,-0.02,0.27
-0.81,0.12,0.2,0.54,0.18,0.11,0.25
-0.81,0.12,0.2,0.54,0.05,0.0,0.08
-0.81,0.12,0.2,0.54,0.0,-0.05,0.04
-0.81,0.12,0.2,0.54,-0.01,0.0,-0.01
-0.81,0.12,0.2,0.54,-0.09,-0.4,-0.18
-0.81,0.12,0.2,0.54,0.04,-0.35,0.05
-0.81,0.12,0.2,0.54,0.21,-0.19,0.24
-0.81,0.12,0.2,0.54,0.03,0.39,0.0
-0.81,0.12,0.2,0.54,0.07,0.24,0.03
-0.81,0.12,0.2,0.54,0.01,-0.17,-0.12
-0.81,0.12,0.2,0.54,-0.05,-0.37,-0.37
-0.81,0.12,0.2,0.54,-0.01,-0.31,-0.31
-0.81,0.12,0.2,0.54,-0.12,-0.13,-0.31
-0.81,0.12,0.2,0.54,0.0,0.01,0.01
-0.81,0.12,0.2,0.54,0.1,-0.09,0.14
-0.81,0.12,0.2,0.54,0.08,0.42,0.47
-0.81,0.12,0.2,0.54,-0.09,0.23,0.04
-0.81,0.12,0.2,0.54,-0.22,-0.03,-0.39
-0.81,0.12,0.2,0.54,-0.24,0.0,-0.49
-0.81,0.12,0.2,0.54,-0.08,-0.18,0.02
-0.81,0.12,0.2,0.54,-0.11,-0.18,0.01
-0.81,0.12,0.2,0.54,0.06,-0.1,0.35
-0.81,0.12,0.21,0.54,0.04,0.18,0.37
-0.81,0.12,0.21,0.54,0.12,0.33,0.67
-0.81,0.12,0.21,0.54,0.02,0.4,0.54
-0.81,0.12,0.2,0.54,-0.01,0.26,0.09
-0.81,0.12,0.2,0.54,-0.12,-0.17,-0.1
-0.81,0.12,0.2,0.54,-0.26,-0.27,-0.28
-0.81,0.12,0.2,0.54,-0.13,-0.39,-0.29
-0.81,0.12,0.2,0.54,-0.14,-0.16,-0.17
-0.81,0.12,0.2,0.54,0.03,0.0,0.03
