q0,q1,q2,q3,acc_x,acc_y,acc_z
0.41,0.57,0.41,-0.59,-0.04,0.07,-0.11
0.41,0.57,0.41,-0.59,-0.02,0.06,-0.08
0.41,0.57,0.41,-0.59,-0.03,0.05,-0.05
0.41,0.57,0.41,-0.59,-0.04,0.07,-0.08
0.41,0.57,0.41,-0.59,-0.05,0.05,-0.09
0.41,0.57,0.41,-0.59,-0.03,0.04,-0.06
0.41,0.57,0.41,-0.59,-0.03,0.07,-0.1
0.41,0.57,0.41,-0.59,-0.04,0.06,-0.06
0.41,0.57,0.41,-0.59,-0.05,0.08,-0.11
0.41,0.57,0.41,-0.59,-0.02,0.08,-0.08
0.41,0.57,0.41,-0.59,-0.01,0.07,-0.07
0.41,0.57,0.41,-0.59,-0.02,0.06,-0.11
0.41,0.57,0.41,-0.59,-0.05,0.07,-0.07
0.41,0.57,0.41,-0.59,-0.05,0.07,-0.06
0.41,0.57,0.41,-0.59,-0.03,0.08,-0.11
0.41,0.57,0.41,-0.59,-0.04,0.04,-0.07
0.41,0.57,0.41,-0.59,-0.04,0.07,-0.04
0.41,0.57,0.41,-0.59,-0.04,0.08,-0.11
0.41,0.57,0.41,-0.59,-0.04,0.07,-0.06
0.41,0.57,0.41,-0.59,-0.06,0.07,-0.08
0.41,0.57,0.41,-0.59,-0.02,0.05,-0.11
0.41,0.57,0.41,-0.59,-0.03,0.07,-0.08
0.41,0.57,0.41,-0.59,-0.03,0.08,-0.1
0.41,0.57,0.41,-0.59,-0.02,0.06,-0.06
0.41,0.57,0.41,-0.59,-0.02,0.05,-0.07
0.41,0.57,0.41,-0.59,-0.03,0.06,-0.09
0.41,0.57,0.41,-0.59,-0.02,0.07,-0.05
0.41,0.57,0.41,-0.59,-0.03,0.06,-0.1
0.41,0.57,0.41,-0.59,-0.05,0.06,-0.09
0.41,0.57,0.41,-0.59,-0.04,0.04,-0.06
0.41,0.57,0.41,-0.59,-0.03,0.06,-0.09
0.41,0.57,0.41,-0.59,-0.03,0.05,-0.11
0.41,0.57,0.41,-0.59,-0.03,0.07,-0.05
0.41,0.57,0.41,-0.59,-0.05,0.08,-0.08
0.41,0.57,0.41,-0.59,-0.04,0.05,-0.1
0.41,0.57,0.41,-0.59,-0.03,0.05,-0.08
0.41,0.57,0.41,-0.59,-0.03,0.06,-0.07
0.41,0.57,0.41,-0.59,-0.04,0.06,-0.07
0.41,0.57,0.41,-0.59,-0.03,0.03,-0.08
0.41,0.57,0.41,-0.59,-0.03,0.06,-0.06
0.41,0.57,0.41,-0.59,-0.02,0.07,-0.08
0.41,0.57,0.41,-0.59,-0.03,0.04,-0.08
0.41,0.57,0.41,-0.59,-0.02,0.05,-0.11
0.41,0.57,0.41,-0.59,-0.03,0.06,-0.07
0.41,0.57,0.41,-0.59,-0.05,0.07,-0.08
0.41,0.57,0.41,-0.59,-0.02,0.07,-0.07
0.41,0.57,0.41,-0.59,-0.05,0.07,-0.08
0.41,0.57,0.41,-0.59,-0.03,0.05,-0.08
0.41,0.57,0.41,-0.59,-0.03,0.05,-0.1
0.41,0.57,0.41,-0.59,-0.01,0.07,-0.07
0.41,0.57,0.41,-0.59,-0.03,0.07,-0.06
0.41,0.57,0.41,-0.59,-0.02,0.05,-0.07
0.41,0.57,0.41,-0.59,0.0,0.07,-0.06
0.41,0.57,0.41,-0.59,-0.04,0.05,-0.06
0.41,0.57,0.41,-0.59,-0.03,0.08,-0.11
0.41,0.57,0.41,-0.59,-0.04,0.06,-0.07
0.41,0.57,0.41,-0.59,-0.03,0.06,-0.08
0.41,0.57,0.41,-0.59,-0.02,0.07,-0.08
0.41,0.57,0.41,-0.59,-0.02,0.06,-0.09
0.41,0.57,0.41,-0.59,-0.04,0.06,-0.07
0.41,0.57,0.41,-0.59,-0.03,0.06,-0.07
0.41,0.57,0.41,-0.59,-0.02,0.07,-0.09
0.41,0.57,0.41,-0.59,-0.04,0.07,-0.13
0.41,0.57,0.41,-0.59,-0.04,0.06,-0.09
0.41,0.57,0.41,-0.59,0.0,0.06,-0.09
0.41,0.57,0.41,-0.59,-0.02,0.06,-0.12
0.41,0.57,0.41,-0.59,-0.02,0.08,-0.08
0.41,0.57,0.41,-0.59,-0.04,0.06,-0.07
0.41,0.57,0.41,-0.59,-0.02,0.08,-0.11
0.41,0.57,0.41,-0.59,-0.03,0.06,-0.09
0.41,0.57,0.41,-0.59,-0.04,0.07,-0.08
0.41,0.57,0.41,-0.59,-0.02,0.06,-0.09
0.41,0.57,0.41,-0.59,-0.04,0.04,-0.09
0.41,0.57,0.41,-0.59,-0.05,0.07,-0.06
0.41,0.57,0.41,-0.59,-0.01,0.06,-0.11
0.41,0.57,0.41,-0.59,-0.02,0.06,-0.06
0.41,0.57,0.41,-0.59,-0.05,0.05,-0.09
0.41,0.57,0.41,-0.59,-0.03,0.07,-0.11
0.41,0.57,0.41,-0.59,-0.01,0.05,-0.05
0.41,0.57,0.41,-0.59,-0.04,0.05,-0.09
0.41,0.57,0.41,-0.59,-0.05,0.08,-0.08
0.41,0.57,0.41,-0.59,-0.02,0.09,-0.1
0.41,0.57,0.41,-0.59,-0.05,0.05,-0.1
0.41,0.57,0.41,-0.59,-0.02,0.07,-0.05
0.41,0.57,0.41,-0.59,-0.04,0.06,-0.1
0.41,0.57,0.41,-0.59,-0.05,0.09,-0.12
0.41,0.57,0.41,-0.59,-0.05,0.04,-0.09
0.41,0.57,0.41,-0.59,-0.05,0.05,-0.07
0.41,0.57,0.41,-0.59,-0.03,0.04,-0.11
0.41,0.57,0.41,-0.59,-0.03,0.08,-0.09
0.41,0.57,0.41,-0.59,-0.04,0.06,-0.1
0.41,0.57,0.41,-0.59,-0.03,0.08,-0.11
0.41,0.57,0.41,-0.59,-0.03,0.05,-0.08
0.41,0.57,0.41,-0.59,-0.03,0.05,-0.1
0.41,0.57,0.41,-0.59,-0.05,0.05,-0.1
0.41,0.57,0.41,-0.59,-0.03,0.07,-0.08
0.41,0.57,0.41,-0.59,-0.04,0.04,-0.1
0.41,0.57,0.41,-0.59,-0.04,0.03,-0.1
0.41,0.57,0.41,-0.59,-0.05,0.06,-0.07
0.41,0.57,0.41,-0.59,-0.04,0.07,-0.13
0.41,0.57,0.41,-0.59,-0.04,0.07,-0.07
0.41,0.57,0.41,-0.59,-0.03,0.04,-0.09
0.41,0.57,0.41,-0.59,-0.04,0.05,-0.12
0.41,0.57,0.41,-0.59,-0.03,0.07,-0.07
0.41,0.57,0.41,-0.59,-0.04,0.04,-0.1
0.41,0.57,0.41,-0.59,-0.04,0.07,-0.08
0.41,0.57,0.41,-0.59,-0.04,0.04,-0.09
0.41,0.57,0.41,-0.59,-0.03,0.06,-0.05
0.41,0.57,0.41,-0.59,-0.02,0.08,-0.14
0.41,0.57,0.41,-0.59,-0.04,0.07,-0.07
0.41,0.57,0.41,-0.59,-0.04,0.08,-0.08
0.41,0.57,0.41,-0.59,-0.03,0.05,-0.1
0.41,0.57,0.41,-0.59,-0.03,0.07,-0.09
0.41,0.57,0.41,-0.59,-0.03,0.07,-0.1
0.41,0.57,0.41,-0.59,-0.03,0.07,-0.11
0.41,0.57,0.41,-0.59,-0.04,0.06,-0.11
0.41,0.57,0.41,-0.59,-0.03,0.04,-0.06
0.41,0.57,0.41,-0.59,-0.03,0.05,-0.03
0.41,0.57,0.41,-0.59,-0.03,0.06,-0.08
0.41,0.57,0.41,-0.59,-0.04,0.08,-0.12
0.41,0.57,0.41,-0.59,-0.03,0.07,-0.09
0.41,0.57,0.41,-0.59,-0.04,0.08,-0.07
0.41,0.57,0.41,-0.59,-0.04,0.07,-0.09
0.41,0.57,0.41,-0.59,-0.03,0.05,-0.07
0.41,0.57,0.41,-0.59,-0.03,0.07,-0.08
0.41,0.57,0.41,-0.59,-0.02,0.09,-0.12
