q0,q1,q2,q3,acc_x,acc_y,acc_z
0.71,-0.11,-0.21,-0.67,-0.21,-0.29,-0.03
0.71,-0.11,-0.21,-0.67,-0.23,-0.18,-0.08
0.71,-0.11,-0.21,-0.67,-0.13,-0.22,0.12
0.71,-0.11,-0.21,-0.67,-0.14,-0.05,0.03
0.71,-0.11,-0.21,-0.67,-0.11,-0.06,0.13
0.71,-0.11,-0.21,-0.66,-0.11,0.15,0.03
0.71,-0.11,-0.21,-0.66,-0.15,0.1,-0.06
0.71,-0.11,-0.21,-0.66,-0.07,-0.09,0.12
0.71,-0.11,-0.21,-0.66,-0.02,0.04,0.12
0.71,-0.11,-0.21,-0.66,0.0,0.13,0.1
0.71,-0.11,-0.21,-0.66,0.0,0.22,0.12
0.71,-0.11,-0.2,-0.66,0.06,0.01,0.09
0.71,-0.11,-0.2,-0.66,0.02,0.02,0.06
0.71,-0.11,-0.2,-0.66,0.08,0.16,0.18
0.71,-0.11,-0.2,-0.66,0.09,0.24,0.18
0.71,-0.11,-0.2,-0.66,0.06,0.21,0.24
0.71,-0.11,-0.2,-0.66,0.06,0.2,0.23
0.71,-0.11,-0.2,-0.66,0.1,0.21,0.13
0.71,-0.11,-0.2,-0.66,0.1,0.19,0.14
0.71,-0.11,-0.2,-0.66,0.08,0.13,0.15
0.71,-0.11,-0.2,-0.66,0.08,0.11,0.09
0.71,-0.11,-0.2,-0.66,0.07,0.06,0.12
0.72,-0.11,-0.2,-0.66,0.1,0.03,0.2
0.72,-0.11,-0.2,-0.66,0.1,0.02,0.22
0.72,-0.11,-0.2,-0.66,0.08,0.11,0.24
0.72,-0.11,-0.2,-0.66,0.04,0.25,-0.03
0.72,-0.11,-0.2,-0.66,0.02,0.07,-0.02
0.72,-0.11,-0.2,-0.66,0.0,-0.03,-0.08
0.72,-0.11,-0.2,-0.66,-0.01,-0.09,-0.02
0.72,-0.11,-0.2,-0.66,-0.04,0.0,0.0
