q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.15,0.38,-0.47,0.78,0.03,0.04,-0.13
-0.15,0.38,-0.47,0.78,0.04,0.43,-0.32
-0.15,0.38,-0.47,0.78,-0.05,0.5,-0.32
-0.15,0.38,-0.47,0.78,-0.12,0.5,-0.31
-0.15,0.38,-0.47,0.78,-0.26,0.57,-0.1
-0.15,0.38,-0.47,0.78,-0.24,0.46,0.03
-0.15,0.38,-0.47,0.78,-0.16,0.26,0.12
-0.15,0.38,-0.47,0.78,-0.12,0.21,0.09
-0.15,0.38,-0.47,0.78,0.07,-0.37,0.16
-0.15,0.38,-0.47,0.79,0.12,-0.51,0.09
-0.15,0.38,-0.47,0.79,0.2,-0.48,-0.34
-0.15,0.38,-0.47,0.79,0.09,-0.24,-0.54
-0.15,0.38,-0.47,0.79,0.08,-0.03,-0.6
-0.15,0.38,-0.47,0.78,-0.06,0.12,-0.34
-0.15,0.38,-0.47,0.78,-0.15,0.39,-0.07
-0.15,0.38,-0.47,0.78,-0.32,0.59,0.01
-0.15,0.38,-0.47,0.79,-0.41,0.59,0.1
-0.15,0.38,-0.46,0.79,-0.23,0.02,0.2
-0.15,0.38,-0.46,0.79,-0.15,-0.07,0.17
-0.15,0.38,-0.46,0.79,0.03,-0.35,-0.06
-0.15,0.38,-0.46,0.79,0.1,-0.4,-0.26
-0.15,0.38,-0.46,0.79,0.07,-0.35,-0.29
-0.15,0.38,-0.46,0.79,-0.09,-0.1,-0.35
-0.15,0.38,-0.46,0.79,-0.16,0.03,-0.18
-0.15,0.38,-0.46,0.79,-0.16,0.05,-0.05
-0.15,0.38,-0.46,0.79,-0.09,0.07,0.04
-0.15,0.38,-0.46,0.79,-0.05,-0.01,0.0
-0.15,0.38,-0.46,0.79,-0.03,-0.06,0.0
-0.15,0.38,-0.46,0.79,-0.03,-0.06,-0.11
-0.15,0.38,-0.46,0.79,-0.07,0.01,-0.14
-0.15,0.38,-0.46,0.79,-0.08,0.03,-0.14
-0.15,0.38,-0.46,0.79,-0.04,0.17,-0.07
-0.15,0.38,-0.46,0.79,-0.05,0.22,-0.05
-0.15,0.38,-0.46,0.79,-0.01,0.22,0.0
-0.15,0.38,-0.46,0.79,0.03,0.12,0.06
-0.15,0.38,-0.46,0.79,-0.04,0.06,-0.12
-0.15,0.38,-0.46,0.79,-0.04,0.09,-0.07
-0.15,0.38,-0.46,0.79,-0.1,0.14,-0.09
-0.15,0.38,-0.46,0.79,-0.03,0.05,-0.01
-0.15,0.38,-0.46,0.79,-0.01,0.03,0.06
-0.15,0.38,-0.46,0.79,0.0,0.02,0.02
-0.15,0.38,-0.46,0.79,-0.06,0.02,-0.09
-0.15,0.38,-0.46,0.79,-0.04,0.0,-0.12
-0.15,0.38,-0.46,0.79,-0.06,0.0,-0.08
-0.15,0.38,-0.46,0.79,-0.06,-0.02,-0.08
-0.15,0.38,-0.46,0.79,-0.05,0.09,-0.09
-0.15,0.38,-0.46,0.79,-0.09,0.2,-0.2
-0.15,0.38,-0.46,0.79,-0.02,0.15,-0.11
-0.15,0.38,-0.46,0.79,-0.04,0.17,-0.07
-0.15,0.38,-0.46,0.79,-0.06,0.21,-0.16
-0.15,0.38,-0.46,0.79,-0.09,0.24,-0.14
-0.15,0.38,-0.46,0.79,-0.1,0.25,-0.18
-0.15,0.38,-0.46,0.79,-0.12,0.13,-0.11
-0.15,0.38,-0.46,0.79,-0.07,0.0,-0.13
-0.15,0.38,-0.46,0.79,0.02,-0.04,-0.06
-0.15,0.38,-0.46,0.79,0.02,-0.03,-0.03
-0.15,0.38,-0.46,0.79,-0.01,0.09,-0.07
