q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.64,0.19,-0.45,0.59,0.19,0.28,0.31
-0.64,0.19,-0.45,0.59,0.08,0.45,0.19
-0.64,0.19,-0.45,0.59,-0.05,0.41,0.1
-0.64,0.19,-0.45,0.59,-0.04,0.37,0.11
-0.64,0.19,-0.45,0.59,0.01,0.35,0.16
-0.65,0.19,-0.44,0.59,0.06,0.16,0.3
-0.65,0.19,-0.44,0.59,0.19,-0.04,0.47
-0.65,0.19,-0.44,0.59,0.2,0.06,0.36
-0.65,0.19,-0.44,0.59,0.2,0.08,0.35
-0.65,0.19,-0.44,0.59,0.1,0.13,0.18
-0.65,0.19,-0.44,0.59,0.05,0.13,0.04
-0.65,0.19,-0.44,0.59,0.08,0.2,0.0
-0.65,0.19,-0.44,0.59,0.08,0.38,-0.09
-0.65,0.19,-0.44,0.59,0.1,0.24,-0.16
-0.65,0.19,-0.45,0.59,0.08,0.2,-0.15
-0.65,0.19,-0.45,0.59,0.05,0.01,-0.21
-0.65,0.19,-0.45,0.59,0.08,-0.02,-0.19
-0.65,0.19,-0.45,0.59,0.04,-0.04,-0.15
-0.65,0.19,-0.45,0.59,0.05,-0.01,-0.17
-0.65,0.19,-0.45,0.59,0.14,0.09,-0.01
-0.65,0.19,-0.45,0.59,0.19,0.14,0.0
-0.65,0.19,-0.45,0.59,0.16,0.09,0.02
-0.65,0.19,-0.45,0.59,0.12,0.05,0.0
-0.65,0.19,-0.45,0.59,0.16,0.03,0.06
-0.65,0.19,-0.45,0.59,0.13,0.16,0.07
-0.65,0.19,-0.45,0.59,0.14,0.14,0.0
-0.65,0.19,-0.45,0.59,0.13,0.1,0.05
-0.64,0.19,-0.45,0.59,0.14,0.11,0.0
-0.64,0.19,-0.45,0.59,0.11,0.1,-0.02
-0.64,0.19,-0.45,0.59,0.1,0.13,-0.04
-0.64,0.19,-0.45,0.59,0.12,0.22,0.04
-0.64,0.19,-0.45,0.59,0.13,0.3,0.05
-0.64,0.19,-0.45,0.59,0.1,0.25,0.07
-0.64,0.19,-0.45,0.59,0.02,0.1,0.07
-0.64,0.19,-0.45,0.59,0.01,0.06,0.03
-0.64,0.19,-0.45,0.6,0.02,0.0,0.07
-0.64,0.19,-0.45,0.6,0.0,-0.05,0.14
-0.64,0.19,-0.44,0.6,-0.06,-0.06,0.07
-0.64,0.19,-0.44,0.6,-0.09,-0.03,0.07
-0.64,0.18,-0.44,0.6,-0.12,-0.05,0.03
-0.64,0.18,-0.44,0.6,-0.12,-0.25,0.16
-0.64,0.18,-0.44,0.6,-0.1,-0.23,0.22
-0.64,0.18,-0.44,0.6,-0.14,-0.02,0.1
-0.64,0.18,-0.44,0.6,-0.15,-0.09,-0.02
-0.64,0.18,-0.44,0.6,-0.21,-0.28,-0.05
-0.64,0.18,-0.44,0.6,-0.14,-0.15,-0.11
-0.64,0.18,-0.44,0.6,-0.14,0.03,-0.21
-0.64,0.18,-0.44,0.6,-0.12,0.08,-0.2
-0.64,0.18,-0.44,0.6,-0.12,0.0,-0.17
-0.64,0.18,-0.44,0.6,-0.07,0.04,-0.27
-0.64,0.18,-0.44,0.6,-0.07,-0.03,-0.28
-0.64,0.18,-0.44,0.6,-0.04,-0.14,-0.35
-0.64,0.18,-0.44,0.6,-0.06,-0.18,-0.33
-0.64,0.18,-0.44,0.61,-0.03,-0.16,-0.3
-0.64,0.18,-0.44,0.61,-0.02,-0.08,-0.23
-0.64,0.18,-0.44,0.61,0.0,0.09,-0.29
-0.64,0.18,-0.44,0.61,0.0,0.03,-0.14
-0.64,0.18,-0.44,0.61,-0.01,0.05,-0.14
-0.64,0.18,-0.44,0.61,0.0,0.09,-0.18
-0.64,0.18,-0.44,0.61,-0.01,0.16,-0.19
-0.64,0.18,-0.44,0.61,-0.08,-0.01,-0.19
-0.64,0.18,-0.44,0.61,-0.08,-0.1,-0.17
-0.64,0.18,-0.44,0.61,-0.09,-0.09,-0.16
-0.64,0.18,-0.44,0.61,-0.05,-0.12,-0.04
-0.64,0.18,-0.44,0.61,-0.04,-0.19,-0.01
-0.64,0.18,-0.44,0.61,-0.06,-0.22,0.03
-0.64,0.18,-0.44,0.61,-0.06,-0.2,0.08
-0.64,0.18,-0.44,0.61,-0.08,0.0,0.13
-0.64,0.18,-0.44,0.61,-0.07,0.0,0.15
-0.64,0.18,-0.44,0.61,-0.06,0.12,0.15
-0.64,0.18,-0.44,0.61,-0.04,0.13,0.12
-0.64,0.18,-0.44,0.61,-0.06,0.14,0.06
-0.64,0.18,-0.44,0.61,-0.06,0.12,0.01
-0.64,0.18,-0.44,0.61,0.0,-0.01,0.02
-0.64,0.18,-0.44,0.61,-0.02,-0.16,0.01
-0.64,0.18,-0.44,0.61,0.01,-0.04,-0.07
-0.64,0.18,-0.44,0.61,0.02,-0.01,-0.06
-0.64,0.18,-0.44,0.61,0.04,0.04,-0.06
-0.64,0.18,-0.44,0.61,0.07,0.17,-0.17
-0.64,0.18,-0.44,0.6,0.07,0.18,-0.18
-0.64,0.18,-0.44,0.6,0.04,0.11,-0.14
-0.64,0.18,-0.44,0.61,0.1,0.14,-0.12
-0.64,0.18,-0.44,0.61,0.15,0.16,-0.05
-0.64,0.18,-0.44,0.61,0.09,0.1,-0.04
-0.64,0.18,-0.44,0.61,0.09,-0.06,-0.05
-0.64,0.18,-0.44,0.61,0.01,-0.02,-0.05
-0.64,0.18,-0.44,0.61,0.07,0.11,-0.01
-0.64,0.18,-0.44,0.61,0.05,0.19,-0.05
-0.64,0.18,-0.44,0.61,0.03,0.16,-0.02
-0.64,0.18,-0.44,0.61,-0.01,0.1,-0.01
-0.64,0.18,-0.44,0.61,-0.01,0.08,0.01
-0.64,0.18,-0.44,0.61,0.04,0.07,0.07
-0.64,0.18,-0.44,0.61,-0.02,0.0,0.1
-0.64,0.18,-0.44,0.61,-0.05,-0.02,0.07
-0.64,0.18,-0.44,0.61,-0.07,-0.04,0.06
-0.64,0.18,-0.44,0.61,-0.04,-0.06,0.08
-0.64,0.18,-0.44,0.61,-0.05,-0.07,0.1
-0.64,0.18,-0.44,0.61,-0.05,-0.07,0.14
-0.64,0.18,-0.44,0.61,-0.07,-0.03,0.1
-0.64,0.18,-0.44,0.61,-0.02,-0.2,0.14
-0.64,0.18,-0.44,0.61,-0.03,-0.16,0.1
-0.64,0.18,-0.44,0.61,-0.09,-0.2,0.09
-0.64,0.18,-0.44,0.61,0.0,-0.27,0.08
-0.64,0.18,-0.44,0.61,0.01,-0.26,0.12
-0.64,0.18,-0.44,0.61,0.0,-0.2,0.09
-0.64,0.18,-0.44,0.61,0.02,-0.07,0.01
-0.64,0.18,-0.44,0.61,0.02,-0.11,0.04
-0.64,0.18,-0.44,0.61,0.01,-0.1,0.05
-0.64,0.18,-0.44,0.61,0.02,-0.16,0.13
-0.64,0.18,-0.44,0.61,0.05,-0.12,0.13
-0.64,0.18,-0.44,0.61,0.11,0.1,0.18
-0.64,0.18,-0.44,0.61,0.1,0.11,0.13
-0.64,0.18,-0.44,0.61,0.09,0.03,0.13
-0.64,0.17,-0.44,0.61,0.0,0.0,0.06
-0.64,0.17,-0.44,0.61,0.04,-0.09,0.07
-0.64,0.17,-0.44,0.61,0.02,-0.06,0.03
-0.64,0.17,-0.45,0.6,-0.08,0.03,-0.06
-0.64,0.17,-0.45,0.6,-0.08,0.04,-0.1
-0.64,0.17,-0.45,0.6,-0.08,0.07,-0.06
-0.64,0.17,-0.45,0.6,-0.02,0.05,-0.06
-0.64,0.17,-0.45,0.6,-0.04,0.09,-0.06
-0.64,0.17,-0.45,0.6,-0.03,0.1,-0.05
-0.64,0.17,-0.45,0.6,0.05,0.13,-0.04
-0.64,0.17,-0.45,0.6,0.07,0.1,-0.01
-0.64,0.17,-0.45,0.6,0.07,0.25,-0.09
-0.64,0.17,-0.45,0.6,0.06,0.31,-0.13
-0.64,0.17,-0.45,0.6,-0.06,0.27,-0.3
-0.64,0.17,-0.45,0.6,0.01,0.23,-0.18
-0.64,0.17,-0.45,0.61,0.14,0.39,-0.15
-0.64,0.17,-0.45,0.61,0.11,0.38,-0.28
-0.64,0.17,-0.45,0.61,0.12,0.34,-0.27
-0.64,0.17,-0.45,0.61,0.07,0.07,-0.27
-0.64,0.17,-0.45,0.61,0.11,0.06,-0.17
-0.64,0.17,-0.45,0.61,0.06,0.26,-0.24
-0.64,0.17,-0.45,0.61,0.05,0.36,-0.25
-0.64,0.17,-0.45,0.61,0.1,0.06,-0.11
-0.64,0.17,-0.45,0.61,0.08,0.0,-0.13
-0.63,0.17,-0.45,0.61,-0.01,0.03,-0.19
-0.63,0.17,-0.45,0.61,-0.06,0.02,-0.22
-0.63,0.17,-0.45,0.61,-0.07,-0.06,-0.19
-0.63,0.17,-0.45,0.61,0.0,-0.13,-0.05
-0.63,0.17,-0.44,0.61,0.0,0.0,-0.09
-0.63,0.17,-0.44,0.61,-0.08,0.06,-0.08
-0.63,0.17,-0.44,0.61,-0.08,-0.01,-0.06
-0.63,0.17,-0.44,0.61,-0.08,0.0,-0.09
-0.63,0.17,-0.44,0.61,-0.07,0.03,-0.09
-0.63,0.17,-0.44,0.61,-0.13,0.11,-0.09
-0.63,0.17,-0.44,0.61,-0.27,0.16,-0.25
-0.63,0.17,-0.44,0.61,-0.27,0.16,-0.22
-0.64,0.17,-0.44,0.61,-0.69,0.69,-0.28
-0.64,0.17,-0.43,0.61,-0.78,0.69,-0.04
-0.64,0.17,-0.43,0.61,-0.59,1.74,0.37
-0.64,0.17,-0.42,0.62,-1.27,2.54,0.47
-0.64,0.17,-0.41,0.62,-1.59,2.56,0.03
-0.65,0.17,-0.4,0.63,-1.98,3.05,-1.38
-0.66,0.16,-0.38,0.64,-1.08,3.24,-1.68
-0.66,0.15,-0.36,0.64,-1.2,3.21,-2.81
-0.66,0.14,-0.33,0.65,-0.71,3.65,-3.53
-0.67,0.13,-0.3,0.67,-0.8,2.04,-4.09
-0.67,0.13,-0.28,0.67,-1.07,0.74,-4.64
-0.67,0.12,-0.25,0.69,-2.09,-1.19,-5.56
-0.68,0.11,-0.2,0.69,-1.4,-0.72,-5.01
-0.69,0.1,-0.18,0.69,-0.56,0.36,-4.54
-0.7,0.09,-0.13,0.7,-0.18,1.5,-4.05
-0.71,0.09,-0.07,0.7,1.09,0.92,-1.99
-0.71,0.09,-0.05,0.7,1.48,-0.01,-1.15
-0.71,0.08,0.0,0.7,2.25,-0.89,1.16
-0.72,0.08,0.05,0.69,2.53,-0.42,1.82
-0.72,0.07,0.1,0.68,2.46,-0.52,2.64
-0.72,0.07,0.13,0.67,2.43,-0.47,2.04
-0.73,0.07,0.15,0.67,2.36,0.1,2.08
-0.73,0.07,0.17,0.66,2.38,0.68,2.04
-0.73,0.06,0.19,0.65,2.87,0.38,2.53
-0.73,0.06,0.19,0.65,2.72,0.12,2.57
-0.74,0.06,0.2,0.64,2.36,0.25,2.73
-0.74,0.05,0.21,0.63,1.67,1.41,0.63
-0.74,0.05,0.22,0.63,1.4,1.77,-0.01
-0.75,0.04,0.22,0.63,2.28,0.18,2.04
-0.75,0.04,0.23,0.62,2.08,-0.18,1.78
-0.75,0.04,0.23,0.62,1.89,0.03,1.83
-0.75,0.04,0.23,0.62,1.3,-0.41,0.93
-0.75,0.04,0.23,0.62,0.74,-0.92,1.01
-0.75,0.04,0.23,0.61,0.56,-0.68,0.18
-0.76,0.04,0.23,0.61,0.56,-0.43,0.18
-0.76,0.04,0.23,0.61,0.75,-0.19,0.43
-0.76,0.04,0.23,0.61,0.71,0.24,0.73
-0.77,0.03,0.22,0.6,0.51,-0.54,0.32
-0.77,0.03,0.22,0.6,0.38,-0.84,0.14
-0.77,0.03,0.21,0.6,0.09,-0.4,-0.15
-0.77,0.03,0.21,0.6,0.59,-0.34,0.01
-0.77,0.03,0.21,0.59,0.76,-0.67,-0.61
-0.78,0.03,0.22,0.59,0.93,-0.66,0.07
-0.78,0.03,0.22,0.59,0.63,-0.09,0.71
-0.78,0.03,0.22,0.59,0.41,-0.28,0.47
-0.78,0.03,0.21,0.58,-0.15,-0.63,-0.95
-0.79,0.03,0.21,0.58,-0.34,-1.29,-1.02
-0.79,0.03,0.21,0.58,-0.56,-1.26,-0.94
-0.79,0.03,0.21,0.58,0.33,0.46,0.04
-0.79,0.03,0.22,0.57,0.39,1.52,0.47
-0.79,0.03,0.22,0.57,0.16,0.27,0.76
-0.79,0.03,0.21,0.57,-0.15,-0.02,0.83
-0.79,0.03,0.21,0.57,-0.44,-0.25,0.43
-0.79,0.03,0.2,0.57,-0.26,-0.6,0.44
-0.79,0.03,0.2,0.58,-0.04,-1.12,0.22
-0.79,0.03,0.2,0.57,-0.34,-0.28,-0.15
-0.79,0.03,0.2,0.57,-0.32,-0.2,-0.38
-0.8,0.02,0.19,0.57,1.0,0.24,1.29
-0.8,0.02,0.19,0.57,0.29,0.21,1.34
-0.8,0.02,0.18,0.57,0.81,-1.94,1.51
-0.8,0.02,0.18,0.57,1.09,-1.09,0.69
-0.8,0.01,0.17,0.57,-0.08,0.79,-1.06
-0.8,0.01,0.17,0.57,-1.15,2.3,-1.17
-0.8,0.01,0.16,0.57,0.11,-0.82,-0.5
-0.8,0.02,0.16,0.57,0.83,-1.5,0.19
-0.8,0.02,0.16,0.58,0.75,1.97,-0.16
-0.8,0.02,0.15,0.58,0.41,2.23,-0.94
-0.8,0.02,0.15,0.58,0.19,1.57,-1.13
-0.8,0.03,0.15,0.58,0.44,-1.69,0.3
-0.8,0.03,0.14,0.59,-0.17,-1.15,0.26
-0.8,0.03,0.14,0.59,-0.15,-1.3,0.22
-0.8,0.03,0.14,0.59,0.0,-0.73,0.3
-0.8,0.03,0.14,0.59,-0.16,0.12,0.06
-0.8,0.03,0.13,0.59,-0.29,0.48,-0.17
-0.8,0.04,0.13,0.59,0.59,-0.87,0.2
-0.8,0.04,0.13,0.59,0.1,-1.24,0.29
-0.8,0.04,0.13,0.59,0.06,-1.15,0.04
-0.8,0.04,0.13,0.59,0.09,0.14,-0.19
-0.8,0.04,0.13,0.59,-0.27,0.66,-0.18
-0.8,0.04,0.13,0.59,0.09,-0.41,0.02
-0.79,0.04,0.13,0.59,0.34,-0.47,0.17
-0.8,0.04,0.12,0.59,0.25,-0.2,-0.16
-0.8,0.04,0.12,0.59,0.15,-0.62,-0.06
-0.79,0.04,0.12,0.59,0.26,-0.05,0.06
-0.79,0.04,0.12,0.59,0.0,0.06,-0.13
-0.79,0.04,0.12,0.59,0.19,0.08,-0.12
-0.79,0.04,0.12,0.59,0.09,-0.45,0.18
-0.79,0.04,0.12,0.59,-0.13,-0.01,-0.1
