q0,q1,q2,q3,acc_x,acc_y,acc_z
0.53,-0.13,0.06,-0.84,1.15,0.53,-0.35
0.53,-0.13,0.05,-0.83,1.07,-0.04,0.22
0.54,-0.12,0.05,-0.83,0.76,0.11,-0.06
0.55,-0.12,0.04,-0.83,0.45,0.53,-0.22
0.55,-0.12,0.04,-0.82,0.2,0.75,-0.65
0.56,-0.12,0.04,-0.82,0.89,0.35,-0.49
0.56,-0.12,0.04,-0.82,0.77,0.11,-0.47
0.57,-0.13,0.03,-0.81,0.56,-0.3,-0.46
0.58,-0.13,0.02,-0.81,0.27,0.76,-0.98
0.58,-0.13,0.02,-0.8,0.28,1.21,-1.19
0.59,-0.13,0.01,-0.8,0.53,1.86,-1.48
0.59,-0.14,0.0,-0.8,0.71,1.35,-1.11
0.6,-0.15,-0.01,-0.79,2.21,-0.08,0.74
0.6,-0.15,-0.02,-0.78,0.96,0.95,0.36
0.61,-0.15,-0.02,-0.78,0.84,1.6,-0.01
0.61,-0.15,-0.03,-0.78,0.68,1.93,-0.62
0.61,-0.15,-0.03,-0.77,0.38,0.85,-0.88
0.62,-0.15,-0.04,-0.77,0.67,0.03,-0.55
0.62,-0.16,-0.04,-0.77,1.45,-0.62,0.82
0.62,-0.16,-0.04,-0.76,0.75,0.22,0.65
0.63,-0.16,-0.05,-0.76,0.62,1.1,0.33
0.63,-0.15,-0.05,-0.76,0.51,1.36,0.22
0.64,-0.15,-0.05,-0.75,0.15,0.59,-0.52
0.64,-0.16,-0.05,-0.75,0.05,0.62,-0.73
0.64,-0.16,-0.05,-0.75,0.44,0.21,-0.06
0.64,-0.16,-0.06,-0.75,0.45,0.66,0.22
0.65,-0.16,-0.06,-0.75,0.26,0.64,0.18
0.65,-0.16,-0.06,-0.74,0.12,0.44,0.03
0.65,-0.16,-0.06,-0.74,0.16,1.06,-0.18
0.65,-0.16,-0.06,-0.74,-0.02,1.3,-0.48
0.66,-0.16,-0.06,-0.73,-0.04,0.67,-0.1
0.66,-0.16,-0.06,-0.73,0.46,0.53,0.57
0.66,-0.16,-0.06,-0.73,0.4,0.7,0.75
0.66,-0.15,-0.06,-0.73,0.24,0.67,0.97
0.67,-0.15,-0.06,-0.73,-0.12,0.61,0.55
0.67,-0.15,-0.06,-0.73,-0.2,0.57,0.23
0.67,-0.15,-0.06,-0.73,-0.42,0.54,-0.81
0.67,-0.15,-0.06,-0.72,-0.3,0.47,-0.52
0.67,-0.15,-0.06,-0.72,-0.11,0.37,-0.05
0.67,-0.15,-0.06,-0.72,0.24,0.27,0.41
0.67,-0.15,-0.06,-0.72,0.29,0.48,0.57
0.67,-0.14,-0.06,-0.72,0.13,0.9,0.62
0.68,-0.14,-0.06,-0.72,0.01,0.94,0.61
0.68,-0.14,-0.06,-0.72,-0.09,0.74,0.26
0.68,-0.14,-0.06,-0.72,0.02,0.55,0.19
0.68,-0.13,-0.06,-0.72,-0.06,0.25,-0.16
0.68,-0.13,-0.06,-0.72,0.06,0.53,-0.12
0.68,-0.13,-0.06,-0.72,0.26,0.46,-0.02
0.69,-0.12,-0.06,-0.71,0.61,0.48,0.71
0.69,-0.12,-0.06,-0.71,-0.2,0.74,-0.06
0.69,-0.12,-0.05,-0.71,-0.23,1.54,-0.4
0.7,-0.11,-0.05,-0.71,-0.08,1.47,-0.23
0.7,-0.11,-0.05,-0.71,0.03,0.62,0.23
0.7,-0.11,-0.05,-0.71,0.18,0.33,0.32
0.7,-0.11,-0.05,-0.7,0.38,-0.07,0.52
0.7,-0.1,-0.06,-0.7,0.0,0.43,-0.29
0.7,-0.1,-0.06,-0.7,-0.09,0.79,-0.43
0.71,-0.1,-0.05,-0.7,-0.24,1.03,0.0
0.71,-0.1,-0.05,-0.7,-0.05,0.11,0.42
0.71,-0.1,-0.05,-0.7,-0.29,0.58,0.28
0.71,-0.09,-0.05,-0.7,0.04,0.26,0.15
0.71,-0.09,-0.05,-0.69,-0.22,1.06,-0.25
0.71,-0.09,-0.05,-0.69,-0.13,0.78,-0.6
0.71,-0.09,-0.05,-0.69,-0.22,1.14,-0.41
0.71,-0.09,-0.05,-0.69,0.14,0.99,0.18
0.71,-0.09,-0.05,-0.69,0.01,1.41,0.35
0.71,-0.09,-0.05,-0.69,0.62,1.21,-0.41
0.71,-0.09,-0.05,-0.69,0.39,1.84,-0.39
0.71,-0.09,-0.05,-0.69,0.26,1.6,-0.4
0.71,-0.09,-0.04,-0.7,0.15,-0.52,0.12
0.71,-0.09,-0.04,-0.7,-0.02,-0.06,0.26
0.71,-0.09,-0.04,-0.7,-0.3,0.33,0.3
0.71,-0.09,-0.04,-0.69,-0.12,0.61,0.2
0.71,-0.09,-0.04,-0.69,0.11,1.0,-0.23
0.71,-0.09,-0.04,-0.69,0.05,1.58,-0.21
0.71,-0.09,-0.04,-0.69,0.12,0.25,0.13
0.71,-0.09,-0.04,-0.69,0.03,0.62,-0.01
0.71,-0.09,-0.04,-0.69,0.0,0.64,0.06
0.72,-0.09,-0.04,-0.69,-0.19,0.61,0.11
0.71,-0.09,-0.04,-0.69,0.18,0.15,0.04
0.71,-0.09,-0.04,-0.69,0.52,0.52,-0.02
0.72,-0.09,-0.04,-0.69,0.39,1.34,0.4
0.71,-0.09,-0.04,-0.69,-0.12,0.66,0.21
0.71,-0.09,-0.04,-0.69,0.08,0.28,0.44
0.72,-0.09,-0.03,-0.69,-0.02,0.82,0.29
0.71,-0.09,-0.03,-0.69,0.08,0.7,0.36
0.71,-0.09,-0.03,-0.69,-0.08,0.69,0.2
0.71,-0.09,-0.03,-0.69,-0.09,0.55,0.14
0.71,-0.09,-0.03,-0.69,-0.24,0.49,0.1
0.71,-0.09,-0.03,-0.69,0.0,0.39,0.14
0.72,-0.09,-0.03,-0.69,0.29,0.5,0.06
0.72,-0.09,-0.03,-0.69,0.09,0.59,-0.11
0.72,-0.09,-0.03,-0.69,0.21,0.17,0.09
0.72,-0.09,-0.03,-0.69,0.07,0.72,0.26
0.72,-0.09,-0.03,-0.69,0.18,0.27,-0.09
0.72,-0.09,-0.03,-0.69,0.25,0.31,-0.06
0.72,-0.08,-0.03,-0.69,0.06,0.85,-0.3
0.72,-0.08,-0.03,-0.69,0.26,0.4,0.11
0.72,-0.08,-0.03,-0.69,0.0,0.64,0.1
0.72,-0.08,-0.03,-0.68,-0.03,0.48,-0.25
0.72,-0.08,-0.03,-0.68,-0.13,0.62,-0.05
0.72,-0.08,-0.03,-0.68,-0.16,0.8,-0.15
0.73,-0.08,-0.03,-0.68,0.0,0.61,-0.19
0.73,-0.08,-0.03,-0.68,0.23,0.78,0.04
0.73,-0.08,-0.03,-0.68,0.21,1.04,0.09
0.73,-0.08,-0.03,-0.68,-0.06,0.77,-0.05
0.73,-0.08,-0.03,-0.68,-0.13,0.3,-0.15
0.73,-0.08,-0.03,-0.68,-0.13,0.23,-0.06
0.73,-0.08,-0.03,-0.68,0.16,0.42,0.17
0.73,-0.08,-0.03,-0.68,0.18,0.21,0.24
0.73,-0.08,-0.03,-0.68,-0.06,0.45,0.07
0.73,-0.08,-0.03,-0.68,0.12,0.28,0.22
0.73,-0.08,-0.03,-0.68,0.15,0.25,0.26
0.73,-0.08,-0.03,-0.68,0.13,0.22,0.31
0.73,-0.07,-0.03,-0.68,0.32,0.14,0.35
0.73,-0.07,-0.03,-0.68,0.0,0.93,0.12
0.73,-0.07,-0.03,-0.68,0.15,0.82,0.1
0.73,-0.07,-0.03,-0.68,-0.08,0.77,-0.26
0.73,-0.07,-0.03,-0.68,0.55,-0.35,0.22
0.73,-0.07,-0.03,-0.68,0.31,0.28,0.37
0.73,-0.07,-0.04,-0.68,-0.01,1.01,0.11
0.73,-0.07,-0.04,-0.68,-0.21,0.53,-0.09
