q0,q1,q2,q3,acc_x,acc_y,acc_z
0.2,0.67,0.18,-0.69,0.02,0.11,0.0
0.2,0.67,0.18,-0.69,0.03,0.12,-0.19
0.2,0.67,0.18,-0.69,0.01,0.13,-0.31
0.2,0.67,0.18,-0.69,0.01,0.13,-0.26
0.2,0.67,0.18,-0.69,0.03,0.12,-0.2
0.2,0.67,0.18,-0.69,0.07,0.12,0.06
0.2,0.67,0.18,-0.69,0.06,0.06,0.19
0.2,0.67,0.18,-0.69,0.07,0.06,0.36
0.2,0.67,0.18,-0.69,0.07,0.09,0.23
0.2,0.67,0.18,-0.69,0.05,0.1,0.07
0.2,0.67,0.18,-0.69,0.02,0.13,-0.25
0.2,0.67,0.18,-0.69,0.01,0.16,-0.4
0.2,0.67,0.18,-0.69,0.0,0.16,-0.38
0.2,0.67,0.18,-0.69,0.03,0.14,-0.25
0.2,0.67,0.18,-0.69,0.07,0.11,0.14
0.2,0.67,0.18,-0.69,0.08,0.08,0.44
0.2,0.67,0.18,-0.69,0.09,0.09,0.4
0.2,0.67,0.18,-0.69,0.02,0.12,-0.11
0.2,0.67,0.18,-0.69,0.02,0.12,-0.24
0.2,0.67,0.18,-0.69,0.01,0.14,-0.34
0.2,0.67,0.18,-0.69,0.04,0.14,-0.14
0.2,0.67,0.18,-0.69,0.08,0.04,0.42
0.2,0.67,0.18,-0.69,0.1,0.07,0.44
0.2,0.67,0.18,-0.69,0.03,0.12,0.0
0.2,0.67,0.18,-0.69,0.0,0.17,-0.37
0.2,0.67,0.18,-0.69,0.01,0.1,-0.34
0.2,0.67,0.18,-0.69,0.02,0.15,-0.36
0.2,0.67,0.18,-0.69,0.05,0.13,-0.16
0.2,0.67,0.18,-0.69,0.06,0.07,0.09
0.2,0.67,0.18,-0.69,0.06,0.02,0.41
0.2,0.67,0.18,-0.69,0.0,0.18,-0.49
0.2,0.67,0.18,-0.69,0.0,0.21,-0.6
0.2,0.67,0.18,-0.69,0.03,0.19,0.11
0.2,0.67,0.18,-0.69,0.05,0.15,0.16
0.2,0.67,0.18,-0.69,0.08,-0.05,0.29
0.2,0.67,0.18,-0.69,0.07,-0.18,0.5
0.2,0.67,0.18,-0.69,0.05,0.11,0.06
0.2,0.67,0.18,-0.69,0.01,0.19,-0.08
0.2,0.67,0.18,-0.69,0.03,0.12,-0.08
0.2,0.67,0.18,-0.69,0.03,0.15,-0.03
0.2,0.67,0.18,-0.7,0.06,0.04,0.18
0.2,0.67,0.18,-0.7,0.07,0.1,0.14
0.2,0.67,0.18,-0.7,0.06,0.09,0.24
0.2,0.67,0.18,-0.7,-0.09,0.13,-0.38
0.2,0.67,0.17,-0.7,-0.65,0.08,-0.49
0.2,0.67,0.17,-0.7,-0.61,0.21,-0.36
0.19,0.67,0.17,-0.7,-0.32,0.14,0.06
0.19,0.67,0.17,-0.7,-0.6,0.07,-0.32
0.19,0.67,0.17,-0.7,-0.62,0.05,-0.38
0.19,0.67,0.16,-0.7,-0.37,0.01,-0.2
0.19,0.67,0.16,-0.7,-0.07,-0.01,-0.13
0.19,0.67,0.16,-0.7,0.17,-0.02,0.03
0.19,0.67,0.16,-0.7,0.32,0.0,0.08
0.19,0.67,0.16,-0.7,0.06,0.18,-0.32
0.19,0.67,0.16,-0.7,-0.01,0.13,-0.48
0.19,0.67,0.16,-0.7,0.05,0.17,-0.3
0.19,0.67,0.16,-0.7,0.0,0.22,-0.53
0.19,0.67,0.16,-0.7,0.34,0.09,0.11
0.2,0.67,0.16,-0.7,0.29,0.05,0.02
0.2,0.67,0.16,-0.69,0.08,-0.14,0.09
0.2,0.67,0.17,-0.69,0.09,-0.15,0.06
0.2,0.67,0.17,-0.69,0.03,0.04,0.0
0.2,0.67,0.17,-0.69,0.22,-0.08,0.35
0.2,0.67,0.17,-0.69,0.24,0.0,0.25
0.2,0.68,0.17,-0.69,0.18,0.08,0.22
0.2,0.68,0.17,-0.69,0.14,-0.01,0.42
0.2,0.68,0.17,-0.69,-0.05,0.09,0.13
0.19,0.68,0.17,-0.69,-0.23,0.22,-0.13
0.19,0.68,0.17,-0.69,0.0,0.11,0.01
0.19,0.68,0.16,-0.69,0.11,0.14,0.09
0.19,0.68,0.16,-0.69,0.14,0.2,-0.11
0.19,0.68,0.16,-0.69,0.0,0.13,-0.22
0.19,0.68,0.16,-0.69,-0.06,0.19,-0.21
0.19,0.68,0.16,-0.69,-0.14,0.03,0.0
0.19,0.68,0.16,-0.69,-0.13,0.12,-0.12
0.19,0.68,0.16,-0.69,-0.11,0.13,-0.19
0.19,0.68,0.16,-0.69,-0.05,0.12,0.03
0.19,0.68,0.16,-0.69,-0.33,0.04,0.04
0.19,0.68,0.16,-0.69,-0.35,-0.03,-0.01
0.19,0.68,0.16,-0.69,-0.12,-0.11,0.24
0.19,0.68,0.16,-0.69,0.0,-0.03,0.12
0.19,0.68,0.16,-0.69,0.0,0.02,0.06
0.19,0.68,0.16,-0.69,-0.14,0.11,-0.08
0.19,0.68,0.16,-0.69,-0.1,0.0,0.05
0.19,0.68,0.16,-0.69,-0.16,0.06,0.1
0.19,0.68,0.16,-0.69,0.2,0.05,0.1
0.19,0.68,0.16,-0.69,-0.04,0.24,0.04
0.19,0.68,0.16,-0.69,-0.19,0.13,0.03
0.19,0.68,0.16,-0.69,-0.22,0.0,-0.22
0.19,0.68,0.16,-0.69,0.37,-0.02,0.44
0.19,0.68,0.17,-0.69,0.44,0.01,0.48
0.19,0.68,0.17,-0.69,0.3,-0.05,0.22
0.19,0.68,0.17,-0.69,-0.02,0.01,0.12
0.19,0.68,0.17,-0.69,-0.11,0.02,0.0
0.18,0.68,0.16,-0.69,0.01,0.23,-0.26
0.18,0.68,0.16,-0.69,0.0,0.28,-0.26
0.18,0.68,0.16,-0.69,-0.09,0.19,-0.33
0.18,0.68,0.16,-0.69,-0.1,0.15,-0.26
0.18,0.68,0.16,-0.69,0.23,0.11,-0.24
0.18,0.68,0.16,-0.69,0.31,0.21,-0.13
0.18,0.68,0.16,-0.69,0.06,0.13,-0.08
0.18,0.68,0.16,-0.69,-0.18,0.01,-0.03
0.19,0.69,0.16,-0.69,-0.16,-0.02,0.04
0.19,0.69,0.16,-0.68,-0.08,-0.07,0.29
0.19,0.69,0.16,-0.68,0.05,-0.09,0.08
0.19,0.69,0.16,-0.68,0.09,-0.13,0.08
0.18,0.69,0.16,-0.68,0.2,-0.12,0.21
0.18,0.69,0.16,-0.68,0.27,-0.02,-0.08
0.18,0.69,0.16,-0.68,0.26,0.04,-0.08
0.18,0.69,0.15,-0.68,0.29,0.11,-0.19
0.18,0.69,0.15,-0.68,0.31,0.2,-0.18
0.18,0.69,0.15,-0.68,0.43,0.22,-0.2
0.18,0.69,0.15,-0.68,0.56,0.19,0.01
0.18,0.69,0.15,-0.68,0.3,0.04,0.15
0.18,0.69,0.15,-0.68,0.16,0.0,0.05
0.18,0.69,0.15,-0.68,0.08,-0.04,0.11
0.18,0.69,0.15,-0.68,0.34,-0.06,0.37
0.18,0.69,0.15,-0.68,0.43,-0.05,0.37
0.18,0.69,0.15,-0.68,0.18,-0.09,0.3
0.17,0.69,0.15,-0.68,-0.08,-0.07,0.05
0.17,0.69,0.15,-0.68,0.0,0.13,-0.2
0.17,0.69,0.15,-0.68,0.39,0.21,-0.11
0.17,0.69,0.15,-0.68,0.57,0.26,-0.09
0.17,0.69,0.14,-0.68,0.5,0.21,-0.08
0.17,0.69,0.14,-0.68,0.05,0.15,-0.27
0.17,0.69,0.14,-0.68,0.03,0.19,-0.38
0.17,0.69,0.14,-0.68,0.27,0.12,-0.09
0.18,0.69,0.15,-0.68,0.34,0.17,-0.03
0.18,0.69,0.15,-0.68,0.14,-0.03,-0.03
0.18,0.69,0.15,-0.68,0.08,-0.09,0.01
0.18,0.69,0.15,-0.68,0.2,-0.11,0.4
0.18,0.69,0.15,-0.68,0.12,-0.04,0.24
0.18,0.69,0.15,-0.68,0.01,-0.04,0.23
0.18,0.69,0.15,-0.68,-0.12,0.0,0.11
0.18,0.69,0.14,-0.68,-0.14,0.01,0.01
0.18,0.69,0.14,-0.68,0.0,0.07,-0.05
0.18,0.69,0.14,-0.68,0.2,0.16,-0.12
0.17,0.69,0.14,-0.69,0.27,0.13,-0.1
0.17,0.69,0.14,-0.69,0.13,0.11,-0.25
0.17,0.69,0.14,-0.69,0.0,0.1,-0.24
0.17,0.69,0.14,-0.69,0.09,0.2,-0.25
0.17,0.69,0.14,-0.69,0.23,0.12,-0.03
0.17,0.69,0.14,-0.69,0.05,0.17,-0.05
0.17,0.69,0.14,-0.69,-0.13,0.01,0.04
0.17,0.69,0.14,-0.69,-0.15,0.02,0.01
0.18,0.69,0.14,-0.68,0.05,0.0,0.17
0.18,0.69,0.14,-0.68,0.07,-0.04,0.2
0.18,0.69,0.14,-0.68,0.04,-0.06,0.19
0.18,0.69,0.14,-0.69,0.0,-0.05,0.09
0.18,0.69,0.14,-0.69,0.04,0.0,0.0
0.18,0.69,0.14,-0.69,0.09,0.02,0.08
0.18,0.69,0.14,-0.69,0.06,0.07,-0.08
0.18,0.69,0.14,-0.69,0.06,0.04,-0.11
0.18,0.69,0.14,-0.69,0.03,0.0,-0.15
0.18,0.69,0.14,-0.69,0.17,0.0,-0.04
0.18,0.69,0.14,-0.69,0.25,0.02,-0.04
0.18,0.69,0.14,-0.69,0.19,-0.03,0.03
0.18,0.69,0.14,-0.69,-0.06,-0.06,-0.13
0.18,0.69,0.13,-0.69,-0.02,-0.04,-0.05
0.18,0.69,0.13,-0.69,-0.04,-0.02,-0.01
0.18,0.69,0.13,-0.69,0.0,-0.03,0.04
0.18,0.69,0.13,-0.69,0.01,-0.14,0.02
0.17,0.69,0.13,-0.69,-0.03,-0.12,-0.05
0.17,0.69,0.13,-0.69,-0.04,0.05,-0.11
0.17,0.69,0.13,-0.69,-0.07,0.07,-0.13
0.17,0.69,0.13,-0.69,-0.08,-0.05,-0.14
0.17,0.69,0.13,-0.69,-0.16,-0.09,-0.12
0.17,0.69,0.13,-0.69,-0.04,-0.16,-0.07
0.17,0.69,0.13,-0.69,0.0,-0.17,-0.06
0.17,0.69,0.13,-0.69,0.01,-0.11,-0.07
0.18,0.69,0.13,-0.69,-0.05,-0.1,-0.1
0.18,0.69,0.13,-0.69,-0.11,-0.11,-0.13
0.18,0.69,0.13,-0.69,-0.16,-0.16,-0.06
0.18,0.69,0.13,-0.69,-0.07,-0.2,-0.02
0.18,0.69,0.13,-0.69,-0.06,-0.19,-0.04
0.18,0.69,0.13,-0.69,0.15,-0.24,0.09
0.18,0.69,0.13,-0.69,0.16,-0.16,0.0
0.18,0.69,0.13,-0.69,0.12,-0.07,-0.07
0.18,0.69,0.13,-0.69,0.07,-0.08,-0.15
0.17,0.69,0.13,-0.69,0.0,0.01,-0.2
0.17,0.69,0.13,-0.69,0.03,0.0,-0.13
0.17,0.69,0.13,-0.69,0.0,-0.12,-0.18
0.17,0.69,0.13,-0.69,0.09,-0.2,-0.05
