q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.17,-0.14,0.62,-0.75,0.05,-0.27,0.4
-0.17,-0.15,0.62,-0.75,0.0,-0.18,0.36
-0.17,-0.15,0.62,-0.75,-0.05,-0.19,0.44
-0.17,-0.15,0.62,-0.75,0.01,-0.15,0.49
-0.17,-0.15,0.62,-0.75,0.0,-0.13,0.39
-0.17,-0.15,0.62,-0.75,-0.03,-0.17,0.4
-0.17,-0.15,0.62,-0.75,-0.04,-0.31,0.48
-0.17,-0.15,0.62,-0.75,-0.01,-0.49,0.64
-0.17,-0.15,0.62,-0.75,0.0,-0.6,0.68
-0.17,-0.15,0.62,-0.75,0.13,-0.34,0.6
-0.17,-0.15,0.61,-0.76,0.19,-0.3,0.4
-0.17,-0.15,0.61,-0.76,0.2,-0.32,0.28
-0.17,-0.15,0.61,-0.76,0.16,-0.35,0.23
-0.17,-0.15,0.61,-0.76,0.1,-0.32,0.19
-0.17,-0.15,0.61,-0.76,0.06,-0.29,0.41
-0.17,-0.15,0.61,-0.76,0.07,-0.2,0.56
-0.17,-0.15,0.61,-0.76,0.0,0.0,0.5
-0.17,-0.15,0.61,-0.76,-0.18,0.37,0.42
-0.16,-0.15,0.61,-0.76,-0.29,0.39,0.24
-0.16,-0.15,0.61,-0.76,-0.26,0.47,0.19
-0.16,-0.15,0.61,-0.76,0.18,0.43,0.29
-0.16,-0.15,0.61,-0.76,0.24,0.3,0.14
-0.16,-0.15,0.61,-0.76,0.29,0.23,0.07
-0.16,-0.15,0.61,-0.76,0.37,-0.03,0.16
-0.16,-0.15,0.61,-0.76,0.33,-0.15,0.11
-0.16,-0.15,0.61,-0.76,0.34,-0.17,0.13
-0.16,-0.15,0.61,-0.76,0.32,-0.27,0.16
-0.16,-0.15,0.61,-0.76,0.3,-0.2,0.13
-0.16,-0.15,0.61,-0.76,0.31,-0.21,0.17
-0.16,-0.15,0.61,-0.76,0.13,0.02,0.27
-0.16,-0.15,0.61,-0.76,0.11,0.09,0.25
-0.16,-0.14,0.61,-0.76,0.12,0.07,0.26
-0.16,-0.14,0.61,-0.76,0.1,0.32,0.18
-0.16,-0.14,0.61,-0.77,0.11,0.46,0.15
-0.16,-0.14,0.61,-0.77,0.08,0.69,0.17
-0.16,-0.14,0.61,-0.77,0.07,0.8,0.17
-0.17,-0.14,0.61,-0.77,0.13,0.96,0.14
-0.17,-0.14,0.61,-0.76,0.37,0.92,0.15
-0.17,-0.14,0.61,-0.76,0.56,0.29,0.19
-0.17,-0.14,0.61,-0.76,0.56,0.18,0.11
-0.17,-0.14,0.61,-0.76,0.37,0.46,-0.15
-0.18,-0.13,0.61,-0.76,0.31,0.94,-0.53
-0.18,-0.13,0.61,-0.76,0.27,1.02,-0.65
-0.18,-0.13,0.62,-0.76,0.37,1.06,-0.63
-0.18,-0.13,0.62,-0.75,0.44,1.25,-0.59
-0.18,-0.13,0.62,-0.75,0.41,1.1,-0.52
-0.18,-0.13,0.62,-0.75,0.01,0.63,-0.61
-0.18,-0.13,0.62,-0.75,-0.1,0.26,-0.38
-0.19,-0.13,0.62,-0.75,-0.09,0.19,-0.25
-0.19,-0.14,0.62,-0.75,-0.01,0.13,-0.07
-0.19,-0.14,0.62,-0.75,0.2,0.08,0.08
-0.19,-0.14,0.62,-0.75,0.27,0.01,0.15
-0.19,-0.14,0.62,-0.75,0.23,0.07,0.18
-0.19,-0.15,0.62,-0.75,0.21,-0.05,0.28
-0.19,-0.15,0.62,-0.75,0.17,-0.1,0.33
-0.19,-0.15,0.62,-0.75,0.04,-0.14,0.32
-0.19,-0.15,0.62,-0.75,-0.12,-0.3,0.19
-0.19,-0.15,0.62,-0.74,-0.18,-0.42,0.16
-0.19,-0.15,0.62,-0.74,-0.25,-0.67,0.23
-0.19,-0.15,0.62,-0.74,-0.1,-0.81,0.4
-0.19,-0.15,0.62,-0.74,-0.07,-0.84,0.47
-0.19,-0.15,0.62,-0.74,-0.1,-0.72,0.43
-0.19,-0.15,0.62,-0.74,-0.04,-0.57,0.36
-0.19,-0.15,0.62,-0.74,-0.03,-0.58,0.38
-0.19,-0.15,0.62,-0.74,-0.03,-0.52,0.36
-0.19,-0.15,0.62,-0.75,0.01,-0.45,0.28
-0.19,-0.15,0.62,-0.75,0.02,-0.37,0.26
-0.19,-0.15,0.62,-0.75,0.19,-0.14,0.3
-0.19,-0.15,0.62,-0.75,0.22,0.11,0.16
-0.19,-0.15,0.62,-0.75,0.16,0.32,0.08
-0.18,-0.15,0.62,-0.75,0.18,0.36,0.13
-0.18,-0.15,0.62,-0.75,0.2,0.32,0.2
-0.18,-0.15,0.62,-0.75,0.24,0.28,0.24
-0.18,-0.15,0.62,-0.75,0.31,0.41,0.18
-0.18,-0.15,0.62,-0.75,0.23,0.71,-0.12
-0.18,-0.15,0.62,-0.75,0.26,0.78,-0.16
-0.18,-0.15,0.62,-0.75,0.19,0.64,-0.29
-0.18,-0.15,0.62,-0.75,0.31,0.54,-0.19
-0.18,-0.15,0.62,-0.75,0.32,0.53,-0.17
-0.19,-0.15,0.62,-0.75,0.36,0.62,-0.15
-0.19,-0.15,0.62,-0.75,0.36,0.86,-0.24
-0.19,-0.15,0.62,-0.75,0.35,0.91,-0.22
-0.19,-0.15,0.62,-0.75,0.38,0.95,-0.19
-0.19,-0.15,0.62,-0.74,0.41,0.88,-0.27
-0.19,-0.16,0.62,-0.74,0.32,0.89,-0.3
-0.19,-0.16,0.62,-0.74,0.29,0.8,-0.38
-0.19,-0.16,0.62,-0.74,0.23,0.91,-0.38
-0.19,-0.17,0.62,-0.74,0.22,0.93,-0.44
-0.2,-0.18,0.62,-0.74,0.22,0.73,-0.47
-0.2,-0.19,0.62,-0.74,0.07,-0.02,0.0
-0.2,-0.19,0.61,-0.74,0.11,-0.32,0.15
-0.2,-0.2,0.61,-0.74,0.16,-0.42,0.41
-0.19,-0.21,0.6,-0.75,-0.05,-0.18,0.18
-0.19,-0.21,0.6,-0.75,-0.07,-0.08,0.15
-0.19,-0.21,0.59,-0.75,-0.12,0.14,0.38
-0.19,-0.22,0.58,-0.76,-0.24,0.38,0.34
-0.19,-0.22,0.58,-0.76,-0.32,0.26,0.42
-0.18,-0.23,0.57,-0.76,-0.2,0.02,0.76
-0.18,-0.23,0.57,-0.77,-0.17,-0.14,0.81
-0.18,-0.23,0.57,-0.77,-0.16,-0.28,0.92
-0.18,-0.24,0.57,-0.77,-0.18,-0.43,0.92
-0.18,-0.24,0.56,-0.77,-0.21,-0.7,0.83
-0.18,-0.24,0.56,-0.77,-0.23,-0.78,0.77
-0.18,-0.24,0.56,-0.77,-0.18,-0.9,0.74
-0.19,-0.24,0.56,-0.77,-0.16,-1.05,0.78
-0.19,-0.24,0.56,-0.77,-0.14,-1.03,0.77
-0.19,-0.24,0.56,-0.77,-0.04,-0.8,0.68
-0.19,-0.24,0.56,-0.77,-0.06,-0.59,0.48
-0.18,-0.24,0.56,-0.77,-0.04,-0.4,0.45
-0.18,-0.24,0.56,-0.77,-0.07,-0.18,0.31
-0.18,-0.24,0.56,-0.77,-0.05,-0.11,0.16
-0.18,-0.24,0.56,-0.77,-0.03,-0.14,0.17
-0.18,-0.24,0.56,-0.77,0.02,-0.2,0.23
-0.18,-0.24,0.56,-0.77,0.02,0.0,0.21
-0.18,-0.23,0.56,-0.77,0.05,0.07,0.23
-0.18,-0.23,0.56,-0.77,-0.02,0.2,0.15
-0.18,-0.23,0.56,-0.77,-0.01,0.24,0.06
-0.18,-0.23,0.56,-0.77,-0.01,0.28,0.01
-0.18,-0.23,0.56,-0.77,0.01,0.3,-0.02
-0.18,-0.23,0.56,-0.77,0.01,0.23,-0.1
-0.18,-0.23,0.56,-0.77,0.0,0.21,-0.11
-0.18,-0.22,0.56,-0.78,0.03,0.22,-0.08
-0.18,-0.22,0.56,-0.78,0.04,0.2,-0.08
-0.18,-0.22,0.56,-0.78,0.06,0.25,-0.16
-0.18,-0.22,0.56,-0.78,0.04,0.29,-0.15
-0.18,-0.22,0.56,-0.78,-0.02,0.2,-0.2
