q0,q1,q2,q3,acc_x,acc_y,acc_z
0.3,0.65,0.27,-0.65,0.24,0.03,-0.35
0.3,0.65,0.27,-0.65,0.23,-0.01,-0.32
0.3,0.65,0.27,-0.65,0.24,-0.04,-0.11
0.3,0.65,0.27,-0.65,0.28,0.0,-0.01
0.3,0.65,0.27,-0.65,0.24,0.0,-0.11
0.3,0.65,0.27,-0.65,0.25,0.02,-0.27
0.3,0.65,0.27,-0.65,0.27,0.0,-0.21
0.3,0.65,0.27,-0.65,0.19,0.06,-0.57
0.3,0.65,0.27,-0.65,0.2,0.09,-0.67
0.3,0.65,0.27,-0.65,0.33,-0.07,0.38
0.3,0.65,0.27,-0.65,0.37,-0.25,0.88
0.3,0.65,0.27,-0.65,0.36,-0.16,0.78
0.3,0.65,0.27,-0.65,0.26,-0.03,0.06
0.3,0.65,0.27,-0.65,0.25,0.07,-0.35
0.3,0.65,0.27,-0.65,0.27,0.01,-0.21
0.3,0.65,0.27,-0.65,0.26,-0.03,0.02
0.3,0.65,0.27,-0.65,0.24,0.0,-0.24
0.3,0.65,0.27,-0.65,0.26,-0.02,-0.15
0.3,0.65,0.27,-0.65,0.29,-0.02,0.36
0.3,0.65,0.27,-0.65,0.24,0.04,-0.17
0.3,0.65,0.27,-0.65,0.26,0.08,-0.4
0.3,0.65,0.27,-0.65,0.21,0.01,-0.27
0.3,0.65,0.27,-0.65,0.26,0.31,-0.31
0.3,0.65,0.27,-0.65,0.09,0.24,-0.23
0.3,0.65,0.27,-0.64,-0.06,0.04,0.03
0.3,0.65,0.28,-0.64,0.0,-0.04,0.3
0.3,0.65,0.28,-0.64,0.03,-0.05,0.25
0.3,0.65,0.28,-0.64,-0.03,0.05,0.13
0.3,0.65,0.27,-0.64,-0.26,0.01,0.18
0.3,0.65,0.27,-0.64,-0.3,-0.01,0.2
0.3,0.65,0.27,-0.64,-0.45,-0.06,0.08
0.3,0.65,0.27,-0.65,-0.64,0.03,-0.16
0.3,0.65,0.27,-0.65,-0.65,0.04,-0.23
0.3,0.65,0.27,-0.65,-0.5,-0.03,-0.14
0.3,0.65,0.26,-0.65,-0.33,-0.06,-0.13
0.3,0.65,0.26,-0.65,-0.11,0.01,-0.17
0.3,0.65,0.26,-0.65,0.12,0.14,-0.03
0.3,0.65,0.26,-0.65,-0.44,-0.1,0.36
0.31,0.65,0.26,-0.65,-0.49,-0.24,0.41
0.31,0.65,0.26,-0.65,-0.33,-0.21,0.01
0.31,0.65,0.26,-0.64,-0.17,0.0,-0.07
0.31,0.65,0.26,-0.64,-0.09,0.05,-0.02
0.31,0.65,0.26,-0.64,0.05,-0.14,0.14
0.31,0.65,0.26,-0.64,0.16,-0.33,0.17
0.31,0.64,0.26,-0.64,0.04,-0.4,0.2
0.32,0.64,0.27,-0.65,0.23,-0.43,-0.03
0.32,0.64,0.27,-0.65,0.27,-0.44,0.1
0.32,0.64,0.27,-0.65,0.26,-0.48,0.15
0.32,0.63,0.27,-0.65,0.17,-0.5,0.21
0.31,0.63,0.27,-0.66,-0.02,-0.38,-0.01
0.31,0.63,0.27,-0.66,-0.02,-0.35,-0.06
0.3,0.63,0.27,-0.66,-0.04,-0.31,-0.16
0.29,0.64,0.26,-0.66,0.0,-0.04,-0.28
0.29,0.64,0.26,-0.66,0.01,-0.02,-0.25
0.28,0.64,0.25,-0.67,0.06,0.27,-0.36
0.28,0.64,0.25,-0.67,0.03,0.33,-0.59
0.27,0.64,0.25,-0.67,0.04,0.32,-0.53
0.27,0.64,0.24,-0.67,0.08,0.18,-0.54
0.27,0.65,0.24,-0.67,0.13,0.15,-0.32
0.27,0.65,0.24,-0.67,0.15,0.22,-0.23
0.26,0.65,0.24,-0.67,0.12,0.3,-0.4
0.26,0.65,0.24,-0.67,-0.06,0.21,-0.29
0.26,0.65,0.24,-0.67,-0.12,0.16,-0.32
0.27,0.65,0.24,-0.67,-0.13,0.07,-0.33
0.27,0.65,0.24,-0.67,-0.12,0.03,-0.31
0.27,0.65,0.24,-0.67,-0.14,0.03,-0.34
0.27,0.65,0.23,-0.67,-0.06,0.0,-0.5
0.27,0.65,0.23,-0.67,0.11,-0.05,-0.36
0.27,0.65,0.23,-0.67,0.19,-0.06,-0.33
0.27,0.66,0.23,-0.67,0.37,-0.05,-0.21
0.27,0.66,0.22,-0.67,0.36,-0.04,-0.27
0.27,0.66,0.22,-0.66,0.42,-0.03,-0.25
0.26,0.67,0.22,-0.66,0.5,-0.01,-0.02
0.26,0.67,0.21,-0.66,0.52,-0.02,-0.15
0.26,0.67,0.21,-0.66,0.53,-0.04,-0.23
0.26,0.67,0.21,-0.66,0.81,0.02,-0.04
0.26,0.68,0.21,-0.65,1.2,-0.07,0.22
0.26,0.68,0.21,-0.65,1.27,-0.07,0.28
0.26,0.68,0.21,-0.65,1.28,-0.17,0.33
0.26,0.68,0.22,-0.65,1.24,-0.11,0.2
0.26,0.68,0.22,-0.65,1.28,0.0,0.3
0.26,0.68,0.22,-0.64,1.19,0.02,0.23
0.26,0.68,0.22,-0.64,1.09,-0.09,0.44
0.26,0.68,0.22,-0.64,1.05,-0.16,0.43
0.26,0.68,0.23,-0.64,0.92,-0.15,0.42
0.26,0.68,0.23,-0.64,0.91,-0.13,0.47
0.26,0.69,0.23,-0.64,0.9,-0.11,0.44
0.26,0.69,0.23,-0.64,0.8,-0.01,0.42
0.26,0.69,0.23,-0.64,0.77,0.03,0.31
0.25,0.69,0.23,-0.64,0.7,0.0,0.26
0.25,0.69,0.23,-0.64,0.76,0.0,0.19
0.25,0.69,0.23,-0.64,0.88,0.1,0.12
0.25,0.69,0.23,-0.64,0.9,0.13,0.19
0.25,0.69,0.22,-0.64,0.75,0.25,0.13
0.25,0.69,0.22,-0.64,0.62,0.26,0.0
0.25,0.69,0.22,-0.64,0.56,0.31,-0.16
0.25,0.69,0.22,-0.64,0.6,0.41,-0.15
0.26,0.69,0.23,-0.64,0.67,0.31,-0.14
0.26,0.69,0.23,-0.64,0.67,0.28,-0.09
0.26,0.68,0.23,-0.64,0.6,0.22,0.01
0.26,0.68,0.23,-0.64,0.49,0.16,-0.05
0.27,0.68,0.23,-0.64,0.46,0.16,-0.06
0.27,0.68,0.23,-0.64,0.42,0.03,-0.03
0.27,0.68,0.24,-0.64,0.36,-0.02,0.02
0.27,0.68,0.24,-0.64,0.32,-0.09,0.07
0.28,0.68,0.24,-0.64,0.21,-0.08,0.08
0.28,0.68,0.24,-0.64,0.08,-0.06,-0.03
0.28,0.68,0.24,-0.64,0.07,-0.11,-0.04
0.28,0.68,0.24,-0.64,0.16,-0.02,-0.03
0.28,0.68,0.24,-0.64,0.14,-0.02,-0.13
0.28,0.68,0.24,-0.64,0.17,-0.02,-0.25
0.28,0.68,0.23,-0.64,0.13,-0.07,-0.23
0.27,0.68,0.23,-0.64,0.27,0.1,-0.37
0.27,0.68,0.23,-0.64,0.26,0.08,-0.34
0.27,0.68,0.23,-0.64,0.2,0.01,-0.42
0.27,0.68,0.23,-0.64,0.12,0.01,-0.43
0.27,0.68,0.23,-0.64,0.11,0.02,-0.42
0.27,0.68,0.23,-0.64,0.09,0.0,-0.29
0.27,0.68,0.23,-0.64,0.16,-0.08,-0.23
0.27,0.68,0.23,-0.64,0.21,-0.08,-0.15
0.27,0.68,0.23,-0.64,0.17,-0.1,-0.11
0.27,0.68,0.23,-0.64,0.12,-0.18,-0.06
0.27,0.68,0.23,-0.64,0.12,-0.2,-0.03
0.27,0.68,0.23,-0.64,0.28,-0.19,0.04
0.27,0.68,0.23,-0.64,0.32,-0.15,0.0
0.27,0.68,0.23,-0.64,0.29,-0.16,-0.01
0.27,0.68,0.23,-0.64,0.28,-0.2,0.0
0.27,0.68,0.23,-0.64,0.3,-0.03,-0.04
0.27,0.69,0.23,-0.64,0.27,0.04,-0.06
0.27,0.69,0.23,-0.64,0.1,0.02,-0.12
0.27,0.69,0.23,-0.63,0.18,-0.09,-0.01
0.27,0.69,0.23,-0.63,0.25,-0.06,-0.03
0.27,0.69,0.23,-0.63,0.28,0.06,-0.02
0.26,0.69,0.23,-0.63,0.34,0.0,0.06
0.26,0.69,0.23,-0.63,0.32,-0.11,0.17
0.26,0.69,0.23,-0.63,0.31,-0.15,0.21
0.27,0.69,0.23,-0.63,0.21,-0.12,0.16
0.27,0.69,0.24,-0.63,0.21,-0.11,0.21
0.27,0.69,0.24,-0.63,0.2,-0.12,0.23
0.27,0.69,0.24,-0.63,0.18,-0.15,0.24
0.27,0.69,0.24,-0.63,0.06,-0.17,0.23
0.27,0.69,0.24,-0.63,0.14,-0.14,0.15
0.27,0.69,0.24,-0.63,0.32,-0.08,0.16
0.27,0.69,0.24,-0.63,0.4,-0.06,0.16
0.27,0.69,0.24,-0.63,0.42,-0.02,0.15
0.27,0.69,0.23,-0.63,0.3,-0.04,0.05
0.27,0.69,0.23,-0.63,0.25,-0.04,0.0
0.27,0.68,0.23,-0.64,0.35,0.02,-0.07
0.27,0.68,0.23,-0.64,0.42,0.0,-0.13
0.27,0.68,0.23,-0.64,0.44,0.05,-0.15
0.27,0.68,0.23,-0.64,0.4,0.06,-0.11
0.27,0.68,0.23,-0.64,0.34,-0.01,-0.02
0.27,0.68,0.23,-0.64,0.29,-0.01,0.01
0.27,0.68,0.23,-0.64,0.0,0.05,0.0
0.27,0.68,0.23,-0.64,-0.1,0.13,0.01
0.27,0.68,0.23,-0.64,-0.13,0.11,0.04
0.27,0.68,0.23,-0.64,-0.09,0.04,-0.05
0.27,0.68,0.23,-0.64,0.2,0.07,0.0
0.28,0.68,0.24,-0.64,0.34,0.07,-0.01
0.28,0.68,0.24,-0.64,0.51,0.02,0.03
0.28,0.68,0.24,-0.64,0.49,-0.02,-0.01
0.28,0.68,0.24,-0.64,0.5,-0.01,-0.02
0.28,0.68,0.24,-0.64,0.42,0.03,-0.02
0.28,0.68,0.24,-0.64,0.3,0.06,-0.07
0.28,0.68,0.24,-0.64,0.29,-0.03,-0.07
0.28,0.68,0.24,-0.64,0.26,-0.01,-0.08
0.28,0.68,0.24,-0.64,0.2,0.0,-0.06
0.28,0.68,0.24,-0.64,0.14,0.01,-0.08
0.28,0.68,0.24,-0.64,0.16,-0.04,-0.11
0.28,0.68,0.24,-0.64,0.25,0.01,-0.17
0.28,0.68,0.24,-0.64,0.33,0.04,-0.11
0.28,0.68,0.24,-0.64,0.35,0.03,-0.04
0.28,0.68,0.24,-0.64,0.23,-0.06,-0.03
0.28,0.68,0.24,-0.64,0.23,-0.04,-0.04
0.28,0.68,0.24,-0.64,0.25,-0.02,0.0
0.28,0.68,0.24,-0.63,0.3,-0.13,0.08
0.28,0.68,0.24,-0.63,0.32,-0.17,0.1
0.28,0.68,0.24,-0.63,0.19,-0.22,0.23
0.28,0.68,0.24,-0.63,0.2,-0.25,0.14
0.28,0.68,0.24,-0.63,0.19,-0.22,0.15
0.28,0.68,0.24,-0.63,0.28,-0.16,0.12
0.28,0.68,0.24,-0.63,0.29,-0.21,0.09
0.28,0.68,0.24,-0.63,0.32,-0.22,0.07
0.28,0.68,0.23,-0.63,0.2,-0.19,0.0
0.28,0.68,0.23,-0.64,0.21,-0.18,-0.03
0.28,0.68,0.23,-0.64,0.2,-0.11,-0.2
0.28,0.68,0.23,-0.64,0.24,0.02,-0.22
0.28,0.68,0.23,-0.64,0.36,0.09,-0.27
0.28,0.68,0.23,-0.64,0.39,0.09,-0.2
0.27,0.68,0.23,-0.64,0.37,0.09,-0.3
0.27,0.68,0.23,-0.64,0.22,0.14,-0.22
0.27,0.68,0.23,-0.64,0.22,0.12,-0.14
0.27,0.68,0.23,-0.64,0.27,0.05,-0.05
0.28,0.68,0.23,-0.64,0.25,0.01,-0.04
0.28,0.68,0.23,-0.64,0.22,-0.03,0.0
0.28,0.68,0.23,-0.64,0.27,-0.03,0.1
0.27,0.68,0.23,-0.64,0.28,-0.04,0.17
0.27,0.68,0.23,-0.64,0.31,-0.06,0.21
0.27,0.68,0.23,-0.64,0.14,-0.03,0.0
0.27,0.68,0.23,-0.64,0.15,0.0,-0.01
0.27,0.68,0.23,-0.64,0.2,0.04,-0.03
0.27,0.68,0.23,-0.64,0.17,0.06,-0.13
0.27,0.68,0.22,-0.64,0.23,0.07,-0.19
0.27,0.68,0.22,-0.64,0.22,0.08,-0.23
0.27,0.68,0.22,-0.64,0.19,0.03,-0.29
0.27,0.68,0.22,-0.64,0.27,-0.11,-0.21
0.27,0.68,0.22,-0.64,0.26,-0.19,-0.12
0.27,0.68,0.22,-0.64,0.2,-0.27,-0.06
0.27,0.68,0.22,-0.64,0.19,-0.38,-0.06
0.27,0.68,0.22,-0.64,0.21,-0.36,0.0
0.27,0.68,0.22,-0.64,0.26,-0.4,0.01
0.27,0.68,0.21,-0.64,0.23,-0.48,-0.04
0.27,0.68,0.21,-0.64,0.2,-0.52,-0.04
0.27,0.69,0.21,-0.64,0.06,-0.66,-0.05
0.27,0.69,0.21,-0.64,0.03,-0.72,-0.11
0.27,0.69,0.21,-0.64,-0.02,-0.94,-0.18
0.27,0.69,0.21,-0.64,-0.16,-1.33,-0.1
0.27,0.69,0.2,-0.64,-0.61,-2.12,-0.28
0.27,0.69,0.2,-0.64,-0.81,-2.36,-0.2
0.27,0.69,0.19,-0.64,-1.19,-3.1,-0.26
0.28,0.69,0.18,-0.64,-1.94,-4.29,-0.3
0.28,0.69,0.17,-0.64,-2.08,-4.8,-0.14
0.29,0.7,0.15,-0.63,-1.93,-5.7,0.51
0.3,0.71,0.13,-0.63,-1.7,-5.96,0.47
0.31,0.71,0.12,-0.62,-2.05,-5.99,0.58
0.32,0.72,0.1,-0.61,-3.01,-6.74,0.57
0.34,0.72,0.09,-0.59,-3.7,-6.37,0.79
0.35,0.72,0.08,-0.59,-4.01,-6.5,0.79
0.38,0.73,0.07,-0.57,-4.7,-6.62,0.93
0.41,0.72,0.06,-0.55,-4.57,-7.11,0.46
0.42,0.72,0.06,-0.54,-2.38,-7.58,2.06
0.44,0.72,0.07,-0.53,-0.85,-7.48,2.11
0.45,0.72,0.08,-0.52,-0.64,-6.13,0.95
0.46,0.72,0.08,-0.52,-0.62,-5.23,0.84
0.45,0.72,0.11,-0.52,0.09,-3.74,0.54
0.45,0.71,0.14,-0.52,1.5,-3.1,1.47
0.44,0.71,0.15,-0.53,2.38,-2.39,1.9
0.43,0.7,0.19,-0.54,2.42,-1.54,1.22
0.41,0.69,0.24,-0.55,1.88,-0.95,2.11
0.4,0.68,0.26,-0.55,0.97,-0.5,1.58
0.38,0.67,0.31,-0.57,0.26,0.75,1.64
0.35,0.64,0.35,-0.58,-0.71,1.43,2.29
0.34,0.63,0.38,-0.59,-0.99,1.82,2.61
0.31,0.61,0.42,-0.6,-2.0,2.66,2.8
0.28,0.59,0.45,-0.61,-2.36,3.17,3.69
0.27,0.57,0.47,-0.61,-2.95,3.15,4.06
0.24,0.55,0.5,-0.62,-4.05,4.01,3.44
0.22,0.53,0.52,-0.63,-4.69,4.74,2.83
0.21,0.53,0.52,-0.64,-4.7,5.11,2.45
0.2,0.51,0.53,-0.65,-4.45,6.28,1.82
0.2,0.5,0.53,-0.65,-2.99,7.15,0.72
0.19,0.5,0.53,-0.66,-2.75,7.18,0.38
0.2,0.49,0.53,-0.66,-2.4,7.16,0.44
0.2,0.48,0.54,-0.66,-2.95,7.11,0.87
0.2,0.48,0.54,-0.66,-4.04,6.88,0.59
0.21,0.48,0.54,-0.65,-4.62,6.81,0.71
0.22,0.48,0.55,-0.65,-4.06,7.23,1.15
0.23,0.48,0.55,-0.65,-3.74,7.38,1.21
