q0,q1,q2,q3,acc_x,acc_y,acc_z
0.27,-0.52,0.14,-0.8,0.26,-0.9,1.19
0.26,-0.52,0.15,-0.8,-0.01,-0.85,0.99
0.26,-0.52,0.17,-0.8,-0.23,-0.56,0.7
0.25,-0.52,0.19,-0.79,0.05,-0.68,0.73
0.24,-0.53,0.21,-0.79,0.07,-0.83,0.77
0.21,-0.53,0.27,-0.78,0.0,-1.33,0.7
0.2,-0.53,0.29,-0.77,0.14,-1.45,1.07
0.19,-0.53,0.32,-0.76,0.33,-1.29,0.98
0.18,-0.53,0.35,-0.75,0.33,-1.0,0.82
0.17,-0.53,0.36,-0.75,0.36,-0.79,0.74
0.16,-0.52,0.39,-0.74,0.38,0.1,-0.01
0.15,-0.52,0.42,-0.73,0.14,0.53,-0.72
0.14,-0.51,0.43,-0.73,0.28,0.39,-0.66
0.13,-0.51,0.46,-0.72,0.36,0.1,-0.21
0.13,-0.5,0.48,-0.71,0.37,0.01,-0.17
0.12,-0.5,0.49,-0.7,0.3,0.26,-0.16
0.12,-0.5,0.51,-0.69,0.31,0.86,0.05
0.12,-0.49,0.52,-0.69,0.48,1.52,0.14
0.11,-0.49,0.53,-0.68,0.5,1.72,0.16
0.11,-0.48,0.54,-0.68,0.29,1.86,0.14
0.11,-0.48,0.55,-0.67,0.32,1.72,0.47
0.11,-0.48,0.56,-0.67,0.24,1.73,0.61
0.1,-0.47,0.56,-0.67,0.15,1.69,0.73
0.1,-0.47,0.57,-0.67,-0.06,2.1,0.2
0.1,-0.47,0.57,-0.67,-0.05,2.07,0.07
0.1,-0.46,0.57,-0.67,0.26,1.25,0.28
0.1,-0.46,0.57,-0.67,0.3,0.44,0.33
0.09,-0.46,0.58,-0.67,0.33,-0.04,0.36
0.09,-0.46,0.58,-0.67,0.47,-0.54,0.28
0.09,-0.46,0.58,-0.67,0.4,-0.5,0.0
0.09,-0.45,0.58,-0.67,0.37,-0.52,-0.05
0.08,-0.45,0.59,-0.67,0.47,-0.98,-0.01
0.08,-0.45,0.59,-0.66,0.25,-1.49,-0.39
0.08,-0.45,0.6,-0.66,0.07,-1.62,-0.34
0.07,-0.45,0.61,-0.65,-0.02,-1.97,0.1
0.07,-0.44,0.62,-0.65,-0.14,-1.85,0.19
0.07,-0.44,0.62,-0.64,-0.11,-1.79,0.39
0.07,-0.44,0.63,-0.64,-0.03,-1.34,0.46
0.07,-0.43,0.64,-0.63,0.14,-1.12,0.54
0.06,-0.43,0.65,-0.62,0.16,-1.13,0.53
0.06,-0.42,0.66,-0.62,-0.03,-1.02,0.48
0.06,-0.42,0.67,-0.61,-0.1,-0.91,0.42
0.06,-0.41,0.68,-0.6,0.0,-0.72,0.57
0.06,-0.41,0.69,-0.59,0.13,-0.33,0.38
0.06,-0.4,0.7,-0.58,0.05,-0.37,0.28
0.06,-0.4,0.71,-0.58,0.04,-0.29,0.12
0.05,-0.39,0.72,-0.56,-0.16,-0.41,0.11
0.05,-0.39,0.74,-0.55,0.05,-0.74,0.86
0.05,-0.38,0.75,-0.54,0.13,-0.84,1.14
0.05,-0.38,0.76,-0.53,0.0,-0.47,1.05
0.05,-0.37,0.77,-0.52,-0.4,0.09,0.4
0.05,-0.36,0.78,-0.51,-0.4,0.11,0.18
0.05,-0.35,0.79,-0.5,-0.22,-0.1,-0.02
0.05,-0.35,0.8,-0.49,-0.07,-0.9,0.39
0.05,-0.34,0.8,-0.49,-0.03,-1.16,0.48
0.06,-0.34,0.81,-0.49,0.06,-1.03,0.41
