q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.69,0.24,-0.48,0.5,-0.04,0.6,0.16
-0.69,0.24,-0.48,0.5,-0.05,0.47,0.24
-0.68,0.24,-0.48,0.5,-0.09,0.29,0.25
-0.68,0.24,-0.48,0.5,-0.38,0.3,0.2
-0.68,0.24,-0.48,0.5,-0.47,0.37,0.18
-0.68,0.24,-0.48,0.5,-0.74,0.42,0.6
-0.68,0.24,-0.48,0.5,-0.68,0.41,1.06
-0.68,0.23,-0.48,0.5,-0.89,0.46,0.9
-0.68,0.23,-0.48,0.51,-2.38,1.04,-0.7
-0.68,0.23,-0.47,0.51,-3.43,0.56,-0.49
-0.68,0.23,-0.47,0.51,-3.47,-0.91,0.96
-0.69,0.22,-0.46,0.51,-2.19,-1.13,2.19
-0.69,0.21,-0.45,0.52,-2.27,1.04,0.59
-0.7,0.2,-0.44,0.53,-2.42,1.96,-0.32
-0.7,0.19,-0.43,0.53,-2.68,2.72,-1.47
-0.71,0.18,-0.42,0.54,-2.91,-0.44,-2.04
-0.71,0.18,-0.41,0.55,-2.88,-1.6,-2.33
-0.71,0.18,-0.39,0.55,-1.31,-3.85,-1.01
-0.72,0.16,-0.37,0.56,-0.67,-3.3,-1.03
-0.73,0.16,-0.36,0.56,-0.15,-0.78,-1.0
-0.74,0.14,-0.33,0.57,0.06,0.74,-1.21
-0.75,0.13,-0.31,0.57,0.19,-0.39,-0.88
-0.76,0.13,-0.3,0.57,0.22,-1.58,-0.64
-0.76,0.12,-0.29,0.57,0.36,-3.04,-0.4
-0.77,0.11,-0.27,0.57,0.59,-2.76,-0.24
-0.77,0.11,-0.26,0.57,0.52,-2.2,-0.47
-0.78,0.1,-0.24,0.57,0.87,-0.57,-0.54
-0.79,0.09,-0.22,0.56,1.09,-0.27,-0.44
-0.79,0.09,-0.22,0.56,1.26,-0.16,-0.45
-0.8,0.08,-0.21,0.56,1.04,-0.16,-1.02
-0.81,0.08,-0.19,0.55,1.32,-1.23,-0.4
-0.81,0.07,-0.19,0.55,1.58,-1.34,-0.03
-0.81,0.07,-0.17,0.55,1.67,-0.95,-0.2
-0.82,0.07,-0.16,0.55,1.26,-0.84,-0.5
-0.82,0.07,-0.16,0.54,1.34,-0.78,-0.47
-0.83,0.07,-0.15,0.54,1.33,0.0,-0.66
-0.83,0.06,-0.14,0.53,1.06,0.49,-1.05
-0.83,0.06,-0.13,0.53,0.99,0.61,-1.11
-0.84,0.06,-0.13,0.53,0.79,0.91,-1.66
-0.84,0.06,-0.12,0.52,0.83,0.45,-1.46
-0.84,0.07,-0.12,0.52,0.86,-0.03,-1.19
-0.84,0.07,-0.11,0.52,0.79,0.31,-0.83
-0.85,0.07,-0.1,0.52,0.99,0.24,-0.3
-0.85,0.07,-0.1,0.52,1.01,0.03,-0.11
-0.85,0.07,-0.1,0.52,1.03,-0.6,0.36
-0.85,0.08,-0.09,0.52,1.07,-1.26,0.8
-0.85,0.08,-0.09,0.52,0.96,-1.38,0.73
-0.85,0.09,-0.09,0.51,0.46,-1.35,0.22
-0.85,0.09,-0.09,0.51,0.35,-0.84,0.32
-0.85,0.09,-0.09,0.51,0.51,-0.99,0.98
-0.85,0.09,-0.09,0.51,0.47,-0.85,0.97
-0.85,0.1,-0.09,0.52,0.27,-1.21,0.81
-0.85,0.1,-0.09,0.52,0.12,-1.61,0.76
-0.85,0.1,-0.09,0.52,-0.41,-1.56,0.41
-0.85,0.1,-0.09,0.51,-0.5,-1.01,0.21
-0.85,0.1,-0.09,0.51,-0.4,-0.78,0.21
-0.85,0.1,-0.09,0.51,0.01,-0.32,0.36
-0.85,0.1,-0.09,0.51,0.3,-0.47,0.61
-0.85,0.1,-0.09,0.51,0.09,-0.68,0.43
-0.85,0.1,-0.08,0.51,0.2,-0.57,0.37
-0.85,0.1,-0.08,0.51,0.07,-0.65,0.02
-0.85,0.1,-0.08,0.51,0.15,-0.61,0.29
-0.85,0.1,-0.08,0.51,0.23,0.06,0.55
-0.85,0.1,-0.07,0.51,0.3,0.22,0.56
-0.85,0.1,-0.07,0.51,0.13,0.1,0.45
-0.85,0.1,-0.07,0.51,-0.01,-0.1,0.19
-0.85,0.1,-0.07,0.51,-0.09,-0.21,0.1
-0.85,0.1,-0.07,0.51,-0.09,-0.63,0.26
-0.85,0.1,-0.07,0.51,-0.06,-0.74,0.46
-0.85,0.1,-0.07,0.51,-0.09,-0.9,0.7
-0.85,0.1,-0.07,0.52,0.09,-1.09,0.86
-0.85,0.1,-0.07,0.52,0.41,-0.55,0.87
-0.85,0.1,-0.07,0.52,0.46,-0.47,0.81
-0.85,0.1,-0.07,0.52,0.22,-0.08,0.17
-0.85,0.1,-0.07,0.52,0.07,-0.43,0.07
-0.85,0.1,-0.07,0.52,0.18,-0.56,0.06
-0.85,0.1,-0.07,0.52,0.11,-0.46,-0.12
-0.84,0.09,-0.07,0.52,0.02,-0.42,-0.52
-0.84,0.09,-0.07,0.52,-0.22,-0.6,-0.63
-0.84,0.09,-0.07,0.52,-0.14,-0.18,-0.31
-0.84,0.09,-0.07,0.52,-0.15,-0.18,-0.26
-0.84,0.09,-0.07,0.53,-0.31,-0.26,-0.3
-0.84,0.09,-0.07,0.53,-0.42,-0.59,-0.56
-0.84,0.08,-0.07,0.53,-0.58,-0.4,-0.79
-0.84,0.08,-0.07,0.53,-0.59,-0.36,-0.78
-0.84,0.08,-0.07,0.53,-0.24,-1.05,-0.2
-0.84,0.08,-0.07,0.53,-0.15,-1.18,-0.09
-0.84,0.08,-0.06,0.53,-0.13,-1.22,-0.04
-0.84,0.08,-0.06,0.53,0.0,-0.92,0.08
-0.84,0.08,-0.06,0.53,0.08,-0.97,0.18
-0.85,0.08,-0.06,0.53,0.14,-0.93,0.17
-0.85,0.08,-0.06,0.52,0.21,-0.54,0.13
-0.85,0.08,-0.06,0.52,0.17,-0.46,0.18
-0.85,0.08,-0.06,0.52,0.28,-0.31,0.48
-0.85,0.07,-0.06,0.52,0.22,-0.23,0.28
-0.85,0.07,-0.06,0.52,0.28,-0.24,0.32
-0.85,0.07,-0.06,0.52,0.29,0.03,0.05
-0.85,0.07,-0.05,0.51,0.09,0.03,-0.19
-0.85,0.07,-0.05,0.51,0.15,-0.81,0.08
-0.85,0.07,-0.05,0.51,0.13,-0.18,-0.07
-0.86,0.07,-0.05,0.51,0.04,-0.16,-0.2
-0.86,0.07,-0.05,0.51,0.08,-0.25,0.09
-0.86,0.07,-0.05,0.51,0.01,-0.35,0.04
-0.86,0.07,-0.05,0.51,-0.05,-0.43,0.0
-0.86,0.07,-0.05,0.51,-0.06,-0.39,0.05
-0.86,0.06,-0.06,0.51,-0.01,-0.29,0.33
-0.86,0.06,-0.06,0.51,-0.1,-0.05,0.24
-0.86,0.06,-0.06,0.5,-0.14,-0.15,0.25
-0.86,0.06,-0.06,0.5,-0.18,-0.36,0.16
-0.86,0.06,-0.06,0.5,-0.26,-0.14,0.05
-0.86,0.06,-0.06,0.5,-0.29,-0.13,0.21
-0.86,0.06,-0.06,0.5,-0.41,-0.4,0.09
-0.86,0.06,-0.06,0.5,-0.51,-0.3,0.08
-0.86,0.06,-0.06,0.5,-0.43,-0.17,0.05
-0.86,0.06,-0.07,0.5,-0.24,-0.08,-0.14
-0.86,0.06,-0.07,0.5,-0.28,0.0,-0.36
-0.86,0.06,-0.07,0.5,-0.18,-0.06,-0.43
-0.86,0.06,-0.07,0.5,-0.21,-0.36,-0.62
-0.86,0.06,-0.07,0.5,-0.28,-0.51,-0.68
-0.86,0.06,-0.08,0.5,-0.16,-0.74,-0.51
-0.86,0.06,-0.08,0.5,0.13,-0.59,-0.27
-0.86,0.06,-0.08,0.5,0.08,-0.4,-0.31
-0.86,0.06,-0.08,0.5,-0.05,-0.74,-0.31
-0.86,0.06,-0.08,0.51,0.14,-0.84,-0.14
-0.86,0.06,-0.08,0.51,0.22,-0.4,0.15
-0.86,0.06,-0.08,0.51,0.33,-0.31,0.17
-0.86,0.06,-0.08,0.51,0.02,-0.61,0.16
-0.86,0.06,-0.08,0.51,-0.29,-0.33,-0.08
-0.86,0.06,-0.08,0.51,-0.75,-0.12,-0.56
-0.86,0.06,-0.08,0.51,-0.69,-0.59,-0.49
-0.86,0.06,-0.08,0.51,-0.62,-0.61,-0.38
-0.86,0.06,-0.08,0.51,-0.55,-0.07,-0.45
-0.86,0.06,-0.08,0.5,-1.04,0.04,-0.71
-0.86,0.06,-0.08,0.51,-1.28,-0.02,-0.87
-0.86,0.06,-0.08,0.51,-1.31,-0.28,-0.87
-0.86,0.06,-0.08,0.51,-1.37,-0.49,-2.0
-0.86,0.06,-0.07,0.51,-1.84,-0.51,-2.67
-0.86,0.06,-0.06,0.51,-2.07,0.09,-3.07
-0.86,0.06,-0.06,0.51,-2.18,0.43,-2.83
-0.86,0.06,-0.04,0.51,-1.82,1.37,-2.67
-0.86,0.06,-0.02,0.51,-1.23,1.77,-2.84
-0.86,0.06,-0.01,0.51,-1.25,1.62,-3.17
-0.86,0.06,0.01,0.51,-0.93,0.46,-2.29
-0.86,0.07,0.03,0.51,-0.39,-0.64,-0.63
-0.86,0.07,0.04,0.51,0.51,-0.92,1.06
-0.86,0.07,0.06,0.51,1.08,0.42,0.98
-0.86,0.07,0.07,0.5,1.43,-0.11,0.94
-0.86,0.08,0.08,0.5,1.52,-1.0,0.83
-0.86,0.08,0.09,0.5,2.19,-2.72,2.22
-0.86,0.08,0.1,0.5,2.31,-1.94,1.79
-0.86,0.08,0.1,0.5,2.33,-1.49,1.87
-0.86,0.08,0.11,0.5,2.07,-0.62,0.94
-0.86,0.09,0.11,0.5,2.95,-2.33,2.64
-0.86,0.09,0.11,0.49,3.12,-3.2,2.74
-0.86,0.09,0.11,0.48,3.8,0.73,2.63
-0.87,0.08,0.1,0.48,3.08,2.05,4.47
-0.87,0.08,0.1,0.48,-0.03,2.09,1.57
-0.87,0.08,0.09,0.48,0.49,-0.71,-0.25
-0.87,0.07,0.09,0.48,-0.41,-0.38,-1.07
-0.87,0.07,0.09,0.48,0.21,-0.91,0.76
-0.87,0.07,0.09,0.47,-0.24,-1.31,0.72
-0.87,0.07,0.09,0.47,-0.53,-0.82,-0.68
-0.88,0.07,0.09,0.47,-0.11,-0.53,-0.61
-0.88,0.07,0.09,0.47,-0.22,-0.46,0.35
-0.88,0.07,0.09,0.47,-0.11,-0.48,0.4
-0.88,0.06,0.09,0.46,0.33,-0.86,0.18
-0.88,0.06,0.09,0.46,0.54,0.33,-0.61
-0.88,0.06,0.09,0.46,0.52,0.2,-0.42
-0.88,0.06,0.09,0.46,0.53,0.2,-0.11
-0.88,0.06,0.09,0.46,0.11,-0.32,-0.14
-0.88,0.06,0.09,0.46,0.07,-0.64,0.03
-0.88,0.06,0.09,0.46,0.27,-0.76,0.0
-0.88,0.06,0.08,0.46,0.31,-0.57,-0.21
-0.88,0.06,0.08,0.46,0.06,0.21,-0.29
-0.88,0.06,0.08,0.46,-0.03,-0.52,-0.15
-0.88,0.06,0.08,0.46,0.03,-0.58,0.0
