q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.45,0.44,-0.08,0.77,0.28,0.17,0.21
-0.45,0.45,-0.08,0.77,0.18,0.33,0.22
-0.45,0.45,-0.08,0.77,-0.02,0.47,0.16
-0.45,0.45,-0.08,0.76,-0.17,0.51,0.35
-0.45,0.46,-0.07,0.76,0.2,0.34,0.83
-0.45,0.46,-0.07,0.76,0.3,0.39,0.88
-0.45,0.46,-0.07,0.76,0.2,0.46,0.82
-0.45,0.46,-0.07,0.76,0.17,0.57,0.57
-0.45,0.46,-0.07,0.76,0.1,0.53,0.43
-0.44,0.47,-0.07,0.76,0.09,0.5,0.18
-0.44,0.47,-0.07,0.76,-0.01,-0.31,0.09
-0.44,0.47,-0.07,0.76,0.04,-0.56,0.11
-0.43,0.47,-0.07,0.77,0.2,-0.75,0.13
-0.43,0.47,-0.07,0.77,0.07,-0.51,-0.09
-0.43,0.47,-0.07,0.77,0.1,-0.3,-0.2
-0.43,0.47,-0.06,0.77,0.11,-0.13,-0.36
-0.43,0.47,-0.06,0.77,0.24,0.05,-0.38
-0.43,0.47,-0.06,0.77,0.18,0.04,-0.4
-0.43,0.48,-0.06,0.77,0.13,-0.01,-0.35
-0.43,0.48,-0.06,0.77,-0.02,-0.18,-0.33
-0.43,0.48,-0.06,0.77,-0.03,-0.02,-0.29
-0.43,0.48,-0.05,0.76,0.19,0.38,-0.23
-0.43,0.48,-0.05,0.76,0.4,0.43,-0.09
-0.43,0.48,-0.05,0.76,0.31,0.54,-0.2
-0.43,0.48,-0.05,0.76,0.03,0.39,-0.3
-0.42,0.48,-0.04,0.76,0.04,0.29,-0.51
-0.42,0.48,-0.04,0.77,-0.06,0.29,-0.56
-0.42,0.48,-0.04,0.77,0.07,0.54,-0.58
-0.42,0.49,-0.03,0.77,0.04,0.3,-0.65
-0.42,0.49,-0.03,0.77,0.05,0.18,-0.58
-0.42,0.49,-0.03,0.77,0.31,-0.21,-0.3
-0.41,0.49,-0.02,0.77,0.09,-0.18,-0.31
-0.41,0.49,-0.02,0.77,0.07,-0.09,-0.26
-0.41,0.5,-0.01,0.76,0.35,-0.31,-0.04
-0.41,0.5,-0.01,0.76,0.32,-0.4,0.0
-0.41,0.5,-0.01,0.76,0.55,-0.74,0.28
-0.41,0.5,-0.0,0.76,0.29,-0.75,0.11
-0.41,0.5,-0.0,0.76,0.11,-0.34,-0.04
-0.41,0.5,-0.0,0.76,0.01,-0.22,-0.1
-0.41,0.5,-0.0,0.76,-0.05,-0.41,-0.03
-0.41,0.5,-0.0,0.76,-0.12,-0.28,-0.03
-0.41,0.5,-0.0,0.76,-0.14,-0.24,-0.01
-0.41,0.5,-0.0,0.76,0.0,0.08,0.17
-0.41,0.5,-0.0,0.76,0.11,0.0,0.22
-0.41,0.5,-0.0,0.76,0.16,0.1,0.22
-0.41,0.5,-0.0,0.76,0.11,0.23,0.13
-0.41,0.5,-0.0,0.76,0.02,-0.09,-0.03
-0.41,0.5,-0.0,0.76,0.0,-0.14,-0.05
-0.41,0.5,-0.0,0.76,-0.02,-0.1,-0.09
-0.41,0.5,-0.0,0.76,0.09,-0.07,-0.1
-0.41,0.5,-0.0,0.76,0.13,0.01,-0.14
-0.41,0.5,-0.0,0.76,0.05,0.11,-0.3
-0.41,0.5,-0.0,0.76,0.01,0.2,-0.43
-0.41,0.5,-0.0,0.76,0.03,0.16,-0.31
-0.41,0.5,-0.01,0.76,0.12,0.05,-0.23
-0.41,0.5,-0.0,0.76,0.06,0.25,-0.21
-0.41,0.5,-0.0,0.76,0.09,0.24,-0.16
-0.41,0.5,-0.0,0.76,0.14,0.23,-0.08
-0.42,0.5,-0.0,0.76,0.12,0.22,0.01
-0.42,0.5,-0.0,0.76,0.18,0.17,0.05
-0.42,0.5,-0.0,0.76,0.17,0.21,0.0
-0.42,0.5,-0.0,0.76,0.13,-0.06,0.0
