q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.42,0.42,-0.15,0.79,-0.28,-0.22,-0.97
-0.42,0.42,-0.15,0.79,-0.4,-0.21,-1.01
-0.42,0.42,-0.15,0.79,-0.31,-0.46,-0.46
-0.42,0.42,-0.15,0.79,-0.34,-0.53,0.14
-0.42,0.42,-0.15,0.79,-0.37,-0.5,0.29
-0.42,0.42,-0.15,0.79,-0.26,-0.58,0.41
-0.42,0.42,-0.15,0.79,-0.15,-0.45,0.4
-0.42,0.42,-0.15,0.79,0.08,-0.43,0.36
-0.42,0.42,-0.15,0.79,-0.02,-0.1,-0.01
-0.42,0.42,-0.15,0.79,-0.05,-0.1,-0.04
-0.42,0.42,-0.15,0.79,-0.11,0.12,-0.15
-0.42,0.42,-0.15,0.79,-0.12,0.05,-0.13
-0.42,0.42,-0.15,0.79,-0.17,0.18,-0.15
-0.42,0.42,-0.15,0.79,-0.08,0.23,-0.18
-0.42,0.42,-0.15,0.79,-0.12,0.33,-0.34
-0.42,0.42,-0.15,0.79,-0.15,0.3,-0.39
-0.42,0.42,-0.15,0.79,-0.13,-0.06,-0.43
-0.42,0.42,-0.15,0.79,-0.04,0.0,-0.56
-0.42,0.42,-0.15,0.79,0.02,0.0,-0.51
-0.42,0.42,-0.15,0.79,0.14,-0.2,-0.26
-0.42,0.42,-0.15,0.79,0.17,-0.44,-0.14
-0.42,0.42,-0.15,0.79,0.18,-0.5,-0.05
-0.42,0.42,-0.15,0.79,-0.01,-0.02,-0.08
-0.42,0.42,-0.15,0.79,-0.03,0.17,-0.08
-0.42,0.42,-0.15,0.79,-0.14,0.33,-0.09
-0.42,0.42,-0.15,0.79,-0.08,0.26,-0.02
-0.42,0.42,-0.15,0.79,-0.02,0.36,0.06
-0.42,0.42,-0.15,0.79,0.03,0.35,0.02
-0.42,0.42,-0.15,0.79,0.08,0.19,0.05
-0.42,0.42,-0.15,0.79,0.07,0.06,0.04
-0.42,0.42,-0.15,0.79,0.09,0.03,-0.08
-0.42,0.42,-0.15,0.79,0.12,0.01,-0.12
-0.42,0.42,-0.15,0.79,0.08,0.0,-0.25
-0.42,0.42,-0.15,0.79,0.1,0.05,-0.24
-0.42,0.42,-0.15,0.79,0.15,0.14,-0.18
-0.42,0.42,-0.16,0.79,0.09,0.15,-0.23
-0.42,0.42,-0.16,0.79,0.12,0.07,-0.22
-0.42,0.42,-0.16,0.79,0.05,0.15,-0.27
-0.42,0.42,-0.16,0.79,0.0,0.4,-0.44
-0.42,0.42,-0.16,0.79,0.03,0.32,-0.38
-0.42,0.42,-0.16,0.79,-0.01,0.27,-0.29
-0.42,0.42,-0.16,0.79,0.0,0.02,-0.19
-0.42,0.42,-0.16,0.79,0.0,0.08,-0.23
-0.42,0.42,-0.16,0.79,-0.01,0.0,-0.19
-0.42,0.42,-0.16,0.79,-0.11,-0.02,-0.12
-0.42,0.42,-0.16,0.79,-0.07,-0.01,0.01
-0.42,0.42,-0.16,0.79,-0.1,0.0,0.16
-0.42,0.42,-0.16,0.79,0.03,-0.02,0.28
-0.42,0.42,-0.16,0.79,-0.03,0.12,0.14
-0.42,0.42,-0.16,0.79,-0.09,0.03,0.01
-0.42,0.42,-0.16,0.79,-0.17,-0.04,-0.17
-0.42,0.42,-0.16,0.79,-0.18,0.05,-0.22
-0.42,0.42,-0.16,0.79,-0.19,0.14,-0.26
-0.41,0.42,-0.16,0.79,-0.17,0.23,0.14
-0.41,0.42,-0.16,0.79,0.01,0.0,0.74
-0.41,0.42,-0.16,0.79,0.89,-1.72,2.0
-0.41,0.42,-0.16,0.79,1.98,0.06,3.78
-0.42,0.41,-0.17,0.79,1.89,-0.16,2.91
-0.42,0.4,-0.18,0.79,-1.6,1.68,2.51
-0.41,0.39,-0.19,0.8,-2.79,0.52,-0.59
-0.41,0.39,-0.2,0.8,-2.49,-0.1,-1.22
-0.4,0.38,-0.2,0.81,-0.38,2.41,-0.82
-0.4,0.39,-0.2,0.81,-1.2,0.15,-1.05
-0.39,0.39,-0.21,0.81,-0.72,-0.21,-2.05
-0.39,0.39,-0.21,0.81,1.37,-2.46,-0.51
-0.39,0.4,-0.21,0.81,0.57,-0.69,0.3
-0.39,0.39,-0.21,0.81,0.01,0.88,-1.0
-0.39,0.39,-0.21,0.81,0.02,2.19,-1.72
-0.39,0.38,-0.21,0.81,0.06,1.27,-1.61
-0.39,0.38,-0.2,0.81,0.12,0.8,-1.41
-0.39,0.39,-0.2,0.81,0.73,-0.48,-0.72
-0.39,0.39,-0.2,0.81,0.4,-0.09,-0.68
-0.39,0.39,-0.2,0.81,-0.03,0.63,-1.04
-0.39,0.38,-0.2,0.81,0.22,0.88,-0.82
-0.39,0.38,-0.2,0.81,0.73,0.67,-0.37
-0.39,0.39,-0.2,0.81,0.96,0.41,-0.21
-0.39,0.38,-0.2,0.81,1.13,0.8,0.5
-0.39,0.38,-0.2,0.81,0.72,2.29,1.93
-0.39,0.38,-0.2,0.81,0.27,2.79,2.95
-0.38,0.38,-0.22,0.82,0.14,4.29,4.99
-0.36,0.38,-0.23,0.82,2.11,5.67,4.2
-0.35,0.37,-0.24,0.82,2.46,4.62,2.32
-0.31,0.37,-0.28,0.83,1.92,3.11,0.72
-0.27,0.36,-0.32,0.84,-1.08,-4.62,-1.17
-0.24,0.36,-0.33,0.84,-2.02,-5.79,-1.87
-0.21,0.35,-0.36,0.84,-2.46,-7.81,-2.44
-0.19,0.34,-0.37,0.84,-1.84,-3.81,-3.87
-0.19,0.34,-0.37,0.85,-0.87,-3.35,-2.76
-0.19,0.34,-0.36,0.85,-0.56,-0.12,-1.43
-0.2,0.33,-0.35,0.85,-0.72,1.33,-1.94
-0.2,0.33,-0.35,0.85,-0.09,2.33,-1.19
-0.21,0.34,-0.34,0.85,0.6,0.85,-0.29
-0.21,0.34,-0.34,0.85,1.07,-2.49,0.36
-0.21,0.33,-0.33,0.86,0.92,-2.28,0.75
-0.22,0.33,-0.32,0.86,-0.17,-0.47,-1.42
-0.23,0.33,-0.32,0.86,-0.07,1.09,-2.14
-0.23,0.32,-0.31,0.86,0.06,1.18,-2.05
-0.23,0.33,-0.31,0.86,1.05,0.34,-0.44
-0.23,0.33,-0.31,0.86,1.81,-0.95,0.44
-0.23,0.33,-0.31,0.86,1.72,-1.5,0.78
-0.23,0.32,-0.31,0.86,-0.6,-0.32,-2.04
-0.24,0.32,-0.31,0.87,-0.43,0.92,-3.24
-0.24,0.32,-0.3,0.87,0.05,1.34,-3.03
-0.24,0.32,-0.3,0.87,0.18,0.7,-2.04
-0.24,0.32,-0.3,0.86,0.38,-0.52,0.35
-0.24,0.32,-0.3,0.86,0.1,-0.61,0.74
-0.24,0.32,-0.3,0.86,-0.09,0.55,1.0
-0.24,0.32,-0.3,0.86,-0.22,1.37,0.42
-0.24,0.32,-0.3,0.86,-0.38,1.62,0.12
-0.24,0.33,-0.3,0.86,-0.17,0.71,0.0
-0.23,0.33,-0.31,0.86,0.21,-0.92,0.22
-0.23,0.33,-0.31,0.86,-0.22,-2.85,-0.03
-0.22,0.33,-0.31,0.86,-0.98,-2.74,-1.24
-0.22,0.33,-0.31,0.86,-0.76,-1.4,-2.15
-0.22,0.33,-0.31,0.86,-0.61,-1.25,-1.9
-0.23,0.33,-0.31,0.86,-0.22,-1.8,-0.57
-0.23,0.33,-0.31,0.86,-0.22,-0.8,0.69
-0.24,0.33,-0.31,0.86,-0.17,0.0,0.76
-0.24,0.33,-0.31,0.86,-0.12,1.56,0.49
-0.25,0.33,-0.31,0.86,-0.19,1.62,0.43
-0.25,0.33,-0.31,0.86,-0.18,1.07,0.37
-0.25,0.33,-0.32,0.85,0.15,-0.02,0.95
-0.25,0.33,-0.32,0.85,0.04,-0.03,0.91
-0.25,0.33,-0.32,0.85,-0.06,0.58,0.72
-0.25,0.33,-0.32,0.85,0.13,1.68,0.58
-0.26,0.33,-0.32,0.85,0.01,2.55,0.44
-0.26,0.33,-0.32,0.85,0.09,2.29,0.63
-0.25,0.32,-0.32,0.85,0.25,0.76,0.75
-0.25,0.32,-0.32,0.85,0.17,0.46,0.64
-0.25,0.32,-0.32,0.85,-0.29,1.29,-0.47
-0.24,0.32,-0.33,0.86,-0.24,1.22,-0.61
-0.24,0.32,-0.33,0.86,-0.21,0.64,-0.11
-0.24,0.32,-0.33,0.86,-0.17,0.63,0.11
-0.23,0.32,-0.33,0.86,-0.02,0.57,0.44
-0.23,0.32,-0.33,0.86,-0.38,-0.53,0.5
-0.23,0.32,-0.33,0.86,-0.63,-0.92,0.57
-0.22,0.32,-0.33,0.86,-0.42,-0.69,0.7
-0.22,0.32,-0.33,0.86,-0.43,-0.28,0.96
-0.22,0.32,-0.33,0.86,-0.5,-0.3,1.48
-0.21,0.32,-0.34,0.86,-0.51,-1.08,3.6
-0.21,0.31,-0.34,0.86,-0.32,-2.29,4.11
-0.21,0.31,-0.35,0.86,-1.17,-2.46,3.6
-0.2,0.3,-0.35,0.86,-1.71,-3.11,4.08
-0.2,0.29,-0.36,0.86,-2.1,-2.68,6.82
-0.2,0.29,-0.37,0.86,-2.05,-2.59,7.96
-0.2,0.27,-0.38,0.86,-1.78,-1.34,7.25
-0.2,0.25,-0.39,0.87,-3.46,-0.75,3.91
-0.2,0.24,-0.39,0.87,-3.75,-1.42,3.69
-0.2,0.21,-0.4,0.87,-4.2,-2.04,1.52
-0.2,0.2,-0.4,0.88,-3.79,-1.2,0.67
