q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.03,0.45,-0.05,0.89,0.2,0.26,0.65
-0.03,0.45,-0.05,0.89,0.56,0.1,2.7
-0.03,0.44,-0.06,0.89,0.45,1.55,3.43
-0.02,0.44,-0.08,0.89,1.53,-0.37,4.18
-0.02,0.43,-0.1,0.9,1.29,0.86,4.12
-0.02,0.43,-0.11,0.9,1.12,0.78,3.15
-0.01,0.41,-0.14,0.9,0.69,0.39,2.25
-0.0,0.39,-0.18,0.9,0.5,-0.73,2.51
0.0,0.37,-0.24,0.9,0.82,-0.1,2.69
0.0,0.35,-0.27,0.9,1.43,-0.29,3.06
0.0,0.34,-0.29,0.9,1.69,-0.43,3.25
0.01,0.31,-0.32,0.89,1.36,-0.88,3.29
0.01,0.28,-0.35,0.89,1.65,-0.52,2.75
0.0,0.27,-0.36,0.89,1.9,0.33,2.49
0.0,0.24,-0.37,0.9,2.02,1.5,1.85
0.0,0.21,-0.39,0.9,1.54,2.22,0.95
0.0,0.19,-0.39,0.9,1.51,2.33,0.74
0.0,0.16,-0.41,0.9,1.27,1.99,1.01
0.01,0.13,-0.43,0.9,1.38,1.68,0.99
0.01,0.12,-0.43,0.89,1.46,1.74,0.78
0.02,0.09,-0.44,0.89,1.01,1.36,0.2
0.02,0.06,-0.45,0.89,0.99,1.38,0.1
0.02,0.05,-0.46,0.89,1.44,1.09,0.15
0.03,0.02,-0.46,0.89,1.78,0.93,0.27
0.04,-0.01,-0.47,0.88,1.56,1.64,0.01
0.04,-0.02,-0.47,0.88,1.62,1.72,0.0
0.05,-0.08,-0.48,0.87,2.58,1.27,0.23
0.06,-0.09,-0.48,0.87,2.56,1.28,0.26
0.07,-0.12,-0.49,0.86,2.06,0.92,0.0
0.08,-0.15,-0.49,0.86,2.29,0.92,-0.21
0.08,-0.16,-0.49,0.85,2.09,0.64,-0.66
0.09,-0.19,-0.49,0.85,1.87,0.64,-0.53
0.1,-0.21,-0.49,0.84,2.55,1.27,-0.75
0.1,-0.23,-0.48,0.84,2.74,1.49,-0.86
0.11,-0.25,-0.48,0.83,2.23,1.33,-1.07
0.12,-0.27,-0.48,0.83,1.37,0.98,-2.21
0.13,-0.28,-0.48,0.82,1.48,0.83,-2.53
0.13,-0.3,-0.47,0.82,0.71,0.12,-3.04
