q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.73,0.54,0.07,0.42,3.03,-5.48,4.15
-0.71,0.57,0.08,0.41,3.06,-0.83,6.38
-0.71,0.58,0.08,0.41,3.08,3.86,6.78
-0.7,0.58,0.07,0.4,2.8,5.73,6.96
-0.69,0.6,0.06,0.4,2.09,3.45,7.91
-0.68,0.61,0.06,0.42,1.95,-1.1,5.36
-0.67,0.61,0.06,0.42,1.04,-1.57,-0.73
-0.67,0.61,0.06,0.43,0.9,-0.16,-0.97
-0.66,0.61,0.06,0.43,1.64,0.81,1.57
-0.66,0.61,0.06,0.43,0.83,-1.55,2.41
-0.66,0.61,0.06,0.43,2.88,-9.96,3.54
-0.68,0.59,0.07,0.43,2.36,-4.83,4.5
-0.69,0.58,0.07,0.43,2.81,-1.81,5.01
-0.72,0.55,0.07,0.43,2.91,1.37,4.43
-0.75,0.5,0.08,0.43,3.06,2.98,4.52
-0.76,0.49,0.08,0.43,3.65,4.23,6.39
-0.77,0.45,0.08,0.44,3.89,5.17,5.8
-0.78,0.43,0.06,0.45,3.7,6.26,4.92
-0.78,0.42,0.05,0.46,3.88,5.96,4.51
-0.77,0.41,0.02,0.49,4.18,4.06,3.09
-0.76,0.4,-0.01,0.51,3.97,-0.24,1.81
-0.75,0.39,-0.02,0.53,3.91,-1.28,1.24
-0.74,0.37,-0.04,0.55,3.87,-1.93,0.54
-0.74,0.34,-0.05,0.58,3.78,-1.27,-0.67
-0.74,0.32,-0.06,0.59,3.87,-1.13,-1.4
-0.73,0.29,-0.06,0.62,3.96,-2.54,-1.45
-0.72,0.25,-0.06,0.64,3.42,-2.19,-2.87
-0.72,0.23,-0.06,0.65,2.92,-1.06,-3.86
-0.71,0.2,-0.07,0.67,2.58,-0.42,-4.69
-0.71,0.17,-0.07,0.68,1.33,-2.54,-5.75
-0.7,0.16,-0.06,0.69,0.92,-3.23,-6.75
-0.69,0.13,-0.06,0.71,-0.39,-1.26,-7.22
-0.69,0.11,-0.05,0.72,-0.37,0.92,-6.81
-0.69,0.1,-0.04,0.72,-0.38,1.52,-6.64
-0.68,0.09,-0.03,0.73,0.33,0.02,-5.89
-0.67,0.08,-0.02,0.74,0.25,-1.6,-5.94
-0.67,0.08,-0.01,0.74,0.09,-2.81,-5.3
-0.66,0.09,0.0,0.75,-0.01,-2.87,-4.17
-0.65,0.09,0.02,0.75,-0.15,-2.55,-3.18
-0.65,0.09,0.02,0.75,-0.26,-2.1,-3.63
-0.65,0.09,0.04,0.76,-0.53,-1.06,-3.91
-0.64,0.1,0.05,0.76,-0.08,0.15,-3.01
-0.64,0.1,0.06,0.76,0.47,0.41,-1.88
-0.64,0.12,0.07,0.76,2.0,-1.77,2.75
-0.63,0.13,0.09,0.76,1.72,-2.64,3.95
-0.63,0.13,0.09,0.76,0.33,-2.21,0.82
-0.62,0.13,0.1,0.76,0.71,-1.16,-0.13
-0.62,0.13,0.11,0.76,0.69,0.46,1.19
-0.62,0.14,0.11,0.76,0.67,0.44,1.51
-0.62,0.14,0.11,0.77,1.0,-0.84,2.76
-0.62,0.14,0.11,0.77,0.2,-0.87,1.3
-0.62,0.14,0.11,0.77,0.05,0.54,0.83
-0.62,0.14,0.11,0.77,-0.01,1.72,0.11
-0.61,0.15,0.1,0.77,-0.11,1.29,-0.72
-0.61,0.15,0.1,0.77,-0.3,0.59,-0.92
-0.6,0.16,0.09,0.78,-0.34,-3.56,0.32
-0.6,0.16,0.09,0.78,-0.35,-2.54,-0.59
-0.59,0.16,0.1,0.78,-0.41,-1.49,-0.74
-0.59,0.17,0.1,0.78,-0.44,-0.4,-0.59
-0.59,0.17,0.1,0.78,0.51,-2.24,-0.16
-0.59,0.17,0.1,0.78,0.8,-2.97,0.41
-0.59,0.17,0.11,0.78,0.51,0.15,1.16
-0.59,0.17,0.11,0.78,0.83,1.28,0.92
-0.59,0.17,0.1,0.78,1.07,1.7,0.46
-0.59,0.17,0.1,0.78,0.13,1.83,-1.16
-0.59,0.17,0.1,0.78,0.0,-0.39,-0.71
-0.59,0.17,0.1,0.79,-0.34,-1.57,-1.34
-0.59,0.17,0.1,0.79,-0.05,-2.17,-0.69
-0.59,0.17,0.1,0.78,0.46,0.34,0.76
-0.59,0.17,0.1,0.78,0.38,0.77,0.54
-0.59,0.16,0.1,0.78,0.4,0.51,0.25
-0.59,0.16,0.1,0.78,-0.39,2.68,-2.28
-0.59,0.16,0.1,0.78,-1.0,1.21,-1.79
-0.59,0.17,0.11,0.78,0.51,-1.03,0.65
-0.59,0.17,0.11,0.79,0.61,-1.5,0.86
-0.59,0.17,0.11,0.78,1.09,-0.3,1.33
-0.59,0.17,0.11,0.78,0.51,0.15,0.58
-0.59,0.17,0.11,0.78,0.13,0.34,-0.33
-0.59,0.17,0.11,0.78,0.41,-0.61,0.38
-0.6,0.16,0.12,0.78,0.02,0.17,-0.04
-0.6,0.16,0.12,0.78,-0.16,0.58,-0.6
-0.6,0.16,0.12,0.78,0.0,0.81,-0.57
-0.6,0.16,0.12,0.77,0.13,0.65,-0.41
-0.6,0.16,0.12,0.77,0.33,0.24,0.21
-0.6,0.16,0.12,0.77,0.38,-0.31,0.63
-0.6,0.16,0.12,0.77,0.41,-0.6,0.89
-0.61,0.16,0.12,0.77,0.22,-0.37,0.29
-0.61,0.15,0.11,0.77,0.05,0.39,-0.79
