q0,q1,q2,q3,acc_x,acc_y,acc_z
0.31,0.63,0.29,-0.65,-0.05,-0.03,-0.08
0.31,0.63,0.29,-0.65,-0.05,-0.04,0.0
0.31,0.63,0.29,-0.65,-0.04,-0.02,0.0
0.31,0.63,0.29,-0.65,-0.03,-0.01,-0.04
0.31,0.63,0.29,-0.65,-0.04,0.0,-0.15
0.31,0.63,0.29,-0.65,-0.04,-0.02,-0.18
0.31,0.63,0.29,-0.65,-0.04,0.0,-0.18
0.31,0.63,0.29,-0.65,-0.03,-0.03,-0.05
0.31,0.63,0.29,-0.65,-0.03,-0.03,0.0
0.31,0.63,0.29,-0.65,-0.04,-0.02,-0.01
0.31,0.63,0.29,-0.65,-0.04,-0.02,-0.06
0.31,0.63,0.29,-0.65,-0.06,-0.02,-0.13
0.31,0.63,0.29,-0.65,-0.05,0.0,-0.13
0.31,0.63,0.29,-0.65,-0.04,-0.02,-0.11
0.31,0.63,0.29,-0.65,-0.03,-0.02,-0.05
0.31,0.63,0.29,-0.65,-0.05,-0.02,-0.06
0.31,0.63,0.29,-0.65,-0.04,-0.02,-0.07
0.31,0.63,0.29,-0.65,-0.01,0.0,-0.07
0.31,0.63,0.29,-0.65,-0.03,-0.01,-0.1
0.31,0.63,0.29,-0.65,-0.04,0.0,-0.08
0.31,0.63,0.29,-0.65,-0.06,-0.03,-0.11
0.31,0.63,0.29,-0.65,-0.06,-0.03,-0.11
0.31,0.63,0.29,-0.65,-0.02,-0.02,-0.05
0.31,0.63,0.29,-0.65,-0.03,-0.03,-0.03
0.31,0.63,0.29,-0.65,-0.03,-0.01,-0.03
0.31,0.63,0.29,-0.65,-0.04,0.01,-0.1
0.31,0.63,0.29,-0.65,-0.07,0.0,-0.15
0.31,0.63,0.29,-0.65,-0.06,-0.01,-0.15
0.31,0.63,0.29,-0.65,-0.03,-0.05,-0.01
0.31,0.63,0.29,-0.65,-0.03,-0.03,0.02
0.31,0.63,0.29,-0.65,-0.05,0.0,-0.02
0.31,0.63,0.29,-0.65,-0.03,-0.03,-0.07
0.31,0.63,0.29,-0.65,-0.05,0.0,-0.17
0.31,0.63,0.29,-0.65,-0.04,-0.03,-0.24
0.31,0.63,0.29,-0.65,-0.03,-0.02,-0.09
0.31,0.63,0.29,-0.65,-0.04,0.0,-0.01
0.31,0.63,0.29,-0.65,-0.04,-0.03,0.0
0.31,0.63,0.29,-0.65,-0.04,-0.02,0.0
0.31,0.63,0.29,-0.65,-0.04,-0.02,-0.14
0.31,0.63,0.29,-0.65,-0.06,0.02,-0.17
0.31,0.63,0.29,-0.65,-0.06,0.02,-0.2
0.31,0.63,0.29,-0.65,-0.03,-0.02,-0.07
0.31,0.63,0.29,-0.65,-0.02,-0.04,-0.06
0.31,0.63,0.29,-0.65,-0.04,-0.05,0.04
0.31,0.63,0.29,-0.65,-0.03,-0.02,-0.05
0.31,0.63,0.29,-0.65,-0.03,0.01,-0.12
0.31,0.63,0.29,-0.65,-0.03,-0.02,-0.16
0.31,0.63,0.29,-0.65,-0.04,-0.03,-0.14
0.31,0.63,0.29,-0.65,-0.05,-0.01,-0.12
0.31,0.63,0.29,-0.65,-0.05,0.01,0.0
0.31,0.63,0.29,-0.65,-0.06,-0.02,0.0
0.31,0.63,0.29,-0.65,-0.04,-0.02,-0.04
0.31,0.63,0.29,-0.65,-0.03,-0.03,-0.15
0.31,0.63,0.29,-0.65,-0.05,0.0,-0.16
0.31,0.63,0.29,-0.65,-0.05,-0.01,-0.16
0.31,0.63,0.29,-0.65,-0.06,-0.02,-0.09
0.31,0.63,0.29,-0.65,-0.03,-0.03,-0.05
0.31,0.63,0.29,-0.65,-0.02,-0.02,-0.05
0.31,0.63,0.29,-0.65,-0.04,-0.02,-0.08
0.31,0.63,0.29,-0.65,-0.05,0.0,-0.1
0.31,0.63,0.29,-0.65,-0.03,0.0,-0.12
0.31,0.63,0.29,-0.65,-0.05,-0.04,-0.09
0.31,0.63,0.29,-0.65,-0.03,-0.03,-0.05
0.31,0.63,0.29,-0.65,-0.04,-0.01,-0.07
0.31,0.63,0.29,-0.65,-0.03,0.0,-0.07
0.31,0.63,0.29,-0.65,-0.02,-0.01,-0.09
0.31,0.63,0.29,-0.65,-0.03,-0.02,-0.11
0.31,0.63,0.29,-0.65,-0.04,-0.01,-0.1
0.31,0.63,0.29,-0.65,-0.02,0.0,-0.09
0.31,0.63,0.29,-0.65,-0.04,0.0,-0.11
0.31,0.63,0.29,-0.65,-0.05,-0.02,-0.04
0.31,0.63,0.29,-0.65,-0.02,-0.07,-0.07
0.31,0.63,0.29,-0.65,-0.03,-0.04,-0.08
0.31,0.63,0.29,-0.65,-0.05,-0.01,-0.1
0.31,0.63,0.29,-0.65,-0.03,0.0,-0.09
0.31,0.63,0.29,-0.65,-0.02,-0.01,-0.13
0.31,0.63,0.29,-0.65,-0.03,-0.01,-0.15
0.31,0.63,0.29,-0.65,-0.02,-0.01,-0.07
0.31,0.63,0.29,-0.65,-0.04,-0.02,-0.09
0.31,0.63,0.29,-0.65,-0.03,-0.01,-0.07
0.31,0.63,0.29,-0.65,-0.02,-0.03,-0.06
0.31,0.63,0.29,-0.65,-0.04,-0.03,-0.12
0.31,0.63,0.29,-0.65,-0.06,-0.01,-0.09
0.31,0.63,0.29,-0.65,-0.02,-0.01,-0.05
0.31,0.63,0.29,-0.65,-0.03,-0.04,-0.08
0.31,0.63,0.29,-0.65,-0.05,-0.02,-0.11
0.31,0.63,0.29,-0.65,-0.04,-0.03,-0.12
0.31,0.63,0.29,-0.65,-0.04,0.0,-0.07
0.31,0.63,0.29,-0.65,-0.05,-0.03,-0.04
0.31,0.63,0.29,-0.65,-0.01,-0.03,-0.05
0.31,0.63,0.29,-0.65,-0.04,-0.01,-0.08
0.31,0.63,0.29,-0.65,-0.05,-0.01,-0.14
0.31,0.63,0.29,-0.65,-0.03,0.0,-0.15
0.31,0.63,0.29,-0.65,-0.03,-0.04,-0.05
0.31,0.63,0.29,-0.65,-0.04,-0.02,-0.03
0.31,0.63,0.29,-0.65,-0.05,0.0,-0.04
0.31,0.63,0.29,-0.65,-0.05,0.01,-0.1
0.31,0.63,0.29,-0.65,-0.06,-0.01,-0.11
0.31,0.63,0.29,-0.65,-0.04,-0.02,-0.11
0.31,0.63,0.29,-0.65,-0.03,-0.01,-0.08
0.31,0.63,0.29,-0.65,-0.05,-0.01,-0.1
0.31,0.63,0.29,-0.65,-0.04,0.0,-0.12
0.31,0.63,0.29,-0.65,-0.04,-0.04,-0.05
0.31,0.63,0.29,-0.65,-0.05,-0.03,0.0
0.31,0.63,0.29,-0.65,-0.03,-0.03,-0.03
0.31,0.63,0.29,-0.65,-0.03,-0.03,-0.09
0.31,0.63,0.29,-0.65,-0.05,0.0,-0.18
0.31,0.63,0.29,-0.65,-0.06,-0.02,-0.21
0.31,0.63,0.29,-0.65,-0.05,-0.03,-0.06
0.31,0.63,0.29,-0.65,-0.03,-0.03,0.01
0.31,0.63,0.29,-0.65,-0.02,-0.04,0.0
0.31,0.63,0.29,-0.65,-0.01,0.0,-0.01
0.31,0.63,0.29,-0.65,-0.04,-0.01,-0.18
0.31,0.63,0.29,-0.65,-0.04,0.0,-0.19
0.31,0.63,0.29,-0.65,-0.06,0.0,-0.1
0.31,0.63,0.29,-0.65,-0.04,-0.03,-0.01
0.31,0.63,0.29,-0.65,-0.02,-0.02,-0.01
0.31,0.63,0.29,-0.65,-0.04,-0.03,-0.01
0.31,0.63,0.29,-0.65,-0.04,0.0,-0.12
0.31,0.63,0.29,-0.65,-0.04,-0.01,-0.15
0.31,0.63,0.29,-0.65,-0.03,-0.01,-0.14
0.31,0.63,0.29,-0.65,-0.04,0.0,-0.15
0.31,0.63,0.29,-0.65,-0.03,-0.02,-0.1
0.31,0.63,0.29,-0.65,-0.04,-0.03,-0.05
0.31,0.63,0.29,-0.65,-0.05,-0.03,-0.02
0.31,0.63,0.29,-0.65,-0.05,-0.02,-0.07
0.31,0.63,0.29,-0.65,-0.04,-0.01,-0.09
0.31,0.63,0.29,-0.65,-0.05,-0.02,-0.13
0.31,0.63,0.29,-0.65,-0.06,0.0,-0.17
0.31,0.63,0.29,-0.65,-0.06,-0.02,-0.03
0.31,0.63,0.29,-0.65,-0.03,-0.02,-0.02
0.31,0.63,0.29,-0.65,-0.05,-0.04,-0.01
0.31,0.63,0.29,-0.65,-0.04,0.0,-0.03
0.31,0.63,0.29,-0.65,-0.05,-0.02,-0.11
0.31,0.63,0.29,-0.65,-0.01,-0.01,-0.17
0.31,0.63,0.29,-0.65,-0.03,-0.02,-0.15
0.31,0.63,0.29,-0.65,-0.04,-0.01,-0.04
0.31,0.63,0.29,-0.65,-0.02,-0.02,-0.02
0.31,0.63,0.29,-0.65,-0.03,-0.05,0.0
0.31,0.63,0.29,-0.65,-0.02,-0.02,-0.06
0.31,0.63,0.29,-0.65,-0.03,-0.03,-0.19
0.31,0.63,0.29,-0.65,-0.05,0.01,-0.22
0.31,0.63,0.29,-0.65,0.05,0.16,-0.39
0.31,0.63,0.29,-0.65,-0.09,-0.11,0.15
0.31,0.63,0.29,-0.65,-0.03,-0.09,0.18
0.31,0.63,0.29,-0.65,-0.07,0.0,-0.31
0.31,0.63,0.29,-0.65,-0.08,0.02,-0.37
0.31,0.63,0.29,-0.65,-0.04,0.05,-0.34
0.31,0.63,0.29,-0.65,-0.02,-0.02,0.17
0.31,0.63,0.29,-0.65,-0.07,-0.1,0.02
0.31,0.63,0.29,-0.65,-0.19,0.13,-1.11
0.31,0.63,0.29,-0.65,-0.15,0.12,-1.06
0.31,0.63,0.29,-0.65,-0.1,0.04,-0.56
0.31,0.63,0.29,-0.65,0.23,-0.14,1.2
0.31,0.63,0.29,-0.65,0.26,-0.31,2.17
0.31,0.63,0.29,-0.65,-0.03,0.04,0.46
0.31,0.63,0.29,-0.65,-0.18,0.07,-1.06
0.31,0.63,0.29,-0.65,-0.11,0.0,-0.34
0.31,0.63,0.29,-0.65,0.0,-0.03,-0.17
0.31,0.63,0.29,-0.65,-0.07,0.11,-0.68
0.31,0.63,0.29,-0.65,0.06,-0.03,0.74
0.31,0.63,0.29,-0.65,0.0,0.03,0.54
0.31,0.63,0.29,-0.65,-0.21,0.03,-1.3
0.31,0.63,0.29,-0.65,-0.16,-0.03,-0.92
0.31,0.63,0.29,-0.65,-0.13,-0.05,-0.54
0.31,0.63,0.29,-0.65,0.04,0.02,0.01
0.31,0.63,0.29,-0.65,-0.05,0.0,-0.07
0.31,0.63,0.29,-0.65,-0.2,0.0,-1.22
0.31,0.63,0.29,-0.65,-0.09,0.03,-0.6
0.31,0.63,0.29,-0.65,0.09,-0.17,1.65
0.32,0.62,0.29,-0.65,0.04,0.05,0.3
0.31,0.62,0.29,-0.65,-0.07,0.02,-0.31
0.32,0.62,0.29,-0.65,0.0,-0.19,-0.09
0.32,0.62,0.29,-0.65,-0.07,-0.15,-0.27
0.32,0.62,0.29,-0.65,0.04,-0.29,1.11
0.32,0.62,0.29,-0.65,-0.03,0.03,0.39
0.32,0.62,0.29,-0.65,-0.09,0.02,-0.24
0.32,0.62,0.29,-0.65,-0.09,0.14,-0.86
0.32,0.62,0.29,-0.65,0.05,-0.33,0.81
0.32,0.62,0.29,-0.65,0.03,-0.11,0.14
0.32,0.62,0.29,-0.65,-0.02,0.05,0.35
0.32,0.62,0.29,-0.65,-0.18,0.19,-0.93
0.32,0.62,0.29,-0.65,-0.03,-0.08,0.07
0.32,0.62,0.29,-0.65,-0.1,-0.05,-0.78
0.32,0.62,0.29,-0.65,0.01,-0.13,0.4
0.32,0.62,0.29,-0.65,-0.06,0.08,0.0
0.32,0.62,0.29,-0.65,-0.06,0.03,-0.09
0.32,0.62,0.29,-0.65,-0.08,-0.11,0.2
0.32,0.62,0.29,-0.65,0.01,-0.01,-0.19
0.32,0.62,0.29,-0.65,0.09,-0.13,0.9
0.32,0.62,0.29,-0.65,0.02,0.05,0.22
0.32,0.62,0.29,-0.65,-0.12,0.0,-0.33
0.32,0.62,0.29,-0.65,-0.16,0.17,-1.19
0.31,0.62,0.29,-0.65,-0.01,-0.15,0.22
0.32,0.62,0.29,-0.65,0.05,-0.18,0.71
0.31,0.62,0.29,-0.65,-0.22,0.31,-1.19
0.31,0.62,0.29,-0.65,-0.01,-0.09,-0.08
0.32,0.62,0.29,-0.65,0.2,-0.2,1.07
0.31,0.63,0.29,-0.65,0.12,-0.44,1.2
0.31,0.63,0.29,-0.65,-0.25,0.24,-0.44
0.31,0.63,0.29,-0.65,-0.06,0.35,-1.1
0.31,0.63,0.29,-0.65,-0.07,0.07,-0.6
0.31,0.63,0.29,-0.65,-0.11,-0.02,-0.59
0.31,0.63,0.29,-0.65,-0.07,-0.03,-0.65
0.31,0.63,0.29,-0.65,-0.1,0.04,-0.28
0.31,0.63,0.29,-0.65,-0.05,0.01,0.07
0.31,0.63,0.29,-0.65,-0.01,-0.05,0.18
0.31,0.63,0.29,-0.65,0.0,-0.15,0.26
0.31,0.63,0.29,-0.65,0.0,-0.07,0.12
0.31,0.63,0.29,-0.65,0.01,0.0,0.01
0.31,0.63,0.29,-0.65,-0.07,0.07,-0.2
0.31,0.63,0.29,-0.65,-0.09,0.0,-0.31
0.31,0.63,0.29,-0.65,-0.07,-0.12,-0.23
0.31,0.63,0.29,-0.65,-0.04,-0.06,-0.11
0.31,0.63,0.29,-0.65,-0.03,0.05,0.04
0.31,0.63,0.29,-0.65,0.0,0.03,0.05
0.31,0.63,0.29,-0.65,-0.01,-0.06,-0.02
0.31,0.63,0.29,-0.65,-0.06,-0.11,-0.17
0.31,0.63,0.29,-0.65,-0.06,-0.05,-0.2
0.31,0.63,0.29,-0.65,-0.07,0.04,-0.12
0.31,0.63,0.29,-0.65,-0.03,-0.04,0.0
0.31,0.63,0.29,-0.65,-0.01,-0.09,0.01
0.31,0.63,0.29,-0.65,-0.01,-0.08,0.0
0.31,0.63,0.29,-0.65,-0.05,0.02,-0.14
0.31,0.63,0.29,-0.65,-0.07,0.03,-0.11
0.31,0.63,0.29,-0.65,-0.04,-0.02,-0.08
0.31,0.63,0.29,-0.65,-0.03,-0.07,-0.08
0.31,0.63,0.29,-0.65,-0.02,-0.04,-0.01
0.31,0.63,0.29,-0.65,-0.05,-0.01,0.0
0.31,0.63,0.29,-0.65,-0.03,0.04,-0.08
0.31,0.63,0.29,-0.65,-0.05,-0.02,-0.11
0.31,0.63,0.29,-0.65,-0.03,-0.07,-0.11
0.31,0.63,0.29,-0.65,-0.06,-0.03,-0.12
0.31,0.63,0.29,-0.65,-0.05,0.04,-0.02
0.31,0.63,0.29,-0.65,-0.02,0.0,-0.03
0.31,0.63,0.29,-0.65,-0.03,-0.09,-0.05
0.31,0.63,0.29,-0.65,-0.01,-0.09,-0.07
0.31,0.63,0.29,-0.65,-0.07,0.03,-0.1
0.31,0.63,0.29,-0.65,-0.05,0.06,-0.12
0.31,0.63,0.29,-0.65,-0.02,-0.01,-0.03
0.31,0.63,0.29,-0.65,-0.02,-0.09,-0.02
0.31,0.63,0.29,-0.65,-0.04,-0.07,-0.06
0.31,0.63,0.29,-0.65,-0.04,0.0,-0.08
0.31,0.63,0.29,-0.65,-0.05,0.05,-0.08
0.31,0.63,0.29,-0.65,-0.05,-0.06,-0.01
0.31,0.63,0.29,-0.65,-0.03,-0.02,-0.01
0.31,0.63,0.29,-0.65,-0.03,0.0,-0.06
0.31,0.63,0.29,-0.65,-0.03,0.04,-0.03
0.31,0.63,0.29,-0.65,-0.04,-0.04,-0.09
0.31,0.63,0.29,-0.65,-0.04,-0.07,-0.12
0.31,0.63,0.29,-0.65,-0.07,-0.02,-0.1
0.31,0.63,0.29,-0.65,-0.06,0.05,-0.02
0.31,0.63,0.29,-0.65,-0.01,0.02,0.0
0.31,0.63,0.29,-0.65,-0.02,-0.05,-0.01
0.31,0.63,0.29,-0.65,-0.02,-0.08,-0.06
0.31,0.63,0.29,-0.65,-0.03,-0.02,-0.12
0.31,0.63,0.29,-0.65,-0.07,0.06,-0.11
0.31,0.63,0.29,-0.65,-0.05,-0.02,-0.02
0.31,0.63,0.29,-0.65,-0.01,-0.06,0.01
0.31,0.63,0.29,-0.65,-0.02,-0.07,0.04
0.31,0.63,0.29,-0.65,-0.05,0.03,-0.06
0.31,0.63,0.29,-0.65,-0.04,0.05,-0.13
0.31,0.63,0.29,-0.65,-0.04,0.0,-0.08
0.31,0.63,0.29,-0.65,-0.05,-0.05,-0.06
0.31,0.63,0.29,-0.65,-0.05,0.01,-0.03
0.31,0.63,0.29,-0.65,-0.04,0.0,0.0
0.31,0.63,0.29,-0.65,-0.02,0.0,-0.02
0.31,0.63,0.29,-0.65,-0.02,-0.05,-0.08
0.31,0.63,0.29,-0.65,-0.04,-0.01,-0.13
0.31,0.63,0.29,-0.65,-0.05,0.03,-0.13
0.31,0.63,0.29,-0.65,-0.03,0.03,-0.01
0.31,0.63,0.29,-0.65,-0.02,-0.09,0.0
0.31,0.63,0.29,-0.65,-0.04,-0.09,-0.03
0.31,0.63,0.29,-0.65,-0.04,-0.04,-0.03
0.31,0.63,0.29,-0.65,-0.04,0.03,-0.07
0.31,0.63,0.29,-0.65,-0.03,0.03,-0.06
0.31,0.63,0.29,-0.65,-0.05,-0.05,-0.11
0.31,0.63,0.29,-0.65,-0.03,-0.02,-0.09
0.31,0.63,0.29,-0.65,-0.05,-0.01,-0.07
0.31,0.63,0.29,-0.65,-0.02,0.03,-0.04
0.31,0.63,0.29,-0.65,-0.03,-0.01,-0.02
0.31,0.63,0.29,-0.65,-0.02,-0.05,-0.02
0.31,0.63,0.29,-0.65,-0.03,0.01,-0.08
0.31,0.63,0.29,-0.65,-0.03,0.01,-0.11
0.31,0.63,0.29,-0.65,-0.04,-0.02,-0.05
0.31,0.63,0.29,-0.65,-0.03,-0.07,-0.03
0.31,0.63,0.29,-0.65,-0.02,-0.04,-0.03
