q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.82,0.55,0.12,-0.06,0.07,-0.11,0.12
-0.82,0.55,0.12,-0.06,0.05,0.25,0.05
-0.82,0.55,0.12,-0.06,0.04,0.23,0.21
-0.82,0.55,0.12,-0.06,0.06,0.11,0.2
-0.82,0.55,0.12,-0.06,0.08,-0.06,0.2
-0.82,0.55,0.12,-0.06,0.04,-0.22,0.09
-0.82,0.55,0.12,-0.06,0.03,-0.12,0.09
-0.82,0.55,0.12,-0.06,0.0,0.14,0.14
-0.82,0.55,0.12,-0.06,0.03,0.33,0.1
-0.82,0.55,0.12,-0.06,0.04,0.22,0.23
-0.82,0.55,0.12,-0.06,0.05,-0.03,0.08
-0.82,0.55,0.12,-0.06,0.06,-0.08,0.08
-0.82,0.55,0.12,-0.06,0.01,-0.04,0.09
-0.82,0.55,0.12,-0.06,0.0,0.14,0.08
-0.82,0.55,0.12,-0.06,-0.04,0.17,0.09
-0.82,0.55,0.12,-0.06,0.0,0.23,0.1
-0.82,0.55,0.12,-0.06,0.12,0.04,0.18
-0.82,0.55,0.12,-0.06,0.11,-0.11,0.2
-0.82,0.55,0.12,-0.06,0.04,-0.07,0.2
-0.82,0.55,0.12,-0.06,0.01,0.12,0.12
-0.82,0.55,0.12,-0.06,0.01,0.17,0.18
-0.82,0.55,0.12,-0.06,0.03,0.07,0.16
-0.82,0.55,0.11,-0.06,0.03,0.06,0.08
-0.82,0.55,0.11,-0.06,0.04,0.0,0.22
-0.82,0.55,0.11,-0.06,0.03,0.06,0.07
-0.82,0.55,0.11,-0.06,-0.01,0.16,-0.14
-0.82,0.55,0.11,-0.06,0.01,0.2,-0.19
-0.82,0.55,0.11,-0.06,0.09,0.25,0.0
-0.82,0.55,0.11,-0.06,0.11,0.1,0.07
-0.82,0.55,0.11,-0.06,0.12,0.09,0.14
-0.82,0.55,0.11,-0.06,0.1,0.08,0.11
-0.82,0.55,0.11,-0.06,0.06,0.01,0.1
-0.82,0.55,0.11,-0.06,0.06,0.1,0.15
-0.82,0.55,0.11,-0.06,0.08,0.11,0.19
-0.82,0.55,0.11,-0.06,0.05,0.02,0.11
-0.82,0.55,0.11,-0.06,0.05,-0.14,0.2
-0.82,0.55,0.11,-0.06,0.06,-0.19,0.2
-0.82,0.55,0.11,-0.06,-0.03,0.06,0.1
-0.82,0.55,0.11,-0.06,-0.04,0.16,0.13
-0.82,0.55,0.11,-0.06,-0.06,0.23,0.15
-0.82,0.55,0.11,-0.06,-0.05,0.2,-0.03
-0.82,0.55,0.11,-0.06,0.0,-0.07,0.12
-0.82,0.55,0.11,-0.06,0.02,-0.08,0.15
-0.82,0.55,0.11,-0.06,-0.03,0.02,0.03
-0.82,0.55,0.11,-0.06,-0.01,0.12,0.09
-0.82,0.55,0.11,-0.06,0.02,0.13,0.17
-0.82,0.55,0.11,-0.06,-0.01,0.04,0.12
-0.82,0.55,0.11,-0.06,0.01,0.1,0.09
-0.82,0.55,0.11,-0.06,0.04,-0.05,0.12
-0.82,0.55,0.11,-0.06,0.07,-0.02,0.11
-0.82,0.55,0.11,-0.06,0.07,0.03,0.13
-0.82,0.55,0.11,-0.06,0.08,0.13,0.06
-0.82,0.55,0.11,-0.06,0.1,0.18,0.12
-0.82,0.55,0.11,-0.06,0.09,0.13,0.04
-0.82,0.55,0.11,-0.06,0.06,0.07,0.01
-0.82,0.55,0.11,-0.06,0.02,0.0,0.05
-0.82,0.55,0.11,-0.06,0.03,-0.04,0.1
-0.82,0.55,0.11,-0.06,0.01,0.19,0.12
-0.82,0.55,0.11,-0.06,0.0,0.09,0.11
-0.82,0.55,0.11,-0.06,-0.01,-0.03,0.11
-0.82,0.55,0.11,-0.06,0.02,-0.02,0.17
-0.82,0.55,0.11,-0.06,0.03,0.03,0.03
-0.83,0.55,0.11,-0.06,0.03,0.06,0.03
-0.83,0.55,0.11,-0.06,0.0,0.11,0.04
-0.83,0.55,0.11,-0.06,0.0,0.14,0.16
-0.83,0.55,0.11,-0.06,-0.05,-0.01,0.08
-0.83,0.55,0.11,-0.06,-0.02,0.06,0.12
-0.83,0.55,0.11,-0.06,0.0,0.21,0.1
-0.83,0.55,0.11,-0.06,-0.01,0.0,0.02
-0.83,0.55,0.11,-0.06,-0.01,-0.04,0.0
-0.83,0.55,0.11,-0.06,0.0,0.07,0.02
-0.83,0.55,0.11,-0.06,-0.01,0.14,0.04
-0.83,0.55,0.11,-0.06,0.0,0.08,0.18
-0.83,0.55,0.11,-0.06,0.03,0.11,0.23
-0.83,0.55,0.11,-0.06,-0.01,0.11,0.09
-0.83,0.55,0.11,-0.06,0.01,0.01,0.12
-0.83,0.55,0.11,-0.06,0.0,-0.02,0.02
-0.83,0.55,0.11,-0.06,-0.02,0.03,0.07
-0.83,0.55,0.11,-0.06,-0.07,0.14,0.03
-0.83,0.55,0.11,-0.06,-0.09,0.19,0.03
-0.83,0.55,0.11,-0.06,-0.06,0.05,0.04
-0.83,0.55,0.11,-0.06,-0.03,-0.07,0.13
-0.83,0.55,0.11,-0.06,-0.06,0.07,0.07
-0.83,0.55,0.11,-0.06,-0.04,0.14,0.09
-0.83,0.55,0.11,-0.06,-0.02,0.04,0.07
