q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.67,0.19,0.1,0.71,-0.11,0.01,-0.05
-0.67,0.19,0.1,0.71,-0.08,-0.01,0.05
-0.67,0.19,0.1,0.71,-0.13,0.06,-0.08
-0.67,0.2,0.1,0.71,0.0,0.11,-0.21
-0.67,0.2,0.1,0.71,0.27,0.16,-0.05
-0.67,0.2,0.1,0.71,0.23,0.04,-0.05
-0.67,0.2,0.1,0.71,0.12,-0.32,0.3
-0.67,0.2,0.1,0.71,-0.04,0.3,0.32
-0.67,0.2,0.1,0.71,0.0,0.16,0.33
-0.67,0.2,0.1,0.71,-0.35,-0.44,0.43
-0.67,0.2,0.11,0.71,-0.33,-0.39,0.25
-0.67,0.2,0.11,0.71,-0.28,-0.16,0.12
-0.67,0.2,0.11,0.71,-0.26,0.21,-0.54
-0.67,0.2,0.11,0.71,-0.13,0.12,-0.62
-0.67,0.2,0.11,0.71,-0.22,-0.02,-0.89
-0.67,0.2,0.1,0.71,-0.16,0.16,-0.74
-0.67,0.2,0.1,0.71,-0.06,-0.22,0.04
-0.67,0.2,0.1,0.71,-0.07,0.02,0.12
-0.67,0.2,0.11,0.71,0.0,0.37,0.42
-0.67,0.2,0.11,0.71,-0.03,0.22,0.48
-0.67,0.2,0.11,0.71,-0.05,0.14,0.43
-0.67,0.2,0.11,0.71,-0.13,-0.11,0.06
-0.67,0.2,0.11,0.71,-0.1,-0.23,-0.07
-0.67,0.2,0.11,0.71,-0.07,-0.26,-0.05
-0.67,0.2,0.11,0.71,-0.08,-0.23,-0.15
-0.67,0.2,0.11,0.71,0.0,-0.12,0.0
-0.67,0.2,0.11,0.71,0.03,-0.15,0.09
-0.67,0.2,0.11,0.71,0.03,-0.27,0.21
-0.67,0.2,0.1,0.71,-0.05,-0.2,0.03
-0.67,0.2,0.1,0.71,-0.07,-0.09,-0.08
-0.67,0.2,0.1,0.71,-0.2,0.17,-0.35
-0.67,0.2,0.1,0.71,-0.07,0.13,-0.3
-0.67,0.2,0.1,0.71,-0.05,0.21,-0.37
-0.67,0.2,0.1,0.71,0.16,0.22,0.04
-0.67,0.2,0.1,0.71,0.19,0.2,0.08
-0.67,0.2,0.11,0.71,0.19,0.22,0.17
-0.67,0.2,0.11,0.71,0.14,0.12,0.1
-0.67,0.2,0.11,0.71,0.14,0.13,-0.01
-0.67,0.2,0.11,0.71,0.05,0.0,0.04
-0.67,0.2,0.11,0.71,0.13,0.02,0.09
-0.67,0.2,0.11,0.71,0.06,0.17,0.02
-0.67,0.2,0.11,0.71,0.04,0.25,0.15
-0.67,0.2,0.11,0.71,0.05,0.0,0.25
-0.67,0.2,0.11,0.71,0.01,-0.06,0.22
-0.67,0.2,0.11,0.71,-0.09,0.11,0.11
-0.67,0.2,0.11,0.71,-0.23,0.06,0.07
-0.67,0.2,0.11,0.71,-0.21,0.06,-0.03
-0.67,0.2,0.11,0.71,-0.17,0.13,-0.06
-0.67,0.2,0.11,0.71,-0.07,0.0,-0.04
-0.67,0.2,0.11,0.71,-0.05,-0.26,0.03
