q0,q1,q2,q3,acc_x,acc_y,acc_z
0.29,0.63,0.29,-0.66,0.09,0.09,0.08
0.29,0.63,0.29,-0.66,0.05,0.1,-0.08
0.29,0.63,0.29,-0.66,0.01,0.02,-0.2
0.29,0.63,0.29,-0.66,0.03,0.0,-0.23
0.29,0.63,0.29,-0.66,0.02,0.04,-0.02
0.29,0.63,0.29,-0.66,0.07,0.09,0.08
0.29,0.63,0.29,-0.66,0.08,0.07,0.06
0.29,0.63,0.29,-0.66,0.07,0.04,-0.01
0.29,0.63,0.29,-0.66,0.04,0.01,-0.17
0.29,0.63,0.29,-0.66,0.01,0.04,-0.19
0.29,0.63,0.29,-0.66,0.04,0.09,-0.03
0.29,0.63,0.29,-0.66,0.04,0.07,0.07
0.29,0.63,0.29,-0.66,0.07,0.0,0.05
0.29,0.63,0.29,-0.66,0.05,0.0,0.0
0.29,0.63,0.29,-0.66,0.03,0.05,-0.16
0.29,0.63,0.29,-0.66,0.02,0.09,-0.13
0.29,0.63,0.29,-0.66,0.03,0.03,0.0
0.29,0.63,0.29,-0.66,0.07,0.0,0.01
0.29,0.63,0.29,-0.66,0.05,-0.01,0.01
0.29,0.63,0.29,-0.66,0.04,0.08,0.0
0.29,0.63,0.29,-0.66,0.03,0.05,-0.05
0.29,0.63,0.29,-0.66,0.03,0.01,-0.11
0.29,0.63,0.29,-0.66,0.03,0.0,-0.02
0.29,0.63,0.29,-0.66,0.04,0.05,0.0
0.29,0.63,0.29,-0.66,0.05,0.05,-0.01
0.29,0.63,0.29,-0.66,0.05,0.03,0.0
0.29,0.63,0.29,-0.66,0.04,0.03,-0.04
0.29,0.63,0.29,-0.66,0.04,0.01,-0.1
0.29,0.63,0.29,-0.66,0.05,0.05,-0.04
0.29,0.63,0.29,-0.66,0.04,0.06,0.0
0.29,0.63,0.29,-0.66,0.04,0.02,0.0
0.29,0.63,0.29,-0.66,0.04,0.02,-0.03
0.29,0.63,0.29,-0.66,0.05,0.05,-0.03
0.29,0.63,0.29,-0.66,0.05,0.02,-0.06
0.29,0.63,0.29,-0.66,0.04,0.06,0.0
0.29,0.63,0.29,-0.66,0.04,0.03,0.0
0.29,0.63,0.29,-0.66,0.05,0.04,-0.04
0.29,0.63,0.29,-0.66,0.04,0.04,-0.05
0.29,0.63,0.29,-0.66,0.03,0.06,-0.02
0.29,0.63,0.29,-0.66,0.05,0.02,-0.05
0.29,0.63,0.29,-0.66,0.05,0.04,0.0
0.29,0.63,0.29,-0.66,0.05,0.04,-0.04
0.29,0.63,0.29,-0.66,0.04,0.04,-0.06
0.29,0.63,0.29,-0.66,0.03,0.03,-0.04
0.29,0.63,0.29,-0.66,0.05,0.03,-0.03
0.29,0.63,0.29,-0.66,0.04,0.04,-0.05
0.29,0.63,0.29,-0.66,0.03,0.01,-0.04
0.29,0.63,0.29,-0.66,0.04,0.04,-0.04
0.29,0.63,0.29,-0.66,0.04,0.04,-0.05
0.29,0.63,0.29,-0.66,0.04,0.03,-0.01
0.29,0.63,0.29,-0.66,0.04,0.04,-0.05
0.29,0.63,0.29,-0.66,0.04,0.05,-0.04
0.29,0.63,0.29,-0.66,0.03,0.05,-0.03
0.29,0.63,0.29,-0.66,0.07,0.03,-0.01
0.29,0.63,0.29,-0.66,0.07,0.05,-0.02
0.29,0.63,0.29,-0.66,0.04,0.06,-0.02
0.29,0.63,0.29,-0.66,0.04,0.05,-0.02
0.29,0.63,0.29,-0.66,0.03,0.03,-0.02
0.29,0.63,0.29,-0.66,0.06,0.03,-0.01
