q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.74,0.32,-0.13,0.57,0.65,-7.38,6.54
-0.73,0.33,-0.16,0.58,-0.44,-5.59,6.54
-0.73,0.33,-0.18,0.57,0.47,-3.81,4.84
-0.72,0.32,-0.21,0.57,-0.48,-0.42,1.28
-0.72,0.32,-0.23,0.57,-1.3,-0.38,0.48
-0.72,0.32,-0.25,0.57,-1.14,-0.75,0.86
-0.71,0.33,-0.27,0.56,0.27,-2.14,1.88
-0.71,0.33,-0.28,0.56,1.84,-2.05,1.94
-0.71,0.33,-0.28,0.55,1.81,-1.01,0.7
-0.72,0.32,-0.27,0.55,1.28,0.54,0.12
-0.73,0.31,-0.26,0.54,3.28,2.48,0.39
-0.74,0.31,-0.26,0.54,4.27,2.84,0.1
-0.75,0.3,-0.24,0.53,5.6,2.68,-0.01
-0.77,0.29,-0.23,0.53,4.3,-0.65,1.07
-0.77,0.27,-0.22,0.53,3.87,-0.68,0.8
-0.78,0.24,-0.21,0.53,3.22,-0.55,-0.83
-0.79,0.18,-0.21,0.54,3.07,2.04,-2.87
-0.8,0.16,-0.21,0.54,1.91,3.55,-6.56
-0.8,0.11,-0.22,0.55,0.77,2.96,-11.35
-0.8,0.08,-0.22,0.55,0.54,2.91,-9.03
-0.8,0.07,-0.22,0.55,0.87,2.72,-6.76
-0.8,0.06,-0.21,0.56,2.3,1.95,-4.35
-0.8,0.06,-0.2,0.56,1.51,1.07,-4.49
-0.8,0.05,-0.2,0.56,1.34,1.09,-5.52
-0.8,0.04,-0.19,0.57,1.45,1.3,-5.53
-0.8,0.04,-0.18,0.57,1.94,0.98,-4.02
-0.8,0.04,-0.18,0.57,1.93,1.04,-3.46
-0.8,0.04,-0.17,0.58,1.76,0.9,-2.3
-0.79,0.04,-0.16,0.59,1.96,0.17,-0.89
-0.79,0.05,-0.15,0.59,2.04,-0.23,-0.38
-0.79,0.05,-0.14,0.6,1.81,-1.61,0.46
-0.78,0.05,-0.13,0.6,1.09,-2.94,1.07
-0.78,0.05,-0.13,0.61,0.36,-2.14,0.92
-0.78,0.04,-0.12,0.61,0.76,0.51,0.04
-0.78,0.04,-0.12,0.61,0.5,0.55,0.36
-0.78,0.04,-0.12,0.61,0.31,0.02,0.51
-0.78,0.03,-0.12,0.61,-0.57,-1.01,0.16
-0.78,0.03,-0.11,0.62,-0.93,-0.95,-0.77
-0.78,0.03,-0.11,0.62,-0.41,-0.64,-0.68
-0.78,0.03,-0.11,0.62,0.06,-0.56,0.89
-0.78,0.03,-0.1,0.62,0.09,-1.06,1.71
-0.78,0.03,-0.1,0.62,-0.08,-0.96,1.36
-0.77,0.03,-0.1,0.62,-0.12,0.37,-0.13
-0.77,0.03,-0.1,0.63,0.07,0.31,0.14
