q0,q1,q2,q3,acc_x,acc_y,acc_z
0.31,0.46,-0.2,0.81,-0.03,-0.24,0.05
0.3,0.46,-0.2,0.81,0.04,0.03,-0.1
0.3,0.46,-0.2,0.81,0.13,0.02,-0.22
0.3,0.46,-0.2,0.81,0.16,0.04,-0.19
0.3,0.46,-0.2,0.81,0.08,0.0,-0.09
0.3,0.46,-0.2,0.81,-0.12,-0.21,0.15
0.3,0.45,-0.2,0.81,-0.12,-0.15,0.07
0.3,0.45,-0.2,0.81,-0.07,-0.08,0.03
0.3,0.45,-0.2,0.81,-0.03,0.02,0.03
0.3,0.45,-0.2,0.81,-0.08,-0.06,0.01
0.3,0.45,-0.2,0.81,-0.12,-0.19,0.01
0.3,0.45,-0.2,0.82,-0.04,0.0,0.0
0.3,0.45,-0.2,0.82,-0.06,-0.14,0.02
0.3,0.45,-0.2,0.82,-0.08,-0.2,0.01
0.3,0.45,-0.2,0.82,0.0,-0.11,-0.06
0.3,0.45,-0.2,0.82,0.0,-0.1,-0.06
0.31,0.45,-0.2,0.82,0.0,-0.09,-0.09
0.31,0.45,-0.2,0.82,0.03,0.02,-0.03
0.31,0.45,-0.2,0.82,-0.01,-0.04,-0.03
0.31,0.45,-0.2,0.82,-0.06,-0.06,-0.06
0.31,0.45,-0.2,0.82,-0.05,0.0,0.07
0.31,0.45,-0.2,0.82,-0.05,-0.11,-0.02
0.31,0.45,-0.2,0.82,-0.05,-0.11,0.0
0.31,0.45,-0.2,0.82,-0.05,-0.09,0.0
0.31,0.45,-0.2,0.82,-0.07,0.07,-0.05
0.31,0.45,-0.2,0.82,-0.01,-0.06,0.08
0.31,0.45,-0.2,0.82,-0.03,-0.11,0.05
0.31,0.45,-0.2,0.82,-0.07,-0.05,0.01
0.31,0.45,-0.2,0.82,-0.02,-0.09,-0.03
0.31,0.45,-0.2,0.82,-0.04,-0.16,-0.08
0.31,0.45,-0.2,0.82,-0.01,-0.07,-0.07
0.31,0.45,-0.2,0.82,-0.04,-0.05,0.0
0.31,0.45,-0.2,0.82,-0.04,-0.03,0.07
0.31,0.45,-0.2,0.82,-0.03,-0.07,0.07
0.31,0.45,-0.2,0.82,-0.05,-0.01,0.02
0.31,0.45,-0.2,0.82,0.0,-0.01,0.01
0.31,0.45,-0.2,0.82,-0.05,-0.03,-0.07
0.31,0.45,-0.2,0.82,-0.01,0.0,-0.09
0.31,0.45,-0.2,0.82,-0.07,-0.04,-0.01
0.31,0.45,-0.2,0.82,-0.02,-0.04,-0.01
0.31,0.45,-0.2,0.82,-0.01,-0.05,-0.01
0.31,0.45,-0.2,0.82,-0.01,-0.03,-0.01
0.31,0.44,-0.2,0.82,-0.03,-0.04,-0.03
0.31,0.44,-0.2,0.82,0.0,-0.07,-0.01
0.31,0.44,-0.2,0.82,-0.05,-0.07,-0.03
0.31,0.44,-0.2,0.82,-0.08,-0.1,0.0
0.31,0.44,-0.2,0.82,-0.09,-0.15,0.0
0.31,0.44,-0.2,0.82,0.03,-0.26,0.17
0.31,0.44,-0.2,0.82,-0.12,-0.02,0.02
0.31,0.44,-0.2,0.82,-0.03,-0.01,0.04
0.31,0.44,-0.2,0.82,-0.04,-0.08,0.01
0.31,0.44,-0.2,0.82,-0.03,-0.04,0.0
0.31,0.44,-0.2,0.82,0.0,0.02,0.0
0.31,0.44,-0.2,0.82,-0.02,-0.09,-0.09
0.31,0.44,-0.2,0.82,0.03,0.01,-0.09
0.31,0.44,-0.2,0.82,0.03,0.04,-0.04
0.31,0.44,-0.2,0.82,-0.02,-0.01,0.01
0.31,0.44,-0.2,0.82,-0.07,-0.14,0.0
0.31,0.44,-0.2,0.82,-0.08,-0.11,0.02
0.31,0.44,-0.2,0.82,-0.04,0.01,0.01
0.31,0.44,-0.2,0.82,-0.03,-0.08,-0.03
0.31,0.44,-0.2,0.82,-0.01,-0.07,-0.04
0.31,0.44,-0.2,0.82,-0.05,-0.14,-0.04
0.31,0.44,-0.2,0.82,-0.07,-0.27,0.0
0.31,0.44,-0.2,0.82,-0.05,-0.27,0.01
0.31,0.44,-0.2,0.82,-0.09,0.05,-0.08
0.31,0.44,-0.2,0.82,0.0,-0.27,0.2
0.31,0.44,-0.2,0.82,-0.23,-0.17,0.0
0.31,0.44,-0.2,0.82,-0.07,0.02,0.11
0.31,0.44,-0.2,0.82,-0.04,-0.02,0.06
0.31,0.44,-0.2,0.82,0.01,-0.15,0.04
0.31,0.44,-0.19,0.82,0.01,0.16,-0.06
0.31,0.44,-0.19,0.82,0.04,0.17,-0.09
0.31,0.44,-0.19,0.82,0.05,0.12,-0.14
0.31,0.44,-0.19,0.82,0.07,0.02,-0.11
0.31,0.44,-0.19,0.82,0.03,-0.03,-0.07
0.31,0.44,-0.19,0.82,0.0,0.0,-0.06
0.31,0.44,-0.2,0.82,-0.05,-0.12,-0.01
0.31,0.44,-0.2,0.82,-0.06,-0.13,-0.02
0.31,0.44,-0.2,0.82,-0.1,-0.13,0.01
0.31,0.44,-0.2,0.82,-0.06,-0.12,0.01
0.31,0.44,-0.2,0.82,-0.04,-0.03,-0.02
0.31,0.44,-0.2,0.82,-0.06,-0.08,0.0
0.31,0.44,-0.2,0.82,-0.05,-0.09,-0.04
0.31,0.44,-0.2,0.82,-0.04,-0.07,0.01
0.31,0.44,-0.2,0.82,-0.02,0.0,0.06
0.31,0.44,-0.2,0.82,-0.03,-0.05,-0.01
0.31,0.44,-0.2,0.82,-0.01,-0.03,-0.02
0.31,0.44,-0.2,0.82,-0.05,-0.05,-0.01
0.31,0.44,-0.2,0.82,0.01,-0.05,0.04
0.31,0.44,-0.2,0.82,-0.04,-0.07,0.0
