q0,q1,q2,q3,acc_x,acc_y,acc_z
0.32,0.61,0.31,-0.66,0.13,0.06,-0.03
0.32,0.61,0.31,-0.66,0.15,0.04,-0.03
0.32,0.61,0.31,-0.66,0.16,0.04,-0.08
0.32,0.61,0.31,-0.66,0.14,0.04,-0.03
0.32,0.61,0.31,-0.66,0.15,0.05,-0.03
0.32,0.61,0.31,-0.66,0.16,0.06,0.01
0.32,0.61,0.31,-0.66,0.17,0.06,0.0
0.32,0.61,0.31,-0.66,0.16,0.05,-0.08
0.32,0.61,0.31,-0.66,0.14,0.09,-0.12
0.32,0.61,0.31,-0.66,0.11,0.07,-0.08
0.32,0.61,0.31,-0.66,0.14,0.07,-0.04
0.32,0.61,0.31,-0.66,0.15,0.05,0.02
0.32,0.61,0.31,-0.66,0.18,0.01,0.04
0.32,0.61,0.31,-0.66,0.12,0.04,-0.03
0.32,0.61,0.31,-0.66,0.15,0.07,-0.09
0.32,0.61,0.31,-0.66,0.11,0.06,-0.07
0.32,0.61,0.31,-0.66,0.13,0.03,-0.03
0.32,0.61,0.31,-0.66,0.18,0.05,0.01
0.32,0.61,0.31,-0.66,0.14,0.05,0.02
0.32,0.61,0.31,-0.66,0.17,0.07,-0.01
0.32,0.61,0.31,-0.66,0.16,0.06,-0.06
0.32,0.61,0.31,-0.66,0.12,0.04,-0.07
0.32,0.61,0.31,-0.66,0.14,0.06,-0.06
0.32,0.61,0.31,-0.66,0.15,0.1,-0.05
0.32,0.61,0.31,-0.66,0.15,0.07,0.02
0.32,0.61,0.31,-0.66,0.15,0.06,0.03
0.32,0.61,0.31,-0.66,0.14,0.04,-0.04
0.32,0.61,0.31,-0.66,0.14,0.06,-0.05
0.32,0.61,0.31,-0.66,0.13,0.09,-0.04
0.32,0.61,0.31,-0.66,0.15,0.05,-0.04
0.32,0.61,0.31,-0.66,0.17,0.05,0.0
0.32,0.61,0.31,-0.66,0.17,0.07,0.0
0.32,0.61,0.31,-0.66,0.15,0.06,-0.07
0.32,0.61,0.31,-0.66,0.14,0.08,-0.05
0.32,0.61,0.31,-0.66,0.15,0.07,-0.03
0.32,0.61,0.31,-0.66,0.15,0.03,-0.01
0.32,0.61,0.31,-0.66,0.19,0.05,0.0
0.32,0.61,0.31,-0.66,0.14,0.08,-0.03
0.32,0.61,0.31,-0.66,0.16,0.08,-0.03
0.32,0.61,0.31,-0.66,0.15,0.05,-0.04
0.32,0.61,0.31,-0.66,0.16,0.06,-0.05
0.32,0.61,0.31,-0.66,0.13,0.08,-0.04
0.32,0.61,0.31,-0.66,0.15,0.06,-0.02
0.32,0.61,0.31,-0.66,0.16,0.06,-0.02
0.32,0.61,0.31,-0.66,0.14,0.06,-0.04
0.32,0.61,0.31,-0.66,0.14,0.07,-0.04
0.32,0.61,0.31,-0.66,0.14,0.06,-0.05
0.32,0.61,0.31,-0.66,0.14,0.05,-0.06
0.32,0.61,0.31,-0.66,0.15,0.08,-0.03
0.32,0.61,0.31,-0.66,0.14,0.04,0.0
0.32,0.61,0.31,-0.66,0.16,0.06,-0.04
0.32,0.61,0.31,-0.66,0.14,0.06,-0.06
0.32,0.61,0.31,-0.66,0.15,0.07,-0.05
0.32,0.61,0.31,-0.66,0.16,0.07,-0.05
0.32,0.61,0.31,-0.66,0.14,0.06,-0.01
0.32,0.61,0.31,-0.66,0.14,0.06,0.0
0.32,0.61,0.31,-0.66,0.14,0.05,-0.05
0.32,0.61,0.31,-0.66,0.15,0.04,-0.04
0.32,0.61,0.31,-0.66,0.14,0.06,-0.07
0.32,0.61,0.31,-0.66,0.14,0.05,-0.06
0.32,0.61,0.31,-0.66,0.14,0.06,-0.06
0.32,0.61,0.31,-0.66,0.13,0.04,-0.03
0.32,0.61,0.31,-0.66,0.15,0.05,-0.03
0.32,0.61,0.31,-0.66,0.16,0.04,0.0
0.32,0.61,0.31,-0.66,0.16,0.07,-0.02
0.32,0.61,0.31,-0.66,0.15,0.06,-0.04
0.32,0.61,0.31,-0.66,0.15,0.05,-0.05
0.32,0.61,0.31,-0.66,0.14,0.05,-0.03
0.32,0.61,0.31,-0.66,0.15,0.07,-0.05
0.32,0.61,0.31,-0.66,0.16,0.06,-0.01
0.32,0.61,0.31,-0.66,0.15,0.04,-0.06
0.32,0.61,0.31,-0.66,0.15,0.07,-0.07
0.32,0.61,0.31,-0.66,0.13,0.05,-0.04
0.32,0.61,0.31,-0.66,0.16,0.04,0.0
0.32,0.61,0.31,-0.66,0.14,0.04,-0.02
0.32,0.61,0.31,-0.66,0.17,0.06,-0.03
0.32,0.61,0.31,-0.66,0.16,0.06,-0.02
0.32,0.61,0.31,-0.66,0.14,0.06,-0.07
0.32,0.61,0.31,-0.66,0.16,0.04,-0.04
0.32,0.61,0.31,-0.66,0.15,0.04,-0.01
0.32,0.61,0.31,-0.66,0.16,0.05,-0.04
0.32,0.61,0.31,-0.66,0.16,0.06,-0.02
0.32,0.61,0.31,-0.66,0.13,0.06,-0.03
0.32,0.61,0.31,-0.66,0.16,0.05,-0.01
0.32,0.61,0.31,-0.66,0.17,0.06,-0.05
0.32,0.61,0.31,-0.66,0.15,0.06,-0.06
0.32,0.61,0.31,-0.66,0.14,0.07,-0.05
0.32,0.61,0.31,-0.66,0.17,0.06,-0.02
0.32,0.61,0.31,-0.66,0.16,0.03,-0.01
0.32,0.61,0.31,-0.66,0.14,0.04,-0.02
0.32,0.61,0.31,-0.66,0.15,0.04,-0.05
0.32,0.61,0.31,-0.66,0.14,0.08,-0.05
0.32,0.61,0.31,-0.66,0.15,0.04,-0.03
0.32,0.61,0.31,-0.66,0.14,0.05,-0.01
0.32,0.61,0.31,-0.66,0.15,0.05,-0.03
0.32,0.61,0.31,-0.66,0.14,0.06,-0.02
0.32,0.61,0.31,-0.66,0.12,0.06,0.0
0.32,0.61,0.31,-0.66,0.14,0.07,-0.01
0.32,0.61,0.31,-0.66,0.13,0.05,-0.03
0.32,0.61,0.31,-0.66,0.13,0.07,-0.03
0.32,0.61,0.31,-0.66,0.14,0.06,-0.03
0.32,0.61,0.31,-0.66,0.15,0.06,-0.06
0.32,0.61,0.31,-0.66,0.15,0.07,-0.05
0.32,0.61,0.31,-0.66,0.14,0.07,-0.06
0.32,0.61,0.31,-0.66,0.14,0.05,-0.02
0.32,0.61,0.31,-0.66,0.15,0.07,0.03
0.32,0.61,0.31,-0.66,0.14,0.04,0.0
0.32,0.61,0.31,-0.66,0.15,0.06,0.0
0.32,0.61,0.31,-0.66,0.13,0.07,-0.04
0.32,0.61,0.31,-0.66,0.14,0.06,-0.07
0.32,0.61,0.31,-0.66,0.14,0.08,-0.08
0.32,0.61,0.31,-0.66,0.15,0.05,-0.02
0.32,0.61,0.31,-0.66,0.16,0.06,-0.01
0.32,0.61,0.31,-0.66,0.16,0.04,-0.05
0.32,0.61,0.31,-0.66,0.16,0.06,-0.08
0.32,0.61,0.31,-0.66,0.15,0.06,-0.08
0.32,0.61,0.31,-0.66,0.15,0.05,-0.06
0.32,0.61,0.31,-0.66,0.15,0.03,0.03
0.32,0.61,0.31,-0.66,0.16,0.03,0.04
0.32,0.61,0.31,-0.66,0.16,0.05,0.01
0.32,0.61,0.31,-0.66,0.14,0.05,-0.04
0.32,0.61,0.31,-0.66,0.13,0.06,-0.08
0.32,0.61,0.31,-0.66,0.14,0.03,-0.11
0.32,0.61,0.31,-0.66,0.14,0.09,-0.04
0.32,0.61,0.31,-0.66,0.18,0.04,0.0
0.32,0.61,0.31,-0.66,0.14,0.05,0.0
0.32,0.61,0.31,-0.66,0.17,0.06,-0.04
0.32,0.61,0.31,-0.66,0.13,0.06,-0.04
0.32,0.61,0.31,-0.66,0.14,0.05,-0.11
0.32,0.61,0.31,-0.66,0.14,0.06,-0.01
0.32,0.61,0.31,-0.66,0.16,0.05,0.0
0.32,0.61,0.31,-0.66,0.15,0.05,-0.01
0.32,0.61,0.31,-0.66,0.15,0.06,-0.03
0.32,0.61,0.31,-0.66,0.13,0.06,-0.04
0.32,0.61,0.31,-0.66,0.14,0.05,-0.06
0.32,0.61,0.31,-0.66,0.15,0.06,-0.05
0.32,0.61,0.31,-0.66,0.15,0.05,-0.01
0.32,0.61,0.31,-0.66,0.13,0.05,-0.01
0.32,0.61,0.31,-0.66,0.15,0.05,0.0
0.32,0.61,0.31,-0.66,0.16,0.06,-0.04
0.32,0.61,0.31,-0.66,0.15,0.04,-0.07
0.32,0.61,0.31,-0.66,0.14,0.07,-0.04
0.32,0.61,0.31,-0.66,0.14,0.08,-0.04
0.32,0.61,0.31,-0.66,0.15,0.07,-0.04
0.32,0.61,0.31,-0.66,0.14,0.06,-0.04
0.32,0.61,0.31,-0.66,0.16,0.05,0.0
0.32,0.61,0.31,-0.66,0.15,0.07,-0.02
0.32,0.61,0.31,-0.66,0.13,0.06,-0.04
0.32,0.61,0.31,-0.66,0.14,0.06,-0.05
0.32,0.61,0.31,-0.66,0.13,0.08,-0.06
0.32,0.61,0.31,-0.66,0.11,0.04,-0.02
0.32,0.61,0.31,-0.66,0.17,0.04,0.0
0.32,0.61,0.31,-0.66,0.17,0.05,-0.05
0.32,0.61,0.31,-0.66,0.12,0.07,-0.04
0.32,0.61,0.31,-0.66,0.13,0.04,-0.04
0.32,0.61,0.31,-0.66,0.13,0.06,-0.08
0.32,0.61,0.31,-0.66,0.15,0.03,0.0
0.32,0.61,0.31,-0.66,0.15,0.05,0.0
0.32,0.61,0.31,-0.66,0.14,0.09,-0.04
0.32,0.61,0.31,-0.66,0.15,0.05,-0.03
0.32,0.61,0.31,-0.66,0.14,0.04,-0.05
0.32,0.61,0.31,-0.66,0.14,0.05,-0.05
0.32,0.61,0.31,-0.66,0.15,0.07,0.0
0.32,0.61,0.31,-0.66,0.16,0.07,-0.01
0.32,0.61,0.31,-0.66,0.16,0.06,-0.02
0.32,0.61,0.31,-0.66,0.14,0.04,-0.06
0.32,0.61,0.31,-0.66,0.14,0.08,-0.06
0.32,0.61,0.31,-0.66,0.14,0.09,-0.06
0.32,0.61,0.31,-0.66,0.16,0.08,-0.02
0.32,0.61,0.31,-0.66,0.14,0.06,-0.01
0.32,0.61,0.31,-0.66,0.15,0.04,-0.04
0.32,0.61,0.31,-0.66,0.13,0.05,-0.03
0.32,0.61,0.31,-0.66,0.13,0.04,-0.05
0.32,0.61,0.31,-0.66,0.15,0.05,-0.04
0.32,0.61,0.31,-0.66,0.15,0.05,0.0
0.32,0.61,0.31,-0.66,0.16,0.05,-0.03
0.32,0.61,0.31,-0.66,0.17,0.09,-0.06
0.32,0.61,0.31,-0.66,0.16,0.06,-0.04
0.32,0.61,0.31,-0.66,0.14,0.05,-0.06
0.32,0.61,0.31,-0.66,0.13,0.07,-0.06
0.32,0.61,0.31,-0.66,0.12,0.03,0.02
0.32,0.61,0.31,-0.66,0.15,0.09,0.0
0.32,0.61,0.31,-0.66,0.16,0.04,0.0
0.32,0.61,0.31,-0.66,0.17,0.11,-0.03
0.32,0.61,0.31,-0.66,0.11,0.05,-0.08
0.32,0.61,0.31,-0.66,0.12,0.07,-0.1
0.32,0.61,0.31,-0.66,0.15,0.05,-0.03
0.32,0.61,0.31,-0.66,0.17,0.08,0.0
0.32,0.61,0.31,-0.66,0.13,0.05,-0.03
0.32,0.61,0.31,-0.66,0.14,0.05,-0.02
0.32,0.61,0.31,-0.66,0.16,0.07,-0.06
0.32,0.61,0.31,-0.66,0.15,0.06,-0.09
0.32,0.61,0.31,-0.66,0.15,0.06,-0.04
0.32,0.61,0.31,-0.66,0.17,0.07,-0.02
0.32,0.61,0.31,-0.66,0.16,0.05,-0.05
0.32,0.61,0.31,-0.66,0.14,0.06,-0.08
0.32,0.61,0.31,-0.66,0.15,0.04,-0.07
0.32,0.61,0.31,-0.66,0.15,0.06,-0.05
0.32,0.61,0.31,-0.66,0.12,0.06,-0.04
0.32,0.61,0.31,-0.66,0.14,0.05,-0.09
0.32,0.61,0.31,-0.66,0.14,0.05,-0.02
0.32,0.61,0.31,-0.66,0.13,0.03,0.04
0.32,0.61,0.31,-0.66,0.17,0.03,0.02
0.32,0.61,0.31,-0.66,0.16,0.06,-0.02
0.32,0.61,0.31,-0.66,0.16,0.06,-0.08
0.32,0.61,0.31,-0.66,0.13,0.09,-0.12
0.32,0.61,0.31,-0.66,0.13,0.1,-0.03
0.32,0.61,0.31,-0.66,0.14,0.1,0.0
0.32,0.61,0.31,-0.66,0.18,0.07,0.0
0.32,0.61,0.31,-0.66,0.18,0.06,0.0
0.32,0.61,0.31,-0.66,0.13,0.07,-0.07
0.32,0.61,0.31,-0.66,0.14,0.09,-0.08
0.32,0.61,0.31,-0.66,0.12,0.05,-0.08
0.32,0.61,0.31,-0.66,0.15,0.07,-0.06
0.32,0.61,0.31,-0.66,0.15,0.08,0.01
0.32,0.61,0.31,-0.66,0.15,0.05,0.01
0.32,0.61,0.31,-0.66,0.16,0.06,-0.01
0.32,0.61,0.31,-0.66,0.15,0.05,-0.03
0.32,0.61,0.31,-0.66,0.14,0.05,-0.09
0.32,0.61,0.31,-0.66,0.14,0.05,-0.08
0.32,0.61,0.31,-0.66,0.15,0.07,-0.02
0.32,0.61,0.31,-0.66,0.16,0.04,0.01
0.32,0.61,0.31,-0.66,0.14,0.06,-0.01
0.32,0.61,0.31,-0.66,0.15,0.06,-0.03
0.32,0.61,0.31,-0.66,0.15,0.08,-0.07
0.32,0.61,0.31,-0.66,0.17,0.06,-0.07
0.32,0.61,0.31,-0.66,0.15,0.06,-0.06
0.32,0.61,0.31,-0.66,0.16,0.05,-0.06
0.32,0.61,0.31,-0.66,0.12,0.06,-0.05
0.32,0.61,0.31,-0.66,0.16,0.06,-0.04
