q0,q1,q2,q3,acc_x,acc_y,acc_z
0.31,0.62,0.32,-0.65,0.06,0.03,0.2
0.31,0.62,0.32,-0.65,0.08,0.09,0.08
0.31,0.62,0.32,-0.65,0.05,0.12,-0.1
0.31,0.62,0.32,-0.65,0.01,0.1,-0.15
0.31,0.62,0.32,-0.65,0.07,0.05,-0.01
0.31,0.62,0.32,-0.65,0.08,0.05,0.12
0.31,0.62,0.32,-0.65,0.04,0.06,0.13
0.31,0.62,0.32,-0.65,0.06,0.07,0.06
0.31,0.62,0.32,-0.65,0.06,0.05,-0.07
0.31,0.62,0.32,-0.65,0.03,0.04,-0.07
0.31,0.62,0.32,-0.65,0.04,0.09,-0.02
0.31,0.62,0.32,-0.65,0.05,0.05,0.12
0.31,0.62,0.32,-0.65,0.06,0.09,0.09
0.31,0.62,0.32,-0.65,0.07,0.06,0.03
0.31,0.62,0.32,-0.65,0.06,0.07,-0.03
0.31,0.62,0.32,-0.65,0.01,0.06,-0.06
0.31,0.62,0.32,-0.65,0.04,0.08,0.0
0.31,0.62,0.32,-0.65,0.07,0.06,0.06
0.31,0.62,0.32,-0.65,0.04,0.04,0.0
0.31,0.62,0.32,-0.65,0.02,0.08,0.02
0.31,0.62,0.32,-0.65,0.05,0.1,0.02
0.31,0.62,0.32,-0.65,0.05,0.08,0.01
0.31,0.62,0.32,-0.65,0.06,0.05,0.01
0.31,0.62,0.32,-0.65,0.05,0.08,-0.06
0.31,0.62,0.32,-0.65,0.05,0.08,0.01
0.31,0.62,0.32,-0.65,0.07,0.06,0.05
0.31,0.62,0.32,-0.65,0.04,0.06,0.02
0.31,0.62,0.32,-0.65,0.03,0.06,0.0
0.31,0.62,0.32,-0.65,0.04,0.08,0.0
0.31,0.62,0.32,-0.65,0.05,0.07,0.0
0.31,0.62,0.32,-0.65,0.05,0.06,0.07
0.31,0.62,0.32,-0.65,0.06,0.07,-0.01
0.31,0.62,0.32,-0.65,0.05,0.08,-0.01
0.31,0.62,0.32,-0.65,0.02,0.09,0.01
0.31,0.62,0.32,-0.65,0.05,0.08,0.05
0.31,0.62,0.32,-0.65,0.05,0.06,0.03
0.31,0.62,0.32,-0.65,0.03,0.06,0.0
0.31,0.62,0.32,-0.65,0.05,0.06,0.0
0.31,0.62,0.32,-0.65,0.04,0.07,0.05
0.31,0.62,0.32,-0.65,0.04,0.08,0.01
0.31,0.62,0.32,-0.65,0.06,0.07,-0.01
0.31,0.62,0.32,-0.65,0.06,0.08,0.0
0.31,0.62,0.32,-0.65,0.04,0.08,0.03
0.31,0.62,0.32,-0.65,0.04,0.07,0.02
0.31,0.62,0.32,-0.65,0.05,0.08,0.03
0.31,0.62,0.32,-0.65,0.07,0.08,0.01
0.31,0.62,0.32,-0.65,0.05,0.06,0.03
0.31,0.62,0.32,-0.65,0.05,0.08,0.0
0.31,0.62,0.32,-0.65,0.05,0.08,-0.01
0.31,0.62,0.32,-0.65,0.05,0.06,0.0
0.31,0.62,0.32,-0.65,0.07,0.05,0.02
0.31,0.62,0.32,-0.65,0.06,0.08,0.04
0.31,0.62,0.32,-0.65,0.04,0.07,0.0
0.31,0.62,0.32,-0.65,0.04,0.05,0.01
0.31,0.62,0.32,-0.65,0.06,0.07,0.02
0.31,0.62,0.32,-0.65,0.05,0.07,0.0
0.31,0.62,0.32,-0.65,0.04,0.08,0.03
0.31,0.62,0.32,-0.65,0.06,0.07,0.01
0.31,0.62,0.32,-0.65,0.05,0.06,0.03
0.31,0.62,0.32,-0.65,0.04,0.06,0.01
0.31,0.62,0.32,-0.65,0.07,0.06,0.02
0.31,0.62,0.32,-0.65,0.05,0.05,0.0
0.31,0.62,0.32,-0.65,0.03,0.08,0.01
0.31,0.62,0.32,-0.65,0.04,0.08,0.03
0.31,0.62,0.32,-0.65,0.04,0.09,0.02
0.31,0.62,0.32,-0.65,0.03,0.07,0.02
0.31,0.62,0.32,-0.65,0.04,0.07,-0.01
0.31,0.62,0.32,-0.65,0.04,0.07,0.01
0.31,0.62,0.32,-0.65,0.06,0.07,0.02
0.31,0.62,0.32,-0.65,0.06,0.07,0.02
0.31,0.62,0.32,-0.65,0.05,0.05,0.01
0.31,0.62,0.32,-0.65,0.05,0.06,0.03
0.31,0.62,0.32,-0.65,0.04,0.07,0.02
0.31,0.62,0.32,-0.65,0.03,0.07,0.01
0.31,0.62,0.32,-0.65,0.05,0.08,0.03
0.31,0.62,0.32,-0.65,0.04,0.07,0.02
0.31,0.62,0.32,-0.65,0.05,0.1,0.03
0.31,0.62,0.32,-0.65,0.05,0.07,0.0
0.31,0.62,0.32,-0.65,0.06,0.09,0.0
0.31,0.62,0.32,-0.65,0.04,0.07,0.03
0.31,0.62,0.32,-0.65,0.06,0.06,0.01
0.31,0.62,0.32,-0.65,0.05,0.07,0.02
0.31,0.62,0.32,-0.65,0.06,0.06,0.0
0.31,0.62,0.32,-0.65,0.06,0.07,0.02
0.31,0.62,0.32,-0.65,0.04,0.08,0.01
0.31,0.62,0.32,-0.65,0.06,0.08,0.03
0.31,0.62,0.32,-0.65,0.05,0.03,0.01
0.31,0.62,0.32,-0.65,0.05,0.06,0.0
0.31,0.62,0.32,-0.65,0.04,0.08,0.01
0.31,0.62,0.32,-0.65,0.04,0.07,0.03
0.31,0.62,0.32,-0.65,0.04,0.07,0.02
0.31,0.62,0.32,-0.65,0.05,0.08,0.0
0.31,0.62,0.32,-0.65,0.06,0.07,0.01
0.31,0.62,0.32,-0.65,0.05,0.05,0.01
0.31,0.62,0.32,-0.65,0.05,0.08,0.02
0.31,0.62,0.32,-0.65,0.04,0.08,0.0
0.31,0.62,0.32,-0.65,0.06,0.07,0.01
0.31,0.62,0.32,-0.65,0.05,0.06,-0.02
0.31,0.62,0.32,-0.65,0.05,0.07,0.02
0.31,0.62,0.32,-0.65,0.05,0.08,0.0
0.31,0.62,0.32,-0.65,0.05,0.07,0.0
0.31,0.62,0.32,-0.65,0.05,0.07,0.0
0.31,0.62,0.32,-0.65,0.05,0.07,0.0
0.31,0.62,0.32,-0.65,0.05,0.07,0.02
0.31,0.62,0.32,-0.65,0.04,0.1,0.02
0.31,0.62,0.32,-0.65,0.04,0.05,0.02
0.31,0.62,0.32,-0.65,0.04,0.08,0.01
0.31,0.62,0.32,-0.65,0.06,0.08,0.01
0.31,0.62,0.32,-0.65,0.02,0.06,0.03
0.31,0.62,0.32,-0.65,0.05,0.06,0.0
0.31,0.62,0.32,-0.65,0.05,0.07,0.02
0.31,0.62,0.32,-0.65,0.04,0.07,0.01
0.31,0.62,0.32,-0.65,0.05,0.06,-0.01
0.31,0.62,0.32,-0.65,0.04,0.09,0.01
0.31,0.62,0.32,-0.65,0.04,0.07,0.03
0.31,0.62,0.32,-0.65,0.03,0.07,0.0
0.31,0.62,0.32,-0.65,0.05,0.06,0.0
0.31,0.62,0.32,-0.65,0.04,0.08,0.02
0.31,0.62,0.32,-0.65,0.06,0.07,0.03
0.31,0.62,0.32,-0.65,0.05,0.07,0.02
0.31,0.62,0.32,-0.65,0.05,0.06,0.01
0.31,0.62,0.32,-0.65,0.04,0.06,0.0
0.31,0.62,0.32,-0.65,0.04,0.08,0.0
0.31,0.62,0.32,-0.65,0.04,0.05,0.03
0.31,0.62,0.32,-0.65,0.05,0.08,0.01
0.31,0.62,0.32,-0.65,0.06,0.09,0.01
0.31,0.62,0.32,-0.65,0.05,0.07,0.01
0.31,0.62,0.32,-0.65,0.04,0.08,0.01
0.31,0.62,0.32,-0.65,0.05,0.08,0.02
0.31,0.62,0.32,-0.65,0.05,0.08,0.02
0.31,0.62,0.32,-0.65,0.06,0.08,0.01
0.31,0.62,0.32,-0.65,0.05,0.08,0.0
0.31,0.62,0.32,-0.65,0.06,0.08,0.0
0.31,0.62,0.32,-0.65,0.02,0.08,0.0
0.31,0.62,0.32,-0.65,0.05,0.05,0.01
0.31,0.62,0.32,-0.65,0.04,0.06,0.03
0.31,0.62,0.32,-0.65,0.06,0.07,0.01
0.31,0.62,0.32,-0.65,0.04,0.05,0.0
0.31,0.62,0.32,-0.65,0.05,0.08,0.0
0.31,0.62,0.32,-0.65,0.05,0.09,0.0
0.31,0.62,0.32,-0.65,0.05,0.06,0.0
0.31,0.62,0.32,-0.65,0.03,0.06,0.01
0.31,0.62,0.32,-0.65,0.04,0.08,0.01
0.31,0.62,0.32,-0.65,0.06,0.08,0.01
0.31,0.62,0.32,-0.65,0.06,0.07,0.02
0.31,0.62,0.32,-0.65,0.04,0.08,0.0
0.31,0.62,0.32,-0.65,0.04,0.08,0.01
0.31,0.62,0.32,-0.65,0.03,-0.01,0.07
0.31,0.62,0.32,-0.65,0.05,0.06,-0.06
0.31,0.62,0.32,-0.65,0.04,0.08,0.0
0.31,0.62,0.32,-0.65,0.05,0.06,0.01
0.31,0.62,0.32,-0.65,0.05,0.08,0.0
0.31,0.62,0.32,-0.65,0.05,0.07,0.03
0.31,0.62,0.32,-0.65,0.06,0.09,0.01
0.31,0.62,0.32,-0.65,0.05,0.06,0.0
0.31,0.62,0.32,-0.65,0.05,0.07,0.0
0.31,0.62,0.32,-0.65,0.08,0.03,0.24
0.31,0.62,0.32,-0.65,0.04,0.07,0.09
0.31,0.62,0.32,-0.65,0.08,0.04,0.21
0.31,0.62,0.32,-0.65,0.14,0.01,0.72
0.31,0.62,0.32,-0.65,-0.01,0.17,-0.64
0.31,0.62,0.32,-0.65,-0.14,0.29,-1.83
0.31,0.62,0.32,-0.65,0.05,0.1,0.12
0.31,0.62,0.32,-0.65,0.17,0.0,0.46
0.31,0.61,0.32,-0.65,0.23,-0.17,1.41
0.31,0.61,0.32,-0.65,0.02,0.11,0.25
0.31,0.61,0.32,-0.65,0.0,0.18,-0.39
0.31,0.61,0.32,-0.65,-0.02,0.15,-0.54
0.31,0.61,0.32,-0.65,0.08,0.02,0.03
0.31,0.61,0.32,-0.65,0.12,-0.04,0.21
0.31,0.61,0.32,-0.65,0.08,-0.04,0.4
0.31,0.61,0.32,-0.65,-0.02,0.14,-0.23
0.31,0.61,0.32,-0.65,-0.01,0.17,-0.31
0.31,0.61,0.32,-0.65,0.15,-0.02,0.76
0.31,0.61,0.32,-0.65,0.09,0.09,0.27
0.31,0.61,0.32,-0.65,0.0,0.12,-0.36
0.31,0.61,0.32,-0.65,0.02,0.04,0.06
0.31,0.61,0.32,-0.65,0.04,-0.02,0.19
0.31,0.61,0.32,-0.65,0.07,0.08,0.19
0.31,0.61,0.32,-0.65,0.02,0.14,-0.1
0.31,0.61,0.32,-0.65,0.04,0.16,-0.19
0.31,0.61,0.32,-0.65,0.05,0.03,-0.02
0.31,0.61,0.32,-0.65,0.06,0.04,0.26
0.31,0.61,0.32,-0.65,0.09,0.03,0.46
0.31,0.61,0.32,-0.65,0.04,0.12,0.27
0.31,0.61,0.32,-0.65,0.01,0.1,-0.28
0.31,0.61,0.32,-0.65,0.02,0.03,-0.38
0.31,0.61,0.32,-0.65,0.02,0.06,-0.22
0.31,0.62,0.32,-0.65,0.02,0.1,0.08
0.31,0.62,0.32,-0.65,0.02,0.13,0.16
0.31,0.62,0.32,-0.65,0.02,0.1,-0.13
0.31,0.61,0.32,-0.65,0.04,0.02,-0.21
0.31,0.61,0.32,-0.65,0.05,0.03,-0.2
0.31,0.61,0.32,-0.65,0.08,0.12,0.26
0.31,0.61,0.32,-0.65,0.07,0.1,0.31
0.31,0.61,0.32,-0.65,0.05,0.09,0.15
0.31,0.61,0.32,-0.65,0.04,0.03,-0.16
0.31,0.61,0.32,-0.65,0.05,0.07,0.0
0.31,0.61,0.32,-0.65,0.06,0.12,0.04
0.31,0.62,0.32,-0.65,0.11,0.06,0.7
0.31,0.62,0.32,-0.65,0.08,0.05,0.48
0.31,0.62,0.32,-0.65,0.08,0.07,0.04
0.31,0.62,0.32,-0.65,0.01,0.15,-0.34
0.31,0.62,0.32,-0.65,0.02,0.04,-0.11
0.31,0.62,0.32,-0.65,0.05,0.11,0.0
0.31,0.62,0.32,-0.65,0.06,0.02,-0.06
0.31,0.62,0.32,-0.65,-0.03,0.04,-0.67
0.31,0.62,0.32,-0.65,-0.04,0.07,-0.67
0.31,0.62,0.32,-0.65,-0.08,0.32,-0.67
0.31,0.62,0.32,-0.65,0.03,-0.04,0.11
0.31,0.62,0.32,-0.65,0.12,0.03,0.67
0.31,0.61,0.32,-0.65,0.14,-0.01,0.7
0.31,0.61,0.32,-0.65,0.11,0.0,0.72
0.31,0.61,0.32,-0.65,0.11,0.03,0.58
0.31,0.61,0.32,-0.65,0.07,0.03,0.27
0.31,0.62,0.32,-0.65,0.04,0.07,-0.02
0.31,0.62,0.32,-0.65,0.01,0.11,-0.34
0.31,0.62,0.32,-0.65,0.0,0.15,-0.38
