q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.59,0.42,-0.19,0.67,3.78,-0.36,-0.55
-0.59,0.41,-0.2,0.66,4.73,-1.14,1.52
-0.6,0.37,-0.23,0.67,4.73,0.01,-5.13
-0.61,0.33,-0.26,0.67,4.32,1.17,-8.68
-0.62,0.31,-0.27,0.67,2.42,2.97,-8.33
-0.63,0.28,-0.28,0.67,1.89,3.96,-7.44
-0.63,0.24,-0.31,0.67,0.64,2.91,-6.34
-0.63,0.22,-0.33,0.67,0.22,2.49,-5.92
-0.63,0.2,-0.36,0.66,0.04,1.24,-5.69
-0.63,0.19,-0.37,0.66,-0.16,1.18,-5.45
-0.63,0.17,-0.38,0.65,-2.63,0.78,-6.15
-0.64,0.16,-0.38,0.65,-1.1,0.18,-3.73
-0.64,0.16,-0.37,0.65,-0.39,0.6,-2.07
-0.66,0.15,-0.36,0.64,0.13,1.68,-0.71
-0.67,0.14,-0.35,0.64,-0.36,2.17,-0.85
-0.67,0.13,-0.35,0.64,-0.22,2.37,-0.13
-0.68,0.13,-0.34,0.64,0.11,2.24,0.99
-0.69,0.12,-0.33,0.63,-0.29,2.13,1.25
-0.69,0.12,-0.33,0.63,-0.46,2.03,0.9
-0.69,0.11,-0.32,0.63,-0.89,2.3,-0.03
-0.7,0.1,-0.32,0.64,-0.68,1.56,-0.01
-0.7,0.1,-0.31,0.64,-0.4,1.05,0.36
-0.7,0.1,-0.31,0.63,0.03,0.5,1.25
-0.71,0.1,-0.3,0.63,0.06,0.21,0.86
-0.71,0.1,-0.3,0.63,-0.08,0.54,0.46
-0.71,0.1,-0.3,0.63,-0.18,1.17,0.0
-0.72,0.09,-0.28,0.63,0.06,1.06,0.41
-0.72,0.1,-0.27,0.63,0.18,0.99,0.88
-0.72,0.1,-0.27,0.63,0.41,0.21,0.68
-0.72,0.1,-0.27,0.63,0.36,0.05,0.67
-0.72,0.1,-0.27,0.63,0.09,-0.32,0.48
-0.72,0.1,-0.26,0.64,-0.08,-0.2,0.56
-0.72,0.1,-0.26,0.64,-0.16,0.52,0.71
-0.72,0.1,-0.25,0.64,-0.15,0.77,0.9
-0.72,0.1,-0.25,0.64,-0.05,0.92,1.39
-0.72,0.1,-0.25,0.64,0.04,0.67,1.59
-0.72,0.1,-0.25,0.64,0.01,0.41,2.02
-0.72,0.1,-0.24,0.64,-0.06,0.48,2.55
-0.72,0.1,-0.24,0.65,0.15,0.81,2.46
-0.72,0.09,-0.24,0.65,0.43,1.25,2.51
-0.71,0.09,-0.24,0.65,0.28,1.27,1.71
-0.71,0.08,-0.24,0.66,0.23,0.96,1.4
-0.7,0.08,-0.24,0.66,0.28,-0.23,1.21
-0.7,0.07,-0.25,0.67,0.21,-1.16,0.69
-0.7,0.07,-0.25,0.67,0.19,-1.18,0.58
-0.69,0.06,-0.25,0.68,0.17,-0.96,0.26
-0.69,0.05,-0.25,0.68,0.19,-0.74,-0.21
-0.68,0.04,-0.25,0.69,0.12,-0.29,-0.54
-0.68,0.03,-0.25,0.69,0.21,-0.22,-0.47
-0.68,0.02,-0.26,0.69,0.29,-0.33,-0.33
-0.67,0.01,-0.26,0.69,0.34,-0.5,-0.54
-0.67,0.01,-0.26,0.7,0.37,-0.26,-0.59
-0.67,0.0,-0.26,0.7,0.31,-0.19,-0.65
-0.66,-0.0,-0.27,0.7,0.28,-0.26,-0.76
-0.66,-0.01,-0.27,0.7,0.24,-0.04,-0.87
-0.65,-0.01,-0.27,0.71,0.27,0.07,-0.78
-0.65,-0.01,-0.28,0.71,0.23,0.16,-0.87
-0.65,-0.02,-0.28,0.71,0.34,-0.02,-0.87
-0.64,-0.02,-0.28,0.71,0.29,-0.1,-0.87
-0.64,-0.02,-0.29,0.71,0.13,-0.25,-0.95
-0.63,-0.02,-0.29,0.72,0.06,0.1,-0.98
-0.63,-0.03,-0.3,0.72,0.15,-0.11,-0.68
-0.63,-0.03,-0.3,0.72,0.16,-0.36,-0.73
-0.62,-0.03,-0.31,0.72,-0.13,-0.43,-1.08
-0.61,-0.03,-0.32,0.72,-0.16,-0.26,-0.85
-0.61,-0.03,-0.32,0.72,-0.16,-0.7,-0.64
-0.61,-0.03,-0.32,0.72,-0.18,-0.68,-0.77
-0.6,-0.03,-0.33,0.73,-0.29,-0.44,-0.66
-0.6,-0.03,-0.33,0.73,-0.02,-0.51,-0.41
-0.6,-0.03,-0.33,0.73,-0.14,-0.51,-0.42
-0.6,-0.03,-0.33,0.73,-0.15,-0.31,-0.39
-0.6,-0.03,-0.33,0.73,-0.23,-0.37,-0.77
-0.6,-0.03,-0.33,0.73,-0.29,-0.35,-0.83
-0.6,-0.03,-0.33,0.73,-0.29,-0.43,-0.61
-0.6,-0.03,-0.33,0.73,0.04,-0.4,-0.12
-0.6,-0.03,-0.33,0.73,0.12,-0.24,0.13
-0.6,-0.03,-0.33,0.73,0.09,0.59,0.43
-0.59,-0.03,-0.33,0.73,-0.13,0.49,0.0
-0.59,-0.03,-0.33,0.73,-0.18,0.23,-0.02
-0.59,-0.03,-0.33,0.73,-0.07,-0.6,0.05
-0.59,-0.02,-0.33,0.73,-0.26,-0.63,0.07
-0.59,-0.02,-0.33,0.73,-0.3,-0.5,0.28
-0.59,-0.03,-0.33,0.74,-0.22,0.06,0.53
-0.59,-0.03,-0.33,0.74,-0.15,0.4,0.24
-0.59,-0.02,-0.33,0.74,-0.16,-0.48,0.12
-0.59,-0.02,-0.33,0.73,-0.13,-0.49,0.07
-0.59,-0.02,-0.33,0.73,-0.1,-0.35,0.04
-0.59,-0.02,-0.33,0.73,-0.04,0.0,-0.1
-0.59,-0.02,-0.33,0.73,0.03,0.01,-0.25
-0.59,-0.02,-0.34,0.73,-0.08,0.21,-0.51
-0.59,-0.02,-0.34,0.73,-0.09,0.13,-0.31
-0.59,-0.02,-0.33,0.73,0.17,0.36,0.0
-0.59,-0.02,-0.33,0.73,0.16,0.43,0.12
-0.59,-0.02,-0.33,0.73,0.18,0.29,-0.05
-0.59,-0.02,-0.33,0.73,0.04,-0.13,-0.04
-0.59,-0.02,-0.33,0.73,0.07,-0.13,0.09
-0.59,-0.02,-0.33,0.73,0.07,-0.07,0.26
-0.59,-0.02,-0.33,0.73,0.03,0.17,0.23
-0.59,-0.02,-0.33,0.73,-0.01,0.37,0.15
-0.59,-0.02,-0.33,0.73,0.01,0.28,0.22
-0.59,-0.02,-0.33,0.73,-0.06,0.0,0.02
-0.59,-0.02,-0.33,0.73,-0.13,-0.01,0.11
-0.59,-0.02,-0.34,0.73,-0.12,-0.05,-0.03
-0.59,-0.02,-0.34,0.73,-0.08,0.01,-0.16
-0.59,-0.02,-0.34,0.73,-0.08,-0.06,-0.11
-0.59,-0.02,-0.34,0.73,-0.13,-0.01,-0.07
-0.59,-0.02,-0.34,0.73,-0.17,-0.07,0.1
-0.59,-0.02,-0.34,0.73,-0.04,-0.12,0.28
-0.59,-0.02,-0.34,0.73,0.1,0.28,0.48
-0.59,-0.02,-0.34,0.73,0.04,0.36,0.23
-0.59,-0.02,-0.34,0.73,0.0,0.2,0.13
-0.59,-0.02,-0.34,0.73,-0.04,-0.12,0.1
-0.59,-0.02,-0.34,0.73,0.0,-0.23,0.17
-0.59,-0.02,-0.34,0.73,0.0,-0.1,0.19
-0.59,-0.02,-0.34,0.73,-0.04,0.12,0.07
-0.59,-0.02,-0.34,0.73,-0.1,0.21,-0.07
-0.59,-0.02,-0.34,0.73,-0.07,0.26,-0.05
-0.59,-0.02,-0.34,0.73,0.02,0.1,0.04
-0.59,-0.02,-0.34,0.73,0.07,0.19,0.01
-0.59,-0.02,-0.34,0.73,0.05,0.28,0.0
-0.59,-0.02,-0.34,0.73,0.07,0.36,0.06
-0.59,-0.02,-0.34,0.73,-0.02,-0.06,0.17
-0.59,-0.02,-0.34,0.73,-0.13,0.0,0.04
-0.59,-0.02,-0.34,0.73,-0.34,0.26,-0.1
-0.59,-0.02,-0.34,0.73,-0.46,0.45,-0.26
