marker_position_x,marker_position_y,marker_position_z,marker_quaternion_x,marker_quaternion_y,marker_quaternion_z,marker_quaternion_w
0.3422395884990692,0.2669704556465149,0.944161593914032,0.9994419044727955,0.01932865161251562,0.013164300055301224,0.02385338581182415
0.34247443079948425,0.2671259045600891,0.9447655081748962,0.9994871076267736,0.019131754377539476,0.011697124036131252,0.022862085460150724
0.34246817231178284,0.2671583294868469,0.944892406463623,0.9994893125981378,0.01860256996682835,0.01155931305177485,0.023268877809263372
0.34229806065559387,0.26697415113449097,0.9441878795623779,0.9994483238331021,0.019515672313527205,0.013220859939020302,0.02339648229598773
0.3421836793422699,0.26688888669013977,0.9440104961395264,0.99949238433352,0.01906727642298306,0.012361280995741252,0.022329607279331407
0.3421494960784912,0.26687297224998474,0.9436948299407959,0.9994846773019621,0.019103298987697283,0.013167335164318023,0.02218254022987237
0.3422260582447052,0.2670259475708008,0.9442936778068542,0.9995097309651007,0.018992763755057266,0.011569952114505618,0.02203880303203352
0.34225183725357056,0.26700788736343384,0.9442772269248962,0.9995244762653641,0.018621915020083157,0.010425352540021577,0.022256631637573986
0.3422304689884186,0.2669747769832611,0.9441617727279663,0.9994754908412119,0.018893377796267572,0.012414264332186268,0.023187702004656963
0.34248656034469604,0.2671314477920532,0.9447153806686401,0.9994800468289268,0.018981611381638237,0.012746913921491194,0.022734348587125624
0.34250524640083313,0.2671876847743988,0.9449834227561951,0.9995058130167166,0.01875145382455727,0.010922391696797104,0.02274234123566429
0.3423234820365906,0.26704856753349304,0.9444551467895508,0.9994930490530416,0.018981242337390753,0.011331694134959658,0.022911788276237993
0.3422337472438812,0.26697924733161926,0.9441583752632141,0.9994974358098605,0.019105533655622793,0.012609980535940504,0.02192812769323562
0.34213653206825256,0.2668880224227905,0.9438776969909668,0.9994853929830706,0.018928942431085984,0.012368586239112632,0.022752196077809924
0.34236574172973633,0.26704928278923035,0.9445101618766785,0.9994651821198773,0.019363823937362433,0.01252824163726236,0.023182648987585028
0.3423919975757599,0.26705971360206604,0.9445053339004517,0.999489238813964,0.019011848474236592,0.011197275324909552,0.02311778834520787
0.34238508343696594,0.26712965965270996,0.9446266889572144,0.9994614523544373,0.019262391653470722,0.012594067094060527,0.023391344539754673
0.34238818287849426,0.2670218050479889,0.9444921612739563,0.9994601366959237,0.01931953510454114,0.011795173145209089,0.02381311843468714
0.3424130380153656,0.2671033442020416,0.9446991086006165,0.9994471351703806,0.019406710246703932,0.011774007720525129,0.024293545219179386
0.3422403931617737,0.2670595943927765,0.9443358182907104,0.999489620017583,0.01899727420378194,0.011992854451728752,0.022710669123421436
0.3423837721347809,0.26709187030792236,0.9446623921394348,0.9994866543842598,0.019048789401900895,0.01188873617684131,0.022852336471331277
0.34227877855300903,0.26700225472450256,0.944184422492981,0.9994668900921002,0.01929350752532726,0.012636329773958217,0.023108858622603614
0.3423810303211212,0.26706022024154663,0.9445270895957947,0.9994400614092621,0.01946021280107066,0.012755869558455066,0.0240447823819481
0.34236395359039307,0.26711323857307434,0.9446079134941101,0.9995257311172925,0.018674584071614337,0.010870032838604098,0.021941174314100993
0.34249722957611084,0.26714813709259033,0.9448662400245667,0.999456680255827,0.01914387185680961,0.012294114383352449,0.023847666843128165
0.34243127703666687,0.26712334156036377,0.9446197152137756,0.9994773876097522,0.01903417112832723,0.011424588951554125,0.023497462704101444
0.3421129286289215,0.26685094833374023,0.9438607692718506,0.9994734471051578,0.019253082334287925,0.01284753756765354,0.022739571913516585
0.34223055839538574,0.26695337891578674,0.9440762996673584,0.9994945216521549,0.01916861589442095,0.012328385068128084,0.022164752956755653
0.3423503041267395,0.2671055793762207,0.9444602727890015,0.9994716656508567,0.01895769007413169,0.011908645755723798,0.023562251683999568
0.3422418236732483,0.26706308126449585,0.9442996978759766,0.9994703261983825,0.019191970598751714,0.012774313458890556,0.022968505155747596
0.3422374427318573,0.2669656276702881,0.9442320466041565,0.9994710475707674,0.018949329308444188,0.01251889197773279,0.02327714179625026
0.34237709641456604,0.26704955101013184,0.9445375204086304,0.9995101461043463,0.018664243665127526,0.01110132672656366,0.022536068596522622
0.34229594469070435,0.2670072913169861,0.9443097710609436,0.9994791303201285,0.019103783013027523,0.012658628875368427,0.022721633834443696
0.342143714427948,0.2668510377407074,0.9437838196754456,0.9994569318414156,0.019670674107862496,0.012804332773855568,0.023129095021262775
0.3421746492385864,0.2669086158275604,0.9439126253128052,0.9994606970589741,0.01928346935998469,0.012911190629965433,0.023232821618322477
0.34231650829315186,0.2670021951198578,0.9442554116249084,0.9994336536748447,0.019621043362030046,0.012647166787303923,0.024237073498878468
0.34229275584220886,0.26702505350112915,0.9443259835243225,0.9994526934564311,0.019576305859405424,0.01308355760640887,0.023235798069876648
0.3426472246646881,0.26727622747421265,0.9453597664833069,0.9994683415046975,0.019630339700542843,0.010721299902533087,0.02372209563867912
0.34217584133148193,0.266891747713089,0.9439810514450073,0.9994686237189289,0.019156372600154126,0.013298710319757493,0.02277384232020249
