q0,q1,q2,q3,acc_x,acc_y,acc_z
0.42,0.58,0.38,-0.59,-0.04,0.12,-0.04
0.42,0.58,0.38,-0.59,-0.03,0.08,-0.06
0.42,0.58,0.38,-0.59,-0.01,0.09,-0.06
0.42,0.58,0.38,-0.59,-0.02,0.1,-0.03
0.42,0.58,0.38,-0.59,-0.03,0.11,-0.07
0.42,0.58,0.38,-0.59,-0.03,0.09,-0.02
0.42,0.58,0.38,-0.59,-0.03,0.1,-0.01
0.42,0.58,0.38,-0.59,-0.02,0.07,-0.05
0.42,0.58,0.38,-0.59,-0.03,0.11,-0.02
0.42,0.58,0.38,-0.59,-0.04,0.12,-0.06
0.42,0.58,0.38,-0.59,-0.03,0.1,-0.05
0.42,0.58,0.38,-0.59,-0.04,0.1,-0.05
0.42,0.58,0.38,-0.59,-0.04,0.1,-0.04
0.42,0.58,0.38,-0.59,-0.03,0.1,-0.07
0.42,0.58,0.38,-0.59,-0.04,0.09,-0.03
0.42,0.58,0.38,-0.59,-0.02,0.1,-0.04
0.42,0.58,0.38,-0.59,-0.04,0.11,-0.06
0.42,0.58,0.38,-0.59,-0.02,0.11,-0.06
0.42,0.58,0.38,-0.59,-0.05,0.09,-0.07
0.42,0.58,0.38,-0.59,-0.02,0.13,-0.03
0.42,0.58,0.38,-0.59,-0.02,0.09,-0.05
0.42,0.58,0.38,-0.59,-0.03,0.1,-0.07
0.42,0.58,0.38,-0.59,-0.03,0.11,-0.04
0.42,0.58,0.38,-0.59,-0.05,0.1,-0.04
0.42,0.58,0.38,-0.59,-0.03,0.1,-0.06
0.42,0.58,0.38,-0.59,-0.03,0.1,-0.07
0.42,0.58,0.38,-0.59,-0.03,0.11,-0.05
0.42,0.58,0.38,-0.59,-0.01,0.12,-0.06
0.42,0.58,0.38,-0.59,-0.03,0.1,-0.06
0.42,0.58,0.38,-0.59,-0.04,0.1,-0.06
0.42,0.58,0.38,-0.59,-0.02,0.1,-0.07
0.42,0.58,0.38,-0.59,-0.02,0.11,-0.03
0.42,0.58,0.38,-0.59,-0.04,0.1,-0.05
0.42,0.58,0.38,-0.59,-0.02,0.1,-0.04
0.42,0.58,0.38,-0.59,-0.04,0.11,-0.06
0.42,0.58,0.38,-0.59,-0.02,0.1,-0.04
0.42,0.58,0.38,-0.59,-0.02,0.12,-0.05
0.42,0.58,0.38,-0.59,-0.04,0.11,-0.08
0.42,0.58,0.38,-0.59,-0.03,0.09,-0.07
0.42,0.58,0.38,-0.59,-0.03,0.1,-0.08
0.42,0.58,0.38,-0.59,-0.04,0.11,-0.02
0.42,0.58,0.38,-0.59,-0.02,0.1,-0.08
0.42,0.58,0.38,-0.59,-0.05,0.12,-0.06
0.42,0.58,0.38,-0.59,-0.04,0.1,-0.04
0.42,0.58,0.38,-0.59,-0.04,0.11,-0.08
0.42,0.58,0.38,-0.59,-0.05,0.1,-0.05
0.42,0.58,0.38,-0.59,-0.04,0.11,-0.04
0.42,0.58,0.38,-0.59,-0.01,0.11,-0.05
0.42,0.58,0.38,-0.59,-0.02,0.09,-0.03
0.42,0.58,0.38,-0.59,-0.02,0.11,-0.06
0.42,0.58,0.38,-0.59,-0.03,0.1,-0.07
0.42,0.58,0.38,-0.59,-0.02,0.1,-0.05
0.42,0.58,0.38,-0.59,-0.02,0.1,-0.03
0.42,0.58,0.38,-0.59,-0.04,0.12,-0.06
0.42,0.58,0.38,-0.59,-0.04,0.1,-0.07
0.42,0.58,0.38,-0.59,-0.03,0.09,-0.03
0.42,0.58,0.38,-0.59,-0.03,0.09,-0.06
0.42,0.58,0.38,-0.59,-0.03,0.1,-0.04
0.42,0.58,0.38,-0.59,-0.02,0.1,-0.02
0.42,0.58,0.38,-0.59,-0.01,0.1,-0.06
0.42,0.58,0.38,-0.59,-0.02,0.13,-0.07
0.42,0.58,0.38,-0.59,-0.03,0.1,-0.02
0.42,0.58,0.38,-0.59,-0.03,0.09,-0.06
0.42,0.58,0.38,-0.59,-0.03,0.1,-0.05
0.42,0.58,0.38,-0.59,-0.04,0.11,-0.08
0.42,0.58,0.38,-0.59,-0.04,0.1,-0.08
0.42,0.58,0.38,-0.59,-0.02,0.09,-0.07
0.42,0.58,0.38,-0.59,-0.03,0.11,-0.07
