q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.66,0.14,-0.19,0.71,0.31,-0.32,0.65
-0.66,0.14,-0.19,0.71,0.47,-0.56,0.31
-0.66,0.14,-0.19,0.71,0.01,-0.58,-0.22
-0.66,0.14,-0.2,0.71,-0.13,-0.43,-0.36
-0.66,0.14,-0.19,0.71,0.15,-0.25,-0.37
-0.66,0.14,-0.19,0.71,0.19,-0.19,-0.39
-0.66,0.14,-0.19,0.71,0.1,-0.14,-0.3
-0.66,0.14,-0.19,0.71,0.24,-0.55,0.2
-0.66,0.14,-0.19,0.71,0.19,-0.4,0.21
-0.67,0.14,-0.19,0.71,0.21,0.15,-0.1
-0.67,0.14,-0.19,0.71,-0.04,-0.03,-0.22
-0.66,0.14,-0.19,0.71,-0.05,-0.3,-0.17
-0.67,0.15,-0.19,0.71,0.14,-0.19,-0.03
-0.66,0.15,-0.19,0.71,0.22,-0.17,-0.18
-0.66,0.15,-0.19,0.71,0.19,-0.25,-0.24
-0.67,0.15,-0.19,0.71,0.09,-0.42,-0.47
-0.67,0.15,-0.19,0.7,0.05,-0.72,-0.38
-0.67,0.15,-0.19,0.7,0.02,-0.64,-0.24
-0.67,0.15,-0.19,0.7,0.25,-0.04,0.06
-0.67,0.15,-0.19,0.7,-0.03,0.35,-0.15
-0.67,0.15,-0.19,0.7,0.08,0.14,-0.15
-0.67,0.15,-0.18,0.7,0.17,-0.37,0.0
-0.67,0.15,-0.18,0.7,0.05,-0.24,-0.2
-0.67,0.15,-0.18,0.7,-0.03,-0.19,-0.26
-0.68,0.15,-0.18,0.7,-0.14,0.01,-0.2
-0.68,0.15,-0.17,0.7,0.12,0.28,-0.24
-0.68,0.15,-0.17,0.7,0.11,0.25,-0.16
-0.68,0.15,-0.17,0.7,0.17,-0.32,0.26
-0.68,0.15,-0.16,0.7,0.2,-0.26,0.31
-0.68,0.15,-0.16,0.7,0.16,-0.11,0.26
-0.68,0.15,-0.15,0.7,0.11,0.15,0.23
-0.69,0.15,-0.15,0.7,0.14,0.11,0.38
-0.69,0.15,-0.14,0.7,0.22,0.25,0.13
-0.69,0.15,-0.14,0.7,0.23,0.22,0.08
-0.69,0.15,-0.14,0.7,-0.01,-0.19,-0.27
-0.69,0.15,-0.14,0.7,0.02,-0.5,-0.28
-0.69,0.15,-0.13,0.7,0.11,-0.97,-0.49
-0.69,0.14,-0.13,0.69,0.09,-0.77,-0.54
-0.69,0.14,-0.13,0.69,0.05,-0.59,-0.62
-0.7,0.14,-0.12,0.69,0.0,-0.24,-1.01
-0.7,0.14,-0.11,0.69,-0.11,-0.18,-1.24
-0.7,0.14,-0.11,0.69,-0.29,-0.32,-0.9
-0.71,0.13,-0.09,0.69,-0.11,-0.43,-0.43
