q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.45,0.51,-0.23,0.7,0.41,-0.77,1.51
-0.43,0.52,-0.25,0.7,0.46,-1.12,1.5
-0.41,0.52,-0.29,0.69,0.7,-2.05,1.85
-0.39,0.53,-0.33,0.68,0.69,-2.64,1.65
-0.38,0.53,-0.35,0.68,0.57,-2.39,1.5
-0.36,0.52,-0.39,0.67,-0.19,-1.71,0.82
-0.35,0.52,-0.42,0.66,-0.13,-2.15,0.9
-0.34,0.52,-0.44,0.65,-0.02,-2.38,1.07
-0.34,0.51,-0.46,0.64,-0.24,-3.28,1.6
-0.34,0.5,-0.49,0.63,0.0,-3.23,2.09
-0.34,0.49,-0.49,0.63,-0.3,-2.69,2.28
-0.35,0.47,-0.51,0.63,-0.05,-2.03,2.47
-0.37,0.45,-0.51,0.63,0.65,-0.73,1.96
-0.38,0.44,-0.52,0.63,0.97,-0.31,1.95
-0.4,0.41,-0.52,0.63,0.81,1.32,0.68
-0.42,0.39,-0.52,0.64,0.74,1.95,-0.55
-0.43,0.37,-0.51,0.64,0.55,2.27,-0.94
-0.44,0.35,-0.51,0.65,-0.11,2.01,-2.16
-0.45,0.33,-0.5,0.66,0.08,1.04,-2.03
-0.46,0.32,-0.5,0.66,0.72,0.41,-1.34
-0.48,0.3,-0.49,0.67,1.52,0.82,-1.35
-0.49,0.27,-0.48,0.68,1.19,2.12,-2.26
-0.5,0.26,-0.47,0.68,1.05,2.39,-2.66
-0.51,0.25,-0.46,0.69,0.94,2.15,-2.65
-0.51,0.23,-0.46,0.69,1.28,0.77,-1.96
-0.52,0.23,-0.45,0.69,1.45,0.29,-1.64
-0.52,0.22,-0.45,0.69,2.05,0.18,-0.97
-0.53,0.21,-0.45,0.69,2.25,0.54,-1.06
-0.53,0.2,-0.45,0.69,1.98,0.95,-1.31
-0.53,0.19,-0.46,0.69,1.66,0.99,-1.62
-0.53,0.19,-0.46,0.69,0.93,0.19,-1.59
-0.53,0.18,-0.47,0.69,0.75,-0.05,-1.61
-0.53,0.17,-0.47,0.68,0.12,0.43,-2.1
-0.53,0.17,-0.47,0.69,0.1,0.67,-2.23
-0.53,0.16,-0.46,0.69,-0.05,1.29,-2.56
-0.54,0.15,-0.45,0.7,-0.11,1.53,-2.87
-0.54,0.15,-0.44,0.7,-0.1,1.56,-3.09
-0.55,0.14,-0.42,0.71,-0.22,1.14,-3.11
-0.56,0.14,-0.4,0.71,-0.31,0.88,-3.76
-0.56,0.14,-0.39,0.72,-0.28,0.43,-3.32
-0.57,0.14,-0.36,0.73,-0.11,-0.63,-2.81
-0.58,0.14,-0.33,0.73,0.01,-0.12,-2.89
-0.58,0.14,-0.31,0.74,-0.07,0.4,-3.16
