q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.77,0.14,0.13,0.61,0.31,0.15,-0.5
-0.77,0.14,0.13,0.61,1.07,-0.07,0.98
-0.77,0.14,0.14,0.61,0.75,0.63,0.98
-0.77,0.14,0.14,0.61,0.62,0.72,0.7
-0.77,0.14,0.14,0.61,0.33,-0.02,0.34
-0.77,0.14,0.14,0.61,0.4,-0.76,0.54
-0.77,0.14,0.14,0.61,0.59,-1.28,0.63
-0.77,0.14,0.14,0.61,0.51,-1.03,0.62
-0.77,0.14,0.14,0.61,0.06,-0.41,-0.13
-0.77,0.14,0.14,0.61,0.06,-0.18,-0.21
-0.77,0.13,0.14,0.6,0.2,0.23,0.11
-0.77,0.13,0.14,0.6,0.11,0.02,-0.18
-0.77,0.13,0.14,0.6,0.06,-0.07,-0.34
-0.77,0.13,0.14,0.6,-0.11,-0.51,-0.77
-0.78,0.13,0.14,0.6,0.32,-0.29,0.11
-0.78,0.13,0.14,0.6,0.44,-0.05,0.28
-0.78,0.13,0.15,0.6,0.38,0.64,0.29
-0.78,0.13,0.15,0.6,-0.08,0.37,-0.06
-0.78,0.13,0.15,0.6,-0.08,0.37,0.02
-0.78,0.13,0.15,0.6,0.46,0.37,0.71
-0.78,0.13,0.15,0.59,0.46,0.27,0.36
-0.78,0.13,0.15,0.59,0.38,-0.03,0.21
-0.78,0.13,0.15,0.6,0.14,-0.27,-0.03
-0.78,0.13,0.15,0.59,0.26,0.04,0.29
-0.78,0.13,0.15,0.59,0.47,-0.08,0.68
-0.78,0.13,0.15,0.59,0.51,-0.02,0.74
-0.78,0.13,0.15,0.59,0.04,0.01,0.1
-0.78,0.13,0.15,0.59,-0.03,0.15,-0.2
-0.78,0.13,0.15,0.59,-0.05,-0.07,-0.34
-0.78,0.13,0.15,0.59,0.18,-0.18,-0.25
-0.78,0.13,0.15,0.59,0.24,-0.15,-0.08
-0.78,0.13,0.15,0.59,0.04,-0.17,0.25
-0.78,0.13,0.15,0.59,0.04,0.29,-0.05
-0.78,0.13,0.15,0.59,0.01,-0.04,-0.22
-0.78,0.13,0.14,0.6,-0.08,-0.47,-0.51
-0.78,0.13,0.14,0.6,-0.19,-0.45,-0.74
-0.78,0.13,0.15,0.6,-0.19,-0.31,-0.75
-0.78,0.13,0.15,0.59,0.07,-0.38,-0.23
-0.78,0.13,0.15,0.59,0.15,0.09,0.46
-0.78,0.13,0.15,0.59,0.27,0.11,0.64
-0.78,0.13,0.15,0.59,0.08,0.41,0.42
-0.78,0.13,0.15,0.59,-0.13,-0.14,-0.15
-0.78,0.13,0.15,0.59,-0.28,-0.28,-0.44
-0.78,0.13,0.15,0.59,-0.13,-0.18,-0.52
-0.78,0.13,0.15,0.59,0.31,0.09,0.14
-0.78,0.13,0.15,0.59,0.22,0.16,0.29
-0.78,0.13,0.15,0.59,0.08,0.08,0.19
-0.78,0.13,0.15,0.59,-0.12,-0.21,-0.14
-0.78,0.13,0.15,0.6,-0.13,-0.41,-0.28
-0.78,0.13,0.15,0.6,-0.15,-0.21,-0.48
-0.78,0.13,0.15,0.59,-0.02,-0.02,-0.46
-0.78,0.13,0.15,0.59,0.09,0.09,-0.03
-0.78,0.13,0.15,0.59,0.06,0.06,0.04
-0.78,0.13,0.15,0.59,0.21,0.35,0.3
