q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.65,0.18,0.09,0.73,1.2,-0.39,-0.02
-0.66,0.18,0.09,0.73,1.02,-0.37,0.2
-0.66,0.19,0.1,0.72,0.71,-0.05,-0.17
-0.66,0.19,0.1,0.72,0.75,-0.93,-0.33
-0.67,0.19,0.1,0.71,1.06,-1.14,0.3
-0.67,0.19,0.11,0.71,1.17,-0.77,0.75
-0.67,0.19,0.11,0.71,0.82,0.13,0.38
-0.67,0.19,0.11,0.71,0.91,-0.13,0.54
-0.67,0.19,0.11,0.71,0.7,0.0,0.2
-0.67,0.19,0.11,0.71,0.57,-0.09,0.07
-0.67,0.19,0.11,0.7,0.7,0.1,-0.21
-0.68,0.19,0.12,0.7,0.85,0.06,0.04
-0.67,0.19,0.12,0.7,0.88,0.35,0.52
-0.68,0.19,0.12,0.7,0.82,0.6,0.33
-0.68,0.19,0.12,0.7,0.57,0.67,0.27
-0.67,0.19,0.11,0.71,0.12,0.13,-0.13
-0.67,0.19,0.11,0.7,0.12,0.15,-0.67
-0.67,0.19,0.11,0.7,0.25,0.19,-0.5
-0.67,0.19,0.11,0.71,0.51,-0.02,-0.12
-0.67,0.19,0.11,0.71,0.51,-0.03,0.05
-0.67,0.19,0.11,0.71,0.33,-0.01,0.05
-0.67,0.19,0.11,0.71,0.45,0.23,0.14
-0.67,0.19,0.11,0.71,0.5,0.85,0.14
-0.67,0.19,0.11,0.71,0.62,0.85,0.16
-0.66,0.2,0.11,0.72,0.66,0.11,0.35
-0.66,0.2,0.11,0.72,0.64,0.02,0.24
-0.66,0.2,0.11,0.72,0.46,-0.38,-0.19
-0.65,0.2,0.11,0.72,0.32,-0.05,-0.41
-0.65,0.2,0.11,0.72,0.62,0.14,-0.02
-0.65,0.2,0.11,0.72,0.96,0.14,0.47
-0.65,0.2,0.11,0.73,1.27,0.43,1.48
-0.65,0.2,0.11,0.73,1.56,0.72,1.63
-0.65,0.2,0.11,0.73,1.6,0.85,1.58
-0.65,0.2,0.1,0.73,1.51,1.05,1.31
-0.64,0.2,0.1,0.73,1.89,0.78,1.37
-0.64,0.2,0.09,0.73,2.68,0.41,1.92
-0.64,0.21,0.08,0.74,3.64,-0.49,2.41
-0.63,0.22,0.07,0.74,4.81,-2.69,2.59
-0.63,0.22,0.06,0.74,5.06,-3.45,2.57
-0.62,0.23,0.04,0.75,5.55,-3.64,1.94
-0.62,0.25,-0.0,0.75,5.13,-4.3,-0.28
-0.61,0.27,-0.03,0.74,4.5,-4.98,-1.84
-0.6,0.3,-0.08,0.74,1.87,-8.86,-6.97
-0.59,0.34,-0.14,0.72,0.48,-11.22,-7.73
-0.59,0.36,-0.16,0.7,-0.27,-11.62,-6.13
-0.6,0.39,-0.19,0.67,-0.19,-7.76,-4.2
-0.62,0.41,-0.2,0.64,-1.82,-1.76,-3.28
-0.63,0.42,-0.21,0.62,-2.35,-0.18,-3.42
-0.65,0.42,-0.21,0.6,-3.31,2.7,-4.6
-0.67,0.41,-0.21,0.57,-3.68,5.51,-6.4
-0.68,0.41,-0.21,0.56,-3.51,6.04,-6.92
-0.7,0.41,-0.21,0.54,-2.54,5.8,-6.15
-0.72,0.42,-0.19,0.51,-1.33,6.0,-4.9
-0.73,0.42,-0.18,0.5,-0.73,5.5,-4.22
-0.75,0.44,-0.15,0.48,0.82,3.45,-2.33
-0.76,0.45,-0.12,0.46,2.0,1.46,-0.57
-0.77,0.45,-0.1,0.44,4.01,0.63,2.15
-0.79,0.45,-0.06,0.42,4.78,2.84,3.97
-0.8,0.45,-0.02,0.4,4.89,5.5,5.08
-0.81,0.44,-0.01,0.39,4.9,5.25,4.96
-0.82,0.44,0.02,0.38,4.33,4.85,3.64
-0.83,0.43,0.04,0.37,3.68,4.12,3.19
-0.83,0.42,0.05,0.36,5.06,8.01,10.53
-0.83,0.4,0.05,0.37,6.61,4.44,5.42
-0.84,0.39,0.05,0.38,5.63,4.63,4.78
-0.84,0.37,0.03,0.4,4.31,2.7,1.96
-0.84,0.34,0.02,0.42,3.49,3.54,2.07
-0.84,0.33,0.01,0.43,2.38,2.05,2.72
-0.84,0.33,-0.01,0.43,1.52,-0.27,-1.24
-0.84,0.32,-0.03,0.44,1.45,-2.78,-1.0
-0.84,0.32,-0.04,0.44,1.56,-3.7,-0.62
-0.84,0.3,-0.05,0.44,0.16,-0.84,-1.5
-0.85,0.29,-0.07,0.44,-1.07,1.29,-0.92
-0.85,0.29,-0.08,0.44,-0.9,3.79,0.56
-0.85,0.29,-0.1,0.43,-0.74,1.79,-0.85
-0.85,0.29,-0.11,0.43,-0.71,0.94,-0.82
-0.84,0.29,-0.12,0.43,-0.85,-0.08,-0.84
-0.84,0.3,-0.14,0.43,0.3,-0.61,1.26
-0.84,0.3,-0.15,0.43,0.83,0.25,3.1
-0.83,0.31,-0.16,0.43,0.95,1.38,4.13
-0.83,0.31,-0.18,0.43,0.33,1.68,2.51
-0.81,0.33,-0.22,0.44,0.92,2.23,3.06
-0.8,0.33,-0.24,0.45,-3.63,-6.21,-5.87
-0.8,0.32,-0.24,0.45,-1.76,-0.94,-4.72
-0.8,0.32,-0.24,0.45,0.07,1.02,-2.89
-0.8,0.32,-0.23,0.46,-1.67,1.38,-4.67
-0.8,0.32,-0.23,0.46,0.8,-1.06,-0.22
-0.8,0.32,-0.23,0.46,0.51,-1.53,0.59
-0.8,0.31,-0.22,0.46,-0.24,-2.26,2.64
-0.81,0.3,-0.22,0.46,-0.93,-1.19,3.04
-0.81,0.29,-0.22,0.46,-0.38,-0.87,3.36
-0.81,0.28,-0.22,0.46,-0.28,-0.29,2.47
-0.82,0.26,-0.22,0.47,1.08,0.89,3.78
-0.82,0.24,-0.22,0.47,-0.37,2.85,-0.86
-0.82,0.23,-0.23,0.47,-1.66,2.91,-3.33
-0.82,0.22,-0.23,0.48,-1.35,3.74,-4.16
-0.82,0.22,-0.22,0.48,0.0,2.29,-3.39
-0.82,0.23,-0.21,0.47,0.16,0.07,-2.99
-0.82,0.25,-0.2,0.47,1.44,-1.45,-0.54
-0.82,0.25,-0.2,0.47,0.95,-0.92,-0.47
-0.82,0.27,-0.19,0.46,0.24,-1.06,-0.08
-0.83,0.28,-0.18,0.45,0.0,0.46,0.41
-0.83,0.29,-0.17,0.45,1.26,0.29,2.86
-0.83,0.3,-0.16,0.43,1.62,0.95,3.19
-0.84,0.31,-0.15,0.43,0.16,0.15,1.04
-0.84,0.31,-0.15,0.43,-0.21,-0.68,0.64
-0.84,0.32,-0.14,0.42,0.19,-0.7,0.12
-0.84,0.32,-0.13,0.42,0.4,-1.73,1.05
-0.84,0.32,-0.13,0.42,0.69,-1.73,2.2
-0.84,0.31,-0.14,0.42,-1.79,-0.06,-2.54
-0.84,0.3,-0.14,0.42,-2.27,-0.86,-2.49
-0.84,0.3,-0.14,0.42,-2.09,-1.2,-2.55
-0.85,0.3,-0.14,0.41,-1.07,-1.69,-1.35
-0.85,0.3,-0.14,0.41,-0.87,-1.44,-0.43
-0.85,0.3,-0.14,0.41,-0.1,-0.95,0.1
-0.86,0.3,-0.14,0.4,-0.89,-0.72,-1.85
-0.86,0.3,-0.13,0.39,-0.96,1.12,-2.49
-0.86,0.3,-0.13,0.39,-1.17,1.42,-2.85
-0.87,0.3,-0.11,0.38,-1.28,2.44,-2.95
-0.87,0.33,-0.09,0.36,2.77,-0.96,1.47
-0.87,0.34,-0.08,0.34,1.65,1.22,2.62
-0.87,0.35,-0.07,0.34,0.36,0.96,-1.23
-0.87,0.35,-0.07,0.34,0.05,-0.83,1.82
-0.87,0.35,-0.06,0.33,0.64,-2.71,0.68
-0.87,0.35,-0.05,0.33,0.66,-2.29,1.87
-0.88,0.35,-0.05,0.33,0.8,-1.95,1.55
-0.88,0.34,-0.05,0.33,0.96,-0.53,2.34
-0.88,0.33,-0.06,0.33,0.59,2.64,4.07
-0.88,0.33,-0.07,0.34,0.22,2.06,0.61
-0.88,0.32,-0.08,0.34,1.46,3.22,1.55
-0.88,0.31,-0.09,0.35,1.0,4.06,2.04
-0.88,0.3,-0.1,0.35,1.02,5.1,1.42
-0.88,0.3,-0.12,0.36,0.12,5.95,1.9
-0.87,0.3,-0.14,0.37,1.12,4.01,3.14
-0.87,0.3,-0.14,0.37,0.73,4.28,3.2
-0.86,0.3,-0.16,0.38,-0.39,5.02,1.56
-0.85,0.29,-0.17,0.4,-1.16,6.51,0.4
-0.85,0.29,-0.17,0.41,-0.97,5.69,-1.47
-0.84,0.28,-0.16,0.43,-1.29,5.28,-3.2
-0.84,0.27,-0.14,0.45,0.23,5.1,-2.71
-0.84,0.26,-0.13,0.46,0.7,4.73,-2.7
-0.83,0.24,-0.09,0.49,1.53,4.53,-2.52
-0.83,0.23,-0.06,0.51,1.56,2.76,-2.78
-0.82,0.22,-0.04,0.52,2.09,-0.14,-2.54
-0.81,0.21,-0.01,0.55,1.2,-0.92,-2.41
-0.79,0.2,0.03,0.57,1.16,-1.71,-2.5
-0.79,0.2,0.05,0.58,1.5,-2.48,-1.83
-0.77,0.2,0.07,0.6,2.42,-5.16,0.37
-0.76,0.19,0.1,0.61,2.5,-6.73,0.98
-0.76,0.19,0.11,0.62,2.11,-6.62,0.54
-0.75,0.19,0.12,0.63,2.0,-6.99,0.15
-0.74,0.18,0.14,0.63,2.42,-6.32,0.75
-0.74,0.18,0.14,0.63,2.64,-5.79,0.93
-0.74,0.17,0.15,0.63,1.94,-5.16,0.75
-0.74,0.17,0.16,0.63,1.8,-3.18,0.95
-0.74,0.17,0.16,0.63,1.77,-2.95,1.02
-0.74,0.16,0.17,0.63,1.58,-2.75,0.73
-0.74,0.16,0.17,0.63,1.38,-1.28,0.09
-0.74,0.16,0.18,0.63,1.47,-1.41,0.36
-0.74,0.15,0.18,0.63,1.89,-0.47,0.9
-0.74,0.15,0.19,0.63,1.92,-0.08,0.76
-0.74,0.15,0.19,0.63,1.53,0.24,0.69
-0.74,0.14,0.19,0.63,1.23,-0.42,0.63
-0.74,0.14,0.19,0.63,1.65,-1.0,1.34
-0.74,0.14,0.19,0.63,1.65,-1.02,1.41
-0.74,0.14,0.19,0.63,1.36,-1.09,0.83
-0.75,0.13,0.18,0.62,0.43,-0.39,-0.24
-0.75,0.13,0.18,0.62,0.38,-0.49,-0.24
-0.75,0.13,0.18,0.62,1.26,-1.11,0.66
-0.75,0.13,0.17,0.62,1.05,-0.14,0.39
-0.75,0.13,0.17,0.62,0.82,-0.15,0.29
-0.75,0.13,0.16,0.63,0.3,-1.22,0.18
-0.75,0.12,0.16,0.63,0.09,0.0,-0.39
-0.76,0.12,0.16,0.62,-0.29,0.88,-1.05
-0.75,0.12,0.16,0.63,-0.08,0.97,-0.67
-0.75,0.12,0.16,0.63,0.5,0.6,0.16
-0.75,0.12,0.16,0.63,0.37,0.48,0.25
-0.75,0.12,0.16,0.63,0.15,-0.59,0.17
-0.75,0.12,0.16,0.63,-0.09,-0.5,-0.25
-0.75,0.12,0.16,0.63,-0.13,-0.21,-0.26
-0.74,0.12,0.16,0.64,0.43,0.36,0.58
-0.74,0.12,0.16,0.64,0.55,-0.3,0.97
-0.74,0.12,0.16,0.64,0.07,-0.77,0.23
-0.74,0.13,0.16,0.65,-0.2,-0.89,0.24
-0.74,0.12,0.16,0.65,-0.17,-0.11,-0.17
-0.74,0.12,0.16,0.65,-0.16,0.26,-0.48
-0.73,0.12,0.16,0.65,0.13,-0.21,-0.42
-0.73,0.12,0.16,0.65,0.05,-0.18,-0.62
-0.73,0.12,0.16,0.65,0.02,-0.13,-0.45
-0.73,0.12,0.16,0.66,0.4,-0.41,0.35
-0.73,0.12,0.16,0.65,0.41,0.05,0.36
-0.73,0.12,0.16,0.65,0.45,-0.08,-0.05
-0.73,0.12,0.16,0.66,0.0,0.0,-0.52
-0.73,0.12,0.16,0.66,-0.11,0.57,-0.24
-0.73,0.12,0.16,0.66,0.02,0.33,-0.03
-0.72,0.12,0.15,0.66,0.25,-0.16,0.11
-0.72,0.12,0.15,0.66,0.21,-0.84,0.54
-0.72,0.12,0.15,0.66,0.24,-0.75,0.42
-0.72,0.12,0.15,0.67,-0.01,-0.49,0.07
-0.72,0.12,0.15,0.67,-0.05,-0.09,-0.14
-0.72,0.12,0.15,0.67,0.0,-0.36,-0.12
-0.72,0.12,0.15,0.67,0.18,-0.78,-0.12
-0.72,0.12,0.14,0.67,0.29,-0.62,-0.22
-0.72,0.12,0.14,0.67,0.13,0.25,0.08
-0.72,0.12,0.14,0.67,0.14,-0.6,-0.42
-0.72,0.12,0.14,0.67,0.4,-0.1,-0.3
-0.72,0.12,0.14,0.67,0.2,-0.07,-0.59
-0.72,0.12,0.14,0.67,0.42,-0.45,-0.11
-0.72,0.12,0.14,0.67,0.46,-0.51,-0.33
-0.72,0.12,0.14,0.67,0.22,-0.13,-0.63
-0.72,0.12,0.14,0.67,0.06,0.76,-0.28
-0.72,0.12,0.14,0.67,0.08,1.17,-0.19
-0.72,0.12,0.13,0.67,0.18,-0.47,-0.35
-0.71,0.12,0.13,0.68,0.22,0.44,-0.15
-0.71,0.12,0.13,0.68,0.07,0.33,0.1
-0.71,0.12,0.13,0.68,0.29,0.01,0.03
-0.71,0.13,0.13,0.68,0.31,-1.01,0.33
-0.71,0.13,0.12,0.69,-0.1,-0.53,0.3
-0.7,0.13,0.12,0.69,-0.16,-0.74,0.07
-0.7,0.13,0.12,0.69,0.45,-1.66,-0.2
-0.7,0.13,0.12,0.69,0.44,-0.35,-0.46
-0.7,0.13,0.12,0.69,0.37,-0.24,-0.1
-0.7,0.13,0.12,0.69,0.51,-0.38,0.4
-0.7,0.13,0.11,0.69,0.83,-1.1,0.39
-0.7,0.13,0.11,0.69,0.83,-0.95,0.56
-0.7,0.13,0.11,0.69,0.36,-0.08,1.06
-0.7,0.13,0.11,0.69,1.14,-0.16,2.63
-0.7,0.13,0.11,0.69,1.01,-0.47,2.7
-0.7,0.13,0.11,0.69,1.67,0.04,2.76
-0.7,0.12,0.11,0.69,0.72,1.75,1.89
-0.7,0.12,0.11,0.69,0.55,1.09,2.05
-0.7,0.12,0.11,0.7,0.83,-0.37,1.92
-0.7,0.12,0.11,0.7,0.5,-0.82,1.39
-0.7,0.12,0.11,0.7,0.36,-0.91,1.27
-0.69,0.12,0.11,0.7,0.93,-1.45,1.39
-0.7,0.12,0.11,0.7,0.47,-0.55,0.62
-0.7,0.12,0.11,0.7,0.47,-1.04,0.43
-0.7,0.12,0.11,0.7,0.04,-1.52,0.03
-0.7,0.12,0.11,0.7,-0.03,-1.81,0.0
-0.7,0.12,0.11,0.7,-0.02,-1.36,-0.33
-0.7,0.12,0.11,0.7,-0.26,0.2,-1.25
-0.7,0.11,0.11,0.7,-0.13,0.97,-2.39
