q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.77,0.44,0.09,0.45,-0.21,-2.65,2.38
-0.76,0.46,0.06,0.45,-0.27,-2.78,2.34
-0.76,0.47,0.04,0.45,-0.18,-2.91,2.42
-0.75,0.49,0.01,0.44,-0.47,-1.8,1.9
-0.74,0.51,-0.02,0.44,-0.46,-0.71,1.42
-0.74,0.52,-0.03,0.43,-0.43,-0.51,1.43
-0.73,0.53,-0.06,0.43,-0.41,-0.54,2.16
-0.72,0.55,-0.09,0.42,-0.32,-1.48,3.28
-0.71,0.56,-0.11,0.41,-0.65,-2.26,3.74
-0.7,0.57,-0.14,0.4,-0.78,-0.89,4.07
-0.7,0.56,-0.18,0.39,-0.52,1.25,2.52
-0.71,0.55,-0.21,0.39,-0.5,1.09,1.93
-0.72,0.54,-0.23,0.38,-0.18,0.02,1.15
-0.73,0.52,-0.23,0.38,0.06,-0.02,0.6
-0.75,0.49,-0.24,0.38,0.01,2.47,-1.54
-0.77,0.44,-0.25,0.39,0.45,3.66,-3.51
-0.79,0.41,-0.25,0.39,0.3,4.97,-4.79
-0.81,0.36,-0.24,0.39,0.34,5.09,-5.96
-0.83,0.31,-0.22,0.4,1.03,4.02,-6.31
-0.84,0.29,-0.21,0.4,1.25,3.37,-6.38
-0.86,0.25,-0.19,0.4,1.82,2.54,-5.49
-0.87,0.22,-0.16,0.4,2.09,1.39,-4.14
-0.88,0.2,-0.15,0.4,1.93,0.82,-4.0
-0.89,0.18,-0.12,0.4,2.15,-0.78,-3.07
-0.9,0.16,-0.09,0.4,2.28,-1.13,-3.02
-0.9,0.15,-0.07,0.4,2.19,-1.26,-2.67
-0.91,0.13,-0.04,0.39,1.9,-1.25,-1.79
-0.92,0.11,-0.01,0.39,1.36,0.03,-1.34
-0.92,0.1,0.0,0.38,1.32,0.64,-1.05
-0.92,0.08,0.02,0.37,1.53,1.29,-0.26
-0.93,0.07,0.04,0.37,1.0,0.95,-0.2
-0.93,0.07,0.05,0.36,0.82,0.38,-0.32
-0.93,0.06,0.07,0.36,0.71,-0.79,0.67
-0.93,0.05,0.08,0.35,0.81,-0.62,1.02
-0.93,0.05,0.08,0.35,0.84,-0.13,1.15
-0.93,0.04,0.09,0.35,0.61,1.14,1.0
-0.93,0.04,0.1,0.34,0.5,1.4,0.71
-0.93,0.04,0.1,0.34,0.5,0.77,0.82
-0.93,0.03,0.11,0.34,0.45,0.41,0.88
