q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.33,0.32,-0.12,0.88,-0.13,0.0,-0.15
-0.33,0.32,-0.12,0.88,-0.37,0.13,-0.84
-0.33,0.32,-0.12,0.88,-0.6,-0.13,-1.14
-0.32,0.31,-0.12,0.88,-0.52,-0.49,-1.26
-0.32,0.32,-0.12,0.88,-0.13,-1.26,-0.75
-0.32,0.32,-0.12,0.88,-0.04,-1.32,-0.51
-0.32,0.32,-0.12,0.88,0.13,-0.07,-0.1
-0.32,0.31,-0.11,0.88,0.11,0.54,-0.63
-0.32,0.31,-0.11,0.89,0.13,0.52,-0.56
-0.32,0.31,-0.11,0.89,0.11,0.08,-0.4
-0.32,0.31,-0.11,0.89,0.27,-0.18,-0.17
-0.32,0.31,-0.11,0.89,0.31,-0.19,-0.26
-0.32,0.31,-0.11,0.89,0.59,-0.37,0.18
-0.32,0.31,-0.11,0.89,0.2,0.69,-0.74
-0.32,0.31,-0.11,0.89,0.18,0.87,-1.03
-0.32,0.3,-0.12,0.89,-0.04,0.14,-1.43
-0.32,0.3,-0.12,0.89,-0.28,-0.3,-1.32
-0.32,0.3,-0.12,0.89,-0.21,-0.61,-1.18
-0.32,0.3,-0.12,0.89,-0.22,-0.17,-0.44
-0.32,0.3,-0.12,0.89,-0.05,0.55,-0.12
-0.32,0.3,-0.12,0.89,-0.05,1.41,-0.09
-0.32,0.3,-0.12,0.89,0.0,1.36,-0.36
-0.32,0.3,-0.12,0.89,0.03,0.2,-0.56
-0.32,0.3,-0.12,0.89,-0.08,-0.14,-0.74
-0.32,0.3,-0.12,0.89,0.08,-1.27,-0.13
-0.32,0.3,-0.12,0.89,-0.06,-0.62,0.41
-0.32,0.3,-0.12,0.89,-0.18,-0.32,0.33
-0.32,0.3,-0.12,0.89,-0.38,0.62,0.54
-0.32,0.3,-0.12,0.89,-0.54,0.71,-0.16
-0.32,0.3,-0.12,0.89,-0.39,0.19,-0.2
-0.32,0.3,-0.12,0.89,-0.25,-0.18,-0.51
-0.32,0.3,-0.13,0.89,-0.15,-0.5,-0.45
-0.32,0.3,-0.13,0.89,-0.16,-0.49,-0.28
-0.32,0.3,-0.12,0.89,0.11,-0.91,0.76
-0.32,0.3,-0.12,0.89,-0.27,0.75,0.05
-0.32,0.3,-0.12,0.89,-0.2,0.96,-0.2
-0.32,0.3,-0.12,0.89,-0.12,0.25,-0.38
-0.32,0.3,-0.12,0.89,0.26,-0.59,0.11
-0.32,0.3,-0.12,0.89,0.33,-0.9,0.64
-0.32,0.3,-0.12,0.89,0.38,-0.57,1.02
-0.32,0.29,-0.12,0.89,0.17,0.15,0.6
-0.32,0.29,-0.12,0.89,-0.01,0.5,0.13
-0.32,0.28,-0.12,0.9,-0.2,0.53,0.11
-0.32,0.28,-0.13,0.9,0.42,-0.83,0.82
-0.32,0.27,-0.13,0.9,0.49,-0.81,1.01
-0.32,0.27,-0.13,0.9,-0.52,0.72,-1.04
-0.32,0.26,-0.13,0.9,-0.69,0.52,-1.44
-0.32,0.26,-0.13,0.9,-0.5,0.23,-1.25
-0.32,0.26,-0.13,0.9,-0.2,-0.04,-0.4
-0.32,0.26,-0.13,0.9,0.01,0.09,-0.05
-0.32,0.26,-0.13,0.9,0.16,0.06,0.14
-0.32,0.25,-0.13,0.9,-0.03,0.54,-0.48
-0.32,0.25,-0.13,0.9,-0.05,0.28,-1.03
-0.32,0.25,-0.13,0.9,-0.03,0.17,-1.13
-0.32,0.25,-0.13,0.9,0.13,-0.71,-0.79
-0.32,0.25,-0.13,0.9,0.27,-0.51,0.06
-0.32,0.25,-0.13,0.9,0.2,-0.32,0.16
-0.32,0.25,-0.13,0.9,0.03,0.64,-0.33
-0.32,0.25,-0.13,0.9,-0.01,0.62,-0.53
-0.32,0.25,-0.13,0.9,-0.12,0.12,-0.68
-0.32,0.25,-0.13,0.9,-0.02,-0.12,-0.27
-0.32,0.26,-0.13,0.9,0.18,-0.06,-0.11
-0.32,0.26,-0.13,0.9,0.14,0.09,0.09
-0.32,0.26,-0.13,0.9,0.05,0.42,-0.37
-0.32,0.26,-0.13,0.9,0.22,0.18,-0.22
-0.32,0.26,-0.13,0.9,0.14,0.1,-0.28
-0.32,0.26,-0.13,0.9,-0.09,0.18,-0.77
-0.31,0.26,-0.13,0.9,-0.18,0.08,-0.95
-0.31,0.26,-0.13,0.9,0.0,-0.29,-0.54
-0.31,0.26,-0.13,0.9,-0.09,-0.03,-0.43
-0.31,0.26,-0.13,0.9,-0.13,-0.2,0.41
-0.31,0.26,-0.13,0.9,-0.09,0.0,0.36
-0.31,0.26,-0.13,0.9,-0.09,0.22,-0.1
-0.31,0.26,-0.14,0.9,0.05,-0.08,-0.52
-0.31,0.26,-0.14,0.9,0.04,-0.26,-0.5
-0.31,0.26,-0.14,0.9,0.02,-0.77,-0.37
-0.31,0.26,-0.14,0.9,0.02,-1.2,0.41
-0.31,0.26,-0.14,0.9,-0.24,-0.63,0.1
-0.31,0.26,-0.14,0.9,-0.06,0.52,-0.26
-0.31,0.26,-0.14,0.9,-0.2,0.49,-0.36
-0.31,0.26,-0.14,0.9,-0.08,0.2,-0.26
-0.31,0.26,-0.14,0.9,-0.01,-0.22,0.01
-0.31,0.26,-0.14,0.9,-0.07,-0.17,0.46
-0.31,0.26,-0.14,0.9,-0.17,0.15,0.29
-0.31,0.26,-0.13,0.9,-0.18,0.37,-0.08
-0.31,0.26,-0.13,0.9,-0.08,0.1,-0.17
-0.31,0.26,-0.13,0.9,-0.13,-0.01,-0.34
-0.31,0.27,-0.13,0.9,-0.17,-0.25,-0.5
-0.31,0.27,-0.13,0.9,-0.07,-0.47,-0.77
-0.31,0.27,-0.13,0.9,0.04,-0.43,-0.13
-0.31,0.27,-0.13,0.9,-0.05,-0.12,0.04
-0.31,0.27,-0.13,0.9,-0.02,0.14,-0.29
-0.31,0.27,-0.13,0.9,0.01,0.1,-0.16
-0.31,0.27,-0.13,0.9,0.25,-0.38,0.23
-0.31,0.27,-0.13,0.9,-0.13,-0.12,-0.15
-0.31,0.27,-0.13,0.9,-0.06,-0.06,0.01
-0.31,0.27,-0.13,0.9,-0.11,-0.12,-0.01
-0.31,0.27,-0.13,0.9,-0.08,-0.17,0.02
-0.31,0.27,-0.13,0.9,-0.03,-0.1,0.02
-0.31,0.27,-0.13,0.9,0.06,0.1,0.07
-0.31,0.27,-0.13,0.9,0.15,0.02,-0.01
-0.31,0.27,-0.13,0.9,0.18,-0.03,0.06
-0.31,0.27,-0.13,0.9,0.02,-0.02,-0.02
-0.31,0.27,-0.13,0.9,-0.06,-0.05,0.09
-0.31,0.27,-0.13,0.9,-0.16,0.02,0.15
-0.31,0.27,-0.13,0.9,0.0,0.25,0.0
-0.31,0.27,-0.14,0.9,0.01,0.31,-0.21
-0.31,0.27,-0.14,0.9,0.12,0.19,-0.23
-0.31,0.27,-0.14,0.9,-0.02,0.2,-0.52
-0.31,0.27,-0.14,0.9,0.01,-0.23,-0.48
-0.31,0.27,-0.14,0.9,0.01,-0.34,-0.48
-0.31,0.27,-0.14,0.9,0.27,-0.56,0.31
-0.31,0.26,-0.14,0.9,-0.09,0.63,-0.38
-0.31,0.26,-0.14,0.9,-0.04,0.81,-0.44
-0.31,0.26,-0.14,0.9,-0.08,0.39,-0.41
-0.31,0.26,-0.14,0.9,0.0,-0.08,-0.39
-0.31,0.26,-0.14,0.9,0.09,-0.15,-0.35
-0.31,0.26,-0.14,0.9,0.22,-0.25,-0.2
-0.31,0.26,-0.14,0.9,0.04,0.28,-0.47
-0.31,0.26,-0.14,0.9,0.01,0.19,-0.36
-0.31,0.26,-0.14,0.9,-0.18,0.3,-0.43
-0.31,0.26,-0.14,0.9,-0.03,0.13,-0.17
-0.31,0.26,-0.14,0.9,0.01,0.03,-0.09
-0.31,0.26,-0.14,0.9,0.22,0.03,-0.05
-0.31,0.26,-0.13,0.9,0.03,0.26,-0.33
-0.31,0.26,-0.13,0.9,0.01,0.23,-0.36
-0.31,0.26,-0.13,0.9,-0.13,-0.04,-0.03
-0.31,0.26,-0.13,0.9,-0.25,0.15,0.18
-0.31,0.26,-0.13,0.9,-0.32,0.23,0.31
-0.31,0.26,-0.13,0.9,-0.45,0.23,0.77
