q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.38,-0.31,0.03,0.87,0.02,-0.09,-0.14
-0.38,-0.31,0.03,0.87,0.24,0.36,-0.34
-0.38,-0.31,0.03,0.87,0.35,0.96,-1.33
-0.38,-0.31,0.03,0.87,0.93,1.29,-0.65
-0.37,-0.3,0.03,0.88,-0.16,3.02,-3.65
-0.37,-0.29,0.03,0.88,-1.09,-0.15,-4.5
-0.37,-0.28,0.03,0.89,-0.23,-1.79,-3.51
-0.36,-0.25,0.04,0.9,-1.58,-0.09,-2.58
-0.35,-0.22,0.06,0.91,3.78,1.04,4.41
-0.34,-0.21,0.06,0.91,3.57,-0.28,5.59
-0.34,-0.2,0.06,0.91,0.86,1.21,0.61
-0.35,-0.19,0.06,0.92,0.3,0.49,1.27
-0.34,-0.19,0.06,0.92,0.47,-0.91,1.12
-0.34,-0.19,0.05,0.92,0.97,0.06,0.87
-0.34,-0.18,0.05,0.92,0.45,0.05,1.12
-0.34,-0.18,0.05,0.92,0.61,-0.99,1.74
-0.34,-0.18,0.05,0.92,0.52,-1.56,1.13
-0.34,-0.18,0.05,0.92,0.11,-0.54,0.1
-0.34,-0.18,0.05,0.92,0.16,-0.07,-0.21
-0.34,-0.18,0.05,0.92,0.9,0.46,-1.63
-0.34,-0.18,0.04,0.92,0.86,-0.05,-1.18
-0.34,-0.18,0.04,0.92,0.21,-0.13,-0.15
-0.34,-0.18,0.04,0.92,-0.22,0.06,-0.74
-0.34,-0.17,0.04,0.92,0.1,0.29,-0.02
-0.34,-0.17,0.04,0.92,0.71,0.82,3.12
-0.34,-0.17,0.03,0.92,0.84,-1.4,6.33
-0.35,-0.18,0.01,0.92,1.07,-3.9,3.04
-0.35,-0.2,0.0,0.91,1.36,-1.78,-2.46
-0.37,-0.22,-0.01,0.9,1.72,0.02,-7.59
-0.37,-0.24,-0.0,0.9,-2.25,7.06,2.22
-0.37,-0.24,0.0,0.9,-1.9,5.48,-0.19
-0.37,-0.23,0.0,0.9,-0.06,0.11,-0.47
-0.36,-0.23,-0.0,0.9,0.69,-3.01,0.7
-0.36,-0.22,0.0,0.91,1.37,0.3,0.89
-0.36,-0.22,0.01,0.91,0.73,2.03,0.26
-0.36,-0.22,0.01,0.91,0.35,0.56,0.64
-0.36,-0.21,0.01,0.91,0.21,-0.09,0.86
-0.36,-0.21,0.01,0.91,-0.06,0.2,0.45
-0.35,-0.21,0.01,0.91,-0.17,0.62,0.43
-0.35,-0.2,0.01,0.91,-0.18,0.07,0.45
-0.35,-0.2,0.01,0.92,0.61,0.0,1.21
-0.35,-0.2,0.01,0.92,0.72,0.0,0.63
-0.35,-0.19,0.01,0.92,0.43,0.36,-0.2
-0.35,-0.19,0.01,0.92,0.95,-0.07,-0.28
-0.35,-0.19,0.0,0.92,-0.53,1.13,-3.06
-0.34,-0.18,0.0,0.92,-0.9,0.9,-4.51
-0.34,-0.17,0.0,0.93,-0.81,1.1,-3.75
-0.33,-0.14,0.01,0.93,0.8,-1.03,-0.62
-0.32,-0.13,0.01,0.94,1.8,-2.29,2.71
-0.32,-0.11,0.02,0.94,1.73,-1.72,1.8
-0.32,-0.11,0.02,0.94,1.37,0.8,0.69
-0.32,-0.1,0.02,0.94,0.85,1.53,0.25
-0.32,-0.1,0.02,0.94,0.0,0.89,1.54
-0.32,-0.09,0.01,0.94,-0.44,-1.18,0.52
-0.31,-0.09,0.01,0.95,0.11,-2.03,1.06
-0.31,-0.08,0.02,0.95,0.09,-1.33,1.04
-0.31,-0.08,0.03,0.95,0.94,1.24,0.14
-0.31,-0.08,0.03,0.95,0.98,1.84,0.69
-0.31,-0.08,0.03,0.95,0.09,0.3,1.22
-0.31,-0.08,0.02,0.95,-0.24,-1.73,-0.31
-0.31,-0.08,0.02,0.95,-0.13,-2.08,-0.55
-0.31,-0.08,0.02,0.95,0.03,0.03,-0.46
-0.31,-0.07,0.03,0.95,0.06,-0.17,0.33
-0.31,-0.07,0.03,0.95,-0.12,0.09,0.06
-0.31,-0.07,0.03,0.95,-0.13,0.85,-0.19
-0.32,-0.07,0.03,0.95,0.09,1.46,-0.59
