q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.07,0.3,-0.11,0.94,0.56,1.17,-0.35
-0.06,0.3,-0.11,0.95,0.28,1.03,-0.03
-0.06,0.29,-0.11,0.95,0.28,0.91,-0.68
-0.05,0.28,-0.11,0.95,-0.21,0.75,-1.38
-0.05,0.27,-0.11,0.96,-0.28,0.81,-1.74
-0.04,0.26,-0.11,0.96,-0.55,0.68,-2.23
-0.03,0.26,-0.1,0.96,-0.97,0.76,-2.8
-0.02,0.26,-0.1,0.96,-0.7,0.83,-2.33
-0.01,0.27,-0.1,0.96,0.42,0.55,-0.57
0.0,0.27,-0.1,0.96,0.82,-0.89,0.36
0.01,0.27,-0.1,0.96,0.87,-1.03,0.61
0.01,0.28,-0.1,0.96,0.12,-0.88,-0.48
0.02,0.28,-0.1,0.96,-0.39,0.26,-1.98
0.02,0.28,-0.1,0.96,-0.61,0.4,-2.32
0.03,0.28,-0.1,0.95,-1.06,0.36,-2.79
0.03,0.29,-0.11,0.95,0.04,-0.98,-0.05
0.03,0.3,-0.11,0.95,0.71,-1.93,1.23
0.03,0.31,-0.13,0.94,1.63,-2.78,3.16
0.03,0.31,-0.13,0.94,0.03,-1.8,1.38
0.03,0.31,-0.13,0.94,-0.63,-0.3,0.37
0.03,0.31,-0.13,0.94,-0.8,-0.01,-0.72
0.03,0.31,-0.13,0.94,-0.68,0.06,-0.7
0.03,0.32,-0.13,0.94,-0.56,-0.25,-0.29
0.03,0.32,-0.14,0.94,0.05,-0.78,0.88
0.03,0.32,-0.14,0.94,0.0,-0.92,0.97
0.03,0.33,-0.14,0.94,-0.06,-0.84,0.87
0.02,0.33,-0.14,0.94,-0.37,-0.14,0.16
0.02,0.33,-0.14,0.93,-0.23,0.18,-0.13
0.02,0.33,-0.14,0.93,-0.3,0.12,-0.49
0.02,0.33,-0.14,0.93,-0.28,0.06,-0.51
0.03,0.33,-0.14,0.93,0.2,-0.92,0.5
0.03,0.33,-0.14,0.93,0.23,-1.09,0.69
0.02,0.33,-0.14,0.93,0.03,-0.74,0.84
0.02,0.33,-0.14,0.93,-0.16,-0.06,0.03
0.02,0.33,-0.13,0.93,-0.25,0.2,-0.15
0.02,0.33,-0.13,0.93,-0.28,0.4,-0.29
0.02,0.33,-0.13,0.93,-0.1,0.26,0.02
0.02,0.33,-0.13,0.93,0.17,-0.02,0.73
0.02,0.33,-0.13,0.93,0.36,-0.29,1.18
0.01,0.33,-0.13,0.93,-0.02,0.16,0.32
0.01,0.33,-0.12,0.93,-0.05,0.41,0.0
0.01,0.33,-0.12,0.94,-0.04,0.64,-0.22
0.01,0.33,-0.12,0.94,-0.14,0.49,-0.35
0.01,0.33,-0.12,0.94,-0.05,0.34,-0.15
0.01,0.33,-0.12,0.94,0.22,-0.15,0.48
0.01,0.33,-0.12,0.94,0.28,0.14,0.47
0.01,0.33,-0.12,0.94,0.13,0.27,0.22
0.01,0.33,-0.12,0.94,0.13,0.29,-0.73
0.01,0.33,-0.12,0.94,0.18,0.2,-0.85
0.01,0.33,-0.12,0.94,0.2,0.0,-1.05
0.01,0.33,-0.11,0.94,0.07,-0.33,-0.93
0.01,0.33,-0.11,0.94,-0.02,-0.31,-0.78
0.01,0.33,-0.11,0.94,0.22,-0.12,-0.4
0.01,0.33,-0.11,0.94,0.21,0.05,-0.22
0.01,0.33,-0.11,0.94,0.22,0.16,-0.09
0.0,0.34,-0.11,0.94,0.09,0.25,-0.21
0.0,0.34,-0.11,0.94,0.1,0.06,-0.12
0.0,0.34,-0.11,0.94,0.06,0.02,0.0
0.0,0.34,-0.1,0.94,0.03,0.18,-0.12
0.0,0.34,-0.1,0.94,0.11,-0.07,0.29
0.0,0.34,-0.1,0.94,0.02,-0.04,0.28
0.0,0.34,-0.1,0.94,0.11,0.08,0.09
0.0,0.34,-0.1,0.94,0.1,0.04,-0.09
0.0,0.34,-0.1,0.94,0.09,0.02,-0.03
0.0,0.34,-0.1,0.94,0.07,0.1,0.0
0.0,0.34,-0.1,0.94,0.1,0.08,0.11
0.0,0.34,-0.1,0.94,0.0,0.2,0.15
