marker_position_x,marker_position_y,marker_position_z,marker_quaternion_x,marker_quaternion_y,marker_quaternion_z,marker_quaternion_w
0.3405403196811676,0.2669476568698883,0.9430420994758606,0.9993650148482001,0.018788983629512764,0.019302693011181253,0.023322676393218077
0.3405110836029053,0.2667863070964813,0.9426297545433044,0.9993204506443947,0.01936633879427696,0.019114644504307547,0.024863873613402476
0.34066590666770935,0.26692548394203186,0.94329434633255,0.9993259700797116,0.019929000463914184,0.01833242638999518,0.02478633912880622
0.34028634428977966,0.26656821370124817,0.9418309926986694,0.9992817882367523,0.019945493515551114,0.02047928797560648,0.02487335423283088
0.3403683602809906,0.2666614353656769,0.9421265721321106,0.9992605573743899,0.019559755419265534,0.021576926532611142,0.02510359904811645
0.3403776288032532,0.2666435241699219,0.9420958757400513,0.9992999808476903,0.019907255977176005,0.020887163043019814,0.023811254844700907
0.34001803398132324,0.26645830273628235,0.9410743117332458,0.9992037070207233,0.01964744171003498,0.023837627651829806,0.025252671506754927
0.3402876555919647,0.2667398154735565,0.9419780373573303,0.9993175356853414,0.01970187005342637,0.020609585312483143,0.023484977782016657
0.34042027592658997,0.2668107748031616,0.942590057849884,0.9993686443676707,0.019142065572722713,0.018459789250422225,0.023561200333677257
0.34034690260887146,0.2667370140552521,0.9421481490135193,0.9993437604651262,0.019198800762327523,0.020512681318998065,0.022862291525877456
0.34030333161354065,0.26667091250419617,0.9421320557594299,0.9993008716252773,0.019075600804182347,0.020656545557540137,0.024641358496440245
0.34051188826560974,0.26679378747940063,0.9426723718643188,0.9993703022200405,0.01935812489413398,0.018483272882517873,0.02329443420129126
0.3405127227306366,0.2668166756629944,0.9428269267082214,0.9992396477505964,0.019927082260888265,0.021079563277712775,0.02605167495292289
0.3403431177139282,0.26668891310691833,0.9422513246536255,0.9993096704018181,0.01943094122825145,0.02086280842313867,0.0238194120224154
0.34036561846733093,0.2666422128677368,0.9422474503517151,0.9993494340111327,0.01953632117126912,0.018972881351114242,0.023644675298220928
0.3402586281299591,0.2666422426700592,0.9419944286346436,0.999302935196402,0.01944518147177993,0.020851285808929993,0.024098807138518846
0.3401532471179962,0.266580730676651,0.941606342792511,0.9992883771085692,0.019800656078682383,0.02178716192372324,0.02357950317299417
0.34007102251052856,0.2665192782878876,0.9415322542190552,0.9992179469068325,0.02008019806397655,0.02299912441234462,0.025126092041373085
0.3401664197444916,0.26660650968551636,0.9417127370834351,0.9992883591005831,0.019307505385035607,0.021123411748542483,0.02457228271798107
0.3407363295555115,0.26699167490005493,0.9433498978614807,0.9993810294232525,0.019369912405789152,0.017611480480051882,0.023498942053062646
0.3401120603084564,0.2665564715862274,0.9415067434310913,0.9993235145240291,0.019297306639299048,0.021135318967482917,0.023096007619373693
0.3404272496700287,0.2667846977710724,0.9425402283668518,0.9993837629148947,0.018892687962808567,0.01834126442288489,0.023211177974745416
0.34033435583114624,0.26671117544174194,0.9422085881233215,0.9993687701236224,0.019257398816421523,0.0194420784653826,0.022654347869001223
0.3405055105686188,0.26686474680900574,0.942888617515564,0.9993678501031811,0.019533267671111805,0.0194070317065272,0.022488191447428595
0.34066131711006165,0.2669776380062103,0.943130612373352,0.9993907520472544,0.019049578960137682,0.018380781270698848,0.022746101726311353
0.34013497829437256,0.2665224075317383,0.9415177702903748,0.9993251567413948,0.019081728104413477,0.020880570180534345,0.023433321259945544
0.3406422436237335,0.2668744921684265,0.9431388974189758,0.999321907625581,0.019574509454334574,0.018439079561330184,0.025150822334921795
0.34049659967422485,0.2668187916278839,0.9427772760391235,0.9992936361602694,0.01970665074564928,0.020519225967075214,0.024552759757065754
