q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.61,0.08,0.11,0.78,0.27,-0.27,0.07
-0.61,0.08,0.11,0.78,0.1,-0.22,-0.28
-0.61,0.08,0.11,0.78,0.1,-0.57,-0.26
-0.61,0.08,0.11,0.78,0.01,-0.74,0.2
-0.61,0.08,0.11,0.78,0.03,-0.17,0.12
-0.61,0.07,0.12,0.78,0.03,0.78,-0.05
-0.61,0.07,0.12,0.78,0.02,0.96,0.13
-0.61,0.07,0.12,0.78,0.09,0.72,0.22
-0.62,0.07,0.12,0.78,-0.21,0.08,0.23
-0.62,0.07,0.12,0.78,-0.3,0.1,0.1
-0.62,0.07,0.13,0.78,-0.18,0.35,0.0
-0.62,0.07,0.13,0.78,0.0,0.26,0.29
-0.62,0.07,0.13,0.78,0.07,0.15,0.42
-0.62,0.07,0.13,0.77,-0.03,0.0,0.32
-0.62,0.06,0.13,0.77,-0.06,-0.03,0.21
-0.62,0.06,0.13,0.77,0.04,0.08,0.22
-0.62,0.06,0.13,0.78,0.04,0.28,0.05
-0.62,0.06,0.13,0.78,-0.02,-0.08,-0.2
-0.62,0.06,0.13,0.78,0.07,-0.1,0.03
-0.61,0.06,0.13,0.78,0.03,0.19,0.0
-0.61,0.06,0.13,0.78,-0.21,0.15,-0.24
-0.61,0.06,0.13,0.78,-0.14,0.1,-0.21
-0.61,0.06,0.13,0.78,-0.04,-0.24,-0.28
-0.61,0.06,0.13,0.78,0.09,-0.26,-0.16
-0.61,0.06,0.13,0.78,0.22,-0.23,-0.12
-0.61,0.06,0.13,0.78,0.15,-0.04,-0.08
-0.61,0.06,0.13,0.78,-0.1,-0.12,-0.23
-0.61,0.06,0.13,0.78,-0.11,-0.08,-0.22
-0.61,0.06,0.13,0.78,-0.14,-0.02,-0.18
-0.61,0.06,0.13,0.78,0.0,0.23,0.01
-0.61,0.06,0.13,0.78,0.08,0.32,0.19
-0.61,0.06,0.13,0.78,0.12,0.74,0.34
-0.62,0.06,0.13,0.77,0.18,0.87,0.37
