q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.6,0.12,-0.18,0.77,-0.28,-0.19,-0.1
-0.6,0.12,-0.18,0.77,-0.25,-0.25,-0.03
-0.6,0.12,-0.18,0.77,-0.47,0.08,-0.5
-0.6,0.12,-0.17,0.77,-0.67,0.25,-0.54
-0.6,0.12,-0.17,0.77,-0.69,-0.22,-0.14
-0.6,0.12,-0.17,0.77,-0.59,-0.39,-0.01
-0.6,0.13,-0.16,0.77,-0.37,-0.45,-0.06
-0.6,0.13,-0.16,0.77,-0.35,-0.4,-0.07
-0.6,0.13,-0.16,0.77,-0.3,-0.03,0.03
-0.6,0.13,-0.15,0.77,-0.3,0.06,0.0
-0.61,0.13,-0.15,0.77,-0.36,0.08,-0.05
-0.61,0.13,-0.15,0.77,-0.45,0.29,-0.23
-0.61,0.13,-0.15,0.77,-0.46,0.29,-0.44
-0.61,0.13,-0.14,0.77,-0.5,0.19,-0.47
-0.61,0.13,-0.14,0.77,-0.55,-0.01,-0.41
-0.61,0.13,-0.14,0.77,-0.52,-0.11,-0.19
-0.61,0.13,-0.13,0.77,-0.45,-0.23,-0.14
-0.61,0.14,-0.13,0.77,-0.4,-0.24,-0.04
-0.61,0.14,-0.12,0.77,-0.34,0.22,-0.3
-0.61,0.14,-0.12,0.77,-0.41,0.15,-0.42
-0.61,0.14,-0.11,0.77,-0.52,0.05,-0.45
-0.62,0.14,-0.1,0.77,-0.61,0.35,-0.57
-0.62,0.14,-0.1,0.77,-0.56,0.55,-0.55
-0.62,0.14,-0.09,0.77,0.13,0.68,-0.22
-0.62,0.14,-0.08,0.76,0.17,0.24,0.05
-0.62,0.15,-0.07,0.76,0.25,-0.12,0.42
-0.62,0.15,-0.07,0.76,0.24,-0.13,0.23
-0.63,0.15,-0.06,0.76,0.23,0.46,-0.35
-0.63,0.15,-0.05,0.76,0.21,0.51,-0.35
-0.63,0.15,-0.05,0.76,0.4,0.14,-0.14
-0.63,0.15,-0.04,0.76,0.34,0.14,-0.35
-0.63,0.15,-0.04,0.76,0.39,0.16,-0.28
-0.63,0.15,-0.03,0.76,0.65,0.19,-0.02
-0.63,0.15,-0.02,0.76,0.7,-0.07,0.07
-0.63,0.15,-0.02,0.76,0.61,-0.27,0.12
-0.63,0.15,-0.02,0.76,1.03,-0.5,0.5
-0.63,0.15,-0.01,0.76,0.66,-0.38,0.15
-0.63,0.15,-0.01,0.76,0.59,-0.19,0.27
-0.63,0.15,-0.01,0.76,0.4,-0.18,0.08
-0.63,0.15,-0.01,0.76,0.35,-0.25,-0.29
-0.63,0.15,-0.01,0.76,0.33,-0.24,-0.18
-0.63,0.15,-0.01,0.76,0.37,0.12,-0.35
-0.64,0.15,-0.0,0.76,0.27,0.31,-0.53
-0.64,0.15,-0.0,0.76,0.25,0.08,-0.42
-0.64,0.15,0.0,0.76,0.28,-0.04,-0.23
-0.64,0.15,0.01,0.76,0.3,0.07,-0.09
