q0,q1,q2,q3,acc_x,acc_y,acc_z
0.23,0.66,0.2,-0.68,0.05,0.0,-0.05
0.23,0.66,0.2,-0.68,0.03,0.01,-0.03
0.23,0.66,0.2,-0.68,0.04,0.0,-0.04
0.23,0.66,0.2,-0.68,0.04,0.01,-0.06
0.23,0.66,0.2,-0.68,0.04,0.02,-0.05
0.23,0.66,0.2,-0.68,0.02,0.01,-0.09
0.23,0.66,0.2,-0.68,0.04,0.01,-0.05
0.23,0.66,0.2,-0.68,0.01,0.0,-0.05
0.23,0.66,0.2,-0.68,0.04,0.02,-0.08
0.23,0.66,0.2,-0.68,0.04,0.0,-0.02
0.23,0.66,0.2,-0.68,0.04,0.01,-0.05
0.23,0.66,0.2,-0.68,0.03,0.0,-0.06
0.23,0.66,0.2,-0.68,0.03,0.03,-0.06
0.23,0.66,0.2,-0.68,0.02,0.01,-0.06
0.23,0.66,0.2,-0.68,0.03,0.0,-0.08
0.23,0.66,0.2,-0.68,0.03,0.02,-0.04
0.23,0.66,0.2,-0.68,0.05,0.02,-0.06
0.23,0.66,0.2,-0.68,0.05,0.02,-0.07
0.23,0.66,0.2,-0.68,0.03,0.0,-0.05
0.23,0.66,0.2,-0.68,0.01,0.01,-0.07
0.23,0.66,0.2,-0.68,0.05,0.02,-0.08
0.23,0.66,0.2,-0.68,0.04,-0.01,-0.07
0.23,0.66,0.2,-0.68,0.04,0.01,-0.02
0.23,0.66,0.2,-0.68,0.06,0.01,-0.04
0.23,0.66,0.2,-0.68,0.02,0.01,-0.07
0.23,0.66,0.2,-0.68,0.04,-0.01,-0.04
0.23,0.66,0.2,-0.68,0.03,0.02,-0.05
0.23,0.66,0.2,-0.68,0.02,0.01,-0.07
0.23,0.66,0.2,-0.68,0.02,0.01,-0.08
0.23,0.66,0.2,-0.68,0.03,0.03,-0.02
0.23,0.66,0.2,-0.68,0.03,0.02,-0.02
0.23,0.66,0.2,-0.68,0.03,0.0,-0.05
0.23,0.66,0.2,-0.68,0.03,0.0,-0.11
0.23,0.66,0.2,-0.68,0.04,0.02,-0.02
0.23,0.66,0.2,-0.68,0.03,0.0,-0.06
0.23,0.66,0.2,-0.68,0.04,0.02,-0.08
0.23,0.66,0.2,-0.68,0.03,0.0,-0.04
0.23,0.66,0.2,-0.68,0.05,0.04,-0.01
0.23,0.66,0.2,-0.68,0.04,0.02,-0.1
0.23,0.66,0.2,-0.68,0.02,0.02,-0.08
0.23,0.66,0.2,-0.68,0.04,0.02,-0.07
0.23,0.66,0.2,-0.68,0.02,0.02,-0.05
0.23,0.66,0.2,-0.68,0.04,0.01,-0.04
0.23,0.66,0.2,-0.68,0.05,0.02,-0.08
0.23,0.66,0.2,-0.68,0.03,0.02,-0.09
0.23,0.66,0.2,-0.68,0.03,0.0,-0.03
0.23,0.66,0.2,-0.68,0.05,0.02,-0.02
0.23,0.66,0.2,-0.68,0.04,0.02,-0.04
0.23,0.66,0.2,-0.68,0.02,0.03,-0.08
0.23,0.66,0.2,-0.68,0.04,0.0,-0.05
0.23,0.66,0.2,-0.68,0.03,0.0,-0.05
0.23,0.66,0.2,-0.68,0.04,0.03,-0.04
0.23,0.66,0.2,-0.68,0.05,0.01,-0.05
0.23,0.66,0.2,-0.68,0.03,0.01,-0.05
0.23,0.66,0.2,-0.68,0.05,0.01,-0.02
0.23,0.66,0.2,-0.68,0.04,0.01,-0.08
0.23,0.66,0.2,-0.68,0.02,0.0,-0.03
0.23,0.66,0.2,-0.68,0.03,0.0,-0.02
0.23,0.66,0.2,-0.68,0.05,0.0,-0.01
0.23,0.66,0.2,-0.68,0.04,-0.02,-0.06
0.23,0.66,0.2,-0.68,0.03,0.02,-0.08
0.23,0.66,0.2,-0.68,0.03,0.04,-0.07
0.23,0.66,0.2,-0.68,0.02,0.01,-0.07
0.23,0.66,0.2,-0.68,0.05,0.0,-0.05
0.23,0.66,0.2,-0.68,0.05,0.0,-0.04
0.23,0.66,0.2,-0.68,0.04,0.01,-0.06
0.23,0.66,0.2,-0.68,0.03,0.0,-0.06
0.23,0.66,0.2,-0.68,0.03,0.0,-0.07
0.23,0.66,0.2,-0.68,0.05,0.01,-0.06
0.23,0.66,0.2,-0.68,0.02,0.03,-0.05
0.23,0.66,0.2,-0.68,0.04,0.0,-0.08
0.23,0.66,0.2,-0.68,0.03,0.0,-0.04
0.23,0.66,0.2,-0.68,0.03,0.0,-0.04
0.23,0.66,0.2,-0.68,0.05,0.0,-0.06
0.23,0.66,0.2,-0.68,0.04,0.01,-0.05
0.23,0.66,0.2,-0.68,0.05,-0.01,-0.03
0.23,0.66,0.2,-0.68,0.06,0.01,-0.04
0.23,0.66,0.2,-0.68,0.02,0.0,-0.04
0.23,0.66,0.2,-0.68,0.02,0.0,-0.04
0.23,0.66,0.2,-0.68,0.03,0.01,-0.05
0.23,0.66,0.2,-0.68,0.02,-0.01,-0.06
0.23,0.66,0.2,-0.68,0.03,0.01,-0.07
0.23,0.66,0.2,-0.68,0.03,0.0,-0.06
0.23,0.66,0.2,-0.68,0.02,0.01,-0.06
0.23,0.66,0.2,-0.68,0.03,0.03,-0.04
0.23,0.66,0.2,-0.68,0.05,0.01,-0.07
0.23,0.66,0.2,-0.68,0.04,0.01,-0.07
0.23,0.66,0.2,-0.68,0.04,0.01,-0.06
0.23,0.66,0.2,-0.68,0.04,0.01,-0.05
0.23,0.66,0.2,-0.68,0.04,0.0,-0.08
0.23,0.66,0.2,-0.68,0.03,0.0,-0.04
0.23,0.66,0.2,-0.68,0.03,0.02,-0.07
0.23,0.66,0.2,-0.68,0.02,0.01,-0.09
0.23,0.66,0.2,-0.68,0.03,0.02,-0.07
0.23,0.66,0.2,-0.68,0.04,0.03,-0.03
0.23,0.66,0.2,-0.68,0.03,0.0,-0.05
0.23,0.66,0.2,-0.68,0.02,-0.01,-0.04
0.23,0.66,0.2,-0.68,0.05,0.01,-0.06
0.23,0.66,0.2,-0.68,0.01,0.01,-0.05
0.23,0.66,0.2,-0.68,0.04,0.01,-0.03
0.23,0.66,0.2,-0.68,0.05,0.0,-0.04
0.23,0.66,0.2,-0.68,0.04,0.0,-0.06
0.23,0.66,0.2,-0.68,0.03,0.0,-0.07
0.23,0.66,0.2,-0.68,0.03,0.0,-0.05
0.23,0.66,0.2,-0.68,0.02,0.02,-0.06
0.23,0.66,0.2,-0.68,0.04,0.02,-0.04
0.23,0.66,0.2,-0.68,0.04,0.05,-0.07
0.23,0.66,0.2,-0.68,0.02,0.01,-0.08
0.23,0.66,0.2,-0.68,0.02,0.0,-0.05
0.23,0.66,0.2,-0.68,0.04,0.02,-0.05
0.23,0.66,0.2,-0.68,0.03,0.0,-0.05
0.23,0.66,0.2,-0.68,0.04,0.01,-0.04
0.23,0.66,0.2,-0.68,0.04,0.0,-0.08
0.23,0.66,0.2,-0.68,0.04,0.01,-0.07
0.23,0.66,0.2,-0.68,0.04,0.01,-0.05
0.23,0.66,0.2,-0.68,0.05,0.01,-0.06
0.23,0.66,0.2,-0.68,0.05,-0.02,-0.05
0.23,0.66,0.2,-0.68,0.03,0.03,-0.02
0.23,0.66,0.2,-0.68,0.04,0.0,-0.02
0.23,0.66,0.2,-0.68,0.05,0.0,-0.05
0.23,0.66,0.2,-0.68,0.03,0.0,-0.08
0.23,0.66,0.2,-0.68,0.05,0.0,-0.04
0.23,0.66,0.2,-0.68,0.05,0.0,-0.06
0.23,0.66,0.2,-0.68,0.03,0.0,-0.04
0.23,0.66,0.2,-0.68,0.03,0.02,-0.03
0.23,0.66,0.2,-0.68,0.03,0.0,-0.07
0.23,0.66,0.2,-0.68,0.03,0.01,-0.03
0.23,0.66,0.2,-0.68,0.03,0.0,-0.03
0.23,0.66,0.2,-0.68,0.03,0.0,-0.06
0.23,0.66,0.2,-0.68,0.04,0.01,-0.04
0.23,0.66,0.2,-0.68,0.04,0.02,-0.05
0.23,0.66,0.2,-0.68,0.02,0.01,-0.06
0.23,0.66,0.2,-0.68,0.04,0.0,-0.07
0.23,0.66,0.2,-0.68,0.04,0.01,-0.04
0.23,0.66,0.2,-0.68,0.03,0.02,-0.07
0.23,0.66,0.2,-0.68,0.04,0.0,-0.04
0.23,0.66,0.2,-0.68,0.05,0.01,-0.03
0.23,0.66,0.2,-0.68,0.03,0.01,-0.06
0.23,0.66,0.2,-0.68,0.07,0.03,0.07
0.23,0.66,0.2,-0.68,-0.25,-0.35,-0.59
0.23,0.66,0.2,-0.69,0.11,0.24,-0.88
0.23,0.66,0.2,-0.69,0.21,-0.2,1.81
0.23,0.66,0.2,-0.69,-0.02,0.0,-0.35
0.23,0.66,0.2,-0.69,0.02,-0.08,-0.2
0.23,0.66,0.2,-0.69,-0.01,-0.18,0.1
0.23,0.66,0.2,-0.69,0.13,-0.06,0.65
0.23,0.66,0.2,-0.69,0.1,-0.13,0.36
0.23,0.66,0.2,-0.69,0.09,0.23,-0.13
0.23,0.66,0.2,-0.69,0.15,-0.04,0.61
0.23,0.66,0.2,-0.69,0.0,0.04,-0.34
0.23,0.66,0.2,-0.69,0.05,0.01,0.11
0.23,0.66,0.2,-0.69,0.03,0.0,0.0
0.23,0.66,0.2,-0.69,0.0,0.12,-0.46
0.23,0.66,0.2,-0.69,0.11,0.04,0.04
0.23,0.66,0.2,-0.69,0.06,-0.03,-0.03
0.23,0.66,0.2,-0.69,-0.03,0.05,-0.61
0.23,0.66,0.2,-0.69,0.04,-0.01,0.12
0.23,0.66,0.2,-0.69,0.08,0.15,-0.23
0.23,0.66,0.2,-0.69,0.11,-0.07,0.64
0.23,0.66,0.2,-0.69,0.05,-0.04,-0.12
0.23,0.66,0.2,-0.69,0.02,0.07,-0.21
0.23,0.66,0.2,-0.69,0.03,0.15,0.11
0.23,0.66,0.2,-0.69,0.0,0.0,-0.14
0.23,0.66,0.2,-0.69,0.0,-0.01,-0.29
0.23,0.66,0.2,-0.69,0.09,-0.02,-0.19
0.23,0.66,0.2,-0.69,0.12,-0.14,0.7
0.23,0.66,0.2,-0.69,-0.01,0.16,-0.44
0.23,0.66,0.2,-0.69,-0.03,0.0,0.07
0.23,0.66,0.2,-0.69,0.08,-0.11,0.19
0.23,0.66,0.2,-0.69,-0.06,0.04,-0.66
0.23,0.66,0.2,-0.69,-0.01,-0.09,-0.16
0.23,0.65,0.2,-0.69,0.32,0.15,0.75
0.23,0.65,0.2,-0.69,0.01,-0.05,-0.06
0.23,0.65,0.2,-0.69,0.06,-0.14,0.22
0.23,0.65,0.2,-0.69,0.02,0.04,-0.23
0.23,0.65,0.2,-0.69,0.07,0.0,0.04
0.23,0.65,0.2,-0.69,0.25,0.08,0.65
0.23,0.65,0.2,-0.69,-0.05,0.11,-0.64
0.23,0.65,0.2,-0.69,-0.06,-0.09,-0.24
0.23,0.65,0.2,-0.69,-0.13,0.0,-0.8
0.23,0.65,0.2,-0.69,0.06,0.09,0.16
0.23,0.65,0.2,-0.69,-0.08,0.03,-0.11
0.23,0.65,0.2,-0.69,-0.12,-0.16,0.38
0.23,0.65,0.2,-0.69,0.1,-0.13,0.01
0.23,0.65,0.2,-0.69,0.07,-0.02,-0.35
0.23,0.65,0.2,-0.7,1.09,0.16,1.84
0.23,0.65,0.2,-0.69,-0.28,-1.01,1.54
0.23,0.65,0.2,-0.69,0.12,0.32,0.16
0.23,0.66,0.2,-0.69,0.01,-0.19,-0.51
0.23,0.66,0.2,-0.69,-0.01,-0.03,-0.46
0.23,0.66,0.2,-0.69,-0.04,0.05,-0.4
0.23,0.66,0.2,-0.69,-0.03,0.13,-0.59
0.23,0.66,0.2,-0.69,0.01,0.0,-0.55
0.23,0.66,0.2,-0.69,0.0,-0.04,-0.51
0.23,0.66,0.2,-0.69,0.03,-0.02,-0.26
0.23,0.66,0.2,-0.69,0.02,0.07,-0.04
0.23,0.66,0.2,-0.69,0.01,0.04,0.1
0.23,0.66,0.2,-0.69,0.08,-0.06,0.13
0.23,0.66,0.2,-0.69,0.08,-0.1,0.18
0.23,0.66,0.2,-0.69,0.06,-0.06,0.14
0.23,0.66,0.2,-0.69,0.03,0.04,-0.01
0.23,0.66,0.2,-0.69,0.02,0.03,-0.1
0.23,0.66,0.2,-0.69,0.02,-0.03,-0.18
0.23,0.66,0.2,-0.69,0.03,-0.06,-0.19
0.23,0.66,0.2,-0.69,0.01,-0.01,-0.18
0.23,0.66,0.2,-0.69,0.01,0.07,-0.05
0.23,0.66,0.2,-0.69,0.04,0.02,0.0
0.23,0.66,0.2,-0.69,0.06,-0.07,0.0
0.23,0.66,0.2,-0.69,0.05,-0.09,0.02
0.23,0.66,0.2,-0.69,0.04,0.01,-0.08
0.23,0.66,0.2,-0.69,0.01,0.08,-0.07
0.23,0.66,0.2,-0.69,0.03,0.01,-0.04
0.23,0.66,0.2,-0.69,0.04,-0.06,-0.04
0.23,0.66,0.2,-0.69,0.04,-0.01,-0.02
0.23,0.66,0.2,-0.69,0.03,0.03,-0.07
0.23,0.66,0.2,-0.69,0.03,0.04,-0.05
0.23,0.66,0.2,-0.69,0.04,-0.04,-0.01
0.23,0.66,0.2,-0.69,0.05,-0.06,-0.04
0.23,0.66,0.2,-0.69,0.04,-0.01,-0.08
0.23,0.66,0.2,-0.69,0.02,0.06,-0.06
0.23,0.66,0.2,-0.69,0.01,0.03,-0.08
0.23,0.66,0.2,-0.69,0.05,-0.04,-0.05
0.23,0.66,0.2,-0.69,0.03,-0.07,-0.07
0.23,0.66,0.2,-0.69,0.03,-0.02,-0.07
0.23,0.66,0.2,-0.69,0.01,0.07,-0.05
0.23,0.66,0.2,-0.69,0.04,0.01,-0.03
0.23,0.66,0.2,-0.69,0.05,-0.05,-0.01
0.23,0.66,0.2,-0.69,0.05,-0.05,-0.04
0.23,0.66,0.2,-0.69,0.02,0.01,-0.06
0.23,0.66,0.2,-0.69,0.03,0.08,-0.04
0.23,0.66,0.2,-0.69,0.04,0.01,-0.02
0.23,0.66,0.2,-0.69,0.04,-0.07,-0.04
0.23,0.66,0.2,-0.69,0.03,0.0,-0.07
0.23,0.66,0.2,-0.69,0.03,0.01,-0.09
0.23,0.66,0.2,-0.69,0.02,0.02,-0.01
0.23,0.66,0.2,-0.69,0.06,-0.03,-0.02
0.23,0.66,0.2,-0.69,0.03,-0.05,-0.05
0.23,0.66,0.2,-0.69,0.05,0.0,-0.06
0.23,0.66,0.2,-0.69,0.02,0.03,-0.05
0.23,0.66,0.2,-0.69,0.02,0.01,-0.05
0.23,0.66,0.2,-0.69,0.05,-0.04,0.01
0.23,0.66,0.2,-0.69,0.03,-0.03,-0.03
0.23,0.66,0.2,-0.69,0.03,-0.01,-0.02
0.23,0.66,0.2,-0.69,0.02,0.04,-0.05
0.23,0.66,0.2,-0.69,0.04,0.05,-0.02
0.23,0.66,0.2,-0.69,0.04,-0.05,-0.03
0.23,0.66,0.2,-0.69,0.04,-0.05,0.0
0.23,0.66,0.2,-0.69,0.0,0.02,-0.07
0.23,0.66,0.2,-0.69,0.0,0.05,-0.08
0.23,0.66,0.2,-0.69,0.04,0.0,-0.02
0.23,0.66,0.2,-0.69,0.02,-0.04,-0.04
0.23,0.66,0.2,-0.69,0.03,-0.02,-0.06
0.23,0.66,0.2,-0.69,0.03,0.0,-0.04
0.23,0.66,0.2,-0.69,0.03,0.0,-0.05
0.23,0.66,0.2,-0.69,0.04,-0.01,-0.06
0.23,0.66,0.2,-0.69,0.03,-0.03,-0.03
0.23,0.66,0.2,-0.69,0.02,0.01,-0.06
0.23,0.66,0.2,-0.69,0.01,0.03,-0.08
0.23,0.66,0.2,-0.69,0.03,0.01,-0.03
0.23,0.66,0.2,-0.69,0.03,-0.03,-0.05
0.23,0.66,0.2,-0.69,0.03,-0.04,-0.05
0.23,0.66,0.2,-0.69,0.03,0.01,-0.07
0.23,0.66,0.2,-0.69,0.04,0.04,-0.05
0.23,0.66,0.2,-0.69,0.02,0.01,-0.04
0.23,0.66,0.2,-0.69,0.05,-0.02,-0.01
0.23,0.66,0.2,-0.69,0.03,-0.01,-0.02
0.23,0.66,0.2,-0.69,0.04,0.0,-0.07
0.23,0.66,0.2,-0.69,0.01,0.04,-0.04
0.23,0.66,0.2,-0.69,0.04,-0.02,-0.01
0.23,0.66,0.2,-0.69,0.06,-0.03,-0.09
0.23,0.66,0.2,-0.69,0.04,-0.02,-0.05
0.23,0.66,0.2,-0.69,0.03,0.01,-0.05
0.23,0.66,0.2,-0.69,0.01,0.02,-0.08
0.23,0.66,0.2,-0.69,0.04,0.0,-0.03
0.23,0.66,0.2,-0.69,0.03,-0.01,-0.03
0.23,0.66,0.2,-0.69,0.05,0.0,-0.05
0.23,0.66,0.2,-0.69,0.05,0.0,-0.03
0.23,0.66,0.2,-0.69,0.05,-0.01,-0.02
0.23,0.66,0.2,-0.69,0.06,-0.01,-0.07
0.23,0.66,0.2,-0.69,0.02,-0.01,-0.08
0.23,0.66,0.2,-0.69,0.04,0.02,-0.13
0.23,0.66,0.2,-0.69,0.01,0.03,-0.04
0.23,0.66,0.2,-0.69,0.04,0.0,-0.01
0.23,0.66,0.2,-0.69,0.03,-0.01,-0.02
0.23,0.66,0.2,-0.69,0.03,-0.04,-0.03
0.23,0.66,0.2,-0.69,0.03,0.02,-0.09
0.23,0.66,0.2,-0.69,0.03,0.0,-0.06
0.23,0.66,0.2,-0.69,0.03,0.01,-0.06
0.23,0.66,0.2,-0.69,0.02,0.0,-0.02
0.23,0.66,0.2,-0.69,0.04,0.01,-0.05
0.23,0.66,0.2,-0.69,0.02,0.01,-0.07
0.23,0.66,0.2,-0.69,0.04,0.01,-0.06
0.23,0.66,0.2,-0.69,0.04,0.0,-0.05
0.23,0.66,0.2,-0.69,0.03,-0.02,-0.06
0.23,0.66,0.2,-0.69,0.05,0.01,-0.04
0.23,0.66,0.2,-0.69,0.04,0.02,-0.03
0.23,0.66,0.2,-0.69,0.03,0.0,-0.05
0.23,0.66,0.2,-0.69,0.04,-0.02,-0.03
0.23,0.66,0.2,-0.69,0.03,-0.01,-0.06
0.23,0.66,0.2,-0.69,0.07,0.0,-0.08
0.23,0.66,0.2,-0.69,0.02,0.01,-0.04
0.23,0.66,0.2,-0.69,0.03,0.0,-0.02
0.23,0.66,0.2,-0.69,0.05,-0.02,-0.06
0.23,0.66,0.2,-0.69,0.02,0.0,-0.04
0.23,0.66,0.2,-0.69,0.02,0.0,-0.03
0.23,0.66,0.2,-0.69,0.05,0.02,-0.06
0.23,0.66,0.2,-0.69,0.03,0.02,-0.05
0.23,0.66,0.2,-0.69,0.02,-0.02,-0.05
0.23,0.66,0.2,-0.69,0.03,0.0,-0.02
0.23,0.66,0.2,-0.69,0.03,0.01,-0.06
0.23,0.66,0.2,-0.69,0.02,0.0,-0.04
0.23,0.66,0.2,-0.69,0.06,0.0,-0.06
0.23,0.66,0.2,-0.69,0.04,-0.01,-0.02
0.23,0.66,0.2,-0.69,0.03,-0.01,-0.06
0.23,0.66,0.2,-0.69,0.04,0.0,-0.06
0.23,0.66,0.2,-0.69,0.02,0.0,-0.01
0.23,0.66,0.2,-0.69,0.02,0.0,-0.04
0.23,0.66,0.2,-0.69,0.03,-0.01,-0.05
0.23,0.66,0.2,-0.69,0.06,0.0,-0.06
0.23,0.66,0.2,-0.69,0.02,0.0,-0.05
0.23,0.66,0.2,-0.69,0.03,0.0,-0.07
0.23,0.66,0.2,-0.69,0.02,0.0,-0.03
0.23,0.66,0.2,-0.69,0.04,0.0,-0.03
0.23,0.66,0.2,-0.69,0.05,0.0,-0.09
0.23,0.66,0.2,-0.69,0.04,0.0,-0.03
0.23,0.66,0.2,-0.69,0.04,0.02,-0.02
0.23,0.66,0.2,-0.69,0.01,0.0,-0.07
0.23,0.66,0.2,-0.69,0.04,0.0,-0.05
0.23,0.66,0.2,-0.69,0.02,0.0,-0.03
0.23,0.66,0.2,-0.69,0.03,0.0,-0.04
0.23,0.66,0.2,-0.69,0.03,0.0,-0.03
0.23,0.66,0.2,-0.69,0.02,-0.02,-0.02
0.23,0.66,0.2,-0.69,0.03,-0.02,-0.06
0.23,0.66,0.2,-0.69,0.03,0.02,-0.06
0.23,0.66,0.2,-0.69,0.04,0.0,-0.06
0.23,0.66,0.2,-0.69,0.02,0.0,-0.07
0.23,0.66,0.2,-0.69,0.03,0.0,-0.03
0.23,0.66,0.2,-0.69,0.03,0.0,-0.03
0.23,0.66,0.2,-0.69,0.02,0.0,-0.03
0.23,0.66,0.2,-0.69,0.03,0.0,-0.04
0.23,0.66,0.2,-0.69,0.03,0.0,-0.04
0.23,0.66,0.2,-0.69,0.04,0.0,-0.05
0.23,0.66,0.2,-0.69,0.03,-0.01,-0.01
0.23,0.66,0.2,-0.69,0.03,0.0,-0.04
0.23,0.66,0.2,-0.69,0.03,0.0,-0.02
0.23,0.66,0.2,-0.69,0.03,0.01,-0.03
0.23,0.66,0.2,-0.69,0.03,0.0,-0.02
0.23,0.66,0.2,-0.69,0.04,0.0,-0.08
0.23,0.66,0.2,-0.69,0.01,-0.01,-0.04
0.23,0.66,0.2,-0.69,0.04,0.0,-0.05
0.23,0.66,0.2,-0.69,0.01,0.0,-0.04
0.23,0.66,0.2,-0.69,0.03,0.0,-0.01
0.23,0.66,0.2,-0.69,0.04,0.0,-0.04
0.23,0.66,0.2,-0.69,0.02,0.0,-0.05
0.23,0.66,0.2,-0.69,0.05,-0.01,-0.02
0.23,0.66,0.2,-0.69,0.03,0.0,-0.06
0.23,0.66,0.2,-0.69,0.01,0.0,-0.06
0.23,0.66,0.2,-0.69,0.05,0.0,-0.06
0.23,0.66,0.2,-0.69,0.03,0.0,-0.06
0.23,0.66,0.2,-0.69,0.04,0.0,-0.04
0.23,0.66,0.2,-0.69,0.04,0.0,-0.02
0.23,0.66,0.2,-0.69,0.02,0.0,-0.02
0.23,0.66,0.2,-0.69,0.03,-0.01,-0.06
0.23,0.66,0.2,-0.69,0.02,0.0,-0.02
0.23,0.66,0.2,-0.69,0.02,0.0,-0.06
0.23,0.66,0.2,-0.69,0.05,-0.01,-0.04
0.23,0.66,0.2,-0.69,0.03,0.0,-0.02
0.23,0.66,0.2,-0.69,0.04,0.0,-0.02
0.23,0.66,0.2,-0.69,0.05,0.0,-0.05
0.23,0.66,0.2,-0.69,0.0,-0.01,-0.01
0.23,0.66,0.2,-0.69,0.01,0.0,-0.04
0.23,0.66,0.2,-0.69,0.03,-0.02,-0.06
0.23,0.66,0.2,-0.69,0.03,-0.02,-0.05
0.23,0.66,0.2,-0.69,0.0,-0.02,-0.15
0.23,0.66,0.2,-0.69,-0.07,0.04,-0.76
0.23,0.66,0.2,-0.69,0.08,-0.35,1.78
0.23,0.66,0.2,-0.69,0.0,0.08,-0.86
0.23,0.66,0.2,-0.69,0.11,0.31,-0.07
